unit_id,resource_id,group_id,category,method,native_records,score,all_tasks_pass,invalid_records
M01:case_10413,M01,M01:case_10413,ALL,M4,1,0,False,1
M01:case_10413,M01,M01:case_10413,R1,M4,1,0,False,1
M01:case_104202,M01,M01:case_104202,ALL,M4,1,0,False,1
M01:case_104202,M01,M01:case_104202,R1,M4,1,0,False,1
M01:case_10422,M01,M01:case_10422,ALL,M4,1,1,True,0
M01:case_10422,M01,M01:case_10422,R1,M4,1,1,True,0
M01:case_10422,M01,M01:case_10422,R3,M4,1,1,True,0
M01:case_104362,M01,M01:case_104362,ALL,M4,1,0,False,1
M01:case_104362,M01,M01:case_104362,R1,M4,1,0,False,1
M01:case_10439,M01,M01:case_10439,ALL,M4,1,0,False,1
M01:case_10439,M01,M01:case_10439,R1,M4,1,0,False,1
M01:case_104408,M01,M01:case_104408,ALL,M4,1,0,False,1
M01:case_104408,M01,M01:case_104408,R1,M4,1,0,False,1
M01:case_104455,M01,M01:case_104455,ALL,M4,1,0,False,0
M01:case_104455,M01,M01:case_104455,R1,M4,1,0,False,0
M01:case_104705,M01,M01:case_104705,ALL,M4,1,0,False,1
M01:case_104705,M01,M01:case_104705,R1,M4,1,0,False,1
M01:case_104705,M01,M01:case_104705,R3,M4,1,0,False,1
M01:case_104714,M01,M01:case_104714,ALL,M4,1,0,False,1
M01:case_104714,M01,M01:case_104714,R1,M4,1,0,False,1
M01:case_104811,M01,M01:case_104811,ALL,M4,1,1,True,0
M01:case_104811,M01,M01:case_104811,R1,M4,1,1,True,0
M01:case_104811,M01,M01:case_104811,R3,M4,1,1,True,0
M01:case_104970,M01,M01:case_104970,ALL,M4,1,0,False,1
M01:case_104970,M01,M01:case_104970,R1,M4,1,0,False,1
M01:case_104970,M01,M01:case_104970,R3,M4,1,0,False,1
M01:case_1050,M01,M01:case_1050,ALL,M4,1,0,False,1
M01:case_1050,M01,M01:case_1050,R1,M4,1,0,False,1
M01:case_105011,M01,M01:case_105011,ALL,M4,1,0,False,1
M01:case_105011,M01,M01:case_105011,R1,M4,1,0,False,1
M01:case_105101,M01,M01:case_105101,ALL,M4,1,0,False,1
M01:case_105101,M01,M01:case_105101,R1,M4,1,0,False,1
M01:case_105160,M01,M01:case_105160,ALL,M4,1,0,False,1
M01:case_105160,M01,M01:case_105160,R1,M4,1,0,False,1
M01:case_105365,M01,M01:case_105365,ALL,M4,1,0,False,1
M01:case_105365,M01,M01:case_105365,R1,M4,1,0,False,1
M01:case_105366,M01,M01:case_105366,ALL,M4,1,0,False,1
M01:case_105366,M01,M01:case_105366,R1,M4,1,0,False,1
M01:case_105366,M01,M01:case_105366,R3,M4,1,0,False,1
M01:case_105395,M01,M01:case_105395,ALL,M4,1,0,False,1
M01:case_105395,M01,M01:case_105395,R1,M4,1,0,False,1
M01:case_105395,M01,M01:case_105395,R3,M4,1,0,False,1
M01:case_105459,M01,M01:case_105459,ALL,M4,1,0,False,1
M01:case_105459,M01,M01:case_105459,R1,M4,1,0,False,1
M01:case_105514,M01,M01:case_105514,ALL,M4,1,0,False,1
M01:case_105514,M01,M01:case_105514,R1,M4,1,0,False,1
M01:case_105514,M01,M01:case_105514,R3,M4,1,0,False,1
M01:case_105520,M01,M01:case_105520,ALL,M4,1,1,True,0
M01:case_105520,M01,M01:case_105520,R1,M4,1,1,True,0
M01:case_105520,M01,M01:case_105520,R3,M4,1,1,True,0
M01:case_105603,M01,M01:case_105603,ALL,M4,1,0,False,1
M01:case_105603,M01,M01:case_105603,R1,M4,1,0,False,1
M01:case_105603,M01,M01:case_105603,R3,M4,1,0,False,1
M01:case_10562,M01,M01:case_10562,ALL,M4,1,0,False,1
M01:case_10562,M01,M01:case_10562,R1,M4,1,0,False,1
M01:case_10562,M01,M01:case_10562,R3,M4,1,0,False,1
M01:case_105639,M01,M01:case_105639,ALL,M4,1,0,False,1
M01:case_105639,M01,M01:case_105639,R1,M4,1,0,False,1
M01:case_105744,M01,M01:case_105744,ALL,M4,1,0,False,1
M01:case_105744,M01,M01:case_105744,R1,M4,1,0,False,1
M01:case_105855,M01,M01:case_105855,ALL,M4,1,0,False,1
M01:case_105855,M01,M01:case_105855,R1,M4,1,0,False,1
M01:case_105868,M01,M01:case_105868,ALL,M4,1,0,False,1
M01:case_105868,M01,M01:case_105868,R1,M4,1,0,False,1
M01:case_105877,M01,M01:case_105877,ALL,M4,1,0,False,0
M01:case_105877,M01,M01:case_105877,R1,M4,1,0,False,0
M01:case_105918,M01,M01:case_105918,ALL,M4,1,0,False,1
M01:case_105918,M01,M01:case_105918,R1,M4,1,0,False,1
M01:case_105918,M01,M01:case_105918,R3,M4,1,0,False,1
M01:case_105944,M01,M01:case_105944,ALL,M4,1,1,True,0
M01:case_105944,M01,M01:case_105944,R1,M4,1,1,True,0
M01:case_105944,M01,M01:case_105944,R3,M4,1,1,True,0
M01:case_106117,M01,M01:case_106117,ALL,M4,1,1,True,0
M01:case_106117,M01,M01:case_106117,R1,M4,1,1,True,0
M01:case_106117,M01,M01:case_106117,R3,M4,1,1,True,0
M01:case_106118,M01,M01:case_106118,ALL,M4,1,0,False,1
M01:case_106118,M01,M01:case_106118,R1,M4,1,0,False,1
M01:case_106131,M01,M01:case_106131,ALL,M4,1,1,True,0
M01:case_106131,M01,M01:case_106131,R1,M4,1,1,True,0
M01:case_106131,M01,M01:case_106131,R3,M4,1,1,True,0
M01:case_10614,M01,M01:case_10614,ALL,M4,1,0,False,0
M01:case_10614,M01,M01:case_10614,R1,M4,1,0,False,0
M01:case_10622,M01,M01:case_10622,ALL,M4,1,0,False,1
M01:case_10622,M01,M01:case_10622,R1,M4,1,0,False,1
M01:case_106309,M01,M01:case_106309,ALL,M4,1,0,False,1
M01:case_106309,M01,M01:case_106309,R1,M4,1,0,False,1
M01:case_106337,M01,M01:case_106337,ALL,M4,1,0,False,1
M01:case_106337,M01,M01:case_106337,R1,M4,1,0,False,1
M01:case_106337,M01,M01:case_106337,R3,M4,1,0,False,1
M01:case_106403,M01,M01:case_106403,ALL,M4,1,0,False,1
M01:case_106403,M01,M01:case_106403,R1,M4,1,0,False,1
M01:case_106403,M01,M01:case_106403,R3,M4,1,0,False,1
M01:case_106495,M01,M01:case_106495,ALL,M4,1,0,False,1
M01:case_106495,M01,M01:case_106495,R1,M4,1,0,False,1
M01:case_106495,M01,M01:case_106495,R3,M4,1,0,False,1
M01:case_106544,M01,M01:case_106544,ALL,M4,1,1,True,0
M01:case_106544,M01,M01:case_106544,R1,M4,1,1,True,0
M01:case_106544,M01,M01:case_106544,R3,M4,1,1,True,0
M01:case_1066,M01,M01:case_1066,ALL,M4,1,1,True,0
M01:case_1066,M01,M01:case_1066,R1,M4,1,1,True,0
M01:case_1066,M01,M01:case_1066,R3,M4,1,1,True,0
M01:case_106690,M01,M01:case_106690,ALL,M4,1,0,False,1
M01:case_106690,M01,M01:case_106690,R1,M4,1,0,False,1
M01:case_106690,M01,M01:case_106690,R3,M4,1,0,False,1
M01:case_106695,M01,M01:case_106695,ALL,M4,1,0,False,1
M01:case_106695,M01,M01:case_106695,R1,M4,1,0,False,1
M01:case_106835,M01,M01:case_106835,ALL,M4,1,1,True,0
M01:case_106835,M01,M01:case_106835,R1,M4,1,1,True,0
M01:case_106835,M01,M01:case_106835,R3,M4,1,1,True,0
M01:case_106858,M01,M01:case_106858,ALL,M4,1,0,False,1
M01:case_106858,M01,M01:case_106858,R1,M4,1,0,False,1
M01:case_106969,M01,M01:case_106969,ALL,M4,1,1,True,0
M01:case_106969,M01,M01:case_106969,R1,M4,1,1,True,0
M01:case_106969,M01,M01:case_106969,R3,M4,1,1,True,0
M01:case_107005,M01,M01:case_107005,ALL,M4,1,0,False,1
M01:case_107005,M01,M01:case_107005,R1,M4,1,0,False,1
M01:case_107018,M01,M01:case_107018,ALL,M4,1,0,False,1
M01:case_107018,M01,M01:case_107018,R1,M4,1,0,False,1
M01:case_107075,M01,M01:case_107075,ALL,M4,1,0,False,0
M01:case_107075,M01,M01:case_107075,R1,M4,1,0,False,0
M01:case_107100,M01,M01:case_107100,ALL,M4,1,0,False,0
M01:case_107100,M01,M01:case_107100,R1,M4,1,0,False,0
M01:case_107106,M01,M01:case_107106,ALL,M4,1,0,False,0
M01:case_107106,M01,M01:case_107106,R1,M4,1,0,False,0
M01:case_107116,M01,M01:case_107116,ALL,M4,1,0,False,1
M01:case_107116,M01,M01:case_107116,R1,M4,1,0,False,1
M01:case_107116,M01,M01:case_107116,R3,M4,1,0,False,1
M01:case_107269,M01,M01:case_107269,ALL,M4,1,0,False,1
M01:case_107269,M01,M01:case_107269,R1,M4,1,0,False,1
M01:case_107272,M01,M01:case_107272,ALL,M4,1,0,False,0
M01:case_107272,M01,M01:case_107272,R1,M4,1,0,False,0
M01:case_107275,M01,M01:case_107275,ALL,M4,1,0,False,0
M01:case_107275,M01,M01:case_107275,R1,M4,1,0,False,0
M01:case_107318,M01,M01:case_107318,ALL,M4,1,0,False,0
M01:case_107318,M01,M01:case_107318,R1,M4,1,0,False,0
M01:case_107350,M01,M01:case_107350,ALL,M4,1,0,False,1
M01:case_107350,M01,M01:case_107350,R1,M4,1,0,False,1
M01:case_107350,M01,M01:case_107350,R3,M4,1,0,False,1
M01:case_107406,M01,M01:case_107406,ALL,M4,1,0,False,1
M01:case_107406,M01,M01:case_107406,R1,M4,1,0,False,1
M01:case_1075,M01,M01:case_1075,ALL,M4,1,0,False,1
M01:case_1075,M01,M01:case_1075,R1,M4,1,0,False,1
M01:case_1075,M01,M01:case_1075,R3,M4,1,0,False,1
M01:case_107506,M01,M01:case_107506,ALL,M4,1,0,False,0
M01:case_107506,M01,M01:case_107506,R1,M4,1,0,False,0
M01:case_107580,M01,M01:case_107580,ALL,M4,1,0,False,1
M01:case_107580,M01,M01:case_107580,R1,M4,1,0,False,1
M01:case_107580,M01,M01:case_107580,R3,M4,1,0,False,1
M01:case_107665,M01,M01:case_107665,ALL,M4,1,0,False,1
M01:case_107665,M01,M01:case_107665,R1,M4,1,0,False,1
M01:case_107665,M01,M01:case_107665,R3,M4,1,0,False,1
M01:case_107704,M01,M01:case_107704,ALL,M4,1,1,True,0
M01:case_107704,M01,M01:case_107704,R1,M4,1,1,True,0
M01:case_107704,M01,M01:case_107704,R3,M4,1,1,True,0
M01:case_107714,M01,M01:case_107714,ALL,M4,1,0,False,1
M01:case_107714,M01,M01:case_107714,R1,M4,1,0,False,1
M01:case_107825,M01,M01:case_107825,ALL,M4,1,0,False,1
M01:case_107825,M01,M01:case_107825,R1,M4,1,0,False,1
M01:case_107825,M01,M01:case_107825,R3,M4,1,0,False,1
M01:case_107863,M01,M01:case_107863,ALL,M4,1,0,False,1
M01:case_107863,M01,M01:case_107863,R1,M4,1,0,False,1
M01:case_107863,M01,M01:case_107863,R3,M4,1,0,False,1
M01:case_108024,M01,M01:case_108024,ALL,M4,1,0,False,1
M01:case_108024,M01,M01:case_108024,R1,M4,1,0,False,1
M01:case_108024,M01,M01:case_108024,R3,M4,1,0,False,1
M01:case_108052,M01,M01:case_108052,ALL,M4,1,0,False,1
M01:case_108052,M01,M01:case_108052,R1,M4,1,0,False,1
M01:case_108052,M01,M01:case_108052,R3,M4,1,0,False,1
M01:case_108084,M01,M01:case_108084,ALL,M4,1,1,True,0
M01:case_108084,M01,M01:case_108084,R1,M4,1,1,True,0
M01:case_108084,M01,M01:case_108084,R3,M4,1,1,True,0
M01:case_108167,M01,M01:case_108167,ALL,M4,1,0,False,1
M01:case_108167,M01,M01:case_108167,R1,M4,1,0,False,1
M01:case_108229,M01,M01:case_108229,ALL,M4,1,0,False,1
M01:case_108229,M01,M01:case_108229,R1,M4,1,0,False,1
M01:case_108367,M01,M01:case_108367,ALL,M4,1,0,False,1
M01:case_108367,M01,M01:case_108367,R1,M4,1,0,False,1
M01:case_108367,M01,M01:case_108367,R3,M4,1,0,False,1
M01:case_108386,M01,M01:case_108386,ALL,M4,1,0,False,1
M01:case_108386,M01,M01:case_108386,R1,M4,1,0,False,1
M01:case_108392,M01,M01:case_108392,ALL,M4,1,0,False,0
M01:case_108392,M01,M01:case_108392,R1,M4,1,0,False,0
M01:case_108609,M01,M01:case_108609,ALL,M4,1,0,False,1
M01:case_108609,M01,M01:case_108609,R1,M4,1,0,False,1
M01:case_108609,M01,M01:case_108609,R3,M4,1,0,False,1
M01:case_108700,M01,M01:case_108700,ALL,M4,1,0,False,1
M01:case_108700,M01,M01:case_108700,R1,M4,1,0,False,1
M01:case_108741,M01,M01:case_108741,ALL,M4,1,0,False,1
M01:case_108741,M01,M01:case_108741,R1,M4,1,0,False,1
M01:case_108741,M01,M01:case_108741,R3,M4,1,0,False,1
M01:case_108758,M01,M01:case_108758,ALL,M4,1,0,False,0
M01:case_108758,M01,M01:case_108758,R1,M4,1,0,False,0
M01:case_10880,M01,M01:case_10880,ALL,M4,1,0,False,1
M01:case_10880,M01,M01:case_10880,R1,M4,1,0,False,1
M01:case_10880,M01,M01:case_10880,R3,M4,1,0,False,1
M01:case_10898,M01,M01:case_10898,ALL,M4,1,0,False,0
M01:case_10898,M01,M01:case_10898,R1,M4,1,0,False,0
M01:case_109032,M01,M01:case_109032,ALL,M4,1,0,False,1
M01:case_109032,M01,M01:case_109032,R1,M4,1,0,False,1
M01:case_109295,M01,M01:case_109295,ALL,M4,1,0,False,1
M01:case_109295,M01,M01:case_109295,R1,M4,1,0,False,1
M01:case_109451,M01,M01:case_109451,ALL,M4,1,0,False,1
M01:case_109451,M01,M01:case_109451,R1,M4,1,0,False,1
M01:case_109461,M01,M01:case_109461,ALL,M4,1,0,False,1
M01:case_109461,M01,M01:case_109461,R1,M4,1,0,False,1
M01:case_109461,M01,M01:case_109461,R3,M4,1,0,False,1
M01:case_109490,M01,M01:case_109490,ALL,M4,1,0,False,1
M01:case_109490,M01,M01:case_109490,R1,M4,1,0,False,1
M01:case_109493,M01,M01:case_109493,ALL,M4,1,1,True,0
M01:case_109493,M01,M01:case_109493,R1,M4,1,1,True,0
M01:case_109493,M01,M01:case_109493,R3,M4,1,1,True,0
M01:case_109513,M01,M01:case_109513,ALL,M4,1,0,False,0
M01:case_109513,M01,M01:case_109513,R1,M4,1,0,False,0
M01:case_109555,M01,M01:case_109555,ALL,M4,1,0,False,0
M01:case_109555,M01,M01:case_109555,R1,M4,1,0,False,0
M01:case_109555,M01,M01:case_109555,R3,M4,1,0,False,0
M01:case_109602,M01,M01:case_109602,ALL,M4,1,0,False,1
M01:case_109602,M01,M01:case_109602,R1,M4,1,0,False,1
M01:case_109602,M01,M01:case_109602,R3,M4,1,0,False,1
M01:case_109881,M01,M01:case_109881,ALL,M4,1,0,False,0
M01:case_109881,M01,M01:case_109881,R1,M4,1,0,False,0
M01:case_109895,M01,M01:case_109895,ALL,M4,1,0,False,1
M01:case_109895,M01,M01:case_109895,R1,M4,1,0,False,1
M01:case_109945,M01,M01:case_109945,ALL,M4,1,1,True,0
M01:case_109945,M01,M01:case_109945,R1,M4,1,1,True,0
M01:case_109945,M01,M01:case_109945,R3,M4,1,1,True,0
M01:case_10997,M01,M01:case_10997,ALL,M4,1,1,True,0
M01:case_10997,M01,M01:case_10997,R1,M4,1,1,True,0
M01:case_10997,M01,M01:case_10997,R3,M4,1,1,True,0
M01:case_11,M01,M01:case_11,ALL,M4,1,0,False,0
M01:case_11,M01,M01:case_11,R1,M4,1,0,False,0
M01:case_110052,M01,M01:case_110052,ALL,M4,1,0,False,1
M01:case_110052,M01,M01:case_110052,R1,M4,1,0,False,1
M01:case_110235,M01,M01:case_110235,ALL,M4,1,0,False,1
M01:case_110235,M01,M01:case_110235,R1,M4,1,0,False,1
M01:case_110235,M01,M01:case_110235,R3,M4,1,0,False,1
M01:case_11029,M01,M01:case_11029,ALL,M4,1,0,False,1
M01:case_11029,M01,M01:case_11029,R1,M4,1,0,False,1
M01:case_11035,M01,M01:case_11035,ALL,M4,1,0,False,1
M01:case_11035,M01,M01:case_11035,R1,M4,1,0,False,1
M01:case_11035,M01,M01:case_11035,R3,M4,1,0,False,1
M01:case_110421,M01,M01:case_110421,ALL,M4,1,0,False,1
M01:case_110421,M01,M01:case_110421,R1,M4,1,0,False,1
M01:case_110516,M01,M01:case_110516,ALL,M4,1,1,True,0
M01:case_110516,M01,M01:case_110516,R1,M4,1,1,True,0
M01:case_110516,M01,M01:case_110516,R3,M4,1,1,True,0
M01:case_110604,M01,M01:case_110604,ALL,M4,1,0,False,1
M01:case_110604,M01,M01:case_110604,R1,M4,1,0,False,1
M01:case_110604,M01,M01:case_110604,R3,M4,1,0,False,1
M01:case_110605,M01,M01:case_110605,ALL,M4,1,0,False,0
M01:case_110605,M01,M01:case_110605,R1,M4,1,0,False,0
M01:case_110698,M01,M01:case_110698,ALL,M4,1,0,False,1
M01:case_110698,M01,M01:case_110698,R1,M4,1,0,False,1
M01:case_110730,M01,M01:case_110730,ALL,M4,1,0,False,1
M01:case_110730,M01,M01:case_110730,R1,M4,1,0,False,1
M01:case_110752,M01,M01:case_110752,ALL,M4,1,0,False,0
M01:case_110752,M01,M01:case_110752,R1,M4,1,0,False,0
M01:case_110934,M01,M01:case_110934,ALL,M4,1,0,False,1
M01:case_110934,M01,M01:case_110934,R1,M4,1,0,False,1
M01:case_111007,M01,M01:case_111007,ALL,M4,1,0,False,1
M01:case_111007,M01,M01:case_111007,R1,M4,1,0,False,1
M01:case_111007,M01,M01:case_111007,R3,M4,1,0,False,1
M01:case_111057,M01,M01:case_111057,ALL,M4,1,0,False,1
M01:case_111057,M01,M01:case_111057,R1,M4,1,0,False,1
M01:case_111057,M01,M01:case_111057,R3,M4,1,0,False,1
M01:case_111063,M01,M01:case_111063,ALL,M4,1,0,False,1
M01:case_111063,M01,M01:case_111063,R1,M4,1,0,False,1
M01:case_111063,M01,M01:case_111063,R3,M4,1,0,False,1
M01:case_111144,M01,M01:case_111144,ALL,M4,1,1,True,0
M01:case_111144,M01,M01:case_111144,R1,M4,1,1,True,0
M01:case_111144,M01,M01:case_111144,R3,M4,1,1,True,0
M01:case_111255,M01,M01:case_111255,ALL,M4,1,1,True,0
M01:case_111255,M01,M01:case_111255,R1,M4,1,1,True,0
M01:case_111268,M01,M01:case_111268,ALL,M4,1,0,False,1
M01:case_111268,M01,M01:case_111268,R1,M4,1,0,False,1
M01:case_111268,M01,M01:case_111268,R3,M4,1,0,False,1
M01:case_111277,M01,M01:case_111277,ALL,M4,1,0,False,1
M01:case_111277,M01,M01:case_111277,R1,M4,1,0,False,1
M01:case_111277,M01,M01:case_111277,R3,M4,1,0,False,1
M01:case_111363,M01,M01:case_111363,ALL,M4,1,1,True,0
M01:case_111363,M01,M01:case_111363,R1,M4,1,1,True,0
M01:case_111363,M01,M01:case_111363,R3,M4,1,1,True,0
M01:case_111386,M01,M01:case_111386,ALL,M4,1,1,True,0
M01:case_111386,M01,M01:case_111386,R1,M4,1,1,True,0
M01:case_111386,M01,M01:case_111386,R3,M4,1,1,True,0
M01:case_111408,M01,M01:case_111408,ALL,M4,1,0,False,1
M01:case_111408,M01,M01:case_111408,R1,M4,1,0,False,1
M01:case_111463,M01,M01:case_111463,ALL,M4,1,0,False,1
M01:case_111463,M01,M01:case_111463,R1,M4,1,0,False,1
M01:case_111463,M01,M01:case_111463,R3,M4,1,0,False,1
M01:case_111488,M01,M01:case_111488,ALL,M4,1,0,False,1
M01:case_111488,M01,M01:case_111488,R1,M4,1,0,False,1
M01:case_111489,M01,M01:case_111489,ALL,M4,1,0,False,0
M01:case_111489,M01,M01:case_111489,R1,M4,1,0,False,0
M01:case_111568,M01,M01:case_111568,ALL,M4,1,0,False,0
M01:case_111568,M01,M01:case_111568,R1,M4,1,0,False,0
M01:case_111767,M01,M01:case_111767,ALL,M4,1,0,False,1
