panel,method,seed,request_id,family_id,source,answer_format,F_path,output_disagreement_type,clinical_evidence_conflict_type,native_mapping_count,gold_keys,gold_mapping_conflict,old_candidate_keys,old_candidate_observations,old_invalid_observations,baseline_key,new_key,baseline_correct,old_F_correct,old_pool_has_joint_correct_key,old_pool_has_correct_but_F_wrong,old_pool_lacks_correct_key,new_correct,repair,harm,retained_correct,retained_wrong,new_correct_first_in_pool,harm_to_old_pool_wrong_key,harm_to_new_wrong_key,union_old_plus_this_seed_has_correct,new_key_in_old_pool,auxiliary_values_identical,auxiliary_fields,has_document_detection,baseline_document_detection_if_scored_exact,baseline_document_detection_recorded,new_document_detection_exact,new_model_requests,input_tokens,output_tokens
historical121,M4,43,d00069,M23:BioNLI:exact_context:2298,M23,single,full_nli_equal_paths_native_completion,mapping_top1_disagreement,unknown_not_assessed,1,"[""negative""]",False,"[""negative"", ""positive""]",4,0,negative,negative,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,6167,148
historical121,M4,44,d00069,M23:BioNLI:exact_context:2298,M23,single,full_nli_equal_paths_native_completion,mapping_top1_disagreement,unknown_not_assessed,1,"[""negative""]",False,"[""negative"", ""positive""]",4,0,negative,negative,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,6167,87
historical121,M4,42,d00076,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""C""]",4,0,E,E,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3650,91
historical121,M4,43,d00076,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""C""]",4,0,E,E,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3650,89
historical121,M4,44,d00076,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""C""]",4,0,E,E,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3650,62
historical121,M4,42,d00082,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""C""]",4,0,E,E,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3047,63
historical121,M4,43,d00082,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""C""]",4,0,E,E,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3047,98
historical121,M4,44,d00082,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""E"", ""C""]",4,0,E,E,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3047,53
historical121,M4,42,d00087,M11:141,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""C""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2438,112
historical121,M4,43,d00087,M11:141,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""C""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2438,53
historical121,M4,44,d00087,M11:141,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""C""]",4,0,B,B,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2438,160
historical121,M4,42,d00088,M20:6,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no difference""]",False,"[""no difference"", ""uncertainty""]",4,0,no difference,no difference,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,7416,109
historical121,M4,43,d00088,M20:6,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no difference""]",False,"[""no difference"", ""uncertainty""]",4,0,no difference,no difference,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,7416,160
historical121,M4,44,d00088,M20:6,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no difference""]",False,"[""no difference"", ""uncertainty""]",4,0,no difference,no difference,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,7416,204
historical121,M4,42,d00089,M12:12,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""B"", ""A""]",5,0,A,B,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2586,183
historical121,M4,43,d00089,M12:12,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""B"", ""A""]",5,0,A,B,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2586,87
historical121,M4,44,d00089,M12:12,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""D""]",False,"[""B"", ""A""]",5,0,A,B,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,2586,109
historical121,M4,42,d00091,M23:BioNLI:exact_context:1899,M23,single,full_nli_equal_paths_native_completion,direct_reasoned_mean_disagreement,unknown_not_assessed,1,"[""positive""]",False,"[""positive"", ""negative""]",4,0,positive,positive,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,5453,79
historical121,M4,43,d00091,M23:BioNLI:exact_context:1899,M23,single,full_nli_equal_paths_native_completion,direct_reasoned_mean_disagreement,unknown_not_assessed,1,"[""positive""]",False,"[""positive"", ""negative""]",4,0,positive,positive,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,5453,74
historical121,M4,44,d00091,M23:BioNLI:exact_context:1899,M23,single,full_nli_equal_paths_native_completion,direct_reasoned_mean_disagreement,unknown_not_assessed,1,"[""positive""]",False,"[""positive"", ""negative""]",4,0,positive,positive,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,5453,44
historical121,M4,42,d00094,M20:6,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no difference""]",False,"[""no difference"", ""uncertainty""]",5,0,no difference,no difference,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,6618,112
historical121,M4,43,d00094,M20:6,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no difference""]",False,"[""no difference"", ""uncertainty""]",5,0,no difference,no difference,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,6618,117
historical121,M4,44,d00094,M20:6,M20,relation,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""no difference""]",False,"[""no difference"", ""uncertainty""]",5,0,no difference,no difference,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,6618,176
historical121,M4,42,d00101,M14:exact_source_text:555,M14,single,full_native_key_maj5_absolute_majority_stop,tied_vote_leaders,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""A"", ""D""]",5,0,B,A,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,3307,182
historical121,M4,43,d00101,M14:exact_source_text:555,M14,single,full_native_key_maj5_absolute_majority_stop,tied_vote_leaders,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""A"", ""D""]",5,0,B,A,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,3307,88
historical121,M4,44,d00101,M14:exact_source_text:555,M14,single,full_native_key_maj5_absolute_majority_stop,tied_vote_leaders,unknown_not_assessed,1,"[""A""]",False,"[""B"", ""A"", ""D""]",5,0,B,D,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3307,123
historical121,M4,42,d00107,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""E""]",4,0,C,E,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3097,63
historical121,M4,43,d00107,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""E""]",4,0,C,E,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3097,101
historical121,M4,44,d00107,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""E""]",4,0,C,E,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,[],False,False,False,False,1,3097,89
historical121,M4,42,d00109,M12:54,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""C"", ""A""]",4,0,C,C,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2768,81
historical121,M4,43,d00109,M12:54,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""C"", ""A""]",4,0,C,C,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2768,40
historical121,M4,44,d00109,M12:54,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""C"", ""A""]",4,0,C,C,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2768,90
historical121,M4,42,d00110,M12:648,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""A""]",4,0,A,B,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2884,112
historical121,M4,43,d00110,M12:648,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""A""]",4,0,A,B,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2884,104
historical121,M4,44,d00110,M12:648,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""B""]",False,"[""B"", ""A""]",4,0,A,B,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2884,155
historical121,M4,42,d00114,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""C""]",4,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3149,84
historical121,M4,43,d00114,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""C""]",4,0,C,E,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,[],False,False,False,False,1,3149,79
historical121,M4,44,d00114,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""A"", ""C""]",4,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3149,127
historical121,M4,42,d00116,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""E"", ""A""]",5,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3047,60
historical121,M4,43,d00116,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""E"", ""A""]",5,0,C,E,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3047,89
historical121,M4,44,d00116,M11:126,M11,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""C"", ""E"", ""A""]",5,0,C,C,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,[],False,False,False,False,1,3047,152
historical121,M4,42,d00120,M12:758,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""A""]",5,0,A,D,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2725,59
historical121,M4,43,d00120,M12:758,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""A""]",5,0,A,D,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2725,45
historical121,M4,44,d00120,M12:758,M12,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""A""]",False,"[""D"", ""A""]",5,0,A,D,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,True,[],False,False,False,False,1,2725,75
historical121,M5,42,d00006,M17:usmle_derm_991,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""no"", ""yes""]",4,0,yes,yes,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2109,91
historical121,M5,43,d00006,M17:usmle_derm_991,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""no"", ""yes""]",4,0,yes,yes,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2109,112
historical121,M5,44,d00006,M17:usmle_derm_991,M17,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""yes""]",False,"[""no"", ""yes""]",4,0,yes,yes,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,[],False,False,False,False,1,2109,125
historical121,M5,42,d00015,M14:exact_source_text:936,M14,single,full_native_key_maj5_absolute_majority_stop,majority_with_minority_votes,unknown_not_assessed,1,"[""C""]",False,"[""B"", ""C""]",4,0,B,C,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,[],False,False,False,False,1,2716,137
