panel,method,seed,answer_format,stratification,trigger_combinations,baseline_correct,old_pool_has_joint_correct_key,old_F_correct,old_pool_has_correct_but_F_wrong,old_pool_lacks_correct_key,new_correct,repair,harm,retained_correct,retained_wrong,new_correct_first_in_pool,harm_to_old_pool_wrong_key,harm_to_new_wrong_key,union_old_plus_this_seed_has_correct,new_key_in_old_pool,new_model_requests,input_tokens,output_tokens,auxiliary_values_identical,baseline_document_detection_if_scored_exact,new_document_detection_exact,baseline_document_detection_recorded,has_document_detection,native_mapping_count,net_correct_count,old_pool_key_coverage,F_accuracy_on_trigger,reanswer_accuracy_on_trigger,repair_rate_given_old_wrong,harm_rate_given_old_correct,F_path,output_disagreement_type
natural52,M4,44,relation,answer_format,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4763,140,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,,,
natural52,M5,42,robustness_single,answer_format,7,1,6,1,5,1,0,0,1,0,6,0,1,0,6,7,7,59147,1245,7,1,1,0,7,7,-1,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,,
natural52,M5,43,robustness_single,answer_format,7,1,6,1,5,1,0,0,1,0,6,0,1,0,6,7,7,59147,1155,7,1,1,0,7,7,-1,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,,
natural52,M5,44,robustness_single,answer_format,7,1,6,1,5,1,0,0,1,0,6,0,1,0,6,7,7,59147,1342,7,1,1,0,7,7,-1,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,,
natural52,M5,42,single,answer_format,8,5,8,5,3,0,5,2,2,3,1,0,2,0,8,7,8,22655,972,8,0,0,0,0,8,0,1.0,0.625,0.625,0.6666666666666666,0.4,,
natural52,M5,43,single,answer_format,8,5,8,5,3,0,3,2,4,1,1,0,4,0,8,7,8,22655,954,8,0,0,0,0,8,-2,1.0,0.625,0.375,0.6666666666666666,0.8,,
natural52,M5,44,single,answer_format,8,5,8,5,3,0,4,2,3,2,1,0,3,0,8,7,8,22655,859,8,0,0,0,0,8,-1,1.0,0.625,0.5,0.6666666666666666,0.6,,
natural52,M5,42,relation,answer_format,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4861,48,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,,,
natural52,M5,43,relation,answer_format,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4861,75,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,,,
natural52,M5,44,relation,answer_format,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4861,51,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,,,
historical121,M4,42,,F_path,25,9,17,9,8,8,11,4,2,7,12,0,2,0,17,25,25,196045,2402,25,0,0,0,0,26,2,0.68,0.36,0.44,0.25,0.2222222222222222,full_native_key_maj5_absolute_majority_stop,
historical121,M4,43,,F_path,25,9,17,9,8,8,10,3,2,7,13,0,2,0,17,24,25,196045,2455,25,0,0,0,0,26,1,0.68,0.36,0.4,0.1875,0.2222222222222222,full_native_key_maj5_absolute_majority_stop,
historical121,M4,44,,F_path,25,9,17,9,8,8,10,3,2,7,13,0,2,0,17,25,25,196045,3037,25,0,0,0,0,26,1,0.68,0.36,0.4,0.1875,0.2222222222222222,full_native_key_maj5_absolute_majority_stop,
historical121,M4,42,,F_path,3,3,3,3,0,0,3,0,0,3,0,0,0,0,3,3,3,18155,291,3,0,0,0,0,3,0,1.0,1.0,1.0,,0.0,full_nli_equal_paths_native_completion,
historical121,M4,43,,F_path,3,3,3,3,0,0,3,0,0,3,0,0,0,0,3,3,3,18155,360,3,0,0,0,0,3,0,1.0,1.0,1.0,,0.0,full_nli_equal_paths_native_completion,
historical121,M4,44,,F_path,3,3,3,3,0,0,3,0,0,3,0,0,0,0,3,3,3,18155,249,3,0,0,0,0,3,0,1.0,1.0,1.0,,0.0,full_nli_equal_paths_native_completion,
historical121,M5,42,,F_path,26,10,21,10,11,5,11,4,3,7,12,0,3,0,21,25,26,204675,3279,26,0,0,0,0,33,1,0.8076923076923077,0.38461538461538464,0.4230769230769231,0.25,0.3,full_native_key_maj5_absolute_majority_stop,
historical121,M5,43,,F_path,26,10,21,10,11,5,12,5,3,7,11,0,3,0,21,25,26,204675,3405,26,0,0,0,0,33,2,0.8076923076923077,0.38461538461538464,0.46153846153846156,0.3125,0.3,full_native_key_maj5_absolute_majority_stop,
historical121,M5,44,,F_path,26,10,21,10,11,5,12,5,3,7,11,0,3,0,21,25,26,204675,3296,26,0,0,0,0,33,2,0.8076923076923077,0.38461538461538464,0.46153846153846156,0.3125,0.3,full_native_key_maj5_absolute_majority_stop,
natural52,M4,42,,F_path,22,14,20,14,6,2,14,2,2,12,6,0,2,0,20,21,22,102726,3527,22,0,0,0,7,22,0,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.25,0.14285714285714285,full_native_key_maj5_absolute_majority_stop,
natural52,M4,43,,F_path,22,14,20,14,6,2,11,1,4,10,7,0,4,0,20,21,22,102726,3342,22,0,0,0,7,22,-3,0.9090909090909091,0.6363636363636364,0.5,0.125,0.2857142857142857,full_native_key_maj5_absolute_majority_stop,
natural52,M4,44,,F_path,22,14,20,14,6,2,12,2,4,10,6,0,3,1,20,21,22,102726,3453,22,0,0,0,7,22,-2,0.9090909090909091,0.6363636363636364,0.5454545454545454,0.25,0.2857142857142857,full_native_key_maj5_absolute_majority_stop,
natural52,M4,42,,F_path,3,1,3,1,2,0,0,0,1,0,2,0,1,0,3,3,3,12921,501,3,0,0,0,0,3,-1,1.0,0.3333333333333333,0.0,0.0,1.0,full_nli_equal_paths_native_completion,
natural52,M4,43,,F_path,3,1,3,1,2,0,0,0,1,0,2,0,1,0,3,3,3,12921,448,3,0,0,0,0,3,-1,1.0,0.3333333333333333,0.0,0.0,1.0,full_nli_equal_paths_native_completion,
natural52,M4,44,,F_path,3,1,3,1,2,0,0,0,1,0,2,0,1,0,3,3,3,12921,273,3,0,0,0,0,3,-1,1.0,0.3333333333333333,0.0,0.0,1.0,full_nli_equal_paths_native_completion,
natural52,M5,42,,F_path,15,5,13,5,8,2,5,2,2,3,8,0,2,0,13,14,15,81485,2140,15,1,1,0,7,15,0,0.8666666666666667,0.3333333333333333,0.3333333333333333,0.2,0.4,full_native_key_maj5_absolute_majority_stop,
natural52,M5,43,,F_path,15,5,13,5,8,2,3,2,4,1,8,0,4,0,13,14,15,81485,2072,15,1,1,0,7,15,-2,0.8666666666666667,0.3333333333333333,0.2,0.2,0.8,full_native_key_maj5_absolute_majority_stop,
natural52,M5,44,,F_path,15,5,13,5,8,2,4,2,3,2,8,0,3,0,13,14,15,81485,2149,15,1,1,0,7,15,-1,0.8666666666666667,0.3333333333333333,0.26666666666666666,0.2,0.6,full_native_key_maj5_absolute_majority_stop,
natural52,M5,42,,F_path,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,5178,125,1,0,0,0,0,1,-1,1.0,1.0,0.0,,1.0,full_nli_equal_paths_native_completion,
natural52,M5,43,,F_path,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,5178,112,1,0,0,0,0,1,-1,1.0,1.0,0.0,,1.0,full_nli_equal_paths_native_completion,
natural52,M5,44,,F_path,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,5178,103,1,0,0,0,0,1,-1,1.0,1.0,0.0,,1.0,full_nli_equal_paths_native_completion,
historical121,M4,42,,output_disagreement_type,24,9,16,9,7,8,10,3,2,7,12,0,2,0,16,24,24,192738,2220,24,0,0,0,0,25,1,0.6666666666666666,0.375,0.4166666666666667,0.2,0.2222222222222222,,majority_with_minority_votes
historical121,M4,43,,output_disagreement_type,24,9,16,9,7,8,9,2,2,7,13,0,2,0,16,23,24,192738,2367,24,0,0,0,0,25,0,0.6666666666666666,0.375,0.375,0.13333333333333333,0.2222222222222222,,majority_with_minority_votes
historical121,M4,44,,output_disagreement_type,24,9,16,9,7,8,10,3,2,7,12,0,2,0,16,24,24,192738,2914,24,0,0,0,0,25,1,0.6666666666666666,0.375,0.4166666666666667,0.2,0.2222222222222222,,majority_with_minority_votes
historical121,M4,42,,output_disagreement_type,2,2,2,2,0,0,2,0,0,2,0,0,0,0,2,2,2,12702,212,2,0,0,0,0,2,0,1.0,1.0,1.0,,0.0,,mapping_top1_disagreement
historical121,M4,43,,output_disagreement_type,2,2,2,2,0,0,2,0,0,2,0,0,0,0,2,2,2,12702,286,2,0,0,0,0,2,0,1.0,1.0,1.0,,0.0,,mapping_top1_disagreement
historical121,M4,44,,output_disagreement_type,2,2,2,2,0,0,2,0,0,2,0,0,0,0,2,2,2,12702,205,2,0,0,0,0,2,0,1.0,1.0,1.0,,0.0,,mapping_top1_disagreement
historical121,M4,42,,output_disagreement_type,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,5453,79,1,0,0,0,0,1,0,1.0,1.0,1.0,,0.0,,direct_reasoned_mean_disagreement
historical121,M4,43,,output_disagreement_type,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,5453,74,1,0,0,0,0,1,0,1.0,1.0,1.0,,0.0,,direct_reasoned_mean_disagreement
historical121,M4,44,,output_disagreement_type,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,5453,44,1,0,0,0,0,1,0,1.0,1.0,1.0,,0.0,,direct_reasoned_mean_disagreement
historical121,M4,42,,output_disagreement_type,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,3307,182,1,0,0,0,0,1,1,1.0,0.0,1.0,1.0,,,tied_vote_leaders
historical121,M4,43,,output_disagreement_type,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,3307,88,1,0,0,0,0,1,1,1.0,0.0,1.0,1.0,,,tied_vote_leaders
historical121,M4,44,,output_disagreement_type,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3307,123,1,0,0,0,0,1,0,1.0,0.0,0.0,0.0,,,tied_vote_leaders
historical121,M5,42,,output_disagreement_type,24,9,20,9,11,4,11,4,2,7,11,0,2,0,20,23,24,199121,2930,24,0,0,0,0,31,2,0.8333333333333334,0.375,0.4583333333333333,0.26666666666666666,0.2222222222222222,,majority_with_minority_votes
historical121,M5,43,,output_disagreement_type,24,9,20,9,11,4,12,5,2,7,10,0,2,0,20,23,24,199121,3209,24,0,0,0,0,31,3,0.8333333333333334,0.375,0.5,0.3333333333333333,0.2222222222222222,,majority_with_minority_votes
historical121,M5,44,,output_disagreement_type,24,9,20,9,11,4,12,5,2,7,10,0,2,0,20,23,24,199121,3059,24,0,0,0,0,31,3,0.8333333333333334,0.375,0.5,0.3333333333333333,0.2222222222222222,,majority_with_minority_votes
historical121,M5,42,,output_disagreement_type,2,1,1,1,0,1,0,0,1,0,1,0,1,0,1,2,2,5554,349,2,0,0,0,0,2,-1,0.5,0.5,0.0,0.0,1.0,,tied_vote_leaders
historical121,M5,43,,output_disagreement_type,2,1,1,1,0,1,0,0,1,0,1,0,1,0,1,2,2,5554,196,2,0,0,0,0,2,-1,0.5,0.5,0.0,0.0,1.0,,tied_vote_leaders
historical121,M5,44,,output_disagreement_type,2,1,1,1,0,1,0,0,1,0,1,0,1,0,1,2,2,5554,237,2,0,0,0,0,2,-1,0.5,0.5,0.0,0.0,1.0,,tied_vote_leaders
natural52,M4,42,,output_disagreement_type,22,14,20,14,6,2,14,2,2,12,6,0,2,0,20,21,22,102726,3527,22,0,0,0,7,22,0,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.25,0.14285714285714285,,majority_with_minority_votes
natural52,M4,43,,output_disagreement_type,22,14,20,14,6,2,11,1,4,10,7,0,4,0,20,21,22,102726,3342,22,0,0,0,7,22,-3,0.9090909090909091,0.6363636363636364,0.5,0.125,0.2857142857142857,,majority_with_minority_votes
natural52,M4,44,,output_disagreement_type,22,14,20,14,6,2,12,2,4,10,6,0,3,1,20,21,22,102726,3453,22,0,0,0,7,22,-2,0.9090909090909091,0.6363636363636364,0.5454545454545454,0.25,0.2857142857142857,,majority_with_minority_votes
natural52,M4,42,,output_disagreement_type,2,0,2,0,2,0,0,0,0,0,2,0,0,0,2,2,2,11248,439,2,0,0,0,0,2,0,1.0,0.0,0.0,0.0,,,mapping_top1_disagreement
natural52,M4,43,,output_disagreement_type,2,0,2,0,2,0,0,0,0,0,2,0,0,0,2,2,2,11248,383,2,0,0,0,0,2,0,1.0,0.0,0.0,0.0,,,mapping_top1_disagreement
natural52,M4,44,,output_disagreement_type,2,0,2,0,2,0,0,0,0,0,2,0,0,0,2,2,2,11248,203,2,0,0,0,0,2,0,1.0,0.0,0.0,0.0,,,mapping_top1_disagreement
natural52,M4,42,,output_disagreement_type,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1673,62,1,0,0,0,0,1,-1,1.0,1.0,0.0,,1.0,,direct_reasoned_mean_disagreement
natural52,M4,43,,output_disagreement_type,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1673,65,1,0,0,0,0,1,-1,1.0,1.0,0.0,,1.0,,direct_reasoned_mean_disagreement
natural52,M4,44,,output_disagreement_type,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1673,70,1,0,0,0,0,1,-1,1.0,1.0,0.0,,1.0,,direct_reasoned_mean_disagreement
natural52,M5,42,,output_disagreement_type,15,5,13,5,8,2,5,2,2,3,8,0,2,0,13,14,15,81485,2140,15,1,1,0,7,15,0,0.8666666666666667,0.3333333333333333,0.3333333333333333,0.2,0.4,,majority_with_minority_votes
natural52,M5,43,,output_disagreement_type,15,5,13,5,8,2,3,2,4,1,8,0,4,0,13,14,15,81485,2072,15,1,1,0,7,15,-2,0.8666666666666667,0.3333333333333333,0.2,0.2,0.8,,majority_with_minority_votes
natural52,M5,44,,output_disagreement_type,15,5,13,5,8,2,4,2,3,2,8,0,3,0,13,14,15,81485,2149,15,1,1,0,7,15,-1,0.8666666666666667,0.3333333333333333,0.26666666666666666,0.2,0.6,,majority_with_minority_votes
natural52,M5,42,,output_disagreement_type,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,5178,125,1,0,0,0,0,1,-1,1.0,1.0,0.0,,1.0,,direct_reasoned_mean_disagreement
natural52,M5,43,,output_disagreement_type,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,5178,112,1,0,0,0,0,1,-1,1.0,1.0,0.0,,1.0,,direct_reasoned_mean_disagreement
natural52,M5,44,,output_disagreement_type,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,5178,103,1,0,0,0,0,1,-1,1.0,1.0,0.0,,1.0,,direct_reasoned_mean_disagreement
historical121,M4,42,single,answer_format+F_path,21,6,13,6,7,8,7,3,2,4,12,0,2,0,13,21,21,62337,2020,21,0,0,0,0,22,1,0.6190476190476191,0.2857142857142857,0.3333333333333333,0.2,0.3333333333333333,full_native_key_maj5_absolute_majority_stop,
historical121,M4,43,single,answer_format+F_path,21,6,13,6,7,8,7,3,2,4,12,0,2,0,13,20,21,62337,1880,21,0,0,0,0,22,1,0.6190476190476191,0.2857142857142857,0.3333333333333333,0.2,0.3333333333333333,full_native_key_maj5_absolute_majority_stop,
historical121,M4,44,single,answer_format+F_path,21,6,13,6,7,8,6,2,2,4,13,0,2,0,13,21,21,62337,2249,21,0,0,0,0,22,0,0.6190476190476191,0.2857142857142857,0.2857142857142857,0.13333333333333333,0.3333333333333333,full_native_key_maj5_absolute_majority_stop,
historical121,M4,42,relation,answer_format+F_path,4,3,4,3,1,0,4,1,0,3,0,0,0,0,4,4,4,133708,382,4,0,0,0,0,4,1,1.0,0.75,1.0,1.0,0.0,full_native_key_maj5_absolute_majority_stop,
historical121,M4,43,relation,answer_format+F_path,4,3,4,3,1,0,3,0,0,3,1,0,0,0,4,4,4,133708,575,4,0,0,0,0,4,0,1.0,0.75,0.75,0.0,0.0,full_native_key_maj5_absolute_majority_stop,
historical121,M4,44,relation,answer_format+F_path,4,3,4,3,1,0,4,1,0,3,0,0,0,0,4,4,4,133708,788,4,0,0,0,0,4,1,1.0,0.75,1.0,1.0,0.0,full_native_key_maj5_absolute_majority_stop,
historical121,M4,42,single,answer_format+F_path,3,3,3,3,0,0,3,0,0,3,0,0,0,0,3,3,3,18155,291,3,0,0,0,0,3,0,1.0,1.0,1.0,,0.0,full_nli_equal_paths_native_completion,
historical121,M4,43,single,answer_format+F_path,3,3,3,3,0,0,3,0,0,3,0,0,0,0,3,3,3,18155,360,3,0,0,0,0,3,0,1.0,1.0,1.0,,0.0,full_nli_equal_paths_native_completion,
historical121,M4,44,single,answer_format+F_path,3,3,3,3,0,0,3,0,0,3,0,0,0,0,3,3,3,18155,249,3,0,0,0,0,3,0,1.0,1.0,1.0,,0.0,full_nli_equal_paths_native_completion,
historical121,M5,42,single,answer_format+F_path,22,8,17,8,9,5,8,3,3,5,11,0,3,0,17,21,22,60276,2821,22,0,0,0,0,29,0,0.7727272727272727,0.36363636363636365,0.36363636363636365,0.21428571428571427,0.375,full_native_key_maj5_absolute_majority_stop,
historical121,M5,43,single,answer_format+F_path,22,8,17,8,9,5,8,3,3,5,11,0,3,0,17,21,22,60276,2917,22,0,0,0,0,29,0,0.7727272727272727,0.36363636363636365,0.36363636363636365,0.21428571428571427,0.375,full_native_key_maj5_absolute_majority_stop,
historical121,M5,44,single,answer_format+F_path,22,8,17,8,9,5,8,3,3,5,11,0,3,0,17,21,22,60276,2689,22,0,0,0,0,29,0,0.7727272727272727,0.36363636363636365,0.36363636363636365,0.21428571428571427,0.375,full_native_key_maj5_absolute_majority_stop,
historical121,M5,42,relation,answer_format+F_path,4,2,4,2,2,0,3,1,0,2,1,0,0,0,4,4,4,144399,458,4,0,0,0,0,4,1,1.0,0.5,0.75,0.5,0.0,full_native_key_maj5_absolute_majority_stop,
historical121,M5,43,relation,answer_format+F_path,4,2,4,2,2,0,4,2,0,2,0,0,0,0,4,4,4,144399,488,4,0,0,0,0,4,2,1.0,0.5,1.0,1.0,0.0,full_native_key_maj5_absolute_majority_stop,
historical121,M5,44,relation,answer_format+F_path,4,2,4,2,2,0,4,2,0,2,0,0,0,0,4,4,4,144399,607,4,0,0,0,0,4,2,1.0,0.5,1.0,1.0,0.0,full_native_key_maj5_absolute_majority_stop,
natural52,M4,42,robustness_single,answer_format+F_path,7,4,7,4,3,0,4,1,1,3,2,0,1,0,7,7,7,60465,1662,7,0,0,0,7,7,0,1.0,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.25,full_native_key_maj5_absolute_majority_stop,
natural52,M4,43,robustness_single,answer_format+F_path,7,4,7,4,3,0,3,0,1,3,3,0,1,0,7,7,7,60465,1255,7,0,0,0,7,7,-1,1.0,0.5714285714285714,0.42857142857142855,0.0,0.25,full_native_key_maj5_absolute_majority_stop,
natural52,M4,44,robustness_single,answer_format+F_path,7,4,7,4,3,0,4,1,1,3,2,0,1,0,7,7,7,60465,1890,7,0,0,0,7,7,0,1.0,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.25,full_native_key_maj5_absolute_majority_stop,
natural52,M4,42,single,answer_format+F_path,14,10,13,10,3,1,10,1,1,9,3,0,1,0,13,13,14,37498,1808,14,0,0,0,0,14,0,0.9285714285714286,0.7142857142857143,0.7142857142857143,0.25,0.1,full_native_key_maj5_absolute_majority_stop,
natural52,M4,43,single,answer_format+F_path,14,10,13,10,3,1,8,1,3,7,3,0,3,0,13,13,14,37498,1987,14,0,0,0,0,14,-2,0.9285714285714286,0.7142857142857143,0.5714285714285714,0.25,0.3,full_native_key_maj5_absolute_majority_stop,
natural52,M4,44,single,answer_format+F_path,14,10,13,10,3,1,8,1,3,7,3,0,2,1,13,13,14,37498,1423,14,0,0,0,0,14,-2,0.9285714285714286,0.7142857142857143,0.5714285714285714,0.25,0.3,full_native_key_maj5_absolute_majority_stop,
natural52,M4,42,single,answer_format+F_path,3,1,3,1,2,0,0,0,1,0,2,0,1,0,3,3,3,12921,501,3,0,0,0,0,3,-1,1.0,0.3333333333333333,0.0,0.0,1.0,full_nli_equal_paths_native_completion,
natural52,M4,43,single,answer_format+F_path,3,1,3,1,2,0,0,0,1,0,2,0,1,0,3,3,3,12921,448,3,0,0,0,0,3,-1,1.0,0.3333333333333333,0.0,0.0,1.0,full_nli_equal_paths_native_completion,
natural52,M4,44,single,answer_format+F_path,3,1,3,1,2,0,0,0,1,0,2,0,1,0,3,3,3,12921,273,3,0,0,0,0,3,-1,1.0,0.3333333333333333,0.0,0.0,1.0,full_nli_equal_paths_native_completion,
natural52,M4,42,relation,answer_format+F_path,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4763,57,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,,full_native_key_maj5_absolute_majority_stop,
natural52,M4,43,relation,answer_format+F_path,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4763,100,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,,full_native_key_maj5_absolute_majority_stop,
natural52,M4,44,relation,answer_format+F_path,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4763,140,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,,full_native_key_maj5_absolute_majority_stop,
natural52,M5,42,robustness_single,answer_format+F_path,7,1,6,1,5,1,0,0,1,0,6,0,1,0,6,7,7,59147,1245,7,1,1,0,7,7,-1,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,full_native_key_maj5_absolute_majority_stop,
natural52,M5,43,robustness_single,answer_format+F_path,7,1,6,1,5,1,0,0,1,0,6,0,1,0,6,7,7,59147,1155,7,1,1,0,7,7,-1,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,full_native_key_maj5_absolute_majority_stop,
natural52,M5,44,robustness_single,answer_format+F_path,7,1,6,1,5,1,0,0,1,0,6,0,1,0,6,7,7,59147,1342,7,1,1,0,7,7,-1,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,full_native_key_maj5_absolute_majority_stop,
natural52,M5,42,single,answer_format+F_path,7,4,7,4,3,0,5,2,1,3,1,0,1,0,7,6,7,17477,847,7,0,0,0,0,7,1,1.0,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.25,full_native_key_maj5_absolute_majority_stop,
natural52,M5,43,single,answer_format+F_path,7,4,7,4,3,0,3,2,3,1,1,0,3,0,7,6,7,17477,842,7,0,0,0,0,7,-1,1.0,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.75,full_native_key_maj5_absolute_majority_stop,
natural52,M5,44,single,answer_format+F_path,7,4,7,4,3,0,4,2,2,2,1,0,2,0,7,6,7,17477,756,7,0,0,0,0,7,0,1.0,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.5,full_native_key_maj5_absolute_majority_stop,
natural52,M5,42,relation,answer_format+F_path,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4861,48,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,,full_native_key_maj5_absolute_majority_stop,
