published_path,source_path,source_bytes
benchmarks/2026-09-13_v5_complete/completion/results_v5_m4_structured/validity.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m4_structured/validity.json,3489
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/README.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/README.md,6856
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/RESULTS.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/RESULTS.md,1226
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/VALIDITY_COMPARISON.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/VALIDITY_COMPARISON.md,2001
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/code/backend.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/code/backend.py,11894
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/code/check.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/code/check.py,3029
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/code/common.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/code/common.py,5843
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/code/cost.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/code/cost.py,8884
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/code/methods.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/code/methods.py,19217
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/code/prepare.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/code/prepare.py,12959
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/code/report.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/code/report.py,14142
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/code/run.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/code/run.py,7362
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/code/runtime.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/code/runtime.py,8655
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/code/score.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/code/score.py,9508
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/configs/imedrag_single_gpu.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/configs/imedrag_single_gpu.json,2211
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/configs/tcrag_single_gpu.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/configs/tcrag_single_gpu.json,2306
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/diagnostics/M6/scores/category_scores.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/diagnostics/M6/scores/category_scores.json,618
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/diagnostics/M6/scores/pair_summary.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/diagnostics/M6/scores/pair_summary.json,3
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/diagnostics/M6/scores/source_task_scores.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/diagnostics/M6/scores/source_task_scores.json,1674
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/diagnostics/M6/scores/summary.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/diagnostics/M6/scores/summary.json,2899
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/diagnostics/M7/scores/category_scores.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/diagnostics/M7/scores/category_scores.json,618
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/diagnostics/M7/scores/pair_summary.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/diagnostics/M7/scores/pair_summary.json,3
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/diagnostics/M7/scores/source_task_scores.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/diagnostics/M7/scores/source_task_scores.json,1674
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/diagnostics/M7/scores/summary.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/diagnostics/M7/scores/summary.json,2884
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/finalize_fixed.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/finalize_fixed.py,4026
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/finish_pilot.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/finish_pilot.py,2338
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/fixed_pilot_summary.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/fixed_pilot_summary.json,4712
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/README.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/README.md,4598
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/code/backend.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/code/backend.py,11894
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/code/check.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/code/check.py,3029
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/code/common.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/code/common.py,5843
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/code/cost.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/code/cost.py,8884
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/code/methods.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/code/methods.py,18698
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/code/prepare.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/code/prepare.py,12959
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/code/report.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/code/report.py,14142
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/code/run.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/code/run.py,7362
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/code/runtime.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/code/runtime.py,8655
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/code/score.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/code/score.py,9508
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/configs/imedrag_single_gpu.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/configs/imedrag_single_gpu.json,2211
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/configs/tcrag_single_gpu.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/configs/tcrag_single_gpu.json,2306
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/finish.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/finish.py,2971
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/launch_gpu.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/launch_gpu.sh,231
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/logs/status.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/logs/status.json,1185
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/logs/supervision.jsonl,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/logs/supervision.jsonl,7796
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/monitor.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/monitor.py,907
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/plan.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/plan.json,50766
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/run.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/run.sh,436
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/status.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/status.py,1516
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/tests/test_m6.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/tests/test_m6.py,16423
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/tests/test_queue.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/tests/test_queue.py,1225
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/throughput_handoff.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/throughput_handoff.json,1393
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal/worker.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal/worker.py,2993
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/README.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/README.md,7428
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/checkpoints/m7_paused_20260913_1345/summary.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/checkpoints/m7_paused_20260913_1345/summary.json,729
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/code/backend.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/code/backend.py,12338
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/code/check.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/code/check.py,3029
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/code/common.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/code/common.py,5843
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/code/cost.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/code/cost.py,8884
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/code/methods.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/code/methods.py,18698
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/code/prepare.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/code/prepare.py,12959
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/code/report.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/code/report.py,14142
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/code/run.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/code/run.py,7582
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/code/runtime.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/code/runtime.py,8793
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/code/score.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/code/score.py,9508
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/configs/imedrag_single_gpu.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/configs/imedrag_single_gpu.json,2211
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/configs/tcrag_single_gpu.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/configs/tcrag_single_gpu.json,2306
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/execution.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/execution.json,140
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/finish.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/finish.py,3759
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/handoff_validation.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/handoff_validation.json,717
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/launch_gpu.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/launch_gpu.sh,231
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/logs/m7_completed_chunk_throughput.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/logs/m7_completed_chunk_throughput.json,3118
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/logs/m7_throughput_diagnosis.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/logs/m7_throughput_diagnosis.json,6072
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/logs/status.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/logs/status.json,1181
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/logs/supervision.jsonl,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/logs/supervision.jsonl,64322
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/m6_pause.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/m6_pause.json,24441
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/m7_pause.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/m7_pause.json,31158
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/m7_workers32_restore.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/m7_workers32_restore.json,895
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/m7_workers64_change.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/m7_workers64_change.json,760
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/monitor.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/monitor.py,907
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/plan.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/plan.json,51246
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/replay_handoff.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/replay_handoff.py,4666
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/run.sh,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/run.sh,436
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/status.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/status.py,1516
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/tests/test_batching.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/tests/test_batching.py,1936
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/tests/test_finish.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/tests/test_finish.py,2234
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/tests/test_m6.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/tests/test_m6.py,16433
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/tests/test_queue.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/tests/test_queue.py,1890
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_balanced/worker.py,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_balanced/worker.py,3178
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/README.md,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/README.md,4719
benchmarks/2026-09-13_v5_complete/completion/results_v5_m6_m7/formal_fast/balanced_handoff.json,/home/data3/txy/Documents/Codex/2026-09-13/agent-md-medrgag-workspace-guide-md/results_v5_m6_m7/formal_fast/balanced_handoff.json,1846
