document,label,local_artifact_path
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/PAPER_REPRODUCTION_RECORD.md,source_target_input_mapping.jsonl,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/source_target_input_mapping.jsonl
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/PAPER_REPRODUCTION_RECORD.md,dev_provenance.jsonl,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/dev_provenance.jsonl
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/PAPER_REPRODUCTION_RECORD.md,tests_final_syntax.log,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/tests_final_syntax.log
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/PAPER_REPRODUCTION_RECORD.md,data/dev_provenance.jsonl,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/dev_provenance.jsonl
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/PAPER_REPRODUCTION_RECORD.md,i-MedRAG predictions,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/runs/imedrag_dev_accepted/predictions.jsonl
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/PAPER_REPRODUCTION_RECORD.md,TC-RAG predictions,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/runs/tcrag_dev/predictions.jsonl
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/PAPER_REPRODUCTION_RECORD.md,acceptance_final_commands.log,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/acceptance_final_commands.log
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/PAPER_REPRODUCTION_RECORD.md,/home/data3/txy/AGENTS.md,/home/data3/txy/AGENTS.md
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/acceptance_report.md,19项自动测试全部通过,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/tests_final_syntax.log
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/acceptance_report.md,input_manifest.jsonl,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/input_manifest.jsonl
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/acceptance_report.md,source_target_input_mapping.jsonl,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/source_target_input_mapping.jsonl
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/acceptance_report.md,来源记录,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/data/dev_provenance.jsonl
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/acceptance_report.md,逐题终态,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/runs/imedrag_dev_accepted/predictions.jsonl
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/acceptance_report.md,逐题终态,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/runs/tcrag_dev/predictions.jsonl
benchmarks/2026-09-13_v5_complete/m6_m7_implementation/acceptance_report.md,acceptance_final_commands.log,/home/data3/txy/Documents/Codex/2026-09-12/benchmark-imedrag-medrag-agent-md-tc/reports/acceptance_final_commands.log
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,.cache/medcpt-query.log,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/.cache/medcpt-query.log
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,下载日志,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/.cache/statpearls-download.log
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,分片日志,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/.cache/statpearls-chunk.log
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,BM25 日志,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/.cache/statpearls-index.log
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,examples/smoke.jsonl,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/examples/smoke.jsonl
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,examples/retrieval_smoke.jsonl,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/examples/retrieval_smoke.jsonl
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,.gitignore,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/.gitignore
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,总日志,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/.cache/prepare-rrf4.log
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,Contriever 日志,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/.cache/prepare-contriever.log
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,SPECTER 日志,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/.cache/prepare-specter.log
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,MedCPT 日志,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/.cache/prepare-medcpt.log
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,smoke_llama31.jsonl,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/runs/smoke_llama31.jsonl
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,smoke_qwen3.jsonl,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/runs/smoke_qwen3.jsonl
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,smoke_qwen3_full_medcorp.jsonl,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/runs/smoke_qwen3_full_medcorp.jsonl
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,smoke_llama31_rrf4_textbooks.jsonl,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/runs/smoke_llama31_rrf4_textbooks.jsonl
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,2026-09-10 安装会话,/home/data3/txy/.codex/sessions/2026/09/10/rollout-2026-09-10T12-03-45-01a0897c-63e4-7803-b918-7910e00692e7.jsonl
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,2026-09-11 V5 会话,/home/data3/txy/.codex/sessions/2026/09/11/rollout-2026-09-11T03-51-50-01a08ce0-63a0-7a82-880c-a3d561dde361.jsonl
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,.cache/install.log,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/.cache/install.log
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,Contriever,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/corpus/textbooks/index/facebook/contriever/build.json
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,SPECTER,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/corpus/textbooks/index/allenai/specter/build.json
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,MedCPT,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/corpus/textbooks/index/ncbi/MedCPT-Article-Encoder/build.json
benchmarks/2026-09-13_v5_complete/m4_m5_implementation/M4_M5_INSTALLATION_REPORT.md,build.json,/home/data3/txy/Documents/Codex/2026-09-10/benchmark-gzxiong-medrag-sota-baseline-medrag/corpus/wikipedia/index/ncbi/MedCPT-Article-Encoder/build.json
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,source_summary.csv,/home/data3/txy/Documents/Codex/2026-08-23/https-github-com-xiotakut-cf-mrg/cf_medrgag_validation_pack/benchmark_r1_r5_text_auto_cpv_v3_exclusive_20260909/source_summary.csv
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,分类表,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集_逐题标注.csv
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,未能定类清单,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集_未能定类.csv
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,coverage.jsonl,/home/data3/txy/Documents/Codex/2026-08-23/https-github-com-xiotakut-cf-mrg/cf_medrgag_validation_pack/benchmark_r1_r5_text_auto_cpv_v3_exclusive_20260909/coverage.jsonl
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,excluded_units.csv,/home/data3/txy/Documents/Codex/2026-08-23/https-github-com-xiotakut-cf-mrg/cf_medrgag_validation_pack/benchmark_r1_r5_text_auto_cpv_v3_exclusive_20260909/excluded_units.csv
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,26 来源对照 CSV,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/r1_r5_source_scope_20260910.csv
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,初始请求,/home/data3/txy/.codex/sessions/2026/09/08/rollout-2026-09-08T08-09-56-01a07e59-984e-7580-a306-3d6c68815e99.jsonl:9
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,数量澄清,/home/data3/txy/.codex/sessions/2026/09/08/rollout-2026-09-08T08-09-56-01a07e59-984e-7580-a306-3d6c68815e99.jsonl:612
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,"助手设定 2,500",/home/data3/txy/.codex/sessions/2026/09/08/rollout-2026-09-08T08-09-56-01a07e59-984e-7580-a306-3d6c68815e99.jsonl:619
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,原回复,/home/data3/txy/.codex/sessions/2026/09/08/rollout-2026-09-08T08-09-56-01a07e59-984e-7580-a306-3d6c68815e99.jsonl:538
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,抽样实现,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/scripts/assemble_full.py:45
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,历史请求,/home/data3/txy/.codex/sessions/2026/09/08/rollout-2026-09-08T14-14-37-01a07fa7-7c43-7132-a803-f6934516590b.jsonl:3006
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,方案,/home/data3/txy/.codex/sessions/2026/09/08/rollout-2026-09-08T14-14-37-01a07fa7-7c43-7132-a803-f6934516590b.jsonl:3053
benchmarks/2026-09-13_v5_complete/construction/r1_r5_benchmark_sources_20260910.md,确认,/home/data3/txy/.codex/sessions/2026/09/08/rollout-2026-09-08T14-14-37-01a07fa7-7c43-7132-a803-f6934516590b.jsonl:3060
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/README.md,v5分类范围,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/v5_categories.png
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/README.md,分类图PDF,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/v5_categories.pdf
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/README.md,r5_sampling_summary.csv,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/r5_sampling_summary.csv
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/README.md,r5_sampling_frame.csv,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/r5_sampling_frame.csv
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/README.md,selected_r5_units.csv,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/selected_r5_units.csv
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/README.md,category_summary.csv,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/category_summary.csv
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/README.md,source_summary.csv,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/source_summary.csv
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v5_20260910/README.md,v3_v4_v5_membership.csv,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v5_20260910/v3_v4_v5_membership.csv
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/DELIVERY.md,v4_category_summary.csv,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/exports/v4_category_summary.csv
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/DELIVERY.md,v4 当前分类,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/figures/v4_category_distribution.png
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/README.md,v4_category_summary.csv,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/exports/v4_category_summary.csv
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/reports/two_scenarios/README.md,方案一：当前 v4,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/reports/two_scenarios/v4.png
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/reports/two_scenarios/README.md,图PDF,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/reports/two_scenarios/v4.pdf
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/reports/two_scenarios/README.md,类别表CSV,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/reports/two_scenarios/v4_categories.csv
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/reports/two_scenarios/README.md,来源表CSV,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/reports/two_scenarios/v4_sources.csv
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/reports/two_scenarios/README.md,方案二：排除七来源后的预览,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/reports/two_scenarios/reduced_preview.png
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/reports/two_scenarios/README.md,图PDF,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/reports/two_scenarios/reduced_preview.pdf
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/reports/two_scenarios/README.md,类别表CSV,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/reports/two_scenarios/reduced_preview_categories.csv
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/reports/two_scenarios/README.md,来源表CSV,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/reports/two_scenarios/reduced_preview_sources.csv
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/figures/README.md,PNG,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/figures/v4_category_distribution.png
benchmarks/2026-09-13_v5_complete/construction/benchmark_r1_r5_v4_20260910/figures/README.md,PDF,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/figures/v4_category_distribution.pdf
benchmarks/2026-09-13_v5_complete/workspace_reference/MEDRGAG_WORKSPACE_GUIDE.md,the consolidated work log,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/工作过程与调整记录_论文参考.md
benchmarks/2026-09-13_v5_complete/workspace_reference/MEDRGAG_WORKSPACE_GUIDE.md,all_reviewed_target_annotations.jsonl.gz,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/exports/all_reviewed_target_annotations.jsonl.gz
benchmarks/2026-09-13_v5_complete/workspace_reference/MEDRGAG_WORKSPACE_GUIDE.md,archive_unit_coverage.csv,/home/data3/txy/Documents/Codex/2026-09-09/agent-md-medrgag-workspace-guide-md/benchmark_r1_r5_v4_20260910/exports/archive_unit_coverage.csv
benchmarks/2026-09-13_v5_complete/workspace_reference/MEDRGAG_WORKSPACE_GUIDE.md,v3 README,/home/data3/txy/Documents/Codex/2026-08-23/https-github-com-xiotakut-cf-mrg/cf_medrgag_validation_pack/benchmark_r1_r5_text_auto_cpv_v3_exclusive_20260909/README.md
benchmarks/2026-09-13_v5_complete/workspace_reference/MEDRGAG_WORKSPACE_GUIDE.md,`findings.md`,/home/data3/txy/Documents/Codex/2026-08-23/https-github-com-xiotakut-cf-mrg/cf_medrgag_validation_pack/results_r1_r4_m0_m1_20260908/findings.md
benchmarks/2026-09-13_v5_complete/workspace_reference/MEDRGAG_WORKSPACE_GUIDE.md,`source_label_metrics.csv`,/home/data3/txy/Documents/Codex/2026-08-23/https-github-com-xiotakut-cf-mrg/cf_medrgag_validation_pack/results_r1_r4_m0_m1_20260908/source_label_metrics.csv
benchmarks/2026-09-13_v5_complete/workspace_reference/MEDRGAG_WORKSPACE_GUIDE.md,`validation.json`,/home/data3/txy/Documents/Codex/2026-08-23/https-github-com-xiotakut-cf-mrg/cf_medrgag_validation_pack/results_r1_r4_m0_m1_20260908/validation.json
benchmarks/2026-09-13_v5_complete/workspace_reference/MEDRGAG_WORKSPACE_GUIDE.md,publication receipt,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/reports/github_publication.json
benchmarks/2026-09-13_v5_complete/workspace_reference/R1_R5_CLASSIFICATION_GUIDE.md,工作过程与调整记录,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/工作过程与调整记录_论文参考.md
