kind,target_coverage,threshold,selected,coverage,selective_accuracy,selective_risk,repairs,harms,abstention_rate
test_ranked_curve,,0.9794802084391773,67,0.067,0.9850746268656716,0.014925373134328401,53,0,0.933
test_ranked_curve,,0.9791387196865144,68,0.068,0.9852941176470589,0.014705882352941124,53,0,0.9319999999999999
test_ranked_curve,,0.9788176458859245,69,0.069,0.9855072463768116,0.01449275362318836,53,0,0.931
test_ranked_curve,,0.978382365697153,70,0.07,0.9857142857142858,0.014285714285714235,53,0,0.9299999999999999
test_ranked_curve,,0.9783323232103895,71,0.071,0.9859154929577465,0.014084507042253502,53,0,0.929
test_ranked_curve,,0.9782379607453995,72,0.072,0.9861111111111112,0.01388888888888884,53,0,0.928
test_ranked_curve,,0.9781646680250571,73,0.073,0.9863013698630136,0.013698630136986356,54,0,0.927
test_ranked_curve,,0.9781646132535422,74,0.074,0.9864864864864865,0.013513513513513487,54,0,0.926
test_ranked_curve,,0.9778635693345603,75,0.075,0.9866666666666667,0.013333333333333308,54,0,0.925
test_ranked_curve,,0.977852240618938,76,0.076,0.9868421052631579,0.013157894736842146,54,0,0.924
test_ranked_curve,,0.9778089881521179,77,0.077,0.987012987012987,0.012987012987012991,54,0,0.923
test_ranked_curve,,0.9776822809606766,78,0.078,0.9871794871794872,0.012820512820512775,54,0,0.922
test_ranked_curve,,0.9776276107629683,79,0.079,0.9873417721518988,0.012658227848101222,54,0,0.921
test_ranked_curve,,0.9775785691540393,80,0.08,0.9875,0.012499999999999956,55,0,0.92
test_ranked_curve,,0.9775463742084805,81,0.081,0.9876543209876543,0.012345679012345734,55,0,0.919
test_ranked_curve,,0.9774361356019096,82,0.082,0.9878048780487805,0.012195121951219523,55,0,0.918
test_ranked_curve,,0.9774111158979225,83,0.083,0.9879518072289156,0.012048192771084376,55,0,0.917
test_ranked_curve,,0.977410884184412,84,0.084,0.9880952380952381,0.011904761904761862,56,0,0.916
test_ranked_curve,,0.9770024270341299,85,0.085,0.9882352941176471,0.0117647058823529,57,0,0.915
test_ranked_curve,,0.9769725940189378,86,0.086,0.9883720930232558,0.011627906976744207,57,0,0.914
test_ranked_curve,,0.9768980109330042,87,0.087,0.9885057471264368,0.011494252873563204,57,0,0.913
test_ranked_curve,,0.9768960845252778,88,0.088,0.9886363636363636,0.011363636363636354,58,0,0.912
test_ranked_curve,,0.9768777444523955,89,0.089,0.9887640449438202,0.011235955056179803,58,0,0.911
test_ranked_curve,,0.9768379323135981,90,0.09,0.9888888888888889,0.011111111111111072,59,0,0.91
test_ranked_curve,,0.9765234665118497,91,0.091,0.989010989010989,0.01098901098901095,60,0,0.909
test_ranked_curve,,0.9764026698975217,92,0.092,0.9891304347826086,0.010869565217391353,60,0,0.908
test_ranked_curve,,0.976302292607238,93,0.093,0.989247311827957,0.010752688172043001,61,0,0.907
test_ranked_curve,,0.9762004079402103,94,0.094,0.9893617021276596,0.010638297872340385,61,0,0.906
test_ranked_curve,,0.9760171751752518,95,0.095,0.9894736842105263,0.010526315789473717,61,0,0.905
test_ranked_curve,,0.9759455345123167,96,0.096,0.9895833333333334,0.01041666666666663,61,0,0.904
test_ranked_curve,,0.9758900700440396,97,0.097,0.9896907216494846,0.010309278350515427,61,0,0.903
test_ranked_curve,,0.9758207098528772,98,0.098,0.9897959183673469,0.010204081632653073,61,0,0.902
test_ranked_curve,,0.9757461281597815,99,0.099,0.98989898989899,0.010101010101010055,61,0,0.901
test_ranked_curve,,0.9756981949714764,100,0.1,0.99,0.010000000000000009,61,0,0.9
test_ranked_curve,,0.9756759314160227,101,0.101,0.9900990099009901,0.00990099009900991,62,0,0.899
test_ranked_curve,,0.9756237252096391,102,0.102,0.9901960784313726,0.009803921568627416,62,0,0.898
test_ranked_curve,,0.9754776597232441,103,0.103,0.9902912621359223,0.009708737864077666,62,0,0.897
test_ranked_curve,,0.975434536019516,104,0.104,0.9903846153846154,0.009615384615384581,62,0,0.896
test_ranked_curve,,0.9752102677386771,105,0.105,0.9904761904761905,0.00952380952380949,62,0,0.895
test_ranked_curve,,0.9751325372053607,106,0.106,0.9905660377358491,0.009433962264150941,62,0,0.894
test_ranked_curve,,0.9749257392420803,107,0.107,0.9906542056074766,0.009345794392523366,62,0,0.893
test_ranked_curve,,0.9749172200670398,108,0.108,0.9907407407407407,0.0092592592592593,62,0,0.892
test_ranked_curve,,0.974875218841031,109,0.109,0.9908256880733946,0.00917431192660545,62,0,0.891
test_ranked_curve,,0.9747714569845468,110,0.11,0.990909090909091,0.009090909090909038,63,0,0.89
test_ranked_curve,,0.9747510551231202,111,0.111,0.990990990990991,0.009009009009009028,63,0,0.889
test_ranked_curve,,0.9747076308558803,112,0.112,0.9910714285714286,0.008928571428571397,63,0,0.888
test_ranked_curve,,0.9744217102671223,113,0.113,0.9911504424778761,0.008849557522123908,63,0,0.887
test_ranked_curve,,0.9743081600424751,114,0.114,0.9912280701754386,0.00877192982456143,63,0,0.886
test_ranked_curve,,0.9736996134946476,115,0.115,0.991304347826087,0.008695652173912993,63,0,0.885
test_ranked_curve,,0.9733379578425835,116,0.116,0.9913793103448276,0.008620689655172376,63,0,0.884
test_ranked_curve,,0.97313552621663,117,0.117,0.9914529914529915,0.008547008547008517,63,0,0.883
test_ranked_curve,,0.9730553675783777,118,0.118,0.9915254237288136,0.008474576271186418,63,0,0.882
test_ranked_curve,,0.9726438935971664,119,0.119,0.9915966386554622,0.008403361344537785,64,0,0.881
test_ranked_curve,,0.9725149258236041,120,0.12,0.9916666666666667,0.008333333333333304,64,0,0.88
test_ranked_curve,,0.9725142236878076,121,0.121,0.9917355371900827,0.008264462809917328,64,0,0.879
test_ranked_curve,,0.9722989339358395,122,0.122,0.9918032786885246,0.008196721311475419,65,0,0.878
test_ranked_curve,,0.9720399803513495,123,0.123,0.991869918699187,0.008130081300813052,66,0,0.877
test_ranked_curve,,0.9718566747609224,124,0.124,0.9919354838709677,0.008064516129032251,66,0,0.876
test_ranked_curve,,0.9718158950343758,125,0.125,0.992,0.008000000000000007,67,0,0.875
test_ranked_curve,,0.9713671783899633,126,0.126,0.9920634920634921,0.007936507936507908,68,0,0.874
test_ranked_curve,,0.9709719963044315,127,0.127,0.9921259842519685,0.007874015748031482,69,0,0.873
test_ranked_curve,,0.9709684716279934,128,0.128,0.9921875,0.0078125,69,0,0.872
test_ranked_curve,,0.9707305671858834,129,0.129,0.9922480620155039,0.007751937984496138,69,0,0.871
test_ranked_curve,,0.9705554513351603,130,0.13,0.9923076923076923,0.007692307692307665,70,0,0.87
test_ranked_curve,,0.9704923615055343,131,0.131,0.9923664122137404,0.007633587786259555,70,0,0.869
test_ranked_curve,,0.9704224637682284,132,0.132,0.9924242424242424,0.007575757575757569,70,0,0.868
test_ranked_curve,,0.9701411179045746,133,0.133,0.9924812030075187,0.007518796992481258,71,0,0.867
test_ranked_curve,,0.9699732971052487,134,0.134,0.9925373134328358,0.007462686567164201,72,0,0.866
test_ranked_curve,,0.9699113557177395,135,0.135,0.9925925925925926,0.007407407407407418,72,0,0.865
test_ranked_curve,,0.9697909369830874,136,0.136,0.9926470588235294,0.007352941176470562,73,0,0.864
test_ranked_curve,,0.9697666081490574,137,0.137,0.9927007299270073,0.007299270072992692,74,0,0.863
test_ranked_curve,,0.9696229488277802,138,0.138,0.9927536231884058,0.007246376811594235,75,0,0.862
test_ranked_curve,,0.969439683002448,139,0.139,0.9928057553956835,0.007194244604316502,76,0,0.861
test_ranked_curve,,0.9692341501295886,140,0.14,0.9928571428571429,0.0071428571428571175,76,0,0.86
test_ranked_curve,,0.9690912740518237,141,0.141,0.9929078014184397,0.007092198581560294,76,0,0.859
test_ranked_curve,,0.9688425068892265,142,0.142,0.9929577464788732,0.007042253521126751,76,0,0.858
test_ranked_curve,,0.9687367646993402,143,0.143,0.993006993006993,0.006993006993006978,76,0,0.857
test_ranked_curve,,0.9687087244881024,144,0.144,0.9930555555555556,0.00694444444444442,76,0,0.856
test_ranked_curve,,0.9686070783493972,145,0.145,0.993103448275862,0.006896551724137945,77,0,0.855
test_ranked_curve,,0.9686064008322369,146,0.146,0.9931506849315068,0.006849315068493178,77,0,0.854
test_ranked_curve,,0.9675007705335168,147,0.147,0.9931972789115646,0.006802721088435382,78,0,0.853
test_ranked_curve,,0.9674696544869873,148,0.148,0.9932432432432432,0.006756756756756799,79,0,0.852
test_ranked_curve,,0.9669245743625564,149,0.149,0.9932885906040269,0.006711409395973145,80,0,0.851
test_ranked_curve,,0.966480071081459,150,0.15,0.9933333333333333,0.00666666666666671,81,0,0.85
test_ranked_curve,,0.9663665918404689,151,0.151,0.9933774834437086,0.0066225165562914245,81,0,0.849
test_ranked_curve,,0.966252185705719,152,0.152,0.993421052631579,0.006578947368421018,82,0,0.848
test_ranked_curve,,0.9661078759863383,153,0.153,0.9934640522875817,0.006535947712418277,83,0,0.847
test_ranked_curve,,0.9659136247569414,154,0.154,0.9935064935064936,0.00649350649350644,83,0,0.846
test_ranked_curve,,0.965631647976986,155,0.155,0.9935483870967742,0.006451612903225823,84,0,0.845
test_ranked_curve,,0.9654755789981125,156,0.156,0.9935897435897436,0.0064102564102563875,84,0,0.844
test_ranked_curve,,0.9652373276305803,157,0.157,0.9936305732484076,0.006369426751592355,85,0,0.843
test_ranked_curve,,0.9648506829466823,158,0.158,0.9936708860759493,0.006329113924050667,86,0,0.842
test_ranked_curve,,0.964801043905459,159,0.159,0.9937106918238994,0.0062893081761006275,87,0,0.841
test_ranked_curve,,0.9645805338270523,160,0.16,0.99375,0.006249999999999978,87,0,0.84
test_ranked_curve,,0.9644910130661424,161,0.161,0.9937888198757764,0.006211180124223614,87,0,0.839
test_ranked_curve,,0.9639702517411473,162,0.162,0.9938271604938271,0.006172839506172867,88,0,0.838
test_ranked_curve,,0.9638836819631812,163,0.163,0.9938650306748467,0.006134969325153339,88,0,0.837
test_ranked_curve,,0.9638249905974056,164,0.164,0.9939024390243902,0.0060975609756097615,89,0,0.836
test_ranked_curve,,0.9637832598863592,165,0.165,0.9939393939393939,0.0060606060606061,90,0,0.835
test_ranked_curve,,0.9634985590243308,166,0.166,0.9939759036144579,0.0060240963855421326,91,0,0.834
test_ranked_curve,,0.9632005109189908,167,0.167,0.9880239520958084,0.0119760479041916,91,0,0.833
test_ranked_curve,,0.962803910245778,168,0.168,0.9880952380952381,0.011904761904761862,91,0,0.832
test_ranked_curve,,0.9626841207318516,169,0.169,0.9881656804733728,0.011834319526627168,92,0,0.831
test_ranked_curve,,0.9623877816445181,170,0.17,0.9882352941176471,0.0117647058823529,92,0,0.83
test_ranked_curve,,0.9620297499360548,171,0.171,0.9883040935672515,0.011695906432748537,93,0,0.829
test_ranked_curve,,0.9616389080756237,172,0.172,0.9883720930232558,0.011627906976744207,94,0,0.8280000000000001
test_ranked_curve,,0.9615963446783398,173,0.173,0.9884393063583815,0.011560693641618491,95,0,0.827
test_ranked_curve,,0.9615867055608859,174,0.174,0.9827586206896551,0.017241379310344862,95,0,0.8260000000000001
test_ranked_curve,,0.9615095757429547,175,0.175,0.9828571428571429,0.017142857142857126,95,0,0.825
test_ranked_curve,,0.9611287129133604,176,0.176,0.9829545454545454,0.017045454545454586,95,0,0.8240000000000001
test_ranked_curve,,0.9611037301303738,177,0.177,0.9830508474576272,0.016949152542372836,96,0,0.823
test_ranked_curve,,0.959600433079211,178,0.178,0.9831460674157303,0.016853932584269704,97,0,0.8220000000000001
test_ranked_curve,,0.9592859042692051,179,0.179,0.9832402234636871,0.016759776536312887,97,0,0.821
test_ranked_curve,,0.958537622047865,180,0.18,0.9833333333333333,0.01666666666666672,97,0,0.8200000000000001
test_ranked_curve,,0.9583291984567271,181,0.181,0.9834254143646409,0.016574585635359074,97,0,0.819
test_ranked_curve,,0.9581209085319964,182,0.182,0.9835164835164835,0.016483516483516536,97,0,0.8180000000000001
test_ranked_curve,,0.9579952259551973,183,0.183,0.9836065573770492,0.016393442622950838,97,0,0.817
test_ranked_curve,,0.9576903842290475,184,0.184,0.9836956521739131,0.016304347826086918,98,0,0.8160000000000001
test_ranked_curve,,0.9571553478313377,185,0.185,0.9837837837837838,0.01621621621621616,98,0,0.815
test_ranked_curve,,0.9568883755424992,186,0.186,0.9838709677419355,0.016129032258064502,98,0,0.8140000000000001
test_ranked_curve,,0.9565381273584045,187,0.187,0.983957219251337,0.016042780748663055,99,0,0.813
test_ranked_curve,,0.9559514099998776,188,0.188,0.9840425531914894,0.015957446808510634,100,0,0.812
test_ranked_curve,,0.9558477763959093,189,0.189,0.9841269841269841,0.015873015873015928,101,0,0.8109999999999999
test_ranked_curve,,0.955447988287216,190,0.19,0.9842105263157894,0.015789473684210575,102,0,0.81
test_ranked_curve,,0.9552211713402607,191,0.191,0.9842931937172775,0.015706806282722474,102,0,0.8089999999999999
test_ranked_curve,,0.9552027882078339,192,0.192,0.984375,0.015625,102,0,0.808
test_ranked_curve,,0.9545996868327703,193,0.193,0.9844559585492227,0.015544041450777257,103,0,0.8069999999999999
test_ranked_curve,,0.9540191791017026,194,0.194,0.9845360824742269,0.015463917525773141,103,0,0.806
test_ranked_curve,,0.953896719353425,195,0.195,0.9846153846153847,0.01538461538461533,103,0,0.8049999999999999
test_ranked_curve,,0.9537492497309605,196,0.196,0.9846938775510204,0.015306122448979553,103,0,0.804
test_ranked_curve,,0.9536331511056376,197,0.197,0.9796954314720813,0.02030456852791873,103,0,0.8029999999999999
test_ranked_curve,,0.9533798358532873,198,0.198,0.9797979797979798,0.02020202020202022,104,0,0.802
test_ranked_curve,,0.9530142539731763,199,0.199,0.9798994974874372,0.02010050251256279,104,0,0.8009999999999999
test_ranked_curve,,0.9529773059609931,200,0.2,0.98,0.020000000000000018,105,0,0.8
test_ranked_curve,,0.9526464645501544,201,0.201,0.9751243781094527,0.02487562189054726,105,0,0.7989999999999999
test_ranked_curve,,0.9526071551427838,202,0.202,0.9752475247524752,0.024752475247524774,106,0,0.798
test_ranked_curve,,0.9522489229494132,203,0.203,0.9753694581280788,0.024630541871921152,106,0,0.7969999999999999
test_ranked_curve,,0.9519222873132024,204,0.204,0.9754901960784313,0.02450980392156865,106,0,0.796
test_ranked_curve,,0.9516286166880539,205,0.205,0.975609756097561,0.024390243902439046,106,0,0.795
test_ranked_curve,,0.9516049408011292,206,0.206,0.9757281553398058,0.024271844660194164,106,0,0.794
test_ranked_curve,,0.9511126027482214,207,0.207,0.9758454106280193,0.024154589371980673,107,0,0.793
test_ranked_curve,,0.950800955675131,208,0.208,0.9759615384615384,0.024038461538461564,108,0,0.792
test_ranked_curve,,0.950664246925697,209,0.209,0.9760765550239234,0.02392344497607657,109,0,0.791
test_ranked_curve,,0.9501260740803846,210,0.21,0.9761904761904762,0.023809523809523836,110,0,0.79
test_ranked_curve,,0.9488791678639437,211,0.211,0.976303317535545,0.023696682464455,111,0,0.789
test_ranked_curve,,0.9481616603728696,212,0.212,0.9764150943396226,0.02358490566037741,112,0,0.788
test_ranked_curve,,0.9479902805351587,213,0.213,0.9765258215962441,0.023474178403755874,112,0,0.787
test_ranked_curve,,0.9478279047379035,214,0.214,0.9766355140186916,0.02336448598130836,113,0,0.786
test_ranked_curve,,0.9474344711986685,215,0.215,0.9767441860465116,0.023255813953488413,113,0,0.785
test_ranked_curve,,0.9463151380045356,216,0.216,0.9768518518518519,0.02314814814814814,114,0,0.784
test_ranked_curve,,0.9456055631962754,217,0.217,0.9769585253456221,0.02304147465437789,115,0,0.783
test_ranked_curve,,0.9455102737712949,218,0.218,0.9770642201834863,0.022935779816513735,115,0,0.782
test_ranked_curve,,0.9453727790456306,219,0.219,0.9771689497716894,0.022831050228310557,115,0,0.781
test_ranked_curve,,0.9450748862955356,220,0.22,0.9772727272727273,0.022727272727272707,116,0,0.78
test_ranked_curve,,0.9449043334538665,221,0.221,0.9773755656108597,0.022624434389140302,117,0,0.779
test_ranked_curve,,0.9445192468319761,222,0.222,0.9774774774774775,0.022522522522522515,118,0,0.778
test_ranked_curve,,0.9441865911575728,223,0.223,0.9775784753363229,0.022421524663677084,118,0,0.777
test_ranked_curve,,0.9440901714319001,224,0.224,0.9776785714285714,0.022321428571428603,119,0,0.776
test_ranked_curve,,0.9433272195321335,225,0.225,0.9777777777777777,0.022222222222222254,120,0,0.775
test_ranked_curve,,0.9428498646166282,226,0.226,0.9778761061946902,0.02212389380530977,121,0,0.774
test_ranked_curve,,0.9425924279629623,227,0.227,0.9779735682819384,0.022026431718061623,121,0,0.773
test_ranked_curve,,0.9424488388155455,228,0.228,0.9780701754385965,0.021929824561403466,122,0,0.772
test_ranked_curve,,0.9417002719716456,229,0.229,0.9781659388646288,0.02183406113537123,122,0,0.771
test_ranked_curve,,0.9404583699331754,230,0.23,0.9782608695652174,0.021739130434782594,122,0,0.77
test_ranked_curve,,0.9403591572417204,231,0.231,0.9783549783549783,0.02164502164502169,123,0,0.769
test_ranked_curve,,0.9399928664895237,232,0.232,0.978448275862069,0.02155172413793105,124,0,0.768
test_ranked_curve,,0.9395137778968233,233,0.233,0.9785407725321889,0.02145922746781115,124,0,0.767
test_ranked_curve,,0.9391679165252135,234,0.234,0.9786324786324786,0.021367521367521403,124,0,0.766
test_ranked_curve,,0.9391149230472212,235,0.235,0.9744680851063829,0.025531914893617058,124,0,0.765
test_ranked_curve,,0.9385482320487726,236,0.236,0.9745762711864406,0.025423728813559365,125,0,0.764
test_ranked_curve,,0.9382499874924617,237,0.237,0.9704641350210971,0.029535864978902926,125,1,0.763
test_ranked_curve,,0.9381577976799025,238,0.238,0.9705882352941176,0.02941176470588236,125,1,0.762
test_ranked_curve,,0.9380881900688042,239,0.239,0.9707112970711297,0.029288702928870314,125,1,0.761
test_ranked_curve,,0.9377736263705876,240,0.24,0.9666666666666667,0.033333333333333326,125,1,0.76
test_ranked_curve,,0.9375317444944593,241,0.241,0.966804979253112,0.03319502074688796,126,1,0.759
test_ranked_curve,,0.9374375215284111,242,0.242,0.9669421487603306,0.03305785123966942,127,1,0.758
test_ranked_curve,,0.937272567720003,243,0.243,0.9670781893004116,0.03292181069958844,128,1,0.757
test_ranked_curve,,0.9370106856625622,244,0.244,0.9672131147540983,0.032786885245901676,129,1,0.756
test_ranked_curve,,0.936640854942947,245,0.245,0.9673469387755103,0.03265306122448974,129,1,0.755
test_ranked_curve,,0.9357820227415181,246,0.246,0.967479674796748,0.03252032520325199,130,1,0.754
test_ranked_curve,,0.9353908790005591,247,0.247,0.9676113360323887,0.03238866396761131,131,1,0.753
test_ranked_curve,,0.9351421367992395,248,0.248,0.9637096774193549,0.03629032258064513,131,1,0.752
test_ranked_curve,,0.9343818230287385,249,0.249,0.963855421686747,0.03614457831325302,132,1,0.751
test_ranked_curve,,0.9341609630479614,250,0.25,0.964,0.03600000000000003,133,1,0.75
test_ranked_curve,,0.9337944569602916,251,0.251,0.9601593625498008,0.03984063745019917,133,1,0.749
test_ranked_curve,,0.9333938280604513,252,0.252,0.9603174603174603,0.03968253968253965,133,1,0.748
test_ranked_curve,,0.9332949713787094,253,0.253,0.9604743083003953,0.03952569169960474,133,1,0.747
test_ranked_curve,,0.9327414498155313,254,0.254,0.9606299212598425,0.03937007874015752,134,1,0.746
test_ranked_curve,,0.9326973540949742,255,0.255,0.9607843137254902,0.039215686274509776,135,1,0.745
test_ranked_curve,,0.9326252489373721,256,0.256,0.9609375,0.0390625,136,1,0.744
test_ranked_curve,,0.9325197068157735,257,0.257,0.9610894941634242,0.03891050583657585,136,1,0.743
test_ranked_curve,,0.9322547153404698,258,0.258,0.9612403100775194,0.03875968992248058,136,1,0.742
test_ranked_curve,,0.9321330238952077,259,0.259,0.9613899613899614,0.038610038610038644,136,1,0.741
test_ranked_curve,,0.9317734490346005,260,0.26,0.9615384615384616,0.038461538461538436,136,1,0.74
test_ranked_curve,,0.9311165493054661,261,0.261,0.9616858237547893,0.03831417624521072,136,1,0.739
test_ranked_curve,,0.9296232160012584,262,0.262,0.9618320610687023,0.03816793893129766,137,1,0.738
test_ranked_curve,,0.9295224513926102,263,0.263,0.9619771863117871,0.03802281368821292,138,1,0.737
test_ranked_curve,,0.9290104858553814,264,0.264,0.9621212121212122,0.037878787878787845,138,1,0.736
test_ranked_curve,,0.9286701594009827,265,0.265,0.9622641509433962,0.037735849056603765,139,1,0.735
test_ranked_curve,,0.9285055109420793,266,0.266,0.9624060150375939,0.03759398496240607,140,1,0.734
test_ranked_curve,,0.9278200869129943,267,0.267,0.9625468164794008,0.03745318352059923,141,1,0.733
test_ranked_curve,,0.9277954481924451,268,0.268,0.9589552238805971,0.04104477611940294,141,1,0.732
test_ranked_curve,,0.9271226621680818,269,0.269,0.9591078066914498,0.040892193308550207,142,1,0.731
test_ranked_curve,,0.9270423571642599,270,0.27,0.9592592592592593,0.040740740740740744,142,1,0.73
test_ranked_curve,,0.9269304490417491,271,0.271,0.959409594095941,0.040590405904059046,143,1,0.729
test_ranked_curve,,0.9263065239249767,272,0.272,0.9595588235294118,0.0404411764705882,144,1,0.728
test_ranked_curve,,0.9260509583375217,273,0.273,0.9597069597069597,0.04029304029304026,144,1,0.727
test_ranked_curve,,0.9258519145743718,274,0.274,0.9598540145985401,0.04014598540145986,145,1,0.726
test_ranked_curve,,0.9257347986972168,275,0.275,0.96,0.040000000000000036,146,1,0.725
test_ranked_curve,,0.9255047732376148,276,0.276,0.9565217391304348,0.04347826086956519,146,2,0.724
test_ranked_curve,,0.9250252171735808,277,0.277,0.9566787003610109,0.04332129963898912,147,2,0.723
test_ranked_curve,,0.9242834895394982,278,0.278,0.9568345323741008,0.043165467625899234,148,2,0.722
test_ranked_curve,,0.9239347077270622,279,0.279,0.956989247311828,0.043010752688172005,148,2,0.721
test_ranked_curve,,0.9231923210221034,280,0.28,0.9571428571428572,0.042857142857142816,149,2,0.72
test_ranked_curve,,0.9224068613802541,281,0.281,0.9572953736654805,0.042704626334519546,149,2,0.719
test_ranked_curve,,0.9223816286788767,282,0.282,0.9574468085106383,0.04255319148936165,149,2,0.718
test_ranked_curve,,0.9222336063552329,283,0.283,0.9575971731448764,0.04240282685512364,149,2,0.7170000000000001
test_ranked_curve,,0.9222215977363445,284,0.284,0.9577464788732394,0.04225352112676062,150,2,0.716
