benchmark,protocol,method,condition,N,source_groups,n11,n10,n01,n00,A_ref,A_var,A_ref_source_macro,A_var_source_macro,pair_accuracy_source_macro,drop_micro,drop_source_macro,drop_ci,pair_accuracy,conditional_success,conditional_failure,old_answer_persistence,BTR_denominator,BTR,mcnemar_p
cpv,native,M0,male:White,60,60,34,0,1,25,0.5666666666666667,0.5833333333333334,0.5666666666666667,0.5833333333333334,0.5666666666666667,-0.016666666666666666,-0.016666666666666666,"[-0.05, 0.0]",0.5666666666666667,1.0,0.0,0,0,,1.0
cpv,native,M0,none:Arab,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cpv,native,M0,none:Asian,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cpv,native,M0,none:Black,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cpv,native,M0,none:Hispanic,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cpv,native,M0,none:White,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cpv,native,M1,all,605,60,345,25,13,222,0.6115702479338843,0.5917355371900826,0.6166666666666667,0.5966666666666668,0.575,0.019834710743801654,0.02,"[-0.02333333333333333, 0.07333333333333332]",0.5702479338842975,0.9324324324324325,0.06756756756756757,0,0,,
cpv,native,M1,female:Arab,60,60,33,4,2,21,0.6166666666666667,0.5833333333333334,0.6166666666666667,0.5833333333333334,0.55,0.03333333333333333,0.03333333333333333,"[-0.05, 0.11666666666666667]",0.55,0.8918918918918919,0.10810810810810811,0,0,,0.6875
cpv,native,M1,female:Asian,60,60,33,4,1,22,0.6166666666666667,0.5666666666666667,0.6166666666666667,0.5666666666666667,0.55,0.05,0.05,"[-0.016666666666666666, 0.11708333333333105]",0.55,0.8918918918918919,0.10810810810810811,0,0,,0.375
cpv,native,M1,female:Black,60,60,35,2,1,22,0.6166666666666667,0.6,0.6166666666666667,0.6,0.5833333333333334,0.016666666666666666,0.016666666666666666,"[-0.03333333333333333, 0.08333333333333333]",0.5833333333333334,0.9459459459459459,0.05405405405405406,0,0,,1.0
cpv,native,M1,female:Hispanic,60,60,35,2,1,22,0.6166666666666667,0.6,0.6166666666666667,0.6,0.5833333333333334,0.016666666666666666,0.016666666666666666,"[-0.03333333333333333, 0.08333333333333333]",0.5833333333333334,0.9459459459459459,0.05405405405405406,0,0,,1.0
cpv,native,M1,female:White,60,60,35,2,1,22,0.6166666666666667,0.6,0.6166666666666667,0.6,0.5833333333333334,0.016666666666666666,0.016666666666666666,"[-0.03333333333333333, 0.08333333333333333]",0.5833333333333334,0.9459459459459459,0.05405405405405406,0,0,,1.0
cpv,native,M1,male:Arab,60,60,35,2,1,22,0.6166666666666667,0.6,0.6166666666666667,0.6,0.5833333333333334,0.016666666666666666,0.016666666666666666,"[-0.03333333333333333, 0.06666666666666667]",0.5833333333333334,0.9459459459459459,0.05405405405405406,0,0,,1.0
cpv,native,M1,male:Asian,60,60,34,3,3,20,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.5666666666666667,0.0,0.0,"[-0.08333333333333333, 0.08333333333333333]",0.5666666666666667,0.918918918918919,0.08108108108108109,0,0,,1.0
cpv,native,M1,male:Black,60,60,35,2,0,23,0.6166666666666667,0.5833333333333334,0.6166666666666667,0.5833333333333334,0.5833333333333334,0.03333333333333333,0.03333333333333333,"[0.0, 0.08333333333333333]",0.5833333333333334,0.9459459459459459,0.05405405405405406,0,0,,0.5
cpv,native,M1,male:Hispanic,60,60,35,2,1,22,0.6166666666666667,0.6,0.6166666666666667,0.6,0.5833333333333334,0.016666666666666666,0.016666666666666666,"[-0.03333333333333333, 0.06666666666666667]",0.5833333333333334,0.9459459459459459,0.05405405405405406,0,0,,1.0
cpv,native,M1,male:White,60,60,35,2,2,21,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.5833333333333334,0.0,0.0,"[-0.06666666666666667, 0.06666666666666667]",0.5833333333333334,0.9459459459459459,0.05405405405405406,0,0,,1.0
cpv,native,M1,none:Arab,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cpv,native,M1,none:Asian,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cpv,native,M1,none:Black,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cpv,native,M1,none:Hispanic,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cpv,native,M1,none:White,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cpv,native,M2,all,605,60,271,49,62,223,0.5289256198347108,0.5504132231404959,0.5333333333333333,0.555,0.4516666666666666,-0.021487603305785124,-0.021666666666666667,"[-0.10666666666666669, 0.058333333333333334]",0.4479338842975207,0.846875,0.153125,0,0,,
cpv,native,M2,female:Arab,60,60,27,5,4,24,0.5333333333333333,0.5166666666666667,0.5333333333333333,0.5166666666666667,0.45,0.016666666666666666,0.016666666666666666,"[-0.08333333333333333, 0.11666666666666667]",0.45,0.84375,0.15625,0,0,,1.0
cpv,native,M2,female:Asian,60,60,27,5,10,18,0.5333333333333333,0.6166666666666667,0.5333333333333333,0.6166666666666667,0.45,-0.08333333333333333,-0.08333333333333333,"[-0.2, 0.03333333333333333]",0.45,0.84375,0.15625,0,0,,0.30175781249999994
cpv,native,M2,female:Black,60,60,28,4,6,22,0.5333333333333333,0.5666666666666667,0.5333333333333333,0.5666666666666667,0.4666666666666667,-0.03333333333333333,-0.03333333333333333,"[-0.13333333333333333, 0.06666666666666667]",0.4666666666666667,0.875,0.125,0,0,,0.75390625
cpv,native,M2,female:Hispanic,60,60,28,4,5,23,0.5333333333333333,0.55,0.5333333333333333,0.55,0.4666666666666667,-0.016666666666666666,-0.016666666666666666,"[-0.11666666666666667, 0.08333333333333333]",0.4666666666666667,0.875,0.125,0,0,,1.0
cpv,native,M2,female:White,60,60,28,4,5,23,0.5333333333333333,0.55,0.5333333333333333,0.55,0.4666666666666667,-0.016666666666666666,-0.016666666666666666,"[-0.11666666666666667, 0.08333333333333333]",0.4666666666666667,0.875,0.125,0,0,,1.0
cpv,native,M2,male:Arab,60,60,28,4,6,22,0.5333333333333333,0.5666666666666667,0.5333333333333333,0.5666666666666667,0.4666666666666667,-0.03333333333333333,-0.03333333333333333,"[-0.13333333333333333, 0.06666666666666667]",0.4666666666666667,0.875,0.125,0,0,,0.75390625
cpv,native,M2,male:Asian,60,60,27,5,6,22,0.5333333333333333,0.55,0.5333333333333333,0.55,0.45,-0.016666666666666666,-0.016666666666666666,"[-0.13333333333333333, 0.08333333333333333]",0.45,0.84375,0.15625,0,0,,1.0
cpv,native,M2,male:Black,60,60,26,6,7,21,0.5333333333333333,0.55,0.5333333333333333,0.55,0.43333333333333335,-0.016666666666666666,-0.016666666666666666,"[-0.13333333333333333, 0.1]",0.43333333333333335,0.8125,0.1875,0,0,,1.0
cpv,native,M2,male:Hispanic,60,60,25,7,6,22,0.5333333333333333,0.5166666666666667,0.5333333333333333,0.5166666666666667,0.4166666666666667,0.016666666666666666,0.016666666666666666,"[-0.1, 0.13333333333333333]",0.4166666666666667,0.78125,0.21875,0,0,,1.0
cpv,native,M2,male:White,60,60,27,5,7,21,0.5333333333333333,0.5666666666666667,0.5333333333333333,0.5666666666666667,0.45,-0.03333333333333333,-0.03333333333333333,"[-0.15, 0.08333333333333333]",0.45,0.84375,0.15625,0,0,,0.7744140625
cpv,native,M2,none:Arab,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cpv,native,M2,none:Asian,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cpv,native,M2,none:Black,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cpv,native,M2,none:Hispanic,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cpv,native,M2,none:White,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,,,0,0,,1.0
cultural,native,M0,all,1350,150,810,63,31,446,0.6466666666666666,0.6229629629629629,0.6466666666666666,0.6229629629629629,0.5999999999999999,0.023703703703703703,0.023703703703703703,"[-0.00814814814814815, 0.05407407407407407]",0.6,0.9278350515463918,0.07216494845360824,0,0,,
cultural,native,M0,t1:Context,150,150,94,3,2,51,0.6466666666666666,0.64,0.6466666666666666,0.64,0.6266666666666667,0.006666666666666667,0.006666666666666667,"[-0.02016666666666666, 0.03333333333333333]",0.6266666666666667,0.9690721649484536,0.030927835051546393,0,0,,1.0
cultural,native,M0,t1:Id,150,150,91,6,4,49,0.6466666666666666,0.6333333333333333,0.6466666666666666,0.6333333333333333,0.6066666666666667,0.013333333333333334,0.013333333333333334,"[-0.02666666666666667, 0.05333333333333334]",0.6066666666666667,0.9381443298969072,0.061855670103092786,0,0,,0.75390625
cultural,native,M0,t1:Id+Context,150,150,86,11,3,50,0.6466666666666666,0.5933333333333334,0.6466666666666666,0.5933333333333334,0.5733333333333334,0.05333333333333334,0.05333333333333334,"[0.006666666666666667, 0.1]",0.5733333333333334,0.8865979381443299,0.1134020618556701,0,0,,0.057373046875
cultural,native,M0,t2:Context,150,150,89,8,4,49,0.6466666666666666,0.62,0.6466666666666666,0.62,0.5933333333333334,0.02666666666666667,0.02666666666666667,"[-0.02, 0.07333333333333333]",0.5933333333333334,0.9175257731958762,0.08247422680412371,0,0,,0.3876953125
cultural,native,M0,t2:Id,150,150,90,7,3,50,0.6466666666666666,0.62,0.6466666666666666,0.62,0.6,0.02666666666666667,0.02666666666666667,"[-0.013333333333333334, 0.06666666666666667]",0.6,0.9278350515463918,0.07216494845360824,0,0,,0.34375
cultural,native,M0,t2:Id+Context,150,150,85,12,7,46,0.6466666666666666,0.6133333333333333,0.6466666666666666,0.6133333333333333,0.5666666666666667,0.03333333333333333,0.03333333333333333,"[-0.02, 0.09333333333333334]",0.5666666666666667,0.8762886597938144,0.12371134020618557,0,0,,0.359283447265625
cultural,native,M0,t3:Context,150,150,92,5,3,50,0.6466666666666666,0.6333333333333333,0.6466666666666666,0.6333333333333333,0.6133333333333333,0.013333333333333334,0.013333333333333334,"[-0.02, 0.05333333333333334]",0.6133333333333333,0.9484536082474226,0.05154639175257732,0,0,,0.7265625
cultural,native,M0,t3:Id,150,150,92,5,2,51,0.6466666666666666,0.6266666666666667,0.6466666666666666,0.6266666666666667,0.6133333333333333,0.02,0.02,"[-0.013333333333333334, 0.05333333333333334]",0.6133333333333333,0.9484536082474226,0.05154639175257732,0,0,,0.453125
cultural,native,M0,t3:Id+Context,150,150,91,6,3,50,0.6466666666666666,0.6266666666666667,0.6466666666666666,0.6266666666666667,0.6066666666666667,0.02,0.02,"[-0.02, 0.06]",0.6066666666666667,0.9381443298969072,0.061855670103092786,0,0,,0.5078125
cultural,native,M0,across_cultures:Id,450,150,273,18,9,150,0.6466666666666666,0.6266666666666667,0.6466666666666666,0.6266666666666668,0.6066666666666667,0.02,0.019999999999999997,"[-0.013333333333333334, 0.05333333333333333]",0.6066666666666667,0.9381443298969072,0.061855670103092786,0,0,,
cultural,native,M0,across_cultures:Context,450,150,275,16,9,150,0.6466666666666666,0.6311111111111111,0.6466666666666666,0.631111111111111,0.611111111111111,0.015555555555555555,0.015555555555555557,"[-0.015555555555555553, 0.04666666666666667]",0.6111111111111112,0.9450171821305842,0.054982817869415807,0,0,,
cultural,native,M0,across_cultures:Id+Context,450,150,262,29,13,146,0.6466666666666666,0.6111111111111112,0.6466666666666666,0.6111111111111112,0.5822222222222223,0.035555555555555556,0.035555555555555556,"[-0.004500000000000001, 0.07555555555555554]",0.5822222222222222,0.9003436426116839,0.09965635738831616,0,0,,
cultural,native,M1,all,1350,150,758,70,73,449,0.6133333333333333,0.6155555555555555,0.6133333333333333,0.6155555555555559,0.5614814814814815,-0.0022222222222222222,-0.002222222222222221,"[-0.04074074074074074, 0.03777777777777777]",0.5614814814814815,0.9154589371980676,0.08454106280193237,0,0,,
cultural,native,M1,t1:Context,150,150,87,5,7,51,0.6133333333333333,0.6266666666666667,0.6133333333333333,0.6266666666666667,0.58,-0.013333333333333334,-0.013333333333333334,"[-0.06, 0.03333333333333333]",0.58,0.9456521739130435,0.05434782608695652,0,0,,0.7744140625
cultural,native,M1,t1:Id,150,150,80,12,9,49,0.6133333333333333,0.5933333333333334,0.6133333333333333,0.5933333333333334,0.5333333333333333,0.02,0.02,"[-0.04, 0.08]",0.5333333333333333,0.8695652173913043,0.13043478260869565,0,0,,0.6636238098144531
cultural,native,M1,t1:Id+Context,150,150,86,6,11,47,0.6133333333333333,0.6466666666666666,0.6133333333333333,0.6466666666666666,0.5733333333333334,-0.03333333333333333,-0.03333333333333333,"[-0.08666666666666667, 0.02]",0.5733333333333334,0.9347826086956522,0.06521739130434782,0,0,,0.332305908203125
cultural,native,M1,t2:Context,150,150,85,7,8,50,0.6133333333333333,0.62,0.6133333333333333,0.62,0.5666666666666667,-0.006666666666666667,-0.006666666666666667,"[-0.06, 0.04]",0.5666666666666667,0.9239130434782609,0.07608695652173914,0,0,,1.0
cultural,native,M1,t2:Id,150,150,83,9,10,48,0.6133333333333333,0.62,0.6133333333333333,0.62,0.5533333333333333,-0.006666666666666667,-0.006666666666666667,"[-0.06, 0.05333333333333334]",0.5533333333333333,0.9021739130434783,0.09782608695652174,0,0,,1.0
cultural,native,M1,t2:Id+Context,150,150,84,8,9,49,0.6133333333333333,0.62,0.6133333333333333,0.62,0.56,-0.006666666666666667,-0.006666666666666667,"[-0.06, 0.04666666666666667]",0.56,0.9130434782608695,0.08695652173913043,0,0,,1.0
cultural,native,M1,t3:Context,150,150,87,5,4,54,0.6133333333333333,0.6066666666666667,0.6133333333333333,0.6066666666666667,0.58,0.006666666666666667,0.006666666666666667,"[-0.03333333333333333, 0.04666666666666667]",0.58,0.9456521739130435,0.05434782608695652,0,0,,1.0
cultural,native,M1,t3:Id,150,150,84,8,11,47,0.6133333333333333,0.6333333333333333,0.6133333333333333,0.6333333333333333,0.56,-0.02,-0.02,"[-0.08, 0.03333333333333333]",0.56,0.9130434782608695,0.08695652173913043,0,0,,0.6476058959960938
cultural,native,M1,t3:Id+Context,150,150,82,10,4,54,0.6133333333333333,0.5733333333333334,0.6133333333333333,0.5733333333333334,0.5466666666666666,0.04,0.04,"[-0.006666666666666667, 0.08666666666666667]",0.5466666666666666,0.8913043478260869,0.10869565217391304,0,0,,0.1795654296875
cultural,native,M1,across_cultures:Id,450,150,247,29,30,144,0.6133333333333333,0.6155555555555555,0.6133333333333333,0.6155555555555554,0.5488888888888888,-0.0022222222222222222,-0.002222222222222223,"[-0.05333333333333334, 0.048944444444444145]",0.5488888888888889,0.894927536231884,0.10507246376811594,0,0,,
cultural,native,M1,across_cultures:Context,450,150,259,17,19,155,0.6133333333333333,0.6177777777777778,0.6133333333333333,0.6177777777777778,0.5755555555555555,-0.0044444444444444444,-0.004444444444444444,"[-0.04222222222222222, 0.03333333333333333]",0.5755555555555556,0.9384057971014492,0.06159420289855073,0,0,,
cultural,native,M1,across_cultures:Id+Context,450,150,252,24,24,150,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.56,0.0,-3.7007434154171887e-19,"[-0.04222222222222222, 0.042222222222222223]",0.56,0.9130434782608695,0.08695652173913043,0,0,,
cultural,native,M2,all,1350,150,753,138,140,319,0.66,0.6614814814814814,0.66,0.6614814814814813,0.5577777777777776,-0.0014814814814814814,-0.0014814814814814762,"[-0.055555555555555546, 0.05111111111111111]",0.5577777777777778,0.8451178451178452,0.15488215488215487,0,0,,
cultural,native,M2,t1:Context,150,150,83,16,16,35,0.66,0.66,0.66,0.66,0.5533333333333333,0.0,0.0,"[-0.07333333333333333, 0.07333333333333333]",0.5533333333333333,0.8383838383838383,0.16161616161616163,0,0,,1.0
cultural,native,M2,t1:Id,150,150,80,19,18,33,0.66,0.6533333333333333,0.66,0.6533333333333333,0.5333333333333333,0.006666666666666667,0.006666666666666667,"[-0.07333333333333333, 0.09333333333333334]",0.5333333333333333,0.8080808080808081,0.1919191919191919,0,0,,1.0
cultural,native,M2,t1:Id+Context,150,150,80,19,17,34,0.66,0.6466666666666666,0.66,0.6466666666666666,0.5333333333333333,0.013333333333333334,0.013333333333333334,"[-0.06666666666666667, 0.09333333333333334]",0.5333333333333333,0.8080808080808081,0.1919191919191919,0,0,,0.8679394004284404
cultural,native,M2,t2:Context,150,150,89,10,15,36,0.66,0.6933333333333334,0.66,0.6933333333333334,0.5933333333333334,-0.03333333333333333,-0.03333333333333333,"[-0.1, 0.03333333333333333]",0.5933333333333334,0.898989898989899,0.10101010101010101,0,0,,0.42435622215270996
cultural,native,M2,t2:Id,150,150,81,18,9,42,0.66,0.6,0.66,0.6,0.54,0.06,0.06,"[-0.006666666666666667, 0.12666666666666668]",0.54,0.8181818181818182,0.18181818181818182,0,0,,0.12207812070846558
cultural,native,M2,t2:Id+Context,150,150,79,20,14,37,0.66,0.62,0.66,0.62,0.5266666666666666,0.04,0.04,"[-0.04, 0.11333333333333333]",0.5266666666666666,0.797979797979798,0.20202020202020202,0,0,,0.39152830513194203
cultural,native,M2,t3:Context,150,150,89,10,16,35,0.66,0.7,0.66,0.7,0.5933333333333334,-0.04,-0.04,"[-0.10666666666666667, 0.02666666666666667]",0.5933333333333334,0.898989898989899,0.10101010101010101,0,0,,0.32693958282470703
cultural,native,M2,t3:Id,150,150,89,10,16,35,0.66,0.7,0.66,0.7,0.5933333333333334,-0.04,-0.04,"[-0.10016666666666667, 0.02666666666666667]",0.5933333333333334,0.898989898989899,0.10101010101010101,0,0,,0.32693958282470703
cultural,native,M2,t3:Id+Context,150,150,83,16,19,32,0.66,0.68,0.66,0.68,0.5533333333333333,-0.02,-0.02,"[-0.1, 0.06]",0.5533333333333333,0.8383838383838383,0.16161616161616163,0,0,,0.735878800856881
cultural,native,M2,across_cultures:Id,450,150,250,47,43,110,0.66,0.6511111111111111,0.66,0.6511111111111112,0.5555555555555557,0.008888888888888889,0.008888888888888887,"[-0.04666666666666667, 0.06666666666666667]",0.5555555555555556,0.8417508417508418,0.15824915824915825,0,0,,
cultural,native,M2,across_cultures:Context,450,150,261,36,47,106,0.66,0.6844444444444444,0.66,0.6844444444444444,0.58,-0.024444444444444446,-0.024444444444444442,"[-0.07777777777777778, 0.02666666666666667]",0.58,0.8787878787878788,0.12121212121212122,0,0,,
cultural,native,M2,across_cultures:Id+Context,450,150,242,55,50,103,0.66,0.6488888888888888,0.66,0.6488888888888888,0.5377777777777777,0.011111111111111112,0.01111111111111111,"[-0.05338888888888889, 0.07555555555555554]",0.5377777777777778,0.8148148148148148,0.18518518518518517,0,0,,
medcounterfact,native,M0,all,320,80,205,15,9,91,0.6875,0.66875,0.6875,0.66875,0.640625,0.01875,0.01875,"[-0.025, 0.065625]",0.640625,0.9318181818181818,0.06818181818181818,0,0,,
medcounterfact,native,M0,ID,80,80,54,1,1,24,0.6875,0.6875,0.6875,0.6875,0.675,0.0,0.0,"[-0.0375, 0.0375]",0.675,0.9818181818181818,0.01818181818181818,0,0,,1.0
medcounterfact,native,M0,Nonsense tokens,80,80,50,5,2,23,0.6875,0.65,0.6875,0.65,0.625,0.0375,0.0375,"[-0.025, 0.1]",0.625,0.9090909090909091,0.09090909090909091,0,0,,0.453125
medcounterfact,native,M0,OOD,80,80,51,4,3,22,0.6875,0.675,0.6875,0.675,0.6375,0.0125,0.0125,"[-0.05, 0.075]",0.6375,0.9272727272727272,0.07272727272727272,0,0,,1.0
medcounterfact,native,M0,Poison,80,80,50,5,3,22,0.6875,0.6625,0.6875,0.6625,0.625,0.025,0.025,"[-0.05, 0.1]",0.625,0.9090909090909091,0.09090909090909091,0,0,,0.7265625
medcounterfact,native,M1,all,320,80,181,27,22,90,0.65,0.634375,0.65,0.634375,0.565625,0.015625,0.015625,"[-0.05625, 0.08757812499999956]",0.565625,0.8701923076923077,0.12980769230769232,0,0,,
medcounterfact,native,M1,ID,80,80,46,6,6,22,0.65,0.65,0.65,0.65,0.575,0.0,0.0,"[-0.0875, 0.0875]",0.575,0.8846153846153846,0.11538461538461539,0,0,,1.0
medcounterfact,native,M1,Nonsense tokens,80,80,47,5,5,23,0.65,0.65,0.65,0.65,0.5875,0.0,0.0,"[-0.075, 0.075]",0.5875,0.9038461538461539,0.09615384615384616,0,0,,1.0
medcounterfact,native,M1,OOD,80,80,45,7,6,22,0.65,0.6375,0.65,0.6375,0.5625,0.0125,0.0125,"[-0.075, 0.1]",0.5625,0.8653846153846154,0.1346153846153846,0,0,,1.0
medcounterfact,native,M1,Poison,80,80,43,9,5,23,0.65,0.6,0.65,0.6,0.5375,0.05,0.05,"[-0.0375, 0.1375]",0.5375,0.8269230769230769,0.17307692307692307,0,0,,0.4239501953125
medcounterfact,native,M2,all,320,80,190,22,24,84,0.6625,0.66875,0.6625,0.66875,0.59375,-0.00625,-0.00625,"[-0.071875, 0.059375]",0.59375,0.8962264150943396,0.10377358490566038,0,0,,
medcounterfact,native,M2,ID,80,80,49,4,7,20,0.6625,0.7,0.6625,0.7,0.6125,-0.0375,-0.0375,"[-0.1125, 0.0375]",0.6125,0.9245283018867925,0.07547169811320754,0,0,,0.548828125
medcounterfact,native,M2,Nonsense tokens,80,80,48,5,6,21,0.6625,0.675,0.6625,0.675,0.6,-0.0125,-0.0125,"[-0.0875, 0.0625]",0.6,0.9056603773584906,0.09433962264150944,0,0,,1.0
medcounterfact,native,M2,OOD,80,80,48,5,6,21,0.6625,0.675,0.6625,0.675,0.6,-0.0125,-0.0125,"[-0.08781249999999997, 0.0625]",0.6,0.9056603773584906,0.09433962264150944,0,0,,1.0
medcounterfact,native,M2,Poison,80,80,45,8,5,22,0.6625,0.625,0.6625,0.625,0.5625,0.0375,0.0375,"[-0.05, 0.125]",0.5625,0.8490566037735849,0.1509433962264151,0,0,,0.5810546875
medeinst,derived_four_way,M0,all,60,60,8,20,20,12,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.0,0.0,"[-0.2, 0.2004166666666644]",0.13333333333333333,0.2857142857142857,0.7142857142857143,18,28,0.6428571428571429,1.0
medeinst,derived_four_way,M1,all,60,60,8,15,21,16,0.38333333333333336,0.48333333333333334,0.38333333333333336,0.48333333333333334,0.13333333333333333,-0.1,-0.1,"[-0.3, 0.1]",0.13333333333333333,0.34782608695652173,0.6521739130434783,14,23,0.6086956521739131,0.4050322461407632
medeinst,derived_four_way,M2,all,60,60,14,16,22,8,0.5,0.6,0.5,0.6,0.23333333333333334,-0.1,-0.1,"[-0.3, 0.1]",0.23333333333333334,0.4666666666666667,0.5333333333333333,13,30,0.43333333333333335,0.417692190836533
medeinst,native,M0,all,300,300,0,42,23,235,0.14,0.07666666666666666,0.14,0.07666666666666666,0.0,0.06333333333333334,0.06333333333333334,"[0.013333333333333334, 0.11666666666666667]",0.0,0.0,1.0,36,42,0.8571428571428571,0.024811974571552153
medeinst,native,M1,all,300,300,0,33,21,246,0.11,0.07,0.11,0.07,0.0,0.04,0.04,"[-0.006666666666666667, 0.08666666666666667]",0.0,0.0,1.0,17,33,0.5151515151515151,0.13367423536410522
medeinst,native,M2,all,300,300,1,32,12,255,0.11,0.043333333333333335,0.11,0.043333333333333335,0.0033333333333333335,0.06666666666666667,0.06666666666666667,"[0.02666666666666667, 0.10666666666666667]",0.0033333333333333335,0.030303030303030304,0.9696969696969697,15,33,0.45454545454545453,0.003657766827927844
