benchmark,protocol,method,slice_field,slice,N,source_groups,correct,invalid,format_invalid,unmapped_diagnosis,ambiguous,accuracy,source_macro_score,score_ci,raw_exact,uncertainty,invalid_reasons,output_distribution,option_f1_micro,option_f1_macro,predicted_set_size,gold_set_size
cpv,native,M2,ethnicity,Hispanic,121,60,64,0,0,0,0,0.5289256198347108,0.5333333333333333,"[0.4247916666666667, 0.65]",0.5289256198347108,0,{},,,,,
cpv,native,M2,ethnicity,None,60,60,32,0,0,0,0,0.5333333333333333,0.5333333333333333,"[0.4166666666666667, 0.65]",0.5333333333333333,0,{},,,,,
cpv,native,M2,ethnicity,White,121,60,67,0,0,0,0,0.5537190082644629,0.5583333333333333,"[0.4583333333333333, 0.6666666666666666]",0.5537190082644629,0,{},,,,,
cpv,native,M2,no_op,False,510,51,313,0,0,0,0,0.6137254901960785,0.6137254901960785,"[0.507843137254902, 0.7098039215686275]",0.6137254901960785,0,{},,,,,
cpv,native,M2,no_op,None,60,60,32,0,0,0,0,0.5333333333333333,0.5333333333333333,"[0.4166666666666667, 0.65]",0.5333333333333333,0,{},,,,,
cpv,native,M2,no_op,True,95,9,20,0,0,0,0,0.21052631578947367,0.2222222222222222,"[0.0, 0.5555555555555556]",0.21052631578947367,0,{},,,,,
cpv,native,M2,patient_attribute_pattern,False,95,9,20,0,0,0,0,0.21052631578947367,0.2222222222222222,"[0.0, 0.5555555555555556]",0.21052631578947367,0,{},,,,,
cpv,native,M2,patient_attribute_pattern,None,60,60,32,0,0,0,0,0.5333333333333333,0.5333333333333333,"[0.4166666666666667, 0.65]",0.5333333333333333,0,{},,,,,
cpv,native,M2,patient_attribute_pattern,True,510,51,313,0,0,0,0,0.6137254901960785,0.6137254901960785,"[0.507843137254902, 0.7098039215686275]",0.6137254901960785,0,{},,,,,
cpv,native,M2,potential_clinical_conflict,False,555,55,299,0,0,0,0,0.5387387387387388,0.5436363636363637,"[0.43454545454545457, 0.6509090909090909]",0.5387387387387388,0,{},,,,,
cpv,native,M2,potential_clinical_conflict,None,60,60,32,0,0,0,0,0.5333333333333333,0.5333333333333333,"[0.4166666666666667, 0.65]",0.5333333333333333,0,{},,,,,
cpv,native,M2,potential_clinical_conflict,True,50,5,34,0,0,0,0,0.68,0.6799999999999999,"[0.34, 0.9800000000000001]",0.68,0,{},,,,,
cpv,native,M2,operation_tag,identity_attribute,605,60,333,0,0,0,0,0.5504132231404959,0.555,"[0.4582916666666666, 0.6566666666666666]",0.5504132231404959,0,{},,,,,
cultural,native,M0,condition,Context,450,150,284,2,2,0,0,0.6311111111111111,0.6311111111111111,"[0.5622222222222222, 0.7044444444444444]",0.6311111111111111,0,"{""malformed_json"": 2}",,,,,
cultural,native,M0,condition,Id,450,150,282,3,3,0,0,0.6266666666666667,0.6266666666666667,"[0.5555555555555555, 0.6978333333333331]",0.6266666666666667,0,"{""malformed_json"": 3}",,,,,
cultural,native,M0,condition,Id+Context,450,150,275,3,3,0,0,0.6111111111111112,0.6111111111111112,"[0.54, 0.6844444444444444]",0.6111111111111112,0,"{""malformed_json"": 3}",,,,,
cultural,native,M0,condition,Original,150,150,97,1,1,0,0,0.6466666666666666,0.6466666666666666,"[0.5733333333333334, 0.72]",0.6466666666666666,0,"{""malformed_json"": 1}",,,,,
cultural,native,M0,culture,None,150,150,97,1,1,0,0,0.6466666666666666,0.6466666666666666,"[0.5733333333333334, 0.72]",0.6466666666666666,0,"{""malformed_json"": 1}",,,,,
cultural,native,M0,culture,t1,450,150,280,3,3,0,0,0.6222222222222222,0.6222222222222222,"[0.5532777777777778, 0.6955555555555555]",0.6222222222222222,0,"{""malformed_json"": 3}",,,,,
cultural,native,M0,culture,t2,450,150,278,3,3,0,0,0.6177777777777778,0.6177777777777778,"[0.5444444444444445, 0.6888888888888889]",0.6177777777777778,0,"{""malformed_json"": 3}",,,,,
cultural,native,M0,culture,t3,450,150,283,2,2,0,0,0.6288888888888889,0.6288888888888888,"[0.5577777777777777, 0.7044444444444444]",0.6288888888888889,0,"{""malformed_json"": 2}",,,,,
cultural,native,M0,operation_tag,contextual_addition,900,150,559,5,5,0,0,0.6211111111111111,0.6211111111111113,"[0.5511111111111111, 0.6911111111111111]",0.6211111111111111,0,"{""malformed_json"": 5}",,,,,
cultural,native,M0,operation_tag,identity_attribute,900,150,557,6,6,0,0,0.6188888888888889,0.6188888888888889,"[0.5488611111111111, 0.691111111111111]",0.6188888888888889,0,"{""malformed_json"": 6}",,,,,
cultural,native,M1,condition,Context,450,150,278,1,1,0,0,0.6177777777777778,0.6177777777777778,"[0.5466666666666666, 0.6933333333333334]",0.6177777777777778,0,"{""invalid_option_key"": 1}",,,,,
cultural,native,M1,condition,Id,450,150,277,0,0,0,0,0.6155555555555555,0.6155555555555556,"[0.5422222222222222, 0.6888888888888888]",0.6155555555555555,0,{},,,,,
cultural,native,M1,condition,Id+Context,450,150,276,2,2,0,0,0.6133333333333333,0.6133333333333333,"[0.5422222222222222, 0.6866666666666666]",0.6133333333333333,0,"{""invalid_option_key"": 2}",,,,,
cultural,native,M1,condition,Original,150,150,92,0,0,0,0,0.6133333333333333,0.6133333333333333,"[0.54, 0.6933333333333334]",0.6133333333333333,0,{},,,,,
cultural,native,M1,culture,None,150,150,92,0,0,0,0,0.6133333333333333,0.6133333333333333,"[0.54, 0.6933333333333334]",0.6133333333333333,0,{},,,,,
cultural,native,M1,culture,t1,450,150,280,2,2,0,0,0.6222222222222222,0.6222222222222222,"[0.551111111111111, 0.6933333333333334]",0.6222222222222222,0,"{""invalid_option_key"": 2}",,,,,
cultural,native,M1,culture,t2,450,150,279,0,0,0,0,0.62,0.62,"[0.548888888888889, 0.6933333333333334]",0.62,0,{},,,,,
cultural,native,M1,culture,t3,450,150,272,1,1,0,0,0.6044444444444445,0.6044444444444443,"[0.5311111111111111, 0.6777777777777777]",0.6044444444444445,0,"{""invalid_option_key"": 1}",,,,,
cultural,native,M1,operation_tag,contextual_addition,900,150,554,3,3,0,0,0.6155555555555555,0.6155555555555556,"[0.5433333333333333, 0.6877777777777778]",0.6155555555555555,0,"{""invalid_option_key"": 3}",,,,,
cultural,native,M1,operation_tag,identity_attribute,900,150,553,2,2,0,0,0.6144444444444445,0.6144444444444443,"[0.5455555555555556, 0.6844722222222221]",0.6144444444444445,0,"{""invalid_option_key"": 2}",,,,,
cultural,native,M2,condition,Context,450,150,308,0,0,0,0,0.6844444444444444,0.6844444444444444,"[0.6288333333333331, 0.7422222222222222]",0.6844444444444444,0,{},,,,,
cultural,native,M2,condition,Id,450,150,293,0,0,0,0,0.6511111111111111,0.6511111111111111,"[0.5888888888888889, 0.7155555555555556]",0.6511111111111111,0,{},,,,,
cultural,native,M2,condition,Id+Context,450,150,292,1,1,0,0,0.6488888888888888,0.6488888888888888,"[0.5866666666666667, 0.711111111111111]",0.6488888888888888,0,"{""malformed_json"": 1}",,,,,
cultural,native,M2,condition,Original,150,150,99,0,0,0,0,0.66,0.66,"[0.5866666666666667, 0.74]",0.66,0,{},,,,,
cultural,native,M2,culture,None,150,150,99,0,0,0,0,0.66,0.66,"[0.5866666666666667, 0.74]",0.66,0,{},,,,,
cultural,native,M2,culture,t1,450,150,294,1,1,0,0,0.6533333333333333,0.6533333333333333,"[0.5932777777777778, 0.7155555555555556]",0.6533333333333333,0,"{""malformed_json"": 1}",,,,,
cultural,native,M2,culture,t2,450,150,287,0,0,0,0,0.6377777777777778,0.6377777777777777,"[0.5777777777777777, 0.7022222222222222]",0.6377777777777778,0,{},,,,,
cultural,native,M2,culture,t3,450,150,312,0,0,0,0,0.6933333333333334,0.6933333333333334,"[0.6355555555555555, 0.7533333333333333]",0.6933333333333334,0,{},,,,,
cultural,native,M2,operation_tag,contextual_addition,900,150,600,1,1,0,0,0.6666666666666666,0.6666666666666666,"[0.6110833333333333, 0.7244444444444443]",0.6666666666666666,0,"{""malformed_json"": 1}",,,,,
cultural,native,M2,operation_tag,identity_attribute,900,150,585,1,1,0,0,0.65,0.65,"[0.5921944444444444, 0.71]",0.65,0,"{""malformed_json"": 1}",,,,,
medcounterfact,native,M0,main_category,ID,80,80,55,0,0,0,0,0.6875,0.6875,"[0.575, 0.7875]",0.6875,0,{},"{""lower"": 35, ""higher"": 19, ""no difference"": 26}",,,,
medcounterfact,native,M0,main_category,Nonsense tokens,80,80,52,0,0,0,0,0.65,0.65,"[0.5375, 0.75]",0.65,0,{},"{""lower"": 33, ""higher"": 20, ""no difference"": 27}",,,,
medcounterfact,native,M0,main_category,OOD,80,80,54,0,0,0,0,0.675,0.675,"[0.575, 0.775]",0.675,0,{},"{""lower"": 34, ""higher"": 21, ""no difference"": 25}",,,,
medcounterfact,native,M0,main_category,Original,80,80,55,0,0,0,0,0.6875,0.6875,"[0.575, 0.7875]",0.6875,0,{},"{""lower"": 37, ""higher"": 18, ""no difference"": 25}",,,,
medcounterfact,native,M0,main_category,Poison,80,80,53,0,0,0,0,0.6625,0.6625,"[0.5625, 0.7625]",0.6625,0,{},"{""lower"": 35, ""higher"": 21, ""no difference"": 24}",,,,
medcounterfact,native,M0,operation_tag,hypothetical_entity_replacement,320,80,214,0,0,0,0,0.66875,0.66875,"[0.571875, 0.7594531249999996]",0.66875,0,{},"{""lower"": 137, ""higher"": 81, ""no difference"": 102}",,,,
medcounterfact,native,M1,main_category,ID,80,80,52,0,0,0,0,0.65,0.65,"[0.5375, 0.75]",0.65,1,{},"{""lower"": 39, ""uncertainty"": 1, ""higher"": 19, ""no difference"": 21}",,,,
medcounterfact,native,M1,main_category,Nonsense tokens,80,80,52,0,0,0,0,0.65,0.65,"[0.55, 0.75]",0.65,0,{},"{""lower"": 36, ""higher"": 20, ""no difference"": 24}",,,,
medcounterfact,native,M1,main_category,OOD,80,80,51,0,0,0,0,0.6375,0.6375,"[0.525, 0.7375]",0.6375,2,{},"{""lower"": 40, ""uncertainty"": 2, ""higher"": 16, ""no difference"": 22}",,,,
medcounterfact,native,M1,main_category,Original,80,80,52,0,0,0,0,0.65,0.65,"[0.55, 0.75]",0.65,0,{},"{""lower"": 38, ""higher"": 19, ""no difference"": 23}",,,,
medcounterfact,native,M1,main_category,Poison,80,80,48,0,0,0,0,0.6,0.6,"[0.5, 0.7125]",0.6,4,{},"{""lower"": 39, ""higher"": 19, ""uncertainty"": 4, ""no difference"": 18}",,,,
medcounterfact,native,M1,operation_tag,hypothetical_entity_replacement,320,80,203,0,0,0,0,0.634375,0.634375,"[0.5375, 0.728125]",0.634375,7,{},"{""lower"": 154, ""higher"": 74, ""uncertainty"": 7, ""no difference"": 85}",,,,
medcounterfact,native,M2,main_category,ID,80,80,56,0,0,0,0,0.7,0.7,"[0.6, 0.8]",0.7,1,{},"{""lower"": 32, ""higher"": 21, ""no difference"": 26, ""uncertainty"": 1}",,,,
medcounterfact,native,M2,main_category,Nonsense tokens,80,80,54,0,0,0,0,0.675,0.675,"[0.575, 0.775]",0.675,0,{},"{""lower"": 30, ""no difference"": 29, ""higher"": 21}",,,,
medcounterfact,native,M2,main_category,OOD,80,80,54,0,0,0,0,0.675,0.675,"[0.5746875, 0.775]",0.675,0,{},"{""lower"": 32, ""higher"": 22, ""no difference"": 26}",,,,
medcounterfact,native,M2,main_category,Original,80,80,53,0,0,0,0,0.6625,0.6625,"[0.5625, 0.7625]",0.6625,0,{},"{""lower"": 36, ""higher"": 19, ""no difference"": 25}",,,,
medcounterfact,native,M2,main_category,Poison,80,80,50,0,0,0,0,0.625,0.625,"[0.5125, 0.725]",0.625,0,{},"{""lower"": 34, ""higher"": 23, ""no difference"": 23}",,,,
medcounterfact,native,M2,operation_tag,hypothetical_entity_replacement,320,80,214,0,0,0,0,0.66875,0.66875,"[0.575, 0.759375]",0.66875,1,{},"{""lower"": 128, ""no difference"": 104, ""higher"": 87, ""uncertainty"": 1}",,,,
medeinst,derived_four_way,M0,previously_exposed,True,120,60,56,0,0,0,0,0.4666666666666667,0.4666666666666667,"[0.39166666666666666, 0.5333333333333333]",0.4666666666666667,0,{},,,,,
medeinst,derived_four_way,M0,operation_tag,mixed_or_unresolved,60,60,28,0,0,0,0,0.4666666666666667,0.4666666666666667,"[0.35, 0.5833333333333334]",0.4666666666666667,0,{},,,,,
medeinst,derived_four_way,M1,previously_exposed,True,120,60,52,0,0,0,0,0.43333333333333335,0.43333333333333335,"[0.35, 0.5166666666666667]",0.43333333333333335,0,{},,,,,
medeinst,derived_four_way,M1,operation_tag,mixed_or_unresolved,60,60,29,0,0,0,0,0.48333333333333334,0.48333333333333334,"[0.35, 0.6]",0.48333333333333334,0,{},,,,,
medeinst,derived_four_way,M2,previously_exposed,True,120,60,66,0,0,0,0,0.55,0.55,"[0.475, 0.625]",0.55,0,{},,,,,
medeinst,derived_four_way,M2,operation_tag,mixed_or_unresolved,60,60,36,0,0,0,0,0.6,0.6,"[0.48333333333333334, 0.7166666666666667]",0.6,0,{},,,,,
medeinst,native,M0,previously_exposed,False,598,299,65,321,0,321,0,0.10869565217391304,0.10869565217391304,"[0.08695652173913043, 0.1304765886287623]",0.08193979933110368,0,"{""unmapped_diagnosis"": 321}",,,,,
medeinst,native,M0,previously_exposed,True,2,1,0,2,0,2,0,0.0,0.0,"[0.0, 0.0]",0.0,0,"{""unmapped_diagnosis"": 2}",,,,,
medeinst,native,M0,operation_tag,mixed_or_unresolved,300,300,23,155,0,155,0,0.07666666666666666,0.07666666666666666,"[0.05, 0.10666666666666667]",0.05,0,"{""unmapped_diagnosis"": 155}",,,,,
medeinst,native,M1,previously_exposed,False,598,299,54,460,0,460,0,0.0903010033444816,0.0903010033444816,"[0.06688963210702341, 0.11208193979933087]",0.06521739130434782,0,"{""unmapped_diagnosis"": 460}",,,,,
medeinst,native,M1,previously_exposed,True,2,1,0,2,0,2,0,0.0,0.0,"[0.0, 0.0]",0.0,0,"{""unmapped_diagnosis"": 2}",,,,,
medeinst,native,M1,operation_tag,mixed_or_unresolved,300,300,21,218,0,218,0,0.07,0.07,"[0.043333333333333335, 0.1]",0.04666666666666667,0,"{""unmapped_diagnosis"": 218}",,,,,
medeinst,native,M2,previously_exposed,False,598,299,46,433,3,430,3,0.07692307692307693,0.07692307692307693,"[0.056856187290969896, 0.09866220735785954]",0.05852842809364549,0,"{""unmapped_diagnosis"": 430, ""ambiguous_diagnosis"": 3}",,,,,
medeinst,native,M2,previously_exposed,True,2,1,0,2,0,2,0,0.0,0.0,"[0.0, 0.0]",0.0,0,"{""unmapped_diagnosis"": 2}",,,,,
medeinst,native,M2,operation_tag,mixed_or_unresolved,300,300,13,217,3,214,3,0.043333333333333335,0.043333333333333335,"[0.023333333333333334, 0.06666666666666667]",0.02,0,"{""unmapped_diagnosis"": 214, ""ambiguous_diagnosis"": 3}",,,,,
medpic,native,M0,official_operation,interaction identification,18,18,2,0,0,0,0,0.1111111111111111,0.1111111111111111,"[0.0, 0.2777777777777778]",0.1111111111111111,0,{},,0.3829787234042553,0.3333333333333333,1.1666666666666667,1.4444444444444444
medpic,native,M0,official_operation,risk activation,71,71,36,0,0,0,0,0.5070422535211268,0.5070422535211268,"[0.39436619718309857, 0.6197183098591549]",0.5070422535211268,0,{},,0.6666666666666666,0.6896713615023473,1.2112676056338028,1.6619718309859155
medpic,native,M0,official_operation,risk deactivation,68,68,0,1,1,0,0,0.0,0.0,"[0.0, 0.0]",0.0,0,"{""invalid_option_set"": 1}",,0.0,0.0,1.1470588235294117,1.0
medpic,native,M0,official_operation,risk redistribution,26,26,9,0,0,0,0,0.34615384615384615,0.34615384615384615,"[0.15384615384615385, 0.5384615384615384]",0.34615384615384615,0,{},,0.5581395348837209,0.6179487179487181,1.1153846153846154,2.1923076923076925
medpic,native,M0,official_operation,static risk identification,284,284,121,9,9,0,0,0.426056338028169,0.426056338028169,"[0.36971830985915494, 0.4859154929577465]",0.426056338028169,0,"{""invalid_option_set"": 9}",,0.5502958579881657,0.5182707355242566,1.119718309859155,1.2605633802816902
medpic,native,M0,patient_info_type,age threshold,42,42,29,0,0,0,0,0.6904761904761905,0.6904761904761905,"[0.5476190476190477, 0.8333333333333334]",0.6904761904761905,0,{},,0.6818181818181818,0.7023809523809523,1.0952380952380953,1.0
medpic,native,M0,patient_info_type,composite clinical context,66,66,18,0,0,0,0,0.2727272727272727,0.2727272727272727,"[0.16666666666666666, 0.3791666666666646]",0.2727272727272727,0,{},,0.5,0.4732323232323232,1.0606060606060606,1.5454545454545454
medpic,native,M0,patient_info_type,disease presence,136,136,34,8,8,0,0,0.25,0.25,"[0.18382352941176472, 0.3235294117647059]",0.25,0,"{""invalid_option_set"": 8}",,0.4987405541561713,0.4244281045751634,1.2058823529411764,1.713235294117647
medpic,native,M0,patient_info_type,dose threshold,118,118,36,0,0,0,0,0.3050847457627119,0.3050847457627119,"[0.22033898305084745, 0.3898305084745763]",0.3050847457627119,0,{},,0.3409090909090909,0.33305084745762714,1.152542372881356,1.0847457627118644
medpic,native,M0,patient_info_type,drug interaction,45,45,19,1,1,0,0,0.4222222222222222,0.4222222222222222,"[0.28833333333333333, 0.5777777777777777]",0.4222222222222222,0,"{""invalid_option_set"": 1}",,0.5660377358490566,0.5585185185185185,1.0888888888888888,1.2666666666666666
medpic,native,M0,patient_info_type,gestational-week threshold,29,29,14,0,0,0,0,0.4827586206896552,0.4827586206896552,"[0.3103448275862069, 0.6551724137931034]",0.4827586206896552,0,{},,0.5483870967741935,0.5517241379310345,1.103448275862069,1.0344827586206897
medpic,native,M0,patient_info_type,pediatric-adult contraindication,11,11,7,0,0,0,0,0.6363636363636364,0.6363636363636364,"[0.36363636363636365, 0.9090909090909091]",0.6363636363636364,0,{},,0.7741935483870968,0.7575757575757575,1.4545454545454546,1.3636363636363635
medpic,native,M0,patient_info_type,pregnancy status,20,20,11,1,1,0,0,0.55,0.55,"[0.35, 0.75]",0.55,0,"{""invalid_option_set"": 1}",,0.5641025641025641,0.55,0.95,1.0
medpic,native,M0,operation_tag,measurement_threshold,62,62,19,0,0,0,0,0.3064516129032258,0.3064516129032258,"[0.1935483870967742, 0.41935483870967744]",0.3064516129032258,0,{},,0.36619718309859156,0.33817204301075265,1.2096774193548387,1.0806451612903225
medpic,native,M0,operation_tag,mixed_or_unresolved,42,42,5,0,0,0,0,0.11904761904761904,0.11904761904761904,"[0.023809523809523808, 0.23809523809523808]",0.11904761904761904,0,{},,0.4603174603174603,0.40238095238095234,1.1904761904761905,1.8095238095238095
medpic,native,M0,operation_tag,presence_polarity,79,79,23,1,1,0,0,0.2911392405063291,0.2911392405063291,"[0.189873417721519, 0.3924050632911392]",0.2911392405063291,0,"{""invalid_option_set"": 1}",,0.42790697674418604,0.41983122362869196,1.1265822784810127,1.5949367088607596
medpic,native,M1,official_operation,interaction identification,18,18,3,0,0,0,0,0.16666666666666666,0.16666666666666666,"[0.0, 0.33472222222221465]",0.16666666666666666,0,{},,0.425531914893617,0.35185185185185186,1.1666666666666667,1.4444444444444444
medpic,native,M1,official_operation,risk activation,71,71,37,0,0,0,0,0.5211267605633803,0.5211267605633803,"[0.4084507042253521, 0.6338028169014085]",0.5211267605633803,0,{},,0.6952380952380952,0.7046948356807512,1.295774647887324,1.6619718309859155
medpic,native,M1,official_operation,risk deactivation,68,68,0,0,0,0,0,0.0,0.0,"[0.0, 0.0]",0.0,0,{},,0.0,0.0,1.2058823529411764,1.0
medpic,native,M1,official_operation,risk redistribution,26,26,8,0,0,0,0,0.3076923076923077,0.3076923076923077,"[0.15384615384615385, 0.5]",0.3076923076923077,0,{},,0.5411764705882353,0.5871794871794872,1.0769230769230769,2.1923076923076925
medpic,native,M1,official_operation,static risk identification,284,284,124,1,1,0,0,0.43661971830985913,0.43661971830985913,"[0.38028169014084506, 0.4964788732394366]",0.43661971830985913,0,"{""invalid_option_set"": 1}",,0.5698005698005698,0.5303068410462776,1.2112676056338028,1.2605633802816902
