benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
medeinst,medeinst:case_3210,s000095,0.25,2,3,1,0.0
medeinst,medeinst:case_51722,s000097,0.6666666666666666,3,2,7,0.42857142857142855
medeinst,medeinst:case_45041,s000099,0.25,0,5,8,0.375
medeinst,medeinst:case_77408,s000101,0.0,1,4,4,0.75
medeinst,medeinst:case_42429,s000103,0.25,1,4,9,0.8888888888888888
medeinst,medeinst:case_80040,s000105,1.0,1,4,3,0.6666666666666666
medeinst,medeinst:case_8082,s000107,0.0,4,1,2,1.0
medeinst,medeinst:case_49643,s000109,0.6666666666666666,1,4,10,0.5
medeinst,medeinst:case_58217,s000111,0.6666666666666666,1,4,4,0.75
medeinst,medeinst:case_108937,s000113,0.6666666666666666,3,2,16,0.5
medeinst,medeinst:case_60972,s000115,0.42857142857142855,3,2,6,0.8333333333333334
medeinst,medeinst:case_126375,s000117,0.25,2,3,9,0.7777777777777778
medeinst,medeinst:case_123509,s000119,0.42857142857142855,2,3,9,0.8888888888888888
medeinst,medeinst:case_118116,s000121,0.6666666666666666,0,0,3,0.0
medeinst,medeinst:case_99604,s000123,0.6666666666666666,0,0,11,0.0
medeinst,medeinst:case_69627,s000125,1.0,0,5,3,1.0
medeinst,medeinst:case_55862,s000127,0.42857142857142855,3,2,8,0.75
medeinst,medeinst:case_79553,s000129,0.25,3,2,9,0.7777777777777778
medeinst,medeinst:case_100803,s000131,0.25,1,4,9,0.6666666666666666
medeinst,medeinst:case_49015,s000133,0.0,0,0,9,0.0
medeinst,medeinst:case_34617,s000135,0.6666666666666666,2,3,11,0.45454545454545453
medeinst,medeinst:case_52378,s000137,0.0,0,0,12,0.0
medeinst,medeinst:case_108507,s000139,0.42857142857142855,0,0,0,
medeinst,medeinst:case_94907,s000141,0.1111111111111111,1,4,9,0.7777777777777778
medeinst,medeinst:case_4443,s000143,0.1111111111111111,1,4,9,1.0
medeinst,medeinst:case_60193,s000145,0.25,0,5,8,0.625
medeinst,medeinst:case_111888,s000147,0.6666666666666666,0,5,6,0.6666666666666666
medeinst,medeinst:case_12137,s000149,0.42857142857142855,1,4,4,0.75
medeinst,medeinst:case_104914,s000151,1.0,3,2,10,0.9
medeinst,medeinst:case_49823,s000153,0.25,1,4,4,1.0
medeinst,medeinst:case_216284,s000155,0.6666666666666666,1,4,6,0.6666666666666666
medeinst,medeinst:case_113395,s000157,0.0,1,4,2,1.0
medeinst,medeinst:case_16674,s000159,0.25,0,0,2,0.0
medeinst,medeinst:case_25373,s000161,0.1111111111111111,1,4,9,0.8888888888888888
medeinst,medeinst:case_101522,s000163,0.6666666666666666,1,4,8,0.625
medeinst,medeinst:case_84340,s000165,0.0,2,3,2,1.0
medeinst,medeinst:case_23521,s000167,0.25,0,5,9,0.6666666666666666
medeinst,medeinst:case_126679,s000169,0.6666666666666666,1,4,9,0.8888888888888888
medeinst,medeinst:case_124350,s000171,0.42857142857142855,1,4,10,0.8
medeinst,medeinst:case_76712,s000173,0.6666666666666666,0,0,4,0.0
medeinst,medeinst:case_55507,s000175,0.42857142857142855,0,5,9,0.7777777777777778
medeinst,medeinst:case_130065,s000177,0.6666666666666666,2,3,10,0.7
medeinst,medeinst:case_5847,s000179,0.42857142857142855,1,4,0,
medeinst,medeinst:case_84683,s000181,0.6666666666666666,0,5,10,0.7
medeinst,medeinst:case_122658,s000183,0.6666666666666666,2,3,8,0.75
medeinst,medeinst:case_28747,s000185,0.6666666666666666,0,0,3,0.0
medeinst,medeinst:case_41343,s000187,0.6666666666666666,2,3,7,0.5714285714285714
medeinst,medeinst:case_8842,s000189,0.6666666666666666,0,5,0,
medeinst,medeinst:case_58566,s000191,0.1111111111111111,2,3,8,0.75
medeinst,medeinst:case_76678,s000193,0.0,0,0,8,0.0
medeinst,medeinst:case_111662,s000195,0.0,0,5,8,0.75
medeinst,medeinst:case_113713,s000197,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_11626,s000199,0.25,2,3,0,
medeinst,medeinst:case_100754,s000201,0.6666666666666666,2,3,18,0.4444444444444444
medeinst,medeinst:case_62504,s000203,0.1111111111111111,2,3,0,
medeinst,medeinst:case_78733,s000205,1.0,1,4,3,0.6666666666666666
medeinst,medeinst:case_48763,s000207,0.0,1,4,11,0.5454545454545454
medeinst,medeinst:case_737,s000209,1.0,1,4,1,1.0
medeinst,medeinst:case_34158,s000211,0.0,0,0,12,0.0
medeinst,medeinst:case_126100,s000213,0.42857142857142855,1,4,10,0.8
medeinst,medeinst:case_37480,s000215,0.42857142857142855,1,4,8,0.75
medeinst,medeinst:case_69687,s000217,0.6666666666666666,3,2,10,0.6
medeinst,medeinst:case_79876,s000219,0.0,0,5,7,0.7142857142857143
medeinst,medeinst:case_83813,s000221,0.6666666666666666,1,4,9,0.5555555555555556
medeinst,medeinst:case_71045,s000223,0.25,2,3,10,0.7
medeinst,medeinst:case_83653,s000225,0.6666666666666666,1,4,10,0.7
medeinst,medeinst:case_9752,s000227,0.25,0,5,8,0.875
medeinst,medeinst:case_29187,s000229,0.1111111111111111,1,4,0,
medeinst,medeinst:case_37104,s000231,0.25,1,4,4,1.0
medeinst,medeinst:case_126326,s000233,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_18638,s000235,0.25,2,3,11,0.7272727272727273
medeinst,medeinst:case_74463,s000237,1.0,0,5,3,0.3333333333333333
medeinst,medeinst:case_98229,s000239,0.6666666666666666,1,4,9,0.6666666666666666
medeinst,medeinst:case_105509,s000241,0.42857142857142855,1,4,18,0.3888888888888889
medeinst,medeinst:case_57110,s000243,0.6666666666666666,1,4,18,0.3333333333333333
medeinst,medeinst:case_132662,s000245,0.6666666666666666,1,4,5,0.6
medeinst,medeinst:case_91825,s000247,0.6666666666666666,0,0,11,0.0
medeinst,medeinst:case_35865,s000249,1.0,2,3,8,0.375
medeinst,medeinst:case_64350,s000251,0.1111111111111111,0,0,2,0.0
medeinst,medeinst:case_82645,s000253,0.1111111111111111,0,0,9,0.0
medeinst,medeinst:case_130293,s000255,0.6666666666666666,0,0,4,0.0
medeinst,medeinst:case_82709,s000257,0.6666666666666666,3,2,6,0.5
medeinst,medeinst:case_72454,s000259,0.25,1,4,10,0.8
medeinst,medeinst:case_101019,s000261,0.42857142857142855,0,5,10,0.6
medeinst,medeinst:case_73149,s000263,0.0,2,3,13,0.9230769230769231
medeinst,medeinst:case_104202,s000265,0.42857142857142855,0,5,8,0.625
medeinst,medeinst:case_77155,s000267,0.6666666666666666,2,3,7,0.2857142857142857
medeinst,medeinst:case_19113,s000269,0.42857142857142855,3,2,10,0.8
medeinst,medeinst:case_101087,s000271,0.0,2,3,7,0.8571428571428571
medeinst,medeinst:case_69817,s000273,1.0,0,5,0,
medeinst,medeinst:case_107957,s000275,0.6666666666666666,0,5,6,0.8333333333333334
medeinst,medeinst:case_55003,s000277,0.1111111111111111,2,3,9,0.7777777777777778
medeinst,medeinst:case_116516,s000279,0.1111111111111111,0,5,3,0.3333333333333333
medeinst,medeinst:case_25631,s000281,0.42857142857142855,0,5,9,0.6666666666666666
medeinst,medeinst:case_11616,s000283,0.6666666666666666,2,3,49,0.2857142857142857
medeinst,medeinst:case_104189,s000285,0.6666666666666666,2,3,3,0.3333333333333333
medeinst,medeinst:case_13504,s000287,0.42857142857142855,0,5,2,1.0
medeinst,medeinst:case_13504,s000289,0.6666666666666666,3,2,2,1.0
medeinst,medeinst:case_10991,s000291,0.1111111111111111,3,2,10,0.7
medeinst,medeinst:case_128360,s000293,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_7719,s000295,0.25,0,0,10,0.0
medeinst,medeinst:case_27871,s000297,0.1111111111111111,0,0,2,0.0
medeinst,medeinst:case_124164,s000299,0.1111111111111111,0,5,2,1.0
medeinst,medeinst:case_126073,s000301,1.0,2,3,3,0.6666666666666666
medeinst,medeinst:case_94715,s000303,0.42857142857142855,2,3,0,
medeinst,medeinst:case_65847,s000305,0.6666666666666666,1,4,17,0.35294117647058826
medeinst,medeinst:case_115842,s000307,0.25,2,3,10,0.9
medeinst,medeinst:case_13664,s000309,0.6666666666666666,1,4,0,
medeinst,medeinst:case_27762,s000311,0.6666666666666666,1,4,10,0.8
medeinst,medeinst:case_16116,s000313,0.6666666666666666,0,5,10,0.9
medeinst,medeinst:case_47405,s000315,0.0,1,4,11,0.9090909090909091
medeinst,medeinst:case_14475,s000317,0.42857142857142855,0,5,8,0.875
medeinst,medeinst:case_21983,s000319,0.25,1,4,10,0.8
medeinst,medeinst:case_131352,s000321,0.42857142857142855,1,4,4,0.75
medeinst,medeinst:case_21110,s000323,0.6666666666666666,2,3,9,0.8888888888888888
medeinst,medeinst:case_16930,s000325,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_101370,s000327,0.6666666666666666,0,5,3,1.0
medeinst,medeinst:case_53986,s000329,0.0,0,0,13,0.0
medeinst,medeinst:case_7460,s000331,0.1111111111111111,1,4,1,1.0
medeinst,medeinst:case_87344,s000333,0.25,0,5,8,1.0
medeinst,medeinst:case_47733,s000335,0.42857142857142855,0,0,0,
medeinst,medeinst:case_34410,s000337,0.1111111111111111,0,5,8,0.5
medeinst,medeinst:case_38083,s000339,0.6666666666666666,1,4,8,0.625
medeinst,medeinst:case_53580,s000341,0.6666666666666666,2,3,6,0.3333333333333333
medeinst,medeinst:case_48445,s000343,0.1111111111111111,3,2,9,0.7777777777777778
medeinst,medeinst:case_49916,s000345,1.0,2,3,6,0.8333333333333334
medeinst,medeinst:case_183111,s000347,0.42857142857142855,0,0,6,0.0
medeinst,medeinst:case_80120,s000349,0.42857142857142855,0,0,4,0.0
medeinst,medeinst:case_21904,s000351,0.0,2,3,9,0.7777777777777778
medeinst,medeinst:case_110595,s000353,0.42857142857142855,2,3,10,0.8
medeinst,medeinst:case_54570,s000355,0.6666666666666666,1,4,9,0.6666666666666666
medeinst,medeinst:case_84930,s000357,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_113197,s000359,0.25,0,5,8,0.75
medeinst,medeinst:case_120082,s000361,0.42857142857142855,0,5,8,0.625
medeinst,medeinst:case_127301,s000363,0.6666666666666666,0,0,18,0.0
medeinst,medeinst:case_18202,s000365,0.6666666666666666,1,4,13,0.46153846153846156
medeinst,medeinst:case_113226,s000367,0.25,2,3,10,0.9
medeinst,medeinst:case_88603,s000369,1.0,1,4,7,0.42857142857142855
medeinst,medeinst:case_13606,s000371,0.0,2,3,8,0.625
medeinst,medeinst:case_70182,s000373,0.0,1,4,2,1.0
medeinst,medeinst:case_14768,s000375,1.0,0,5,0,
medeinst,medeinst:case_40501,s000377,0.6666666666666666,0,0,0,
medeinst,medeinst:case_64987,s000379,0.42857142857142855,0,5,0,
medeinst,medeinst:case_162999,s000381,0.42857142857142855,2,3,6,0.6666666666666666
medeinst,medeinst:case_128786,s000383,0.6666666666666666,1,4,8,0.25
medeinst,medeinst:case_128332,s000385,1.0,2,3,0,
medeinst,medeinst:case_32618,s000387,0.1111111111111111,0,5,13,0.6923076923076923
medeinst,medeinst:case_50842,s000389,0.6666666666666666,1,4,12,0.4166666666666667
medeinst,medeinst:case_21391,s000391,0.6666666666666666,2,3,6,0.6666666666666666
medeinst,medeinst:case_127719,s000393,0.25,1,4,4,0.75
medeinst,medeinst:case_8490,s000395,0.42857142857142855,0,0,2,0.0
medeinst,medeinst:case_90147,s000397,0.1111111111111111,3,2,8,0.75
medeinst,medeinst:case_129210,s000399,0.1111111111111111,1,4,9,0.6666666666666666
medeinst,medeinst:case_93555,s000401,0.25,2,3,9,0.6666666666666666
medeinst,medeinst:case_70994,s000403,0.25,0,0,2,0.0
medeinst,medeinst:case_58544,s000405,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_92633,s000407,0.25,0,5,9,0.8888888888888888
medeinst,medeinst:case_30864,s000409,0.6666666666666666,3,2,7,0.2857142857142857
medeinst,medeinst:case_32224,s000411,0.0,3,2,8,0.875
medeinst,medeinst:case_125928,s000413,0.6666666666666666,1,4,3,0.3333333333333333
medeinst,medeinst:case_83469,s000415,0.6666666666666666,0,5,4,0.75
medeinst,medeinst:case_52783,s000417,0.42857142857142855,0,0,4,0.0
medeinst,medeinst:case_121012,s000419,0.25,2,3,2,1.0
medeinst,medeinst:case_130250,s000421,0.6666666666666666,0,0,0,
medeinst,medeinst:case_128,s000423,0.1111111111111111,0,5,8,0.75
medeinst,medeinst:case_79399,s000425,0.6666666666666666,0,0,10,0.0
medeinst,medeinst:case_67194,s000427,0.0,1,4,2,1.0
medeinst,medeinst:case_18535,s000429,0.6666666666666666,0,0,3,0.0
medeinst,medeinst:case_36957,s000431,0.1111111111111111,1,4,9,0.7777777777777778
medeinst,medeinst:case_97178,s000433,0.6666666666666666,0,0,3,0.0
medeinst,medeinst:case_6814,s000435,0.42857142857142855,3,2,6,0.5
medeinst,medeinst:case_40929,s000437,0.42857142857142855,0,5,10,0.8
medeinst,medeinst:case_50873,s000439,0.42857142857142855,2,3,12,0.4166666666666667
medeinst,medeinst:case_9424,s000441,0.6666666666666666,1,4,0,
medeinst,medeinst:case_69544,s000443,0.42857142857142855,0,5,10,0.6
medeinst,medeinst:case_60391,s000445,0.25,2,3,4,0.75
medeinst,medeinst:case_87273,s000447,0.42857142857142855,2,3,10,0.5
medeinst,medeinst:case_68788,s000449,1.0,4,1,10,0.9
medeinst,medeinst:case_87534,s000451,0.42857142857142855,2,3,0,
medeinst,medeinst:case_7085,s000453,0.42857142857142855,1,4,6,0.6666666666666666
medeinst,medeinst:case_106883,s000455,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_123170,s000457,0.25,2,3,8,0.75
medeinst,medeinst:case_24705,s000459,0.0,1,4,6,0.8333333333333334
medeinst,medeinst:case_86249,s000461,0.6666666666666666,0,5,4,0.75
medeinst,medeinst:case_24129,s000463,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_66545,s000465,0.6666666666666666,1,4,5,0.6
medeinst,medeinst:case_88608,s000467,0.0,1,4,1,1.0
medeinst,medeinst:case_22636,s000469,0.6666666666666666,2,3,10,0.8
medeinst,medeinst:case_113120,s000471,0.25,0,5,4,0.75
medeinst,medeinst:case_13092,s000473,0.0,0,5,2,1.0
medeinst,medeinst:case_14198,s000475,1.0,1,4,0,
medeinst,medeinst:case_123448,s000477,0.1111111111111111,2,3,8,0.625
medeinst,medeinst:case_94328,s000479,0.0,0,0,5,0.0
medeinst,medeinst:case_25720,s000481,0.25,0,0,0,
medeinst,medeinst:case_123417,s000483,0.42857142857142855,1,4,4,0.75
medeinst,medeinst:case_122707,s000485,0.1111111111111111,1,4,6,1.0
medeinst,medeinst:case_60058,s000487,1.0,1,4,0,
medeinst,medeinst:case_128414,s000489,0.6666666666666666,1,4,6,1.0
medeinst,medeinst:case_11328,s000491,1.0,0,0,4,0.0
medeinst,medeinst:case_30499,s000493,1.0,0,0,10,0.0
medeinst,medeinst:case_128757,s000495,0.6666666666666666,1,4,18,0.3333333333333333
medeinst,medeinst:case_20123,s000497,0.42857142857142855,0,5,6,0.8333333333333334
medeinst,medeinst:case_70435,s000499,0.25,2,3,2,1.0
medeinst,medeinst:case_10393,s000501,0.42857142857142855,3,2,10,0.7
medeinst,medeinst:case_106100,s000503,0.0,2,3,12,0.75
medeinst,medeinst:case_23235,s000505,0.42857142857142855,1,4,10,0.9
medeinst,medeinst:case_50379,s000507,0.6666666666666666,1,4,7,0.7142857142857143
medeinst,medeinst:case_126125,s000509,0.6666666666666666,2,3,4,0.75
medeinst,medeinst:case_128402,s000511,0.42857142857142855,0,0,0,
medeinst,medeinst:case_123593,s000513,1.0,0,5,3,0.3333333333333333
medeinst,medeinst:case_7886,s000515,0.25,1,4,7,0.5714285714285714
medeinst,medeinst:case_123635,s000517,0.42857142857142855,2,3,7,0.5714285714285714
medeinst,medeinst:case_43041,s000519,0.6666666666666666,0,0,0,
medeinst,medeinst:case_64912,s000521,0.6666666666666666,2,3,0,
medeinst,medeinst:case_132878,s000523,0.42857142857142855,1,4,3,0.6666666666666666
medeinst,medeinst:case_9874,s000525,1.0,0,0,2,0.0
medeinst,medeinst:case_75760,s000527,0.42857142857142855,1,4,0,
medeinst,medeinst:case_37961,s000529,0.25,1,4,7,0.5714285714285714
medeinst,medeinst:case_29624,s000531,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_102452,s000533,0.6666666666666666,3,2,19,0.42105263157894735
medeinst,medeinst:case_43396,s000535,1.0,1,4,5,0.6
medeinst,medeinst:case_26195,s000537,0.25,2,3,2,1.0
medeinst,medeinst:case_88321,s000539,0.25,0,0,10,0.0
medeinst,medeinst:case_90223,s000541,0.6666666666666666,2,3,3,1.0
medeinst,medeinst:case_107460,s000543,1.0,3,2,4,0.75
medeinst,medeinst:case_15617,s000545,0.6666666666666666,1,4,17,0.5294117647058824
medeinst,medeinst:case_17226,s000547,0.25,0,5,0,
medeinst,medeinst:case_91100,s000549,0.42857142857142855,1,4,7,0.42857142857142855
medeinst,medeinst:case_31526,s000551,0.42857142857142855,1,4,6,0.3333333333333333
medeinst,medeinst:case_104661,s000553,0.25,2,3,10,0.8
medeinst,medeinst:case_66633,s000555,0.25,0,0,8,0.0
medeinst,medeinst:case_5450,s000557,0.42857142857142855,0,5,5,0.8
medeinst,medeinst:case_61578,s000559,0.42857142857142855,1,4,4,0.75
medeinst,medeinst:case_30953,s000561,0.0,1,4,9,0.8888888888888888
medeinst,medeinst:case_51234,s000563,0.6666666666666666,3,2,8,0.25
medeinst,medeinst:case_1617,s000565,0.6666666666666666,1,4,10,0.8
medeinst,medeinst:case_63023,s000567,0.6666666666666666,1,4,17,0.35294117647058826
medeinst,medeinst:case_70399,s000569,0.42857142857142855,1,4,5,0.8
medeinst,medeinst:case_56475,s000571,0.0,0,5,10,0.9
medeinst,medeinst:case_195725,s000573,1.0,1,4,7,0.7142857142857143
medeinst,medeinst:case_52697,s000575,1.0,1,4,6,0.16666666666666666
medeinst,medeinst:case_11658,s000577,0.42857142857142855,2,3,10,0.7
medeinst,medeinst:case_33858,s000579,0.0,2,3,12,0.9166666666666666
medeinst,medeinst:case_133813,s000581,0.42857142857142855,0,5,10,0.6
medeinst,medeinst:case_53716,s000583,0.6666666666666666,3,2,4,0.5
medeinst,medeinst:case_114002,s000585,0.6666666666666666,3,2,9,0.7777777777777778
medeinst,medeinst:case_35436,s000587,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_36130,s000589,0.6666666666666666,3,2,7,0.5714285714285714
medeinst,medeinst:case_83999,s000591,0.1111111111111111,2,3,9,0.7777777777777778
medeinst,medeinst:case_61581,s000593,0.25,1,4,8,0.75
medeinst,medeinst:case_31236,s000595,0.6666666666666666,0,5,0,
medeinst,medeinst:case_89465,s000597,0.42857142857142855,0,0,10,0.0
medeinst,medeinst:case_32725,s000599,0.6666666666666666,0,5,4,0.5
medeinst,medeinst:case_1946,s000601,0.42857142857142855,1,4,6,0.6666666666666666
medeinst,medeinst:case_32872,s000603,0.6666666666666666,1,4,7,0.7142857142857143
medeinst,medeinst:case_32872,s000605,1.0,1,4,7,0.42857142857142855
medeinst,medeinst:case_39645,s000607,0.1111111111111111,0,0,5,0.0
medeinst,medeinst:case_39645,s000609,0.1111111111111111,0,5,5,0.6
medeinst,medeinst:case_73143,s000611,0.6666666666666666,3,2,10,1.0
medeinst,medeinst:case_73143,s000613,0.6666666666666666,1,4,10,0.9
medeinst,medeinst:case_30629,s000615,0.1111111111111111,1,4,8,1.0
medeinst,medeinst:case_30629,s000617,0.1111111111111111,2,3,8,0.75
medeinst,medeinst:case_1594,s000619,0.42857142857142855,0,0,10,0.0
medeinst,medeinst:case_1594,s000621,0.42857142857142855,1,4,10,0.8
medeinst,medeinst:case_39508,s000623,0.6666666666666666,1,4,1,0.0
medeinst,medeinst:case_39508,s000625,0.42857142857142855,1,4,1,0.0
medeinst,medeinst:case_91798,s000627,0.42857142857142855,2,3,6,0.6666666666666666
medeinst,medeinst:case_91798,s000629,0.6666666666666666,2,3,6,0.8333333333333334
medeinst,medeinst:case_23108,s000631,0.6666666666666666,2,3,0,
medeinst,medeinst:case_23108,s000633,1.0,2,3,0,
medeinst,medeinst:case_118153,s000635,0.6666666666666666,0,5,6,0.8333333333333334
medeinst,medeinst:case_118153,s000637,0.42857142857142855,1,4,6,0.8333333333333334
medeinst,medeinst:case_132480,s000639,0.25,2,3,0,
medeinst,medeinst:case_132480,s000641,0.42857142857142855,1,4,0,
medeinst,medeinst:case_96170,s000643,0.1111111111111111,0,5,8,0.75
medeinst,medeinst:case_96170,s000645,0.25,0,5,8,0.75
medeinst,medeinst:case_86407,s000647,0.42857142857142855,0,5,6,0.6666666666666666
medeinst,medeinst:case_86407,s000649,0.6666666666666666,0,5,6,0.6666666666666666
medeinst,medeinst:case_80803,s000651,0.42857142857142855,1,4,8,0.625
medeinst,medeinst:case_80803,s000653,0.42857142857142855,0,5,8,0.625
medeinst,medeinst:case_4575,s000655,0.42857142857142855,1,4,10,0.7
medeinst,medeinst:case_4575,s000657,0.1111111111111111,1,4,10,0.8
medeinst,medeinst:case_130814,s000659,0.1111111111111111,0,0,10,0.0
medeinst,medeinst:case_130814,s000661,0.42857142857142855,1,4,10,0.6
medeinst,medeinst:case_52572,s000663,0.25,1,4,5,0.6
medeinst,medeinst:case_52572,s000665,0.42857142857142855,1,4,5,0.8
medeinst,medeinst:case_33053,s000667,0.42857142857142855,0,5,4,1.0
medeinst,medeinst:case_33053,s000669,0.42857142857142855,0,5,4,0.5
medeinst,medeinst:case_84641,s000671,0.6666666666666666,1,4,1,0.0
medeinst,medeinst:case_84641,s000673,0.6666666666666666,0,0,1,0.0
medeinst,medeinst:case_71002,s000675,1.0,0,5,0,
medeinst,medeinst:case_71002,s000677,1.0,0,5,0,
medeinst,medeinst:case_36787,s000679,0.6666666666666666,2,3,5,0.8
medeinst,medeinst:case_36787,s000681,0.42857142857142855,1,4,5,0.8
medeinst,medeinst:case_79853,s000683,0.42857142857142855,0,5,3,0.3333333333333333
medeinst,medeinst:case_79853,s000685,0.6666666666666666,2,3,3,0.3333333333333333
medeinst,medeinst:case_27005,s000687,0.0,1,4,8,0.875
medeinst,medeinst:case_27005,s000689,0.1111111111111111,1,4,8,0.875
medeinst,medeinst:case_117562,s000691,0.42857142857142855,0,5,10,0.8
medeinst,medeinst:case_117562,s000693,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_122954,s000695,0.6666666666666666,2,3,8,0.625
medeinst,medeinst:case_122954,s000697,1.0,2,3,8,0.625
medeinst,medeinst:case_115145,s000699,0.42857142857142855,1,4,6,0.6666666666666666
medeinst,medeinst:case_115145,s000701,0.42857142857142855,0,5,6,0.6666666666666666
medeinst,medeinst:case_28282,s000703,0.42857142857142855,0,5,0,
medeinst,medeinst:case_28282,s000705,0.6666666666666666,1,4,0,
medeinst,medeinst:case_112783,s000707,0.6666666666666666,0,5,0,
medeinst,medeinst:case_112783,s000709,1.0,0,5,0,
medeinst,medeinst:case_112356,s000711,0.6666666666666666,1,4,4,1.0
medeinst,medeinst:case_112356,s000713,0.6666666666666666,1,4,4,1.0
medeinst,medeinst:case_43826,s000715,0.6666666666666666,2,3,3,1.0
medeinst,medeinst:case_43826,s000717,0.42857142857142855,0,5,3,1.0
medeinst,medeinst:case_67178,s000719,0.25,1,4,9,1.0
medeinst,medeinst:case_67178,s000721,0.6666666666666666,1,4,9,0.7777777777777778
medeinst,medeinst:case_88923,s000723,0.25,1,4,10,1.0
medeinst,medeinst:case_88923,s000725,0.42857142857142855,0,5,10,0.9
medeinst,medeinst:case_31748,s000727,0.6666666666666666,0,0,6,0.0
medeinst,medeinst:case_31748,s000729,0.6666666666666666,1,4,6,0.6666666666666666
medeinst,medeinst:case_18683,s000731,0.1111111111111111,2,3,9,0.8888888888888888
medeinst,medeinst:case_18683,s000733,0.1111111111111111,0,0,9,0.0
