method,request_id,candidate,strong_legacy,same_pool_top1,fixed3_sampling
M5,d00007,incorrect,incorrect,unavailable,incorrect
M5,d00008,correct,correct,correct,incorrect
M5,d00009,correct,correct,unavailable,correct
M5,d00010,incorrect,incorrect,unavailable,incorrect
M5,d00011,incorrect,incorrect,incorrect,incorrect
M5,d00012,correct,correct,unavailable,correct
M5,d00013,correct,correct,unavailable,correct
M5,d00014,correct,correct,correct,correct
M5,d00015,incorrect,incorrect,incorrect,incorrect
M5,d00016,correct,correct,correct,correct
M5,d00017,correct,correct,correct,correct
M5,d00018,incorrect,correct,correct,incorrect
M5,d00019,correct,correct,correct,correct
M5,d00020,correct,correct,correct,correct
M5,d00021,incorrect,correct,correct,incorrect
M5,d00022,incorrect,correct,correct,incorrect
M5,d00023,correct,correct,unavailable,correct
M5,d00024,correct,correct,correct,correct
M5,d00025,correct,correct,unavailable,correct
M5,d00026,incorrect,incorrect,incorrect,incorrect
M5,d00027,correct,correct,unavailable,incorrect
M5,d00028,correct,correct,unavailable,correct
M5,d00029,correct,correct,unavailable,correct
M5,d00030,incorrect,incorrect,unavailable,incorrect
M5,d00031,correct,correct,unavailable,correct
M5,d00032,incorrect,correct,unavailable,correct
M5,d00033,incorrect,incorrect,correct,incorrect
M5,d00034,correct,correct,unavailable,correct
M5,d00035,incorrect,incorrect,incorrect,incorrect
M5,d00036,incorrect,incorrect,incorrect,incorrect
M5,d00037,correct,correct,unavailable,correct
M5,d00038,correct,correct,unavailable,correct
M5,d00039,incorrect,incorrect,incorrect,incorrect
M5,d00040,correct,correct,unavailable,correct
M5,d00041,correct,correct,unavailable,correct
M5,d00042,incorrect,incorrect,unavailable,correct
M5,d00043,correct,correct,correct,correct
M5,d00044,correct,correct,unavailable,correct
M5,d00045,correct,correct,correct,correct
M5,d00046,correct,correct,correct,correct
M5,d00047,incorrect,correct,correct,incorrect
M5,d00048,correct,correct,unavailable,correct
M5,d00049,incorrect,incorrect,unavailable,incorrect
M5,d00050,correct,incorrect,incorrect,correct
M5,d00051,incorrect,incorrect,incorrect,incorrect
M5,d00052,correct,correct,correct,correct
M5,d00053,incorrect,incorrect,unavailable,incorrect
M5,d00054,correct,correct,incorrect,correct
M5,d00055,correct,correct,correct,correct
M5,d00056,correct,correct,correct,correct
M5,d00057,incorrect,incorrect,unavailable,correct
M5,d00058,correct,correct,unavailable,incorrect
M5,d00059,correct,incorrect,correct,correct
M5,d00060,incorrect,incorrect,unavailable,incorrect
M5,d00061,correct,correct,unavailable,correct
M5,d00062,correct,correct,correct,correct
M5,d00063,correct,correct,correct,correct
M5,d00064,correct,correct,correct,incorrect
M5,d00065,incorrect,incorrect,unavailable,incorrect
M5,d00066,correct,correct,correct,correct
M5,d00067,correct,correct,correct,correct
M5,d00068,incorrect,correct,correct,incorrect
M5,d00069,correct,correct,correct,correct
M5,d00070,incorrect,incorrect,incorrect,incorrect
M5,d00071,incorrect,incorrect,incorrect,incorrect
M5,d00072,incorrect,incorrect,incorrect,incorrect
M5,d00073,correct,correct,unavailable,correct
M5,d00074,correct,correct,unavailable,correct
M5,d00075,incorrect,incorrect,unavailable,incorrect
M5,d00076,incorrect,incorrect,unavailable,incorrect
M5,d00077,incorrect,correct,correct,incorrect
M5,d00078,correct,correct,correct,correct
M5,d00079,correct,correct,correct,correct
M5,d00080,correct,correct,unavailable,correct
M5,d00081,incorrect,incorrect,incorrect,incorrect
M5,d00082,incorrect,incorrect,unavailable,incorrect
M5,d00083,correct,correct,correct,correct
M5,d00084,incorrect,incorrect,incorrect,incorrect
M5,d00085,correct,correct,unavailable,correct
M5,d00086,correct,correct,correct,correct
M5,d00087,incorrect,incorrect,unavailable,incorrect
M5,d00088,incorrect,incorrect,incorrect,incorrect
M5,d00089,incorrect,incorrect,incorrect,incorrect
M5,d00090,correct,correct,unavailable,correct
M5,d00091,correct,correct,correct,correct
M5,d00092,correct,correct,correct,correct
M5,d00093,correct,correct,correct,correct
M5,d00094,incorrect,incorrect,incorrect,incorrect
M5,d00095,incorrect,correct,correct,incorrect
M5,d00096,correct,correct,correct,correct
M5,d00097,correct,incorrect,correct,correct
M5,d00098,incorrect,correct,correct,incorrect
M5,d00099,correct,correct,correct,correct
M5,d00100,correct,correct,correct,correct
M5,d00101,correct,incorrect,unavailable,incorrect
M5,d00102,correct,correct,correct,correct
M5,d00103,incorrect,correct,correct,incorrect
M5,d00104,correct,correct,correct,correct
M5,d00105,correct,correct,unavailable,correct
M5,d00106,correct,correct,correct,correct
M5,d00107,incorrect,incorrect,unavailable,incorrect
M5,d00108,correct,correct,unavailable,correct
M5,d00109,correct,correct,correct,correct
M5,d00110,incorrect,incorrect,incorrect,incorrect
M5,d00111,incorrect,correct,incorrect,correct
M5,d00112,correct,correct,correct,correct
M5,d00113,correct,correct,correct,correct
M5,d00114,incorrect,incorrect,unavailable,incorrect
M5,d00115,correct,correct,correct,correct
M5,d00116,incorrect,incorrect,unavailable,incorrect
M5,d00117,correct,correct,correct,correct
M5,d00118,correct,correct,correct,correct
M5,d00119,incorrect,incorrect,correct,correct
M5,d00120,correct,correct,unavailable,correct
