benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
medeinst,medeinst:case_42278,s003831,0.6666666666666666,3,2,3,0.6666666666666666
medeinst,medeinst:case_58627,s003833,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_41941,s003835,0.6666666666666666,1,4,5,0.6
medeinst,medeinst:case_19125,s003837,0.0,2,3,10,0.9
medeinst,medeinst:case_70422,s003839,1.0,3,2,4,1.0
medeinst,medeinst:case_53227,s003841,0.25,1,4,12,0.5833333333333334
medeinst,medeinst:case_67177,s003843,0.42857142857142855,1,4,6,0.5
medeinst,medeinst:case_126905,s003845,0.42857142857142855,0,0,10,0.0
medeinst,medeinst:case_25569,s003847,0.6666666666666666,2,3,4,0.75
medeinst,medeinst:case_73144,s003849,0.42857142857142855,3,2,10,0.9
medeinst,medeinst:case_132729,s003851,1.0,2,3,0,
medeinst,medeinst:case_1997,s003853,0.42857142857142855,1,4,3,1.0
medeinst,medeinst:case_83261,s003855,0.1111111111111111,0,5,8,0.625
medeinst,medeinst:case_29731,s003857,0.25,2,3,3,1.0
medeinst,medeinst:case_114838,s003859,0.1111111111111111,0,5,2,1.0
medeinst,medeinst:case_18476,s003861,0.42857142857142855,2,3,9,0.5555555555555556
medeinst,medeinst:case_30919,s003863,0.0,2,3,5,0.8
medeinst,medeinst:case_95568,s003865,0.1111111111111111,1,4,8,0.75
medeinst,medeinst:case_21015,s003867,0.42857142857142855,0,5,6,0.3333333333333333
medeinst,medeinst:case_40781,s003869,0.0,3,2,23,0.6521739130434783
medeinst,medeinst:case_103294,s003871,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_115967,s003873,0.1111111111111111,2,3,2,1.0
medeinst,medeinst:case_63830,s003875,0.6666666666666666,1,4,8,0.375
medeinst,medeinst:case_15966,s003877,0.42857142857142855,1,4,10,0.7
medeinst,medeinst:case_132771,s003879,0.6666666666666666,1,4,4,0.75
medeinst,medeinst:case_10366,s003881,0.0,1,4,12,0.9166666666666666
medeinst,medeinst:case_209129,s003883,0.6666666666666666,0,0,6,0.0
medeinst,medeinst:case_64530,s003885,0.6666666666666666,0,0,3,0.0
medeinst,medeinst:case_102914,s003887,0.25,1,4,0,
medeinst,medeinst:case_37872,s003889,0.1111111111111111,0,5,4,1.0
medeinst,medeinst:case_36128,s003891,0.42857142857142855,3,2,10,0.6
medeinst,medeinst:case_22564,s003893,0.25,3,2,8,0.75
medeinst,medeinst:case_22532,s003895,0.42857142857142855,1,4,8,0.75
medeinst,medeinst:case_71580,s003897,0.42857142857142855,2,3,4,1.0
medeinst,medeinst:case_4172,s003899,0.42857142857142855,2,3,4,0.5
medeinst,medeinst:case_40992,s003901,0.1111111111111111,0,5,9,0.8888888888888888
medeinst,medeinst:case_103332,s003903,0.42857142857142855,1,4,2,1.0
medeinst,medeinst:case_938,s003905,0.42857142857142855,1,4,9,0.6666666666666666
medeinst,medeinst:case_17440,s003907,0.42857142857142855,1,4,10,0.8
medeinst,medeinst:case_93285,s003909,1.0,0,5,6,0.6666666666666666
medeinst,medeinst:case_12599,s003911,0.6666666666666666,2,3,8,0.25
medeinst,medeinst:case_30045,s003913,0.1111111111111111,2,3,8,0.75
medeinst,medeinst:case_120822,s003915,0.42857142857142855,2,3,6,0.6666666666666666
medeinst,medeinst:case_56035,s003917,0.1111111111111111,1,4,8,0.75
medeinst,medeinst:case_127352,s003919,0.42857142857142855,2,3,2,1.0
medeinst,medeinst:case_73065,s003921,0.1111111111111111,2,3,9,0.8888888888888888
medeinst,medeinst:case_42965,s003923,0.25,2,3,10,0.3
medeinst,medeinst:case_10422,s003925,0.42857142857142855,1,4,3,1.0
medeinst,medeinst:case_26982,s003927,0.0,2,3,1,1.0
medeinst,medeinst:case_117302,s003929,0.25,0,0,9,0.0
medeinst,medeinst:case_115388,s003931,1.0,2,3,1,1.0
medeinst,medeinst:case_132278,s003933,1.0,2,3,7,0.5714285714285714
medeinst,medeinst:case_118129,s003935,0.25,1,4,2,1.0
medeinst,medeinst:case_14014,s003937,0.25,0,5,10,0.8
medeinst,medeinst:case_9486,s003939,1.0,2,3,4,0.75
medeinst,medeinst:case_43917,s003941,0.6666666666666666,0,0,9,0.0
medeinst,medeinst:case_95970,s003943,0.6666666666666666,1,4,6,0.6666666666666666
medeinst,medeinst:case_77723,s003945,0.6666666666666666,0,0,10,0.0
medeinst,medeinst:case_192970,s003947,0.6666666666666666,1,4,6,0.8333333333333334
medeinst,medeinst:case_90202,s003949,0.42857142857142855,0,0,0,
medeinst,medeinst:case_3778,s003951,0.6666666666666666,1,4,6,0.8333333333333334
medeinst,medeinst:case_40116,s003953,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_12449,s003955,0.1111111111111111,1,4,6,1.0
medeinst,medeinst:case_46019,s003957,0.25,0,5,2,1.0
medeinst,medeinst:case_102319,s003959,0.6666666666666666,3,2,11,0.8181818181818182
medeinst,medeinst:case_71994,s003961,0.25,0,5,2,1.0
medeinst,medeinst:case_14841,s003963,0.6666666666666666,1,4,3,1.0
medeinst,medeinst:case_34753,s003965,0.42857142857142855,0,5,9,0.6666666666666666
medeinst,medeinst:case_123123,s003967,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_47361,s003969,0.42857142857142855,0,0,6,0.0
medeinst,medeinst:case_38861,s003971,0.0,0,5,55,0.7090909090909091
medeinst,medeinst:case_121735,s003973,0.0,1,4,8,0.75
medeinst,medeinst:case_97564,s003975,1.0,0,5,0,
medeinst,medeinst:case_51282,s003977,0.42857142857142855,2,3,3,0.6666666666666666
medeinst,medeinst:case_15812,s003979,0.25,0,0,10,0.0
medeinst,medeinst:case_68294,s003981,0.25,1,4,2,1.0
medeinst,medeinst:case_26343,s003983,0.0,1,4,8,0.25
medeinst,medeinst:case_93457,s003985,0.1111111111111111,0,0,3,0.0
medeinst,medeinst:case_91304,s003987,0.1111111111111111,2,3,8,0.75
medeinst,medeinst:case_114741,s003989,0.6666666666666666,0,5,6,0.5
medeinst,medeinst:case_59579,s003991,0.0,0,0,2,0.0
medeinst,medeinst:case_120996,s003993,0.42857142857142855,0,5,4,0.75
medeinst,medeinst:case_2350,s003995,0.25,0,5,10,0.5
medeinst,medeinst:case_81248,s003997,0.1111111111111111,0,0,9,0.0
medeinst,medeinst:case_131052,s003999,0.42857142857142855,3,2,7,0.7142857142857143
medeinst,medeinst:case_61723,s004001,0.6666666666666666,0,0,2,0.0
medeinst,medeinst:case_59154,s004003,0.25,0,0,4,0.0
medeinst,medeinst:case_20568,s004005,0.6666666666666666,2,3,8,0.375
medeinst,medeinst:case_72995,s004007,1.0,2,3,10,1.0
medeinst,medeinst:case_45176,s004009,0.42857142857142855,0,5,7,0.5714285714285714
medeinst,medeinst:case_73518,s004011,0.1111111111111111,0,5,7,0.5714285714285714
medeinst,medeinst:case_68278,s004013,0.42857142857142855,1,4,7,0.7142857142857143
medeinst,medeinst:case_15541,s004015,1.0,1,4,5,0.6
medeinst,medeinst:case_115083,s004017,0.6666666666666666,2,3,3,0.6666666666666666
medeinst,medeinst:case_36322,s004019,1.0,2,3,0,
medeinst,medeinst:case_107566,s004021,1.0,2,3,1,0.0
medeinst,medeinst:case_88258,s004023,0.42857142857142855,4,1,9,0.5555555555555556
medeinst,medeinst:case_91794,s004025,0.25,1,4,9,0.7777777777777778
medeinst,medeinst:case_133178,s004027,0.25,0,5,10,0.7
medeinst,medeinst:case_196,s004029,0.25,1,4,9,0.5555555555555556
medeinst,medeinst:case_5659,s004031,0.25,1,4,10,0.9
medeinst,medeinst:case_70612,s004033,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_21827,s004035,0.6666666666666666,2,3,0,
medeinst,medeinst:case_78343,s004037,0.1111111111111111,1,4,10,0.5
medeinst,medeinst:case_67671,s004039,0.0,2,3,2,1.0
medeinst,medeinst:case_65808,s004041,0.1111111111111111,1,4,1,1.0
medeinst,medeinst:case_42055,s004043,0.6666666666666666,0,0,9,0.0
medeinst,medeinst:case_83485,s004045,0.6666666666666666,3,2,11,0.8181818181818182
medeinst,medeinst:case_63601,s004047,0.0,0,5,0,
medeinst,medeinst:case_51687,s004049,0.6666666666666666,2,3,13,0.5384615384615384
medeinst,medeinst:case_117274,s004051,1.0,2,3,3,0.6666666666666666
medeinst,medeinst:case_76079,s004053,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_60652,s004055,0.6666666666666666,2,3,1,1.0
medeinst,medeinst:case_131714,s004057,0.25,1,4,10,0.6
medeinst,medeinst:case_98953,s004059,0.0,1,4,2,1.0
medeinst,medeinst:case_33408,s004061,0.6666666666666666,1,4,4,0.5
medeinst,medeinst:case_17274,s004063,0.1111111111111111,0,5,0,
medeinst,medeinst:case_211306,s004065,0.6666666666666666,2,3,3,0.6666666666666666
medeinst,medeinst:case_129137,s004067,0.25,1,4,8,0.875
medeinst,medeinst:case_93495,s004069,0.6666666666666666,1,4,10,0.9
medeinst,medeinst:case_8044,s004071,0.6666666666666666,1,4,6,0.8333333333333334
medeinst,medeinst:case_79918,s004073,1.0,1,4,10,0.7
medeinst,medeinst:case_202636,s004075,0.6666666666666666,0,0,6,0.0
medeinst,medeinst:case_11046,s004077,1.0,1,4,3,0.3333333333333333
medeinst,medeinst:case_35337,s004079,0.0,1,4,10,0.9
medeinst,medeinst:case_125987,s004081,0.6666666666666666,0,5,4,0.75
medeinst,medeinst:case_116220,s004083,0.6666666666666666,2,3,3,0.3333333333333333
medeinst,medeinst:case_123556,s004085,0.25,2,3,0,
medeinst,medeinst:case_53837,s004087,0.6666666666666666,1,4,9,0.3333333333333333
medeinst,medeinst:case_88903,s004089,0.6666666666666666,1,4,6,0.6666666666666666
medeinst,medeinst:case_84030,s004091,0.1111111111111111,0,0,2,0.0
medeinst,medeinst:case_105639,s004093,1.0,1,4,3,0.6666666666666666
medeinst,medeinst:case_17734,s004095,1.0,1,4,3,0.6666666666666666
medeinst,medeinst:case_108484,s004097,0.6666666666666666,2,3,8,1.0
medeinst,medeinst:case_5501,s004099,0.25,0,5,2,1.0
medeinst,medeinst:case_37685,s004101,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_122419,s004103,0.25,2,3,3,1.0
medeinst,medeinst:case_95120,s004105,0.6666666666666666,0,5,8,0.5
medeinst,medeinst:case_17562,s004107,1.0,2,3,18,0.5
medeinst,medeinst:case_14551,s004109,0.6666666666666666,1,4,3,1.0
medeinst,medeinst:case_11274,s004111,0.25,2,3,0,
medeinst,medeinst:case_59773,s004113,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_32052,s004115,0.6666666666666666,0,0,6,0.0
medeinst,medeinst:case_38668,s004117,0.6666666666666666,3,2,0,
medeinst,medeinst:case_24388,s004119,0.6666666666666666,1,4,4,0.75
medeinst,medeinst:case_9744,s004121,0.25,0,5,7,0.5714285714285714
medeinst,medeinst:case_94621,s004123,1.0,0,5,8,0.25
medeinst,medeinst:case_58600,s004125,0.42857142857142855,1,4,6,0.8333333333333334
medeinst,medeinst:case_27057,s004127,0.25,0,5,8,0.625
medeinst,medeinst:case_41999,s004129,0.25,1,4,4,0.5
medeinst,medeinst:case_59517,s004131,0.1111111111111111,1,4,9,0.7777777777777778
medeinst,medeinst:case_125893,s004133,0.1111111111111111,1,4,8,0.75
medeinst,medeinst:case_80338,s004135,0.25,2,3,8,0.625
medeinst,medeinst:case_9208,s004137,0.42857142857142855,0,5,10,0.8
medeinst,medeinst:case_49420,s004139,0.42857142857142855,1,4,2,1.0
medeinst,medeinst:case_118875,s004141,0.1111111111111111,2,3,2,1.0
medeinst,medeinst:case_96032,s004143,0.6666666666666666,0,5,19,0.42105263157894735
medeinst,medeinst:case_36267,s004145,0.6666666666666666,0,0,9,0.0
medeinst,medeinst:case_99891,s004147,0.25,1,4,6,0.6666666666666666
medeinst,medeinst:case_33109,s004149,0.25,1,4,9,0.8888888888888888
medeinst,medeinst:case_101936,s004151,0.42857142857142855,0,0,3,0.0
medeinst,medeinst:case_1394,s004153,0.42857142857142855,4,1,0,
medeinst,medeinst:case_53256,s004155,0.6666666666666666,1,4,4,0.75
medeinst,medeinst:case_83125,s004157,0.42857142857142855,1,4,10,0.9
medeinst,medeinst:case_82204,s004159,0.25,1,4,1,0.0
medeinst,medeinst:case_78532,s004161,0.6666666666666666,0,5,9,0.6666666666666666
medeinst,medeinst:case_114982,s004163,0.42857142857142855,0,5,3,1.0
medeinst,medeinst:case_115045,s004165,0.6666666666666666,1,4,6,0.6666666666666666
medeinst,medeinst:case_38464,s004167,0.6666666666666666,0,0,0,
medeinst,medeinst:case_84780,s004169,0.25,1,4,17,0.29411764705882354
medeinst,medeinst:case_121084,s004171,0.0,3,2,7,0.7142857142857143
medeinst,medeinst:case_129184,s004173,0.0,1,4,2,1.0
medeinst,medeinst:case_105101,s004175,0.42857142857142855,0,5,7,0.2857142857142857
medeinst,medeinst:case_36755,s004177,0.6666666666666666,3,2,7,0.8571428571428571
medeinst,medeinst:case_46288,s004179,0.25,0,0,3,0.0
medeinst,medeinst:case_34126,s004181,0.42857142857142855,0,5,7,0.42857142857142855
medeinst,medeinst:case_46626,s004183,0.6666666666666666,0,5,9,0.5555555555555556
medeinst,medeinst:case_69209,s004185,0.6666666666666666,1,4,6,0.5
medeinst,medeinst:case_66738,s004187,0.0,0,5,8,0.625
medeinst,medeinst:case_63688,s004189,1.0,1,4,3,0.3333333333333333
medeinst,medeinst:case_38364,s004191,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_119215,s004193,0.25,1,4,9,0.7777777777777778
medeinst,medeinst:case_35455,s004195,0.6666666666666666,0,5,7,0.5714285714285714
medeinst,medeinst:case_5333,s004197,1.0,0,0,3,0.0
medeinst,medeinst:case_92850,s004199,0.1111111111111111,0,5,2,1.0
medeinst,medeinst:case_61284,s004201,0.42857142857142855,0,5,3,1.0
medeinst,medeinst:case_120423,s004203,0.25,1,4,2,0.5
medeinst,medeinst:case_70987,s004205,0.6666666666666666,0,5,11,0.6363636363636364
medeinst,medeinst:case_51438,s004207,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_9830,s004209,0.6666666666666666,1,4,5,0.4
medeinst,medeinst:case_10210,s004211,0.6666666666666666,3,2,3,0.6666666666666666
medeinst,medeinst:case_119274,s004213,0.6666666666666666,2,3,10,0.9
medeinst,medeinst:case_106544,s004215,0.42857142857142855,1,4,3,1.0
medeinst,medeinst:case_1066,s004217,0.6666666666666666,0,0,4,0.0
medeinst,medeinst:case_11035,s004219,0.25,0,5,8,0.625
medeinst,medeinst:case_2900,s004221,0.6666666666666666,0,5,0,
medeinst,medeinst:case_118421,s004223,0.1111111111111111,1,4,5,0.8
medeinst,medeinst:case_44512,s004225,1.0,2,3,8,0.75
medeinst,medeinst:case_37483,s004227,0.6666666666666666,0,0,6,0.0
medeinst,medeinst:case_92553,s004229,0.6666666666666666,1,4,4,0.75
medeinst,medeinst:case_33192,s004231,0.6666666666666666,0,0,7,0.0
medeinst,medeinst:case_121760,s004233,0.42857142857142855,1,4,0,
medeinst,medeinst:case_100767,s004235,0.25,1,4,2,1.0
medeinst,medeinst:case_35190,s004237,1.0,1,4,0,
medeinst,medeinst:case_8065,s004239,0.42857142857142855,2,3,3,0.6666666666666666
medeinst,medeinst:case_4126,s004241,0.6666666666666666,1,4,6,0.8333333333333334
medeinst,medeinst:case_116444,s004243,0.0,1,4,2,1.0
medeinst,medeinst:case_71375,s004245,0.6666666666666666,0,5,2,1.0
medeinst,medeinst:case_80237,s004247,0.1111111111111111,1,4,6,1.0
medeinst,medeinst:case_28137,s004249,0.42857142857142855,1,4,9,0.4444444444444444
medeinst,medeinst:case_68683,s004251,0.42857142857142855,0,0,0,
medeinst,medeinst:case_125302,s004253,0.25,1,4,9,0.5555555555555556
medeinst,medeinst:case_60693,s004255,0.25,1,4,4,0.5
medeinst,medeinst:case_69018,s004257,0.1111111111111111,0,5,2,1.0
medeinst,medeinst:case_128791,s004259,0.42857142857142855,0,0,3,0.0
medeinst,medeinst:case_59728,s004261,0.42857142857142855,2,3,9,0.8888888888888888
medeinst,medeinst:case_210293,s004263,0.6666666666666666,1,4,6,0.8333333333333334
medeinst,medeinst:case_95169,s004265,0.42857142857142855,1,4,6,0.5
medeinst,medeinst:case_35451,s004267,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_24962,s004269,0.1111111111111111,2,3,10,0.9
medeinst,medeinst:case_12818,s004271,0.1111111111111111,0,5,7,1.0
medeinst,medeinst:case_34885,s004273,0.6666666666666666,0,5,8,0.75
medeinst,medeinst:case_116920,s004275,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_26256,s004277,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_12126,s004279,0.6666666666666666,0,5,4,0.75
medeinst,medeinst:case_8546,s004281,0.6666666666666666,2,3,6,0.5
medeinst,medeinst:case_98017,s004283,0.6666666666666666,2,3,6,0.6666666666666666
medeinst,medeinst:case_97978,s004285,0.42857142857142855,1,4,9,0.7777777777777778
medeinst,medeinst:case_38561,s004287,0.1111111111111111,0,0,9,0.0
medeinst,medeinst:case_125188,s004289,0.42857142857142855,2,3,0,
medeinst,medeinst:case_63320,s004291,0.6666666666666666,0,5,6,0.6666666666666666
medeinst,medeinst:case_37061,s004293,0.6666666666666666,2,3,5,0.6
medeinst,medeinst:case_17050,s004295,0.25,1,4,9,0.7777777777777778
medeinst,medeinst:case_12952,s004297,0.42857142857142855,2,3,9,1.0
medeinst,medeinst:case_106196,s004299,0.0,1,4,2,1.0
medeinst,medeinst:case_2145,s004301,0.42857142857142855,1,4,6,0.6666666666666666
medeinst,medeinst:case_128256,s004303,1.0,0,0,8,0.0
medeinst,medeinst:case_29357,s004305,1.0,1,4,3,1.0
medeinst,medeinst:case_86416,s004307,0.0,0,5,8,0.75
medeinst,medeinst:case_13217,s004309,0.42857142857142855,1,4,0,
medeinst,medeinst:case_188031,s004311,0.42857142857142855,0,0,6,0.0
medeinst,medeinst:case_78826,s004313,0.25,1,4,4,0.75
medeinst,medeinst:case_50250,s004315,0.25,1,4,10,0.8
medeinst,medeinst:case_102612,s004317,0.0,1,4,2,0.0
medeinst,medeinst:case_105138,s004319,0.6666666666666666,1,4,9,0.8888888888888888
medeinst,medeinst:case_124167,s004321,1.0,2,3,0,
medeinst,medeinst:case_88351,s004323,0.25,3,2,8,0.625
medeinst,medeinst:case_33838,s004325,0.6666666666666666,1,4,6,0.3333333333333333
medeinst,medeinst:case_126047,s004327,1.0,1,4,0,
medeinst,medeinst:case_116414,s004329,0.6666666666666666,1,4,4,0.75
medeinst,medeinst:case_100473,s004331,0.25,2,3,3,1.0
medeinst,medeinst:case_186417,s004333,0.42857142857142855,0,5,6,1.0
medeinst,medeinst:case_39163,s004335,0.6666666666666666,2,3,10,0.6
medeinst,medeinst:case_72148,s004337,0.1111111111111111,2,3,8,0.75
medeinst,medeinst:case_121369,s004339,0.42857142857142855,1,4,9,0.6666666666666666
medeinst,medeinst:case_69458,s004341,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_96959,s004343,0.6666666666666666,2,3,10,0.9
medeinst,medeinst:case_128562,s004345,1.0,1,4,6,0.8333333333333334
medeinst,medeinst:case_23494,s004347,0.25,2,3,4,0.75
medeinst,medeinst:case_109186,s004349,0.25,0,5,9,1.0
medeinst,medeinst:case_32830,s004351,0.1111111111111111,0,0,8,0.0
medeinst,medeinst:case_65166,s004353,1.0,3,2,3,0.6666666666666666
medeinst,medeinst:case_59303,s004355,0.42857142857142855,0,5,10,0.8
medeinst,medeinst:case_2948,s004357,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_18,s004359,1.0,1,4,0,
medeinst,medeinst:case_110653,s004361,0.25,1,4,2,1.0
medeinst,medeinst:case_41502,s004363,0.1111111111111111,0,0,5,0.0
medeinst,medeinst:case_87580,s004365,0.25,0,5,9,0.8888888888888888
medeinst,medeinst:case_572,s004367,0.6666666666666666,0,5,6,0.5
medeinst,medeinst:case_112044,s004369,1.0,3,2,7,0.7142857142857143
medeinst,medeinst:case_74857,s004371,0.6666666666666666,2,3,6,0.5
medeinst,medeinst:case_27457,s004373,0.1111111111111111,1,4,9,1.0
medeinst,medeinst:case_22580,s004375,0.42857142857142855,3,2,0,
medeinst,medeinst:case_63431,s004377,0.0,1,4,2,1.0
medeinst,medeinst:case_3348,s004379,0.0,1,4,2,1.0
medeinst,medeinst:case_37911,s004381,1.0,2,3,3,0.3333333333333333
medeinst,medeinst:case_113928,s004383,0.6666666666666666,2,3,6,0.6666666666666666
medeinst,medeinst:case_44698,s004385,1.0,1,4,0,
medeinst,medeinst:case_45346,s004387,1.0,1,4,6,0.3333333333333333
medeinst,medeinst:case_19391,s004389,0.25,1,4,9,0.8888888888888888
medeinst,medeinst:case_54754,s004391,0.42857142857142855,2,3,3,0.6666666666666666
medeinst,medeinst:case_98768,s004393,0.25,0,5,0,
medeinst,medeinst:case_111363,s004395,0.1111111111111111,1,4,10,0.8
medeinst,medeinst:case_115084,s004397,1.0,1,4,1,1.0
medeinst,medeinst:case_110934,s004399,0.25,1,4,9,0.8888888888888888
medeinst,medeinst:case_7598,s004401,0.6666666666666666,2,3,3,0.6666666666666666
medeinst,medeinst:case_30546,s004403,0.42857142857142855,1,4,12,0.5
medeinst,medeinst:case_128651,s004405,1.0,3,2,5,0.6
medeinst,medeinst:case_105595,s004407,0.25,1,4,8,1.0
medeinst,medeinst:case_2024,s004409,0.42857142857142855,0,5,9,0.8888888888888888
medeinst,medeinst:case_50840,s004411,1.0,1,4,3,0.3333333333333333
medeinst,medeinst:case_63141,s004413,0.42857142857142855,2,3,0,
medeinst,medeinst:case_37105,s004415,0.25,3,2,4,0.5
medeinst,medeinst:case_127299,s004417,0.42857142857142855,0,5,10,0.7
medeinst,medeinst:case_42021,s004419,0.6666666666666666,2,3,9,0.8888888888888888
medeinst,medeinst:case_31551,s004421,0.1111111111111111,1,4,12,0.5833333333333334
medeinst,medeinst:case_108269,s004423,0.25,1,4,2,1.0
medeinst,medeinst:case_131684,s004425,0.6666666666666666,1,4,9,0.7777777777777778
medeinst,medeinst:case_122879,s004427,0.1111111111111111,1,4,8,0.875
medeinst,medeinst:case_70358,s004429,0.25,0,0,2,0.0
medeinst,medeinst:case_29685,s004431,0.6666666666666666,0,0,5,0.0
medeinst,medeinst:case_11970,s004433,0.1111111111111111,3,2,8,0.875
medeinst,medeinst:case_10000,s004435,0.6666666666666666,0,5,4,0.5
medeinst,medeinst:case_71765,s004437,0.6666666666666666,2,3,6,1.0
medeinst,medeinst:case_110872,s004439,0.1111111111111111,3,2,2,1.0
medeinst,medeinst:case_2422,s004441,0.6666666666666666,1,4,8,0.75
medeinst,medeinst:case_49683,s004443,1.0,0,5,6,0.5
medeinst,medeinst:case_53085,s004445,0.25,1,4,9,0.7777777777777778
medeinst,medeinst:case_95953,s004447,0.1111111111111111,0,0,8,0.0
medeinst,medeinst:case_27837,s004449,0.25,2,3,6,0.6666666666666666
medeinst,medeinst:case_47043,s004451,0.25,0,5,8,0.75
medeinst,medeinst:case_98495,s004453,0.6666666666666666,0,0,6,0.0
medeinst,medeinst:case_86587,s004455,0.42857142857142855,0,5,4,0.5
medeinst,medeinst:case_9099,s004457,0.25,2,3,0,
medeinst,medeinst:case_47973,s004459,0.42857142857142855,0,0,6,0.0
medeinst,medeinst:case_110770,s004461,0.25,2,3,2,1.0
medeinst,medeinst:case_43192,s004463,0.6666666666666666,0,0,10,0.0
medeinst,medeinst:case_40841,s004465,0.6666666666666666,0,0,4,0.0
medeinst,medeinst:case_57023,s004467,0.25,1,4,2,1.0
medeinst,medeinst:case_75498,s004469,0.25,0,0,0,
medeinst,medeinst:case_28129,s004471,0.6666666666666666,1,4,6,0.5
medeinst,medeinst:case_110854,s004473,0.6666666666666666,3,2,3,0.6666666666666666
medeinst,medeinst:case_39070,s004475,0.1111111111111111,0,5,11,0.7272727272727273
medeinst,medeinst:case_124438,s004477,0.1111111111111111,2,3,13,0.6923076923076923
medeinst,medeinst:case_82665,s004479,0.6666666666666666,1,4,4,0.75
medeinst,medeinst:case_101895,s004481,0.25,1,4,2,1.0
medeinst,medeinst:case_76033,s004483,0.25,1,4,10,0.6
medeinst,medeinst:case_30096,s004485,0.25,0,5,9,0.7777777777777778
medeinst,medeinst:case_115874,s004487,0.25,0,5,8,0.5
medeinst,medeinst:case_96020,s004489,0.0,3,2,2,1.0
medeinst,medeinst:case_127982,s004491,0.25,0,5,10,0.7
medeinst,medeinst:case_115040,s004493,0.42857142857142855,1,4,3,1.0
medeinst,medeinst:case_24577,s004495,0.6666666666666666,0,5,3,0.6666666666666666
medeinst,medeinst:case_103859,s004497,0.6666666666666666,2,3,0,
medeinst,medeinst:case_97566,s004499,1.0,1,4,1,0.0
medeinst,medeinst:case_86917,s004501,0.42857142857142855,0,0,7,0.0
medeinst,medeinst:case_50576,s004503,0.6666666666666666,1,4,12,0.3333333333333333
medeinst,medeinst:case_76573,s004505,0.42857142857142855,0,0,4,0.0
medeinst,medeinst:case_25792,s004507,0.6666666666666666,2,3,6,0.8333333333333334
medeinst,medeinst:case_26504,s004509,1.0,2,3,4,0.5
medeinst,medeinst:case_4832,s004511,0.6666666666666666,1,4,10,0.6
medeinst,medeinst:case_41935,s004513,0.6666666666666666,1,4,10,0.1
medeinst,medeinst:case_60936,s004515,0.6666666666666666,0,5,4,0.5
medeinst,medeinst:case_37478,s004517,0.1111111111111111,0,5,14,0.7857142857142857
