resource_id,benchmark,acquisition_status,archived_comparison_units,old_reviewed_units,old_labeled_parent_units,old_v3_units,new_sampling_omissions,new_dispositions_present,old_R5_restoration_candidates,restoration_dispositions_present,other_archive_units,restoration_eligible_units,restoration_excluded_units,new_resolution_counts,formal_scope_and_exclusion_basis,acquisition_gap,official_source,fixed_source_details,new_artifact,restoration_artifact,old_reviewed_artifact,qualification_scope_note,independent_input_count,scoring_mapping_count
M14,DiversityMedQA,obtained,6296,2500,2378,2,3796,3796,2376,2376,0,2239,137,"{""classified"": 3498, ""insufficient_evidence"": 177, ""outside_five_labels"": 10, ""invalid_source"": 111}",6380变体中84无变化另存；保留author_train/test；原题精确恢复选项/gold与具体图像排除。,,https://aclanthology.org/2024.nlp4pi-1.29/,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/evidence_other/acquisition.json,r1_r5_full_classification_20260910/sources/M14/annotations.jsonl,r1_r5_full_classification_20260910/deferred_r5/sources/M14/annotations.jsonl,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M15,CLIMB,not_acquired,0,0,0,0,0,0,0,0,0,,,{},未取得固定诊断CF病例对,未取得固定诊断CF病例对,https://github.com/uscnlp-lime/climb,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/evidence_other/acquisition.json,,,,目标输入未取得，不是已审不合格，不进入取得/审阅分母。,not_computed,not_computed
M16,EquityMedQA,obtained,323,323,302,0,0,0,0,0,0,,,{},323官方配对已收；原生新答案人工评分限制；66部分定类父单元目标另列台账。,,https://www.nature.com/articles/s41591-024-03258-2,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/evidence_other/acquisition.json,,,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M17,MedPerturb,obtained,3759,3745,3615,0,0,0,3615,3615,14,3567,48,{},14个原有无变化母库参照；既有VISIT/MANAGE资格恢复3567单元；新发现10个实际无变化控制采用资格覆盖。RESOURCE3615目标已独立判断，3529可测，不增加单元数。,,https://huggingface.co/datasets/abinitha/MedPerturb,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/new_clinical/acquisition.json,,r1_r5_full_classification_20260910/deferred_r5/sources/M17/annotations.jsonl,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M18,DeVisE,not_acquired,0,0,0,0,0,0,0,0,0,,,{},仅生成代码，受限MIMIC病例未取得,仅生成代码，受限MIMIC病例未取得,https://github.com/camztag/DeVisE,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/new_clinical/acquisition.json,,,,目标输入未取得，不是已审不合格，不进入取得/审阅分母。,not_computed,not_computed
M19,MedFuzz,not_acquired,0,0,0,0,0,0,0,0,0,,,{},未取得完整固定攻击输入release,未取得完整固定攻击输入release,https://arxiv.org/html/2406.06573v2,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/evidence_other/acquisition.json,,,,目标输入未取得，不是已审不合格，不进入取得/审阅分母。,not_computed,not_computed
M20,MedCounterFact,obtained,809,809,788,788,0,0,0,0,0,,,{},809替换比较已收；假设证据与现实医学区分；703旧R1/R5重叠不计新增；20部分定类父单元目标另列台账。,,https://github.com/KaijieMo-kj/Counterfactual-Medical-Evidence,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/existing_other/acquisition.json,,,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M21,MediEval,not_acquired,0,0,0,0,0,0,0,0,0,,,{},受限患者上下文/知识源未取得,受限患者上下文/知识源未取得,https://github.com/ZhanQu945/MediEval,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/evidence_other/acquisition.json,,,,目标输入未取得，不是已审不合格，不进入取得/审阅分母。,not_computed,not_computed
M22,MedRGB,obtained,3680,3680,3680,0,0,0,3680,3680,0,3423,257,{},3680组内36800 DOC槽单独计；固定主问与文档定位/纠正内容分开；200长答案目标及具体缺图排除。,,https://arxiv.org/html/2411.09213,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/evidence_other/acquisition.json,,r1_r5_full_classification_20260910/deferred_r5/sources/M22/annotations.jsonl,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M23,BioRAB,obtained,12615,2500,2499,0,10115,10115,2499,2499,0,2496,3,"{""classified"": 10108, ""insufficient_evidence"": 7}",12616发布记录中1无变化另存；双强度重复不算独立病例；原gold冲突禁用。,,https://arxiv.org/html/2405.08151v3,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/evidence_other/acquisition.json,r1_r5_full_classification_20260910/sources/M23/annotations.jsonl,r1_r5_full_classification_20260910/deferred_r5/sources/M23/annotations.jsonl,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M24,MedCF,obtained,4013,798,797,0,0,0,797,797,3215,0,797,{},3215 train/valid实际编辑不补入test；原单项知识编辑步骤未执行，当前方法协议不适用；15原发布无变化另存。,,https://github.com/quqxui/MedLaSA,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/evidence_other/acquisition.json,,r1_r5_full_classification_20260910/deferred_r5/sources/M24/annotations.jsonl,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M25,MedMKEB,obtained,2497,2497,2497,0,0,0,0,0,0,,,{},2497 eval编辑元数据缺图，不能纳入文本评测；train/attack留作来源，不充test。,,https://arxiv.org/html/2508.05083v1,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/evidence_other/acquisition.json,,,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/分析子集.jsonl,本表数值是比较单元；旧v3及旧R5均为旧已审子集不能相加。全来源最终资格须结合旧目标裁决/禁用和新版目标去向；空值不是已验证合格。,not_computed,not_computed
M26,COLLECT,not_acquired,0,0,0,0,0,0,0,0,0,,,{},受限图像包未取得,受限图像包未取得,https://doi.org/10.5683/SP3/KXYCNY,/home/data3/txy/Documents/Codex/2026-09-08/ben-c-h-ma-r-k/medical_cf_collection/parts/evidence_other/acquisition.json,,,,目标输入未取得，不是已审不合格，不进入取得/审阅分母。,not_computed,not_computed
