resource_id,benchmark,unit_id,source_root_id,in_frozen_v3,selected_R5,pool_size,sample_size,inclusion_probability,design_weight
M10,CPV-MedQA,M10:medqa_00090:variant_08,medqa_00090,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00093:variant_08,medqa_00093,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00095:variant_02,medqa_00095,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00096:variant_08,medqa_00096,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00098:variant_03,medqa_00098,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00098:variant_04,medqa_00098,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00103:variant_05,medqa_00103,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00105:variant_06,medqa_00105,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00110:variant_03,medqa_00110,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00110:variant_04,medqa_00110,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00117:variant_01,medqa_00117,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00121:variant_00,medqa_00121,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00131:variant_04,medqa_00131,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00132:variant_05,medqa_00132,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00134:variant_01,medqa_00134,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00137:variant_06,medqa_00137,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00141:variant_07,medqa_00141,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00143:variant_01,medqa_00143,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00148:variant_04,medqa_00148,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00150:variant_01,medqa_00150,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00150:variant_04,medqa_00150,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00153:variant_03,medqa_00153,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00155:variant_01,medqa_00155,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00158:variant_01,medqa_00158,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00158:variant_03,medqa_00158,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00158:variant_04,medqa_00158,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00170:variant_01,medqa_00170,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00172:variant_00,medqa_00172,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00172:variant_01,medqa_00172,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00172:variant_03,medqa_00172,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00178:variant_00,medqa_00178,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00178:variant_03,medqa_00178,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00189:variant_05,medqa_00189,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00194:variant_04,medqa_00194,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00198:variant_05,medqa_00198,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00201:variant_08,medqa_00201,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00211:variant_04,medqa_00211,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00214:variant_05,medqa_00214,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00215:variant_02,medqa_00215,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00226:variant_02,medqa_00226,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00226:variant_03,medqa_00226,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00228:variant_03,medqa_00228,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00229:variant_09,medqa_00229,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00230:variant_05,medqa_00230,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00235:variant_02,medqa_00235,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00240:variant_04,medqa_00240,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00242:variant_07,medqa_00242,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00245:variant_06,medqa_00245,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00246:variant_02,medqa_00246,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00251:variant_02,medqa_00251,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00254:variant_00,medqa_00254,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00260:variant_05,medqa_00260,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00260:variant_08,medqa_00260,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00260:variant_09,medqa_00260,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00262:variant_04,medqa_00262,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00267:variant_00,medqa_00267,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00268:variant_02,medqa_00268,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00269:variant_04,medqa_00269,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00275:variant_03,medqa_00275,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00279:variant_00,medqa_00279,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00280:variant_01,medqa_00280,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00281:variant_03,medqa_00281,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00286:variant_06,medqa_00286,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00291:variant_09,medqa_00291,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00292:variant_06,medqa_00292,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00297:variant_07,medqa_00297,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00301:variant_04,medqa_00301,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00302:variant_00,medqa_00302,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00302:variant_01,medqa_00302,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00303:variant_06,medqa_00303,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00304:variant_03,medqa_00304,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00305:variant_01,medqa_00305,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00306:variant_01,medqa_00306,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00309:variant_01,medqa_00309,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00309:variant_02,medqa_00309,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00313:variant_09,medqa_00313,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00324:variant_01,medqa_00324,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00329:variant_08,medqa_00329,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00334:variant_06,medqa_00334,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00338:variant_00,medqa_00338,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00338:variant_02,medqa_00338,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00339:variant_08,medqa_00339,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00342:variant_09,medqa_00342,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00344:variant_09,medqa_00344,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00346:variant_01,medqa_00346,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00347:variant_09,medqa_00347,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00348:variant_05,medqa_00348,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00349:variant_07,medqa_00349,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00356:variant_04,medqa_00356,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00363:variant_05,medqa_00363,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00368:variant_06,medqa_00368,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00368:variant_08,medqa_00368,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00369:variant_09,medqa_00369,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00370:variant_03,medqa_00370,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00371:variant_02,medqa_00371,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00371:variant_04,medqa_00371,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00375:variant_04,medqa_00375,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00377:variant_09,medqa_00377,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00378:variant_03,medqa_00378,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00379:variant_00,medqa_00379,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00381:variant_07,medqa_00381,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00389:variant_00,medqa_00389,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00391:variant_02,medqa_00391,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00391:variant_10,medqa_00391,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00391:variant_13,medqa_00391,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00398:variant_04,medqa_00398,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00403:variant_01,medqa_00403,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00405:variant_04,medqa_00405,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00406:variant_02,medqa_00406,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00407:variant_07,medqa_00407,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00408:variant_02,medqa_00408,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00411:variant_08,medqa_00411,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00414:variant_08,medqa_00414,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00418:variant_02,medqa_00418,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00429:variant_03,medqa_00429,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00432:variant_07,medqa_00432,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00434:variant_01,medqa_00434,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00436:variant_01,medqa_00436,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00438:variant_00,medqa_00438,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00450:variant_02,medqa_00450,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00452:variant_00,medqa_00452,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00460:variant_00,medqa_00460,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00463:variant_04,medqa_00463,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00464:variant_07,medqa_00464,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00468:variant_04,medqa_00468,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00470:variant_04,medqa_00470,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00475:variant_01,medqa_00475,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00475:variant_04,medqa_00475,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00476:variant_00,medqa_00476,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00480:variant_05,medqa_00480,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00486:variant_02,medqa_00486,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00489:variant_00,medqa_00489,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00489:variant_03,medqa_00489,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00490:variant_02,medqa_00490,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00493:variant_04,medqa_00493,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00494:variant_05,medqa_00494,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00495:variant_06,medqa_00495,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00499:variant_01,medqa_00499,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00500:variant_07,medqa_00500,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00500:variant_08,medqa_00500,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00503:variant_00,medqa_00503,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00505:variant_01,medqa_00505,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00507:variant_01,medqa_00507,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00508:variant_00,medqa_00508,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00510:variant_08,medqa_00510,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00510:variant_09,medqa_00510,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00515:variant_04,medqa_00515,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00519:variant_04,medqa_00519,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00522:variant_01,medqa_00522,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00525:variant_02,medqa_00525,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00526:variant_02,medqa_00526,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00526:variant_03,medqa_00526,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00531:variant_06,medqa_00531,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00536:variant_04,medqa_00536,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00540:variant_00,medqa_00540,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00543:variant_00,medqa_00543,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00544:variant_09,medqa_00544,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00549:variant_02,medqa_00549,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00552:variant_09,medqa_00552,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00554:variant_06,medqa_00554,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00560:variant_02,medqa_00560,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00561:variant_07,medqa_00561,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00564:variant_00,medqa_00564,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00565:variant_01,medqa_00565,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00565:variant_03,medqa_00565,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00569:variant_01,medqa_00569,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00570:variant_00,medqa_00570,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00574:variant_00,medqa_00574,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00580:variant_08,medqa_00580,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00581:variant_06,medqa_00581,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00581:variant_07,medqa_00581,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00584:variant_00,medqa_00584,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00584:variant_04,medqa_00584,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00585:variant_02,medqa_00585,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00585:variant_03,medqa_00585,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00587:variant_08,medqa_00587,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00590:variant_09,medqa_00590,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00591:variant_07,medqa_00591,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00593:variant_02,medqa_00593,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00595:variant_05,medqa_00595,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00598:variant_07,medqa_00598,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00599:variant_00,medqa_00599,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00599:variant_02,medqa_00599,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00606:variant_04,medqa_00606,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00609:variant_09,medqa_00609,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00612:variant_08,medqa_00612,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00614:variant_01,medqa_00614,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00621:variant_03,medqa_00621,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00622:variant_05,medqa_00622,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00622:variant_06,medqa_00622,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00627:variant_08,medqa_00627,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00627:variant_09,medqa_00627,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00629:variant_02,medqa_00629,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00629:variant_03,medqa_00629,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00630:variant_01,medqa_00630,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00632:variant_05,medqa_00632,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00635:variant_00,medqa_00635,False,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00638:variant_05,medqa_00638,True,True,4691,450,0.09592837348113409,10.424444444444445
M10,CPV-MedQA,M10:medqa_00643:variant_05,medqa_00643,True,True,4691,450,0.09592837348113409,10.424444444444445
