benchmark,protocol,method,slice_field,slice,N,source_groups,correct,invalid,format_invalid,unmapped_diagnosis,ambiguous,accuracy,source_macro_score,score_ci,raw_exact,uncertainty,invalid_reasons,output_distribution,option_f1_micro,option_f1_macro,predicted_set_size,gold_set_size
cpv,native,M0,patient_attribute_pattern,None,1202,1202,741,1,1,0,0,0.6164725457570716,0.6164725457570716,"[0.5881863560732113, 0.6439267886855241]",0.6164725457570716,0,"{""refusal"": 1}",,,,,
cpv,native,M0,patient_attribute_pattern,True,10605,1059,6527,1,1,0,0,0.6154644035832154,0.6149197355996223,"[0.5873465533522191, 0.6427762039660057]",0.6154644035832154,0,"{""malformed_json"": 1}",,,,,
cpv,native,M0,potential_clinical_conflict,False,11155,1088,6842,16,16,0,0,0.61335723890632,0.613235294117647,"[0.5850137867647058, 0.6420059742647058]",0.61335723890632,0,"{""refusal"": 15, ""malformed_json"": 1}",,,,,
cpv,native,M0,potential_clinical_conflict,None,1202,1202,741,1,1,0,0,0.6164725457570716,0.6164725457570716,"[0.5881863560732113, 0.6439267886855241]",0.6164725457570716,0,"{""refusal"": 1}",,,,,
cpv,native,M0,potential_clinical_conflict,True,1155,114,740,0,0,0,0,0.6406926406926406,0.6403508771929824,"[0.5552412280701754, 0.7254385964912281]",0.6406926406926406,0,{},,,,,
cpv,native,M0,operation_tag,identity_attribute,12310,1202,7582,16,16,0,0,0.6159220146222584,0.6158069883527455,"[0.5886792845257903, 0.642183860232945]",0.6159220146222584,0,"{""refusal"": 15, ""malformed_json"": 1}",,,,,
cpv,native,M1,gender,None,1202,1202,773,0,0,0,0,0.6430948419301165,0.6430948419301165,"[0.6147878535773711, 0.6722129783693843]",0.6430948419301165,0,{},,,,,
cpv,native,M1,gender,female,6010,1202,3823,0,0,0,0,0.6361064891846921,0.6361064891846923,"[0.6089767054908486, 0.6640599001663894]",0.6361064891846921,0,{},,,,,
cpv,native,M1,gender,male,6010,1202,3837,0,0,0,0,0.6384359400998336,0.6384359400998337,"[0.6119758735440932, 0.6668926788685523]",0.6384359400998336,0,{},,,,,
cpv,native,M1,gender,none,290,58,195,0,0,0,0,0.6724137931034483,0.6724137931034483,"[0.5517241379310345, 0.7931034482758621]",0.6724137931034483,0,{},,,,,
cpv,native,M1,ethnicity,Arab,2462,1202,1577,0,0,0,0,0.640536149471974,0.6397670549084858,"[0.6131447587354409, 0.6668157237936772]",0.640536149471974,0,{},,,,,
cpv,native,M1,ethnicity,Asian,2462,1202,1560,0,0,0,0,0.6336311941510967,0.6326955074875208,"[0.6048252911813644, 0.6605761231281198]",0.6336311941510967,0,{},,,,,
cpv,native,M1,ethnicity,Black,2462,1202,1568,0,0,0,0,0.6368805848903331,0.6360232945091514,"[0.6094009983361065, 0.6651414309484193]",0.6368805848903331,0,{},,,,,
cpv,native,M1,ethnicity,Hispanic,2462,1202,1565,0,0,0,0,0.6356620633631194,0.6347753743760399,"[0.6073107321131448, 0.6634879367720465]",0.6356620633631194,0,{},,,,,
cpv,native,M1,ethnicity,None,1202,1202,773,0,0,0,0,0.6430948419301165,0.6430948419301165,"[0.6147878535773711, 0.6722129783693843]",0.6430948419301165,0,{},,,,,
cpv,native,M1,ethnicity,White,2462,1202,1585,0,0,0,0,0.6437855402112104,0.6430948419301165,"[0.6160461730449251, 0.6713810316139767]",0.6437855402112104,0,{},,,,,
cpv,native,M1,no_op,False,10225,1021,6535,0,0,0,0,0.639119804400978,0.6385896180215475,"[0.6099877571008815, 0.6677766895200783]",0.639119804400978,0,{},,,,,
cpv,native,M1,no_op,None,1202,1202,773,0,0,0,0,0.6430948419301165,0.6430948419301165,"[0.6147878535773711, 0.6722129783693843]",0.6430948419301165,0,{},,,,,
cpv,native,M1,no_op,True,2085,181,1320,0,0,0,0,0.6330935251798561,0.6298342541436464,"[0.5580110497237569, 0.6961325966850829]",0.6330935251798561,0,{},,,,,
cpv,native,M1,patient_attribute_pattern,False,1705,143,1110,0,0,0,0,0.6510263929618768,0.6503496503496503,"[0.5734265734265734, 0.7272727272727273]",0.6510263929618768,0,{},,,,,
cpv,native,M1,patient_attribute_pattern,None,1202,1202,773,0,0,0,0,0.6430948419301165,0.6430948419301165,"[0.6147878535773711, 0.6722129783693843]",0.6430948419301165,0,{},,,,,
cpv,native,M1,patient_attribute_pattern,True,10605,1059,6745,0,0,0,0,0.6360207449316361,0.6355051935788479,"[0.6084041548630783, 0.6628895184135978]",0.6360207449316361,0,{},,,,,
cpv,native,M1,potential_clinical_conflict,False,11155,1088,7133,0,0,0,0,0.6394441954280592,0.6386029411764705,"[0.6121323529411765, 0.665625]",0.6394441954280592,0,{},,,,,
cpv,native,M1,potential_clinical_conflict,None,1202,1202,773,0,0,0,0,0.6430948419301165,0.6430948419301165,"[0.6147878535773711, 0.6722129783693843]",0.6430948419301165,0,{},,,,,
cpv,native,M1,potential_clinical_conflict,True,1155,114,722,0,0,0,0,0.6251082251082251,0.6245614035087719,"[0.5385964912280702, 0.7078947368421052]",0.6251082251082251,0,{},,,,,
cpv,native,M1,operation_tag,identity_attribute,12310,1202,7855,0,0,0,0,0.6380991064175467,0.6372712146422629,"[0.6104804492512479, 0.6650665557404326]",0.6380991064175467,0,{},,,,,
cpv,native,M2,gender,None,1202,1202,810,1,1,0,0,0.6738768718801996,0.6738768718801996,"[0.6464018302828619, 0.7004991680532446]",0.6738768718801996,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,gender,female,6010,1202,4007,3,3,0,0,0.6667221297836938,0.6667221297836938,"[0.6439267886855241, 0.6901871880199667]",0.6667221297836938,0,"{""invalid_option_key"": 3}",,,,,
cpv,native,M2,gender,male,6010,1202,4054,2,2,0,0,0.6745424292845258,0.6745424292845258,"[0.6519093178036607, 0.6985066555740432]",0.6745424292845258,0,"{""invalid_option_key"": 2}",,,,,
cpv,native,M2,gender,none,290,58,209,0,0,0,0,0.7206896551724138,0.7206896551724138,"[0.603448275862069, 0.8275862068965517]",0.7206896551724138,0,{},,,,,
cpv,native,M2,ethnicity,Arab,2462,1202,1676,1,1,0,0,0.6807473598700243,0.6797004991680532,"[0.6551580698835274, 0.7042429284525791]",0.6807473598700243,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,ethnicity,Asian,2462,1202,1642,1,1,0,0,0.6669374492282697,0.6655574043261231,"[0.641846921797005, 0.6905158069883528]",0.6669374492282697,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,ethnicity,Black,2462,1202,1657,0,0,0,0,0.6730300568643379,0.6717970049916805,"[0.6476705490848585, 0.6963394342762064]",0.6730300568643379,0,{},,,,,
cpv,native,M2,ethnicity,Hispanic,2462,1202,1653,2,2,0,0,0.6714053614947197,0.6701331114808652,"[0.6447587354409318, 0.693853993344426]",0.6714053614947197,0,"{""invalid_option_key"": 2}",,,,,
cpv,native,M2,ethnicity,None,1202,1202,810,1,1,0,0,0.6738768718801996,0.6738768718801996,"[0.6464018302828619, 0.7004991680532446]",0.6738768718801996,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,ethnicity,White,2462,1202,1642,1,1,0,0,0.6669374492282697,0.665696062118691,"[0.641829589572934, 0.6899681087077093]",0.6669374492282697,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,no_op,False,10225,1021,6845,5,5,0,0,0.669437652811736,0.6689846555664382,"[0.6463222331047992, 0.6923971596474046]",0.669437652811736,0,"{""invalid_option_key"": 5}",,,,,
cpv,native,M2,no_op,None,1202,1202,810,1,1,0,0,0.6738768718801996,0.6738768718801996,"[0.6464018302828619, 0.7004991680532446]",0.6738768718801996,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,no_op,True,2085,181,1425,0,0,0,0,0.6834532374100719,0.6795580110497238,"[0.6077348066298343, 0.7458563535911602]",0.6834532374100719,0,{},,,,,
cpv,native,M2,patient_attribute_pattern,False,1705,143,1185,0,0,0,0,0.6950146627565983,0.6923076923076923,"[0.6153846153846154, 0.7622377622377622]",0.6950146627565983,0,{},,,,,
cpv,native,M2,patient_attribute_pattern,None,1202,1202,810,1,1,0,0,0.6738768718801996,0.6738768718801996,"[0.6464018302828619, 0.7004991680532446]",0.6738768718801996,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,patient_attribute_pattern,True,10605,1059,7085,5,5,0,0,0.6680810938236681,0.6676424299653761,"[0.6458899905571294, 0.6904390934844193]",0.6680810938236681,0,"{""invalid_option_key"": 5}",,,,,
cpv,native,M2,potential_clinical_conflict,False,11155,1088,7466,5,5,0,0,0.669296279695204,0.6678615196078432,"[0.6464391850490196, 0.6910868566176471]",0.669296279695204,0,"{""invalid_option_key"": 5}",,,,,
cpv,native,M2,potential_clinical_conflict,None,1202,1202,810,1,1,0,0,0.6738768718801996,0.6738768718801996,"[0.6464018302828619, 0.7004991680532446]",0.6738768718801996,0,"{""invalid_option_key"": 1}",,,,,
cpv,native,M2,potential_clinical_conflict,True,1155,114,804,0,0,0,0,0.6961038961038961,0.6964912280701754,"[0.6254166666666666, 0.7605263157894738]",0.6961038961038961,0,{},,,,,
cpv,native,M2,operation_tag,identity_attribute,12310,1202,8270,5,5,0,0,0.6718115353371243,0.6705768164170827,"[0.6486134220743206, 0.6931815030504714]",0.6718115353371243,0,"{""invalid_option_key"": 5}",,,,,
cultural,native,M0,condition,Context,450,150,284,2,2,0,0,0.6311111111111111,0.6311111111111111,"[0.5622222222222222, 0.7044444444444444]",0.6311111111111111,0,"{""malformed_json"": 2}",,,,,
cultural,native,M0,condition,Id,450,150,282,3,3,0,0,0.6266666666666667,0.6266666666666667,"[0.5555555555555555, 0.6978333333333331]",0.6266666666666667,0,"{""malformed_json"": 3}",,,,,
cultural,native,M0,condition,Id+Context,450,150,275,3,3,0,0,0.6111111111111112,0.6111111111111112,"[0.54, 0.6844444444444444]",0.6111111111111112,0,"{""malformed_json"": 3}",,,,,
cultural,native,M0,condition,Original,150,150,97,1,1,0,0,0.6466666666666666,0.6466666666666666,"[0.5733333333333334, 0.72]",0.6466666666666666,0,"{""malformed_json"": 1}",,,,,
cultural,native,M0,culture,None,150,150,97,1,1,0,0,0.6466666666666666,0.6466666666666666,"[0.5733333333333334, 0.72]",0.6466666666666666,0,"{""malformed_json"": 1}",,,,,
cultural,native,M0,culture,t1,450,150,280,3,3,0,0,0.6222222222222222,0.6222222222222222,"[0.5532777777777778, 0.6955555555555555]",0.6222222222222222,0,"{""malformed_json"": 3}",,,,,
cultural,native,M0,culture,t2,450,150,278,3,3,0,0,0.6177777777777778,0.6177777777777778,"[0.5444444444444445, 0.6888888888888889]",0.6177777777777778,0,"{""malformed_json"": 3}",,,,,
cultural,native,M0,culture,t3,450,150,283,2,2,0,0,0.6288888888888889,0.6288888888888888,"[0.5577777777777777, 0.7044444444444444]",0.6288888888888889,0,"{""malformed_json"": 2}",,,,,
cultural,native,M0,operation_tag,contextual_addition,900,150,559,5,5,0,0,0.6211111111111111,0.6211111111111113,"[0.5511111111111111, 0.6911111111111111]",0.6211111111111111,0,"{""malformed_json"": 5}",,,,,
cultural,native,M0,operation_tag,identity_attribute,900,150,557,6,6,0,0,0.6188888888888889,0.6188888888888889,"[0.5488611111111111, 0.691111111111111]",0.6188888888888889,0,"{""malformed_json"": 6}",,,,,
cultural,native,M1,condition,Context,450,150,278,1,1,0,0,0.6177777777777778,0.6177777777777778,"[0.5466666666666666, 0.6933333333333334]",0.6177777777777778,0,"{""invalid_option_key"": 1}",,,,,
cultural,native,M1,condition,Id,450,150,277,0,0,0,0,0.6155555555555555,0.6155555555555556,"[0.5422222222222222, 0.6888888888888888]",0.6155555555555555,0,{},,,,,
cultural,native,M1,condition,Id+Context,450,150,276,2,2,0,0,0.6133333333333333,0.6133333333333333,"[0.5422222222222222, 0.6866666666666666]",0.6133333333333333,0,"{""invalid_option_key"": 2}",,,,,
cultural,native,M1,condition,Original,150,150,92,0,0,0,0,0.6133333333333333,0.6133333333333333,"[0.54, 0.6933333333333334]",0.6133333333333333,0,{},,,,,
cultural,native,M1,culture,None,150,150,92,0,0,0,0,0.6133333333333333,0.6133333333333333,"[0.54, 0.6933333333333334]",0.6133333333333333,0,{},,,,,
cultural,native,M1,culture,t1,450,150,280,2,2,0,0,0.6222222222222222,0.6222222222222222,"[0.551111111111111, 0.6933333333333334]",0.6222222222222222,0,"{""invalid_option_key"": 2}",,,,,
cultural,native,M1,culture,t2,450,150,279,0,0,0,0,0.62,0.62,"[0.548888888888889, 0.6933333333333334]",0.62,0,{},,,,,
cultural,native,M1,culture,t3,450,150,272,1,1,0,0,0.6044444444444445,0.6044444444444443,"[0.5311111111111111, 0.6777777777777777]",0.6044444444444445,0,"{""invalid_option_key"": 1}",,,,,
cultural,native,M1,operation_tag,contextual_addition,900,150,554,3,3,0,0,0.6155555555555555,0.6155555555555556,"[0.5433333333333333, 0.6877777777777778]",0.6155555555555555,0,"{""invalid_option_key"": 3}",,,,,
cultural,native,M1,operation_tag,identity_attribute,900,150,553,2,2,0,0,0.6144444444444445,0.6144444444444443,"[0.5455555555555556, 0.6844722222222221]",0.6144444444444445,0,"{""invalid_option_key"": 2}",,,,,
cultural,native,M2,condition,Context,450,150,308,0,0,0,0,0.6844444444444444,0.6844444444444444,"[0.6288333333333331, 0.7422222222222222]",0.6844444444444444,0,{},,,,,
cultural,native,M2,condition,Id,450,150,293,0,0,0,0,0.6511111111111111,0.6511111111111111,"[0.5888888888888889, 0.7155555555555556]",0.6511111111111111,0,{},,,,,
cultural,native,M2,condition,Id+Context,450,150,292,1,1,0,0,0.6488888888888888,0.6488888888888888,"[0.5866666666666667, 0.711111111111111]",0.6488888888888888,0,"{""malformed_json"": 1}",,,,,
cultural,native,M2,condition,Original,150,150,99,0,0,0,0,0.66,0.66,"[0.5866666666666667, 0.74]",0.66,0,{},,,,,
cultural,native,M2,culture,None,150,150,99,0,0,0,0,0.66,0.66,"[0.5866666666666667, 0.74]",0.66,0,{},,,,,
cultural,native,M2,culture,t1,450,150,294,1,1,0,0,0.6533333333333333,0.6533333333333333,"[0.5932777777777778, 0.7155555555555556]",0.6533333333333333,0,"{""malformed_json"": 1}",,,,,
cultural,native,M2,culture,t2,450,150,287,0,0,0,0,0.6377777777777778,0.6377777777777777,"[0.5777777777777777, 0.7022222222222222]",0.6377777777777778,0,{},,,,,
cultural,native,M2,culture,t3,450,150,312,0,0,0,0,0.6933333333333334,0.6933333333333334,"[0.6355555555555555, 0.7533333333333333]",0.6933333333333334,0,{},,,,,
cultural,native,M2,operation_tag,contextual_addition,900,150,600,1,1,0,0,0.6666666666666666,0.6666666666666666,"[0.6110833333333333, 0.7244444444444443]",0.6666666666666666,0,"{""malformed_json"": 1}",,,,,
cultural,native,M2,operation_tag,identity_attribute,900,150,585,1,1,0,0,0.65,0.65,"[0.5921944444444444, 0.71]",0.65,0,"{""malformed_json"": 1}",,,,,
medcounterfact,native,M0,main_category,ID,203,203,134,0,0,0,0,0.6600985221674877,0.6600985221674877,"[0.5960591133004927, 0.7241379310344828]",0.6600985221674877,2,{},"{""higher"": 58, ""lower"": 79, ""no difference"": 64, ""uncertainty"": 2}",,,,
medcounterfact,native,M0,main_category,Nonsense tokens,203,203,133,0,0,0,0,0.6551724137931034,0.6551724137931034,"[0.5911330049261084, 0.7192118226600985]",0.6551724137931034,0,{},"{""higher"": 61, ""lower"": 80, ""no difference"": 62}",,,,
medcounterfact,native,M0,main_category,OOD,203,203,133,0,0,0,0,0.6551724137931034,0.6551724137931034,"[0.5862068965517241, 0.7192118226600985]",0.6551724137931034,1,{},"{""higher"": 60, ""lower"": 84, ""no difference"": 58, ""uncertainty"": 1}",,,,
medcounterfact,native,M0,main_category,Original,203,203,137,0,0,0,0,0.6748768472906403,0.6748768472906403,"[0.6108374384236454, 0.7389162561576355]",0.6748768472906403,0,{},"{""higher"": 58, ""lower"": 79, ""no difference"": 66}",,,,
medcounterfact,native,M0,main_category,Poison,200,200,134,0,0,0,0,0.67,0.67,"[0.605, 0.735]",0.67,2,{},"{""higher"": 61, ""lower"": 80, ""no difference"": 57, ""uncertainty"": 2}",,,,
medcounterfact,native,M0,operation_tag,hypothetical_entity_replacement,809,203,534,0,0,0,0,0.6600741656365884,0.6600985221674877,"[0.5985221674876847, 0.7192118226600985]",0.6600741656365884,5,{},"{""higher"": 240, ""lower"": 323, ""no difference"": 241, ""uncertainty"": 5}",,,,
medcounterfact,native,M1,main_category,ID,203,203,122,0,0,0,0,0.6009852216748769,0.6009852216748769,"[0.5320197044334976, 0.6699507389162561]",0.6009852216748769,9,{},"{""higher"": 55, ""lower"": 86, ""no difference"": 53, ""uncertainty"": 9}",,,,
medcounterfact,native,M1,main_category,Nonsense tokens,203,203,131,0,0,0,0,0.645320197044335,0.645320197044335,"[0.5763546798029556, 0.7142857142857143]",0.645320197044335,3,{},"{""higher"": 60, ""lower"": 90, ""no difference"": 50, ""uncertainty"": 3}",,,,
medcounterfact,native,M1,main_category,OOD,203,203,124,0,0,0,0,0.6108374384236454,0.6108374384236454,"[0.541871921182266, 0.6798029556650246]",0.6108374384236454,6,{},"{""higher"": 58, ""lower"": 90, ""no difference"": 49, ""uncertainty"": 6}",,,,
medcounterfact,native,M1,main_category,Original,203,203,132,0,0,0,0,0.6502463054187192,0.6502463054187192,"[0.5862068965517241, 0.7142857142857143]",0.6502463054187192,3,{},"{""uncertainty"": 3, ""higher"": 56, ""lower"": 87, ""no difference"": 57}",,,,
medcounterfact,native,M1,main_category,Poison,200,200,117,0,0,0,0,0.585,0.585,"[0.515, 0.655]",0.585,10,{},"{""higher"": 60, ""uncertainty"": 10, ""lower"": 88, ""no difference"": 42}",,,,
medcounterfact,native,M1,operation_tag,hypothetical_entity_replacement,809,203,494,0,0,0,0,0.6106304079110012,0.6108374384236454,"[0.5492610837438424, 0.6711822660098522]",0.6106304079110012,28,{},"{""higher"": 233, ""uncertainty"": 28, ""lower"": 354, ""no difference"": 194}",,,,
medcounterfact,native,M2,main_category,ID,203,203,139,0,0,0,0,0.6847290640394089,0.6847290640394089,"[0.6206896551724138, 0.7487684729064039]",0.6847290640394089,4,{},"{""higher"": 64, ""lower"": 74, ""no difference"": 61, ""uncertainty"": 4}",,,,
medcounterfact,native,M2,main_category,Nonsense tokens,203,203,135,0,0,0,0,0.6650246305418719,0.6650246305418719,"[0.5960591133004927, 0.729064039408867]",0.6650246305418719,3,{},"{""higher"": 61, ""lower"": 76, ""no difference"": 63, ""uncertainty"": 3}",,,,
medcounterfact,native,M2,main_category,OOD,203,203,136,0,0,0,0,0.6699507389162561,0.6699507389162561,"[0.6059113300492611, 0.7339901477832512]",0.6699507389162561,1,{},"{""higher"": 67, ""lower"": 76, ""no difference"": 59, ""uncertainty"": 1}",,,,
medcounterfact,native,M2,main_category,Original,203,203,136,0,0,0,0,0.6699507389162561,0.6699507389162561,"[0.6059113300492611, 0.7339901477832512]",0.6699507389162561,1,{},"{""higher"": 60, ""lower"": 76, ""no difference"": 66, ""uncertainty"": 1}",,,,
medcounterfact,native,M2,main_category,Poison,200,200,127,0,0,0,0,0.635,0.635,"[0.57, 0.705]",0.635,6,{},"{""higher"": 65, ""lower"": 74, ""no difference"": 55, ""uncertainty"": 6}",,,,
medcounterfact,native,M2,operation_tag,hypothetical_entity_replacement,809,203,537,0,0,0,0,0.6637824474660075,0.6637931034482759,"[0.603448275862069, 0.7216748768472906]",0.6637824474660075,14,{},"{""higher"": 257, ""lower"": 300, ""no difference"": 238, ""uncertainty"": 14}",,,,
medeinst,derived_four_way,M0,previously_exposed,True,120,60,56,0,0,0,0,0.4666666666666667,0.4666666666666667,"[0.39166666666666666, 0.5416666666666666]",0.4666666666666667,0,{},,,,,
medeinst,derived_four_way,M0,operation_tag,mixed_or_unresolved,60,60,28,0,0,0,0,0.4666666666666667,0.4666666666666667,"[0.3333333333333333, 0.5833333333333334]",0.4666666666666667,0,{},,,,,
medeinst,derived_four_way,M1,previously_exposed,True,120,60,52,0,0,0,0,0.43333333333333335,0.43333333333333335,"[0.35, 0.5083333333333333]",0.43333333333333335,0,{},,,,,
medeinst,derived_four_way,M1,operation_tag,mixed_or_unresolved,60,60,29,0,0,0,0,0.48333333333333334,0.48333333333333334,"[0.35, 0.6]",0.48333333333333334,0,{},,,,,
medeinst,derived_four_way,M2,previously_exposed,True,120,60,66,0,0,0,0,0.55,0.55,"[0.475, 0.625]",0.55,0,{},,,,,
medeinst,derived_four_way,M2,operation_tag,mixed_or_unresolved,60,60,36,0,0,0,0,0.6,0.6,"[0.48333333333333334, 0.7166666666666667]",0.6,0,{},,,,,
medeinst,native,M0,previously_exposed,False,3068,1534,321,1845,3,1842,3,0.10462842242503259,0.10462842242503259,"[0.09452411994784876, 0.1150586701434159]",0.07366362451108213,0,"{""unmapped_diagnosis"": 1842, ""ambiguous_diagnosis"": 3}",,,,,
medeinst,native,M0,previously_exposed,True,7698,3849,856,4582,8,4574,7,0.11119771369186801,0.11119771369186801,"[0.1044427123928293, 0.11756300337750065]",0.07612366848532086,0,"{""unmapped_diagnosis"": 4574, ""malformed_json"": 1, ""ambiguous_diagnosis"": 7}",,,,,
medeinst,native,M0,operation_tag,mixed_or_unresolved,5383,5383,438,3144,7,3137,6,0.08136726732305406,0.08136726732305406,"[0.0744937767044399, 0.08824075794166822]",0.03603938324354449,0,"{""unmapped_diagnosis"": 3137, ""ambiguous_diagnosis"": 6, ""malformed_json"": 1}",,,,,
medeinst,native,M1,previously_exposed,False,3068,1534,243,2447,3,2444,3,0.07920469361147327,0.07920469361147327,"[0.07040417209908735, 0.08866525423728809]",0.05084745762711865,0,"{""unmapped_diagnosis"": 2444, ""ambiguous_diagnosis"": 3}",,,,,
medeinst,native,M1,previously_exposed,True,7698,3849,591,6132,4,6128,4,0.07677318784099767,0.07677318784099767,"[0.07118732138217719, 0.08249220576773185]",0.049103663289166016,0,"{""unmapped_diagnosis"": 6128, ""ambiguous_diagnosis"": 4}",,,,,
medeinst,native,M1,operation_tag,mixed_or_unresolved,5383,5383,374,4061,2,4059,2,0.06947798625301876,0.06947798625301876,"[0.06297139141742523, 0.07653724688835221]",0.03325283299275497,0,"{""unmapped_diagnosis"": 4059, ""ambiguous_diagnosis"": 2}",,,,,
medeinst,native,M2,previously_exposed,False,3068,1534,245,2235,16,2219,16,0.07985658409387222,0.07985658409387222,"[0.0710560625814863, 0.08963494132985658]",0.05508474576271186,0,"{""unmapped_diagnosis"": 2219, ""ambiguous_diagnosis"": 16}",,,,,
medeinst,native,M2,previously_exposed,True,7698,3849,644,5582,52,5530,52,0.08365809301117173,0.08365809301117173,"[0.07767926734216679, 0.08963367108339829]",0.05481943361912185,0,"{""unmapped_diagnosis"": 5530, ""ambiguous_diagnosis"": 52}",,,,,
medeinst,native,M2,operation_tag,mixed_or_unresolved,5383,5383,396,3741,42,3699,42,0.0735649266208434,0.0735649266208434,"[0.06650566598550994, 0.08099572728961546]",0.03603938324354449,0,"{""unmapped_diagnosis"": 3699, ""ambiguous_diagnosis"": 42}",,,,,
medpic,native,M0,official_operation,interaction identification,18,18,2,0,0,0,0,0.1111111111111111,0.1111111111111111,"[0.0, 0.2777777777777778]",0.1111111111111111,0,{},,0.3829787234042553,0.3333333333333333,1.1666666666666667,1.4444444444444444
medpic,native,M0,official_operation,risk activation,71,71,36,0,0,0,0,0.5070422535211268,0.5070422535211268,"[0.39436619718309857, 0.6197183098591549]",0.5070422535211268,0,{},,0.6666666666666666,0.6896713615023473,1.2112676056338028,1.6619718309859155
medpic,native,M0,official_operation,risk deactivation,68,68,0,1,1,0,0,0.0,0.0,"[0.0, 0.0]",0.0,0,"{""invalid_option_set"": 1}",,0.0,0.0,1.1470588235294117,1.0
medpic,native,M0,official_operation,risk redistribution,26,26,9,0,0,0,0,0.34615384615384615,0.34615384615384615,"[0.15384615384615385, 0.5384615384615384]",0.34615384615384615,0,{},,0.5581395348837209,0.6179487179487181,1.1153846153846154,2.1923076923076925
medpic,native,M0,official_operation,static risk identification,284,284,121,9,9,0,0,0.426056338028169,0.426056338028169,"[0.36971830985915494, 0.4859154929577465]",0.426056338028169,0,"{""invalid_option_set"": 9}",,0.5502958579881657,0.5182707355242566,1.119718309859155,1.2605633802816902
medpic,native,M0,patient_info_type,age threshold,42,42,29,0,0,0,0,0.6904761904761905,0.6904761904761905,"[0.5476190476190477, 0.8333333333333334]",0.6904761904761905,0,{},,0.6818181818181818,0.7023809523809523,1.0952380952380953,1.0
medpic,native,M0,patient_info_type,composite clinical context,66,66,18,0,0,0,0,0.2727272727272727,0.2727272727272727,"[0.16666666666666666, 0.3791666666666646]",0.2727272727272727,0,{},,0.5,0.4732323232323232,1.0606060606060606,1.5454545454545454
