group,method,role,native_correct,derived_correct
medeinst:case_36787,M1,variant,False,True
medeinst:case_36787,M2,variant,False,True
medeinst:case_1594,M0,reference,True,True
medeinst:case_1594,M1,reference,False,True
medeinst:case_1594,M2,reference,False,True
medeinst:case_1594,M0,variant,False,False
medeinst:case_1594,M1,variant,False,False
medeinst:case_1594,M2,variant,False,False
medeinst:case_43826,M0,reference,False,True
medeinst:case_43826,M1,reference,False,True
medeinst:case_43826,M2,reference,False,True
medeinst:case_43826,M0,variant,False,False
medeinst:case_43826,M1,variant,False,False
medeinst:case_43826,M2,variant,False,True
medeinst:case_13912,M0,reference,False,False
medeinst:case_13912,M1,reference,False,False
medeinst:case_13912,M2,reference,False,True
medeinst:case_13912,M0,variant,False,True
medeinst:case_13912,M1,variant,False,False
medeinst:case_13912,M2,variant,False,True
medeinst:case_67178,M0,reference,True,True
medeinst:case_67178,M1,reference,False,True
medeinst:case_67178,M2,reference,True,True
medeinst:case_67178,M0,variant,False,False
medeinst:case_67178,M1,variant,False,False
medeinst:case_67178,M2,variant,False,False
medeinst:case_66666,M0,reference,False,False
medeinst:case_66666,M1,reference,False,False
medeinst:case_66666,M2,reference,False,True
medeinst:case_66666,M0,variant,False,False
medeinst:case_66666,M1,variant,False,True
medeinst:case_66666,M2,variant,False,True
medeinst:case_27005,M0,reference,True,True
medeinst:case_27005,M1,reference,False,True
medeinst:case_27005,M2,reference,False,True
medeinst:case_27005,M0,variant,False,False
medeinst:case_27005,M1,variant,False,True
medeinst:case_27005,M2,variant,False,False
medeinst:case_49869,M0,reference,False,False
medeinst:case_49869,M1,reference,False,False
medeinst:case_49869,M2,reference,False,True
medeinst:case_49869,M0,variant,False,True
medeinst:case_49869,M1,variant,False,False
medeinst:case_49869,M2,variant,False,True
medeinst:case_130814,M0,reference,False,False
medeinst:case_130814,M1,reference,False,False
medeinst:case_130814,M2,reference,False,False
medeinst:case_130814,M0,variant,False,False
medeinst:case_130814,M1,variant,False,False
medeinst:case_130814,M2,variant,False,False
medeinst:case_23108,M0,reference,False,False
medeinst:case_23108,M1,reference,False,False
medeinst:case_23108,M2,reference,False,False
medeinst:case_23108,M0,variant,False,True
medeinst:case_23108,M1,variant,False,True
medeinst:case_23108,M2,variant,False,True
medeinst:case_78997,M0,reference,True,True
medeinst:case_78997,M1,reference,False,True
medeinst:case_78997,M2,reference,False,True
medeinst:case_78997,M0,variant,False,False
medeinst:case_78997,M1,variant,False,False
medeinst:case_78997,M2,variant,False,False
medeinst:case_118153,M0,reference,False,False
medeinst:case_118153,M1,reference,False,False
medeinst:case_118153,M2,reference,False,False
medeinst:case_118153,M0,variant,False,False
medeinst:case_118153,M1,variant,False,False
medeinst:case_118153,M2,variant,False,False
medeinst:case_93834,M0,reference,False,False
medeinst:case_93834,M1,reference,False,False
medeinst:case_93834,M2,reference,False,True
medeinst:case_93834,M0,variant,False,False
medeinst:case_93834,M1,variant,False,True
medeinst:case_93834,M2,variant,False,False
medeinst:case_80803,M0,reference,False,True
medeinst:case_80803,M1,reference,False,True
medeinst:case_80803,M2,reference,False,True
medeinst:case_80803,M0,variant,False,False
medeinst:case_80803,M1,variant,False,False
medeinst:case_80803,M2,variant,False,False
medeinst:case_86364,M0,reference,True,True
medeinst:case_86364,M1,reference,True,True
medeinst:case_86364,M2,reference,True,True
medeinst:case_86364,M0,variant,False,False
medeinst:case_86364,M1,variant,False,False
medeinst:case_86364,M2,variant,False,False
medeinst:case_38335,M0,reference,False,False
medeinst:case_38335,M1,reference,False,False
medeinst:case_38335,M2,reference,False,False
medeinst:case_38335,M0,variant,False,False
medeinst:case_38335,M1,variant,True,False
medeinst:case_38335,M2,variant,False,False
medeinst:case_115145,M0,reference,False,False
medeinst:case_115145,M1,reference,False,False
medeinst:case_115145,M2,reference,False,False
medeinst:case_115145,M0,variant,False,False
medeinst:case_115145,M1,variant,False,True
medeinst:case_115145,M2,variant,False,False
medeinst:case_112356,M0,reference,False,True
medeinst:case_112356,M1,reference,False,False
medeinst:case_112356,M2,reference,False,True
medeinst:case_112356,M0,variant,False,True
medeinst:case_112356,M1,variant,False,False
medeinst:case_112356,M2,variant,False,False
medeinst:case_19317,M0,reference,False,False
medeinst:case_19317,M1,reference,False,False
medeinst:case_19317,M2,reference,False,False
medeinst:case_19317,M0,variant,False,True
medeinst:case_19317,M1,variant,False,True
medeinst:case_19317,M2,variant,False,True
medeinst:case_101010,M0,reference,False,False
medeinst:case_101010,M1,reference,False,True
medeinst:case_101010,M2,reference,False,False
medeinst:case_101010,M0,variant,False,True
medeinst:case_101010,M1,variant,False,False
medeinst:case_101010,M2,variant,False,True
medeinst:case_18683,M0,reference,False,True
medeinst:case_18683,M1,reference,False,True
medeinst:case_18683,M2,reference,False,True
medeinst:case_18683,M0,variant,False,True
medeinst:case_18683,M1,variant,False,True
medeinst:case_18683,M2,variant,False,True
medeinst:case_38019,M0,reference,False,False
medeinst:case_38019,M1,reference,False,False
medeinst:case_38019,M2,reference,False,False
medeinst:case_38019,M0,variant,False,True
medeinst:case_38019,M1,variant,False,True
medeinst:case_38019,M2,variant,False,True
medeinst:case_33053,M0,reference,False,True
medeinst:case_33053,M1,reference,False,False
medeinst:case_33053,M2,reference,False,False
medeinst:case_33053,M0,variant,True,True
medeinst:case_33053,M1,variant,False,True
medeinst:case_33053,M2,variant,False,True
medeinst:case_79853,M0,reference,False,False
medeinst:case_79853,M1,reference,False,False
medeinst:case_79853,M2,reference,False,False
medeinst:case_79853,M0,variant,False,True
medeinst:case_79853,M1,variant,False,True
medeinst:case_79853,M2,variant,False,True
medeinst:case_34445,M0,reference,False,False
medeinst:case_34445,M1,reference,False,False
medeinst:case_34445,M2,reference,False,False
medeinst:case_34445,M0,variant,True,True
medeinst:case_34445,M1,variant,False,True
medeinst:case_34445,M2,variant,False,True
medeinst:case_91798,M0,reference,False,False
medeinst:case_91798,M1,reference,False,False
medeinst:case_91798,M2,reference,False,False
medeinst:case_91798,M0,variant,False,False
medeinst:case_91798,M1,variant,False,False
medeinst:case_91798,M2,variant,False,False
medeinst:case_187858,M0,reference,False,False
medeinst:case_187858,M1,reference,False,False
medeinst:case_187858,M2,reference,False,False
medeinst:case_187858,M0,variant,False,False
medeinst:case_187858,M1,variant,False,False
medeinst:case_187858,M2,variant,False,True
medeinst:case_31748,M0,reference,False,False
medeinst:case_31748,M1,reference,False,False
medeinst:case_31748,M2,reference,False,False
medeinst:case_31748,M0,variant,False,True
medeinst:case_31748,M1,variant,False,True
medeinst:case_31748,M2,variant,False,True
medeinst:case_132480,M0,reference,False,True
medeinst:case_132480,M1,reference,False,True
medeinst:case_132480,M2,reference,False,True
medeinst:case_132480,M0,variant,False,False
medeinst:case_132480,M1,variant,True,False
medeinst:case_132480,M2,variant,True,True
medeinst:case_78706,M0,reference,True,True
medeinst:case_78706,M1,reference,True,True
medeinst:case_78706,M2,reference,True,True
medeinst:case_78706,M0,variant,False,False
medeinst:case_78706,M1,variant,False,False
medeinst:case_78706,M2,variant,False,False
medeinst:case_28282,M0,reference,False,True
medeinst:case_28282,M1,reference,False,True
medeinst:case_28282,M2,reference,False,True
medeinst:case_28282,M0,variant,False,False
medeinst:case_28282,M1,variant,False,False
medeinst:case_28282,M2,variant,False,False
medeinst:case_122954,M0,reference,False,False
medeinst:case_122954,M1,reference,False,False
medeinst:case_122954,M2,reference,False,False
medeinst:case_122954,M0,variant,False,True
medeinst:case_122954,M1,variant,False,True
medeinst:case_122954,M2,variant,False,True
medeinst:case_88923,M0,reference,False,True
medeinst:case_88923,M1,reference,False,True
medeinst:case_88923,M2,reference,False,True
medeinst:case_88923,M0,variant,False,False
medeinst:case_88923,M1,variant,False,True
medeinst:case_88923,M2,variant,False,False
medeinst:case_71002,M0,reference,False,False
medeinst:case_71002,M1,reference,False,False
medeinst:case_71002,M2,reference,False,False
medeinst:case_71002,M0,variant,False,False
medeinst:case_71002,M1,variant,False,False
medeinst:case_71002,M2,variant,False,False
medeinst:case_69662,M0,reference,False,False
medeinst:case_69662,M1,reference,False,False
medeinst:case_69662,M2,reference,False,False
medeinst:case_69662,M0,variant,False,True
medeinst:case_69662,M1,variant,False,True
medeinst:case_69662,M2,variant,False,True
medeinst:case_70278,M0,reference,False,True
medeinst:case_70278,M1,reference,False,False
medeinst:case_70278,M2,reference,False,True
medeinst:case_70278,M0,variant,False,False
medeinst:case_70278,M1,variant,False,False
medeinst:case_70278,M2,variant,False,False
medeinst:case_5165,M0,reference,False,True
medeinst:case_5165,M1,reference,False,True
medeinst:case_5165,M2,reference,False,True
medeinst:case_5165,M0,variant,False,True
medeinst:case_5165,M1,variant,False,False
medeinst:case_5165,M2,variant,False,False
medeinst:case_34273,M0,reference,False,True
medeinst:case_34273,M1,reference,False,True
medeinst:case_34273,M2,reference,False,False
medeinst:case_34273,M0,variant,False,False
medeinst:case_34273,M1,variant,False,False
medeinst:case_34273,M2,variant,False,True
medeinst:case_4575,M0,reference,False,True
medeinst:case_4575,M1,reference,False,True
medeinst:case_4575,M2,reference,False,True
medeinst:case_4575,M0,variant,False,False
medeinst:case_4575,M1,variant,False,True
medeinst:case_4575,M2,variant,False,True
medeinst:case_37059,M0,reference,True,True
medeinst:case_37059,M1,reference,False,True
medeinst:case_37059,M2,reference,True,False
medeinst:case_37059,M0,variant,False,False
medeinst:case_37059,M1,variant,False,True
medeinst:case_37059,M2,variant,False,True
