benchmark,protocol,method,group_id,condition,reference_item_id,variant_item_id,relation,reference_correct,variant_correct,semantic_flip,changed_but_wrong,stable_but_wrong,correct_revision,correct_preservation,harmful_flip,invalid_variant
cpv,native,M0,cpv:medqa_01083,male:Asian,s013834,s013834,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01083,male:Hispanic,s013834,s013834,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01083,male:Arab,s013834,s013834,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01083,female:White,s013834,s013834,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01083,female:Black,s013834,s013834,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01083,female:Asian,s013834,s013834,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01083,female:Hispanic,s013834,s013834,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01083,female:Arab,s013834,s013834,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00684,male:White,s013835,s013836,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00684,male:Black,s013835,s013837,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00684,male:Asian,s013835,s013838,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00684,male:Hispanic,s013835,s013839,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00684,male:Arab,s013835,s013840,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00684,female:White,s013835,s013841,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00684,female:Black,s013835,s013842,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00684,female:Asian,s013835,s013843,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00684,female:Hispanic,s013835,s013844,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00684,female:Arab,s013835,s013845,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01091,male:White,s013846,s013847,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01091,male:Black,s013846,s013848,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01091,male:Asian,s013846,s013849,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01091,male:Hispanic,s013846,s013850,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01091,male:Arab,s013846,s013851,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01091,female:White,s013846,s013852,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01091,female:Black,s013846,s013853,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01091,female:Asian,s013846,s013854,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01091,female:Hispanic,s013846,s013855,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01091,female:Arab,s013846,s013856,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00951,male:White,s013857,s013858,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00951,male:Black,s013857,s013859,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00951,male:Asian,s013857,s013860,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00951,male:Hispanic,s013857,s013861,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00951,male:Arab,s013857,s013862,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00951,female:White,s013857,s013863,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00951,female:Black,s013857,s013864,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00951,female:Asian,s013857,s013865,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00951,female:Hispanic,s013857,s013866,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00951,female:Arab,s013857,s013867,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00449,male:White,s013868,s013869,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00449,male:Black,s013868,s013870,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00449,male:Asian,s013868,s013871,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00449,male:Hispanic,s013868,s013872,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00449,male:Arab,s013868,s013873,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00449,female:White,s013868,s013874,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00449,female:Black,s013868,s013875,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00449,female:Asian,s013868,s013876,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00449,female:Hispanic,s013868,s013877,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00449,female:Arab,s013868,s013878,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00664,male:White,s013879,s013880,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00664,male:Black,s013879,s013881,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_00664,male:Asian,s013879,s013882,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_00664,male:Hispanic,s013879,s013883,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_00664,male:Arab,s013879,s013884,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_00664,female:White,s013879,s013885,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00664,female:Black,s013879,s013886,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00664,female:Asian,s013879,s013887,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_00664,female:Hispanic,s013879,s013888,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_00664,female:Arab,s013879,s013889,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_00192,male:White,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00192,male:Black,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00192,male:Asian,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00192,male:Hispanic,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00192,male:Arab,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00192,female:White,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00192,female:Black,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00192,female:Asian,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00192,female:Hispanic,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00192,female:Arab,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00192,none:White,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00192,none:Black,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00192,none:Asian,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00192,none:Hispanic,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00192,none:Arab,s013890,s013890,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01060,male:White,s013891,s013892,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01060,male:Black,s013891,s013893,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_01060,male:Asian,s013891,s013894,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_01060,male:Hispanic,s013891,s013895,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_01060,male:Arab,s013891,s013896,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_01060,female:White,s013891,s013897,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01060,female:Black,s013891,s013898,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_01060,female:Asian,s013891,s013899,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_01060,female:Hispanic,s013891,s013900,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_01060,female:Arab,s013891,s013901,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_00005,male:White,s013902,s013903,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00005,male:Black,s013902,s013904,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00005,male:Asian,s013902,s013905,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00005,male:Hispanic,s013902,s013906,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00005,male:Arab,s013902,s013907,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00005,female:White,s013902,s013908,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00005,female:Black,s013902,s013909,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00005,female:Asian,s013902,s013910,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00005,female:Hispanic,s013902,s013911,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00005,female:Arab,s013902,s013912,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01110,male:White,s013913,s013913,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01110,male:Black,s013913,s013913,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01110,male:Asian,s013913,s013913,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01110,male:Hispanic,s013913,s013913,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01110,male:Arab,s013913,s013913,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01110,female:White,s013913,s013913,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01110,female:Black,s013913,s013913,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01110,female:Asian,s013913,s013913,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01110,female:Hispanic,s013913,s013913,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01110,female:Arab,s013913,s013913,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00837,male:White,s013914,s013915,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00837,male:Black,s013914,s013916,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00837,male:Asian,s013914,s013917,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00837,male:Hispanic,s013914,s013918,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00837,male:Arab,s013914,s013919,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00837,female:White,s013914,s013920,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00837,female:Black,s013914,s013921,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00837,female:Asian,s013914,s013922,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00837,female:Hispanic,s013914,s013923,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00837,female:Arab,s013914,s013924,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00679,male:White,s013925,s013926,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00679,male:Black,s013925,s013927,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00679,male:Asian,s013925,s013928,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00679,male:Hispanic,s013925,s013929,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00679,male:Arab,s013925,s013930,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00679,female:White,s013925,s013931,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00679,female:Black,s013925,s013932,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00679,female:Asian,s013925,s013933,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00679,female:Hispanic,s013925,s013934,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00679,female:Arab,s013925,s013935,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01204,male:White,s013936,s013937,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01204,male:Black,s013936,s013938,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01204,male:Asian,s013936,s013939,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01204,male:Hispanic,s013936,s013940,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01204,male:Arab,s013936,s013941,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01204,female:White,s013936,s013942,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01204,female:Black,s013936,s013943,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01204,female:Asian,s013936,s013944,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01204,female:Hispanic,s013936,s013945,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01204,female:Arab,s013936,s013946,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01082,male:White,s013947,s013948,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01082,male:Black,s013947,s013949,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01082,male:Asian,s013947,s013950,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01082,male:Hispanic,s013947,s013951,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01082,male:Arab,s013947,s013952,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01082,female:White,s013947,s013953,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01082,female:Black,s013947,s013954,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01082,female:Asian,s013947,s013955,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01082,female:Hispanic,s013947,s013956,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01082,female:Arab,s013947,s013957,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00646,male:White,s013958,s013959,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00646,male:Black,s013958,s013960,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00646,male:Asian,s013958,s013961,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00646,male:Hispanic,s013958,s013962,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00646,male:Arab,s013958,s013963,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00646,female:White,s013958,s013964,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00646,female:Black,s013958,s013965,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00646,female:Asian,s013958,s013966,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00646,female:Hispanic,s013958,s013967,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00646,female:Arab,s013958,s013968,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00007,male:White,s013969,s013970,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00007,male:Black,s013969,s013971,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00007,male:Asian,s013969,s013972,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00007,male:Hispanic,s013969,s013973,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00007,male:Arab,s013969,s013974,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00007,female:White,s013969,s013975,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00007,female:Black,s013969,s013976,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00007,female:Asian,s013969,s013977,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00007,female:Hispanic,s013969,s013978,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00007,female:Arab,s013969,s013979,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01092,male:White,s013980,s013981,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01092,male:Black,s013980,s013982,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01092,male:Asian,s013980,s013983,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01092,male:Hispanic,s013980,s013984,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01092,male:Arab,s013980,s013985,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01092,female:White,s013980,s013986,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01092,female:Black,s013980,s013987,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01092,female:Asian,s013980,s013988,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01092,female:Hispanic,s013980,s013989,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01092,female:Arab,s013980,s013990,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01251,male:White,s013991,s013992,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01251,male:Black,s013991,s013993,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01251,male:Asian,s013991,s013994,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01251,male:Hispanic,s013991,s013995,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01251,male:Arab,s013991,s013996,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01251,female:White,s013991,s013997,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01251,female:Black,s013991,s013998,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01251,female:Asian,s013991,s013999,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01251,female:Hispanic,s013991,s014000,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01251,female:Arab,s013991,s014001,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00579,male:White,s014002,s014003,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00579,male:Black,s014002,s014004,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00579,male:Asian,s014002,s014005,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00579,male:Hispanic,s014002,s014006,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00579,male:Arab,s014002,s014007,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00579,female:White,s014002,s014008,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00579,female:Black,s014002,s014009,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00579,female:Asian,s014002,s014010,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00579,female:Hispanic,s014002,s014011,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00579,female:Arab,s014002,s014012,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00986,male:White,s014013,s014014,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00986,male:Black,s014013,s014015,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00986,male:Asian,s014013,s014016,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00986,male:Hispanic,s014013,s014017,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00986,male:Arab,s014013,s014018,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00986,female:White,s014013,s014019,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00986,female:Black,s014013,s014020,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00986,female:Asian,s014013,s014021,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00986,female:Hispanic,s014013,s014022,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00986,female:Arab,s014013,s014023,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00506,male:White,s014024,s014025,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00506,male:Black,s014024,s014026,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00506,male:Asian,s014024,s014027,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00506,male:Hispanic,s014024,s014028,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00506,male:Arab,s014024,s014029,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00506,female:White,s014024,s014030,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00506,female:Black,s014024,s014031,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00506,female:Asian,s014024,s014032,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00506,female:Hispanic,s014024,s014033,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00506,female:Arab,s014024,s014034,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00218,male:White,s014035,s014036,invariant,True,True,False,False,False,,True,False,False
