pair_id,unanimous,wrong_unanimous,correct_unanimous,first_round_conflict,profile_disagrees,cpg_disagrees,marag_cf_learned_repairs
fresh_test-case_117771,True,True,False,True,True,True,True
fresh_test-case_118054,True,True,False,False,True,True,True
fresh_test-case_118153,True,True,False,False,True,True,True
fresh_test-case_118539,False,False,False,True,True,False,False
fresh_test-case_119025,True,False,True,True,False,False,False
fresh_test-case_119919,False,False,False,True,True,True,False
fresh_test-case_120209,True,True,False,True,True,True,False
fresh_test-case_120263,True,True,False,True,False,False,False
fresh_test-case_120636,True,True,False,True,True,True,True
fresh_test-case_120874,True,True,False,True,True,True,True
fresh_test-case_120965,True,True,False,False,True,True,True
fresh_test-case_121263,True,True,False,False,True,False,False
fresh_test-case_121367,True,False,True,True,True,False,False
fresh_test-case_12144,True,False,True,True,False,True,False
fresh_test-case_121478,True,True,False,False,True,True,True
fresh_test-case_121670,True,True,False,True,True,True,True
fresh_test-case_121977,True,True,False,False,True,False,False
fresh_test-case_122132,True,False,True,False,False,False,False
fresh_test-case_122180,True,True,False,False,True,True,True
fresh_test-case_122684,True,True,False,False,True,True,True
fresh_test-case_122973,True,True,False,False,True,True,True
fresh_test-case_123360,True,True,False,True,False,False,False
fresh_test-case_123466,True,False,True,False,False,False,False
fresh_test-case_123544,True,True,False,False,True,True,True
fresh_test-case_123663,True,False,True,False,False,True,False
fresh_test-case_124093,True,True,False,True,True,True,True
fresh_test-case_124110,True,True,False,True,True,False,False
fresh_test-case_124739,True,True,False,False,True,False,True
fresh_test-case_126163,True,False,True,False,False,False,False
fresh_test-case_12660,True,True,False,True,True,True,True
fresh_test-case_126826,True,False,True,False,False,False,False
fresh_test-case_127021,True,True,False,True,True,True,True
fresh_test-case_127332,True,True,False,True,True,True,False
fresh_test-case_127435,True,False,True,True,False,False,False
fresh_test-case_127468,True,True,False,False,True,True,True
fresh_test-case_127501,False,False,False,True,True,False,False
fresh_test-case_127584,True,False,True,False,False,False,False
fresh_test-case_127833,True,True,False,True,True,True,False
fresh_test-case_12879,True,False,True,False,False,True,False
fresh_test-case_128851,True,False,True,True,False,False,False
fresh_test-case_12959,True,True,False,False,True,True,True
fresh_test-case_129801,True,False,True,False,False,False,False
fresh_test-case_130010,True,True,False,True,True,True,False
fresh_test-case_13044,True,False,True,True,False,False,False
fresh_test-case_13067,True,True,False,True,True,False,True
fresh_test-case_1307,True,False,True,True,False,True,False
fresh_test-case_130810,True,False,True,True,False,False,False
fresh_test-case_130814,True,True,False,True,True,True,True
fresh_test-case_13111,False,False,False,True,False,True,False
fresh_test-case_131256,True,True,False,True,True,True,True
fresh_test-case_131374,True,False,True,False,False,True,False
fresh_test-case_131438,True,True,False,False,True,True,True
fresh_test-case_131825,True,False,True,True,False,False,False
fresh_test-case_132046,True,True,False,True,True,True,True
fresh_test-case_132173,True,True,False,True,True,True,True
fresh_test-case_132477,True,False,True,True,False,False,False
fresh_test-case_132679,True,True,False,True,True,True,True
fresh_test-case_132859,True,False,True,True,False,False,False
fresh_test-case_13298,True,False,True,True,True,False,False
fresh_test-case_133007,True,True,False,False,True,True,True
fresh_test-case_13332,True,True,False,True,True,False,True
fresh_test-case_134427,True,False,True,False,False,False,False
fresh_test-case_134473,True,True,False,False,True,False,True
fresh_test-case_134483,True,False,True,False,False,False,False
fresh_test-case_134484,True,False,True,False,False,True,False
fresh_test-case_14153,True,False,True,True,False,False,False
fresh_test-case_14392,True,True,False,False,True,False,True
fresh_test-case_14432,True,False,True,False,False,True,False
fresh_test-case_14481,True,True,False,False,True,False,True
fresh_test-case_14777,True,False,True,False,False,True,False
fresh_test-case_14830,True,True,False,True,True,True,True
fresh_test-case_15401,True,True,False,True,True,False,False
fresh_test-case_1587,True,True,False,True,True,True,False
fresh_test-case_15895,True,False,True,True,False,False,False
fresh_test-case_15928,True,True,False,True,True,True,True
fresh_test-case_160841,True,True,False,False,True,True,True
fresh_test-case_160958,True,True,False,True,True,True,True
fresh_test-case_162229,True,True,False,False,True,True,True
fresh_test-case_163805,True,True,False,True,True,True,True
fresh_test-case_16391,True,False,True,False,False,True,False
fresh_test-case_16467,True,False,True,False,False,False,False
fresh_test-case_16615,True,True,False,True,True,True,True
fresh_test-case_167410,True,True,False,True,True,True,True
fresh_test-case_16840,True,True,False,False,False,False,False
fresh_test-case_16854,True,False,True,False,False,False,False
fresh_test-case_16975,True,False,True,True,False,False,False
fresh_test-case_1700,True,True,False,False,False,True,False
fresh_test-case_170683,True,True,False,False,True,True,True
fresh_test-case_17154,True,True,False,True,True,True,True
fresh_test-case_173190,True,True,False,False,True,False,True
fresh_test-case_173260,True,True,False,True,True,True,True
fresh_test-case_173950,True,True,False,True,True,True,False
fresh_test-case_17585,True,True,False,False,True,True,True
fresh_test-case_17793,True,True,False,True,True,True,True
fresh_test-case_180796,True,True,False,True,True,True,True
fresh_test-case_180952,True,True,False,True,True,True,True
fresh_test-case_18140,True,True,False,False,True,False,True
fresh_test-case_182024,True,True,False,False,False,True,False
fresh_test-case_184484,True,True,False,True,True,True,False
fresh_test-case_18683,True,False,True,False,False,False,False
fresh_test-case_187858,True,True,False,False,True,True,True
fresh_test-case_19056,True,True,False,True,True,True,True
fresh_test-case_19065,True,True,False,False,False,,False
fresh_test-case_1923,True,True,False,False,True,False,False
fresh_test-case_19299,True,False,True,True,False,True,False
fresh_test-case_19449,True,False,True,False,False,True,False
fresh_test-case_19554,True,True,False,False,True,False,False
fresh_test-case_19662,True,True,False,False,True,False,False
fresh_test-case_19816,True,False,True,False,False,True,False
fresh_test-case_20359,True,False,True,True,False,True,False
fresh_test-case_206447,True,True,False,True,True,True,True
fresh_test-case_208922,True,True,False,True,True,True,True
fresh_test-case_209928,True,True,False,True,True,True,True
fresh_test-case_210824,True,True,False,True,True,True,True
fresh_test-case_211299,True,True,False,False,True,True,True
fresh_test-case_21139,True,True,False,False,True,False,False
fresh_test-case_216148,True,True,False,False,True,True,True
fresh_test-case_21938,False,False,False,True,True,True,False
fresh_test-case_22352,True,False,True,True,False,True,False
fresh_test-case_22542,False,False,False,True,False,True,False
fresh_test-case_22647,True,True,False,False,True,False,True
fresh_test-case_23224,True,True,False,True,True,True,True
fresh_test-case_23334,True,False,True,True,False,True,False
fresh_test-case_23354,True,False,True,False,False,False,False
fresh_test-case_23362,False,False,False,True,False,True,False
fresh_test-case_23427,True,False,True,False,False,False,False
fresh_test-case_23631,True,True,False,True,True,True,True
fresh_test-case_23994,True,False,True,True,False,False,False
fresh_test-case_24360,True,False,True,False,False,False,False
fresh_test-case_24654,True,True,False,False,False,False,False
fresh_test-case_25542,True,False,True,True,False,False,False
fresh_test-case_25692,True,True,False,False,True,False,False
fresh_test-case_25787,True,True,False,False,True,True,True
fresh_test-case_25818,False,False,False,True,True,True,False
fresh_test-case_26065,True,True,False,True,False,,False
fresh_test-case_26099,True,False,True,True,True,True,False
fresh_test-case_26854,True,True,False,True,True,True,False
fresh_test-case_27144,True,True,False,False,True,False,False
fresh_test-case_27187,True,False,True,False,False,False,False
fresh_test-case_27380,True,False,True,True,False,True,False
fresh_test-case_27443,False,False,False,True,True,False,False
fresh_test-case_27771,False,False,False,True,True,True,False
fresh_test-case_27834,True,False,True,True,False,True,False
fresh_test-case_28090,True,True,False,False,False,True,True
fresh_test-case_28095,True,True,False,False,True,True,True
fresh_test-case_28215,False,False,False,True,True,True,False
fresh_test-case_28586,True,True,False,True,False,True,False
fresh_test-case_28616,True,False,True,False,False,True,False
fresh_test-case_28941,True,True,False,True,True,True,True
fresh_test-case_29629,False,False,False,True,False,True,False
fresh_test-case_29694,True,False,True,False,True,False,False
fresh_test-case_29891,True,False,True,False,False,False,False
fresh_test-case_29981,True,True,False,True,True,False,True
fresh_test-case_30085,True,True,False,True,False,,False
fresh_test-case_30112,True,True,False,True,True,False,False
fresh_test-case_30175,True,True,False,False,True,True,True
fresh_test-case_30392,True,False,True,True,False,True,False
fresh_test-case_3058,True,True,False,False,True,True,True
fresh_test-case_30789,True,False,True,True,True,True,False
fresh_test-case_31128,True,False,True,False,False,False,False
fresh_test-case_31210,True,False,True,True,False,False,False
fresh_test-case_31307,True,False,True,True,False,False,False
fresh_test-case_31378,True,False,True,True,True,False,False
fresh_test-case_31868,False,False,False,True,True,True,False
fresh_test-case_31886,True,True,False,False,True,True,True
fresh_test-case_32047,True,True,False,False,True,True,True
fresh_test-case_32180,True,True,False,False,True,True,True
fresh_test-case_3252,True,False,True,True,False,False,False
fresh_test-case_32698,True,True,False,False,True,True,True
fresh_test-case_33068,True,False,True,True,True,False,False
fresh_test-case_33420,True,False,True,False,False,False,False
fresh_test-case_33818,True,True,False,False,True,True,True
fresh_test-case_33859,True,True,False,True,True,True,True
fresh_test-case_34031,True,False,True,True,True,False,False
fresh_test-case_34062,True,False,True,False,False,False,False
fresh_test-case_34112,False,False,False,True,False,True,False
fresh_test-case_34339,True,True,False,False,True,True,True
fresh_test-case_34365,False,False,False,True,True,True,False
fresh_test-case_34767,False,False,False,True,False,True,False
fresh_test-case_34972,True,True,False,False,True,True,True
fresh_test-case_35257,True,True,False,False,True,False,True
fresh_test-case_35322,True,True,False,False,True,True,True
fresh_test-case_35328,True,True,False,False,True,True,True
fresh_test-case_35411,True,True,False,False,False,False,False
fresh_test-case_3594,True,True,False,False,True,True,True
fresh_test-case_36117,True,False,True,True,False,True,False
fresh_test-case_36313,True,False,True,False,False,False,False
fresh_test-case_36555,True,False,True,True,True,False,False
fresh_test-case_36669,True,False,True,True,False,False,False
fresh_test-case_36868,True,False,True,True,False,True,False
fresh_test-case_37082,True,True,False,True,False,True,False
fresh_test-case_37149,True,True,False,True,True,True,True
fresh_test-case_37520,True,False,True,False,False,False,False
fresh_test-case_37870,True,True,False,True,True,False,True
fresh_test-case_38045,True,False,True,False,False,False,False
fresh_test-case_38234,False,False,False,True,False,False,False
fresh_test-case_38754,True,True,False,False,True,False,False
fresh_test-case_39044,True,False,True,False,True,False,False
fresh_test-case_39093,True,False,True,True,False,True,False
fresh_test-case_39296,True,True,False,True,True,True,False
fresh_test-case_39505,True,True,False,False,True,True,False
fresh_test-case_39508,True,False,True,True,False,True,False
fresh_test-case_39510,True,True,False,False,True,True,True
fresh_test-case_39818,True,True,False,True,True,True,True
fresh_test-case_40036,True,True,False,True,True,False,False
fresh_test-case_40661,True,True,False,True,True,,True
fresh_test-case_40960,False,False,False,True,True,True,False
fresh_test-case_41253,True,True,False,False,True,True,True
fresh_test-case_41617,True,False,True,True,False,False,False
fresh_test-case_41646,True,False,True,False,False,False,False
fresh_test-case_41674,True,False,True,False,False,False,False
fresh_test-case_41737,True,False,True,False,False,False,False
fresh_test-case_42523,True,True,False,False,True,True,True
fresh_test-case_42685,True,True,False,False,True,False,False
fresh_test-case_427,True,True,False,True,True,True,True
fresh_test-case_43547,True,True,False,True,True,True,False
fresh_test-case_43913,True,True,False,True,True,True,False
fresh_test-case_44252,True,True,False,True,True,True,False
fresh_test-case_44309,True,False,True,True,False,True,False
fresh_test-case_44555,True,False,True,False,False,False,False
fresh_test-case_44878,True,True,False,True,True,True,True
fresh_test-case_45076,True,True,False,False,True,True,True
fresh_test-case_45549,True,True,False,False,True,,False
fresh_test-case_4575,True,True,False,False,True,True,True
fresh_test-case_45802,True,False,True,False,True,False,False
fresh_test-case_45848,True,True,False,True,True,True,False
fresh_test-case_45871,True,False,True,False,False,True,False
fresh_test-case_47011,True,True,False,False,True,True,True
fresh_test-case_47065,True,True,False,True,True,True,False
fresh_test-case_47365,True,False,True,False,True,False,False
fresh_test-case_47690,True,False,True,False,False,True,False
fresh_test-case_47928,True,False,True,False,False,False,False
fresh_test-case_48837,False,False,False,True,False,False,False
fresh_test-case_49155,True,True,False,False,True,True,True
fresh_test-case_49247,True,False,True,False,False,True,False
fresh_test-case_49393,False,False,False,True,True,True,False
fresh_test-case_49556,False,False,False,True,True,False,False
fresh_test-case_49657,True,True,False,True,True,,True
fresh_test-case_49782,True,True,False,False,True,False,True
fresh_test-case_49927,True,False,True,False,False,False,False
fresh_test-case_50042,True,False,True,True,False,False,False
fresh_test-case_50092,True,True,False,False,True,True,True
fresh_test-case_50142,True,True,False,False,True,True,True
fresh_test-case_50219,True,True,False,True,True,,True
fresh_test-case_5039,True,True,False,False,True,True,True
fresh_test-case_50475,True,True,False,False,True,True,False
fresh_test-case_51016,True,True,False,True,True,True,True
fresh_test-case_51375,True,False,True,True,False,False,False
fresh_test-case_51805,False,False,False,True,False,False,False
fresh_test-case_52393,True,True,False,False,True,True,True
fresh_test-case_52687,True,False,True,False,False,False,False
fresh_test-case_52763,True,False,True,False,False,False,False
fresh_test-case_53108,True,False,True,False,False,False,False
fresh_test-case_53207,True,True,False,True,True,False,True
fresh_test-case_53352,True,True,False,True,True,False,False
fresh_test-case_53557,True,True,False,False,True,True,True
fresh_test-case_53597,True,False,True,True,True,True,False
fresh_test-case_53611,True,False,True,False,False,False,False
fresh_test-case_53675,True,False,True,False,False,False,False
fresh_test-case_53782,True,True,False,False,True,False,False
fresh_test-case_54309,True,False,True,False,False,False,False
fresh_test-case_54574,True,True,False,False,True,True,True
fresh_test-case_55337,True,False,True,False,False,True,False
fresh_test-case_55610,False,False,False,True,True,True,False
fresh_test-case_55845,True,True,False,False,True,True,True
fresh_test-case_56142,True,False,True,False,False,True,False
fresh_test-case_5672,True,True,False,True,True,False,False
fresh_test-case_56854,True,True,False,False,True,True,False
fresh_test-case_57080,True,True,False,True,True,True,False
fresh_test-case_57178,True,False,True,False,False,False,False
fresh_test-case_57268,True,False,True,True,True,False,False
fresh_test-case_57360,True,True,False,False,False,,False
fresh_test-case_57404,True,True,False,True,True,False,True
fresh_test-case_5759,True,False,True,True,True,,False
fresh_test-case_57999,True,True,False,False,False,False,False
fresh_test-case_58185,True,False,True,True,False,False,False
fresh_test-case_58242,True,True,False,True,True,True,True
fresh_test-case_58339,False,False,False,True,False,True,False
fresh_test-case_59287,True,True,False,False,True,False,True
fresh_test-case_59948,True,False,True,False,False,False,False
fresh_test-case_60040,True,True,False,False,True,False,False
fresh_test-case_60080,True,True,False,False,True,False,False
fresh_test-case_60143,True,True,False,False,True,False,True
fresh_test-case_60255,True,False,True,True,False,True,False
fresh_test-case_60320,True,True,False,False,True,True,True
fresh_test-case_60411,True,True,False,True,True,True,True
fresh_test-case_61069,True,True,False,True,True,True,True
fresh_test-case_61195,True,False,True,False,False,True,False
fresh_test-case_61313,True,True,False,False,True,True,True
fresh_test-case_61353,True,True,False,True,True,True,True
fresh_test-case_61580,True,False,True,False,True,False,False
fresh_test-case_61740,True,True,False,False,True,False,False
fresh_test-case_61761,True,True,False,True,True,False,True
fresh_test-case_6263,False,False,False,True,True,True,False
fresh_test-case_62729,True,True,False,False,True,False,True
fresh_test-case_63283,False,False,False,True,True,False,False
fresh_test-case_6348,True,True,False,False,False,,False
fresh_test-case_63709,True,True,False,True,True,True,True
fresh_test-case_64047,True,False,True,False,False,True,False
fresh_test-case_6415,True,False,True,False,False,False,False
fresh_test-case_64280,True,False,True,True,False,True,False
fresh_test-case_64568,True,False,True,True,False,False,False
fresh_test-case_64585,True,False,True,True,False,True,False
fresh_test-case_64628,True,True,False,True,True,,False
fresh_test-case_64649,True,True,False,True,True,True,True
fresh_test-case_64828,True,True,False,False,True,True,True
fresh_test-case_64914,True,True,False,False,True,True,True
fresh_test-case_65242,True,True,False,False,True,True,True
fresh_test-case_65931,True,True,False,False,False,False,False
fresh_test-case_66130,True,True,False,False,True,True,False
fresh_test-case_66188,True,True,False,True,True,False,True
fresh_test-case_66556,True,False,True,True,True,False,False
fresh_test-case_66775,True,True,False,False,True,True,False
fresh_test-case_67227,True,False,True,False,False,False,False
fresh_test-case_67451,True,True,False,False,True,False,True
fresh_test-case_68032,True,True,False,True,True,True,False
fresh_test-case_68680,True,False,True,False,False,True,False
fresh_test-case_68939,True,True,False,False,True,False,True
fresh_test-case_68981,True,False,True,False,False,True,False
fresh_test-case_69143,True,False,True,True,False,False,False
fresh_test-case_69184,True,True,False,True,True,False,True
fresh_test-case_69234,True,True,False,True,True,True,False
fresh_test-case_69800,True,False,True,True,False,True,False
fresh_test-case_69867,True,True,False,True,True,False,True
fresh_test-case_70042,True,True,False,True,True,True,True
fresh_test-case_7041,True,True,False,False,True,True,True
fresh_test-case_70413,True,True,False,False,True,False,False
fresh_test-case_70536,True,True,False,False,True,True,True
fresh_test-case_70582,True,True,False,True,True,True,True
fresh_test-case_70983,True,False,True,False,False,False,False
fresh_test-case_71123,True,True,False,False,True,True,True
fresh_test-case_71320,True,True,False,True,True,True,True
fresh_test-case_71596,True,True,False,True,True,True,False
fresh_test-case_71889,True,False,True,True,False,False,False
fresh_test-case_72121,True,False,True,False,False,False,False
fresh_test-case_72360,True,True,False,False,True,True,True
fresh_test-case_72973,True,False,True,False,False,False,False
fresh_test-case_73606,True,True,False,True,True,True,True
fresh_test-case_73705,True,True,False,True,False,True,False
fresh_test-case_74182,True,True,False,False,True,False,True
fresh_test-case_74622,True,True,False,False,True,True,True
fresh_test-case_74893,True,True,False,False,True,True,True
fresh_test-case_74972,True,False,True,False,False,True,False
fresh_test-case_75410,True,True,False,True,True,False,True
fresh_test-case_75996,True,False,True,False,False,False,False
fresh_test-case_76060,True,False,True,False,True,False,False
fresh_test-case_76494,True,False,True,True,False,,False
fresh_test-case_7654,True,True,False,False,True,False,False
fresh_test-case_769,True,True,False,False,True,False,True
fresh_test-case_77145,True,False,True,True,False,True,False
fresh_test-case_77354,True,False,True,False,False,False,False
fresh_test-case_77431,True,True,False,False,True,True,True
fresh_test-case_77840,True,True,False,False,True,True,True
fresh_test-case_78018,True,True,False,False,True,False,True
fresh_test-case_78221,True,False,True,False,False,False,False
fresh_test-case_78467,True,False,True,True,False,False,False
fresh_test-case_78594,True,True,False,True,True,True,False
fresh_test-case_78610,True,True,False,False,True,True,False
fresh_test-case_79336,True,False,True,False,False,True,False
fresh_test-case_79823,False,False,False,True,True,False,False
fresh_test-case_80406,True,True,False,False,True,True,True
fresh_test-case_80444,True,True,False,False,True,True,True
fresh_test-case_81125,True,False,True,True,False,True,False
fresh_test-case_81887,True,False,True,True,False,False,False
fresh_test-case_82079,True,True,False,False,True,True,False
fresh_test-case_82131,True,True,False,True,True,True,True
fresh_test-case_82408,True,False,True,False,False,False,False
fresh_test-case_8244,True,True,False,True,True,False,True
fresh_test-case_82615,True,True,False,True,True,True,True
fresh_test-case_82945,True,False,True,False,False,False,False
fresh_test-case_83048,True,True,False,True,True,True,True
fresh_test-case_83331,False,False,False,True,False,False,False
fresh_test-case_83818,True,True,False,False,True,True,True
fresh_test-case_84261,True,True,False,True,True,True,True
fresh_test-case_84581,True,True,False,False,True,True,True
fresh_test-case_84947,True,False,True,True,True,True,False
fresh_test-case_85161,True,True,False,True,True,False,True
fresh_test-case_8537,True,False,True,True,False,False,False
fresh_test-case_85377,True,False,True,False,False,True,False
fresh_test-case_85393,True,True,False,True,True,False,False
fresh_test-case_85397,True,True,False,True,True,False,True
fresh_test-case_85551,False,False,False,True,False,True,False
fresh_test-case_85719,True,True,False,True,True,True,False
fresh_test-case_86238,True,True,False,True,True,False,True
fresh_test-case_87264,True,False,True,False,False,True,False
fresh_test-case_87794,True,False,True,True,False,False,False
fresh_test-case_88,True,False,True,False,False,True,False
fresh_test-case_88172,True,True,False,True,True,True,True
fresh_test-case_88495,True,False,True,True,False,False,False
fresh_test-case_8858,True,True,False,False,True,True,False
fresh_test-case_89533,True,False,True,True,False,True,False
fresh_test-case_89810,True,True,False,False,True,True,True
fresh_test-case_9021,True,True,False,True,True,False,False
fresh_test-case_90240,True,True,False,False,True,False,True
fresh_test-case_90456,True,True,False,False,True,True,True
fresh_test-case_90516,True,False,True,True,False,False,False
fresh_test-case_90595,True,False,True,False,False,False,False
fresh_test-case_90657,True,True,False,False,True,True,True
fresh_test-case_9119,True,True,False,False,True,True,True
fresh_test-case_91873,True,True,False,True,False,True,False
fresh_test-case_91956,True,True,False,False,True,True,True
fresh_test-case_91986,True,False,True,False,False,False,False
fresh_test-case_92399,True,False,True,False,True,False,False
fresh_test-case_92967,True,True,False,False,True,True,True
fresh_test-case_93003,True,False,True,False,False,False,False
fresh_test-case_93049,True,False,True,True,False,False,False
fresh_test-case_93460,True,False,True,False,False,False,False
fresh_test-case_93721,False,False,False,True,True,True,False
fresh_test-case_94083,True,False,True,False,False,,False
fresh_test-case_94453,True,True,False,True,True,True,True
fresh_test-case_94507,True,True,False,True,True,True,True
fresh_test-case_94550,True,False,True,False,False,True,False
fresh_test-case_95060,True,True,False,True,True,True,True
fresh_test-case_95676,True,False,True,False,True,False,False
fresh_test-case_96216,True,True,False,True,True,True,True
fresh_test-case_96236,True,False,True,False,True,False,False
fresh_test-case_96266,True,True,False,False,True,False,True
fresh_test-case_96397,True,False,True,False,False,True,False
fresh_test-case_96450,True,True,False,True,True,True,True
fresh_test-case_97096,True,True,False,False,True,True,True
fresh_test-case_97130,True,False,True,True,False,False,False
fresh_test-case_9721,True,False,True,True,False,True,False
fresh_test-case_97491,True,True,False,True,True,True,True
fresh_test-case_97818,True,True,False,False,True,True,True
fresh_test-case_9782,True,False,True,False,False,False,False
fresh_test-case_99020,True,False,True,True,False,False,False
fresh_test-case_99453,True,False,True,True,False,False,False
