accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,conditional_harm_rate,final_correct,harms,introduced_error_rate,invalid_count,method,n,net_correction,original_correct_preservation,repair_rate,repairs,selected,split,threshold
0.425,0.97125,0.45625,365,435,0.40797940797940796,0.936986301369863,340,342,0.4275,0,cf_shift_profile_residual,800,-0.03125,0.06301369863013699,0.728735632183908,317,False,development,-15.890961274466731
0.42625,0.97,0.45625,365,435,0.40850515463917525,0.9342465753424658,341,341,0.42625,0,cf_shift_profile_residual,800,-0.03,0.06575342465753424,0.728735632183908,317,False,development,-15.828425714612223
0.4275,0.96875,0.45625,365,435,0.40903225806451615,0.9315068493150684,342,340,0.425,0,cf_shift_profile_residual,800,-0.02875,0.0684931506849315,0.728735632183908,317,False,development,-15.759680150124188
0.42875,0.9675,0.45625,365,435,0.4095607235142119,0.9287671232876712,343,339,0.42375,0,cf_shift_profile_residual,800,-0.0275,0.07123287671232877,0.728735632183908,317,False,development,-15.703248502206806
0.43,0.96625,0.45625,365,435,0.41009055627425617,0.9260273972602739,344,338,0.4225,0,cf_shift_profile_residual,800,-0.02625,0.07397260273972603,0.728735632183908,317,False,development,-15.640971487471832
0.43125,0.965,0.45625,365,435,0.4106217616580311,0.9232876712328767,345,337,0.42125,0,cf_shift_profile_residual,800,-0.025,0.07671232876712329,0.728735632183908,317,False,development,-15.640927678606467
0.4325,0.96375,0.45625,365,435,0.41115434500648507,0.9205479452054794,346,336,0.42,0,cf_shift_profile_residual,800,-0.02375,0.07945205479452055,0.728735632183908,317,False,development,-15.578425128530483
0.43375,0.9625,0.45625,365,435,0.4116883116883117,0.9178082191780822,347,335,0.41875,0,cf_shift_profile_residual,800,-0.0225,0.0821917808219178,0.728735632183908,317,False,development,-15.556301657354902
0.435,0.96125,0.45625,365,435,0.41222366710013003,0.915068493150685,348,334,0.4175,0,cf_shift_profile_residual,800,-0.02125,0.08493150684931507,0.728735632183908,317,False,development,-15.519530642448776
0.43625,0.96,0.45625,365,435,0.4127604166666667,0.9123287671232877,349,333,0.41625,0,cf_shift_profile_residual,800,-0.02,0.08767123287671233,0.728735632183908,317,False,development,-15.493742393666881
0.4375,0.95875,0.45625,365,435,0.4132985658409387,0.9095890410958904,350,332,0.415,0,cf_shift_profile_residual,800,-0.01875,0.09041095890410959,0.728735632183908,317,False,development,-15.374999644700436
0.43625,0.9575,0.45625,365,435,0.412532637075718,0.9095890410958904,349,332,0.415,0,cf_shift_profile_residual,800,-0.02,0.09041095890410959,0.7264367816091954,316,False,development,-15.306302063702585
0.4375,0.95625,0.45625,365,435,0.4130718954248366,0.9068493150684932,350,331,0.41375,0,cf_shift_profile_residual,800,-0.01875,0.09315068493150686,0.7264367816091954,316,False,development,-15.250242508056377
0.43625,0.955,0.45625,365,435,0.412303664921466,0.9068493150684932,349,331,0.41375,0,cf_shift_profile_residual,800,-0.02,0.09315068493150686,0.7241379310344828,315,False,development,-15.162105969520285
0.4375,0.95375,0.45625,365,435,0.41284403669724773,0.9041095890410958,350,330,0.4125,0,cf_shift_profile_residual,800,-0.01875,0.0958904109589041,0.7241379310344828,315,False,development,-15.015961095091534
0.43875,0.9525,0.45625,365,435,0.41338582677165353,0.9013698630136986,351,329,0.41125,0,cf_shift_profile_residual,800,-0.0175,0.09863013698630137,0.7241379310344828,315,False,development,-14.95342693035838
0.44,0.95125,0.45625,365,435,0.41392904073587383,0.8986301369863013,352,328,0.41,0,cf_shift_profile_residual,800,-0.01625,0.10136986301369863,0.7241379310344828,315,False,development,-14.868806966986835
0.44125,0.95,0.45625,365,435,0.4144736842105263,0.8958904109589041,353,327,0.40875,0,cf_shift_profile_residual,800,-0.015,0.10410958904109589,0.7241379310344828,315,False,development,-14.868802186462544
0.4425,0.94875,0.45625,365,435,0.4150197628458498,0.8931506849315068,354,326,0.4075,0,cf_shift_profile_residual,800,-0.01375,0.10684931506849316,0.7241379310344828,315,False,development,-14.80630176350917
0.44375,0.9475,0.45625,365,435,0.4155672823218997,0.8904109589041096,355,325,0.40625,0,cf_shift_profile_residual,800,-0.0125,0.1095890410958904,0.7241379310344828,315,False,development,-14.687499748979462
0.445,0.94625,0.45625,365,435,0.41611624834874505,0.8876712328767123,356,324,0.405,0,cf_shift_profile_residual,800,-0.01125,0.11232876712328767,0.7241379310344828,315,False,development,-14.62499993154779
0.44625,0.945,0.45625,365,435,0.4166666666666667,0.8849315068493151,357,323,0.40375,0,cf_shift_profile_residual,800,-0.01,0.11506849315068493,0.7241379310344828,315,False,development,-14.562500504136551
0.4475,0.94375,0.45625,365,435,0.41721854304635764,0.8821917808219178,358,322,0.4025,0,cf_shift_profile_residual,800,-0.00875,0.1178082191780822,0.7241379310344828,315,False,development,-14.453427761377762
0.44875,0.9425,0.45625,365,435,0.4177718832891247,0.8794520547945206,359,321,0.40125,0,cf_shift_profile_residual,800,-0.0075,0.12054794520547946,0.7241379310344828,315,False,development,-14.437500399420971
0.45,0.94125,0.45625,365,435,0.41832669322709165,0.8767123287671232,360,320,0.4,0,cf_shift_profile_residual,800,-0.00625,0.1232876712328767,0.7241379310344828,315,False,development,-14.43130194490075
0.45125,0.94,0.45625,365,435,0.41888297872340424,0.873972602739726,361,319,0.39875,0,cf_shift_profile_residual,800,-0.005,0.12602739726027398,0.7241379310344828,315,False,development,-14.195245674220327
0.4525,0.93875,0.45625,365,435,0.4194407456724368,0.8712328767123287,362,318,0.3975,0,cf_shift_profile_residual,800,-0.00375,0.12876712328767123,0.7241379310344828,315,False,development,-14.118802166555524
0.45375,0.9375,0.45625,365,435,0.42,0.8684931506849315,363,317,0.39625,0,cf_shift_profile_residual,800,-0.0025,0.13150684931506848,0.7241379310344828,315,False,development,-14.07843198917023
0.455,0.93625,0.45625,365,435,0.4205607476635514,0.8657534246575342,364,316,0.395,0,cf_shift_profile_residual,800,-0.00125,0.13424657534246576,0.7241379310344828,315,False,development,-14.078428338917325
0.45625,0.935,0.45625,365,435,0.42112299465240643,0.863013698630137,365,315,0.39375,0,cf_shift_profile_residual,800,0.0,0.136986301369863,0.7241379310344828,315,False,development,-13.969354259736903
0.4575,0.93375,0.45625,365,435,0.42168674698795183,0.8602739726027397,366,314,0.3925,0,cf_shift_profile_residual,800,0.00125,0.13972602739726028,0.7241379310344828,315,False,development,-13.874999309628038
0.45875,0.9325,0.45625,365,435,0.4222520107238606,0.8575342465753425,367,313,0.39125,0,cf_shift_profile_residual,800,0.0025,0.14246575342465753,0.7241379310344828,315,False,development,-13.806302101812093
0.46,0.93125,0.45625,365,435,0.4228187919463087,0.8547945205479452,368,312,0.39,0,cf_shift_profile_residual,800,0.00375,0.14520547945205478,0.7241379310344828,315,False,development,-13.765928757081161
0.46125,0.93,0.45625,365,435,0.42338709677419356,0.852054794520548,369,311,0.38875,0,cf_shift_profile_residual,800,0.005,0.14794520547945206,0.7241379310344828,315,False,development,-13.49999996740371
0.4625,0.92875,0.45625,365,435,0.423956931359354,0.8493150684931506,370,310,0.3875,0,cf_shift_profile_residual,800,0.00625,0.1506849315068493,0.7241379310344828,315,False,development,-13.437500172876753
0.46375,0.9275,0.45625,365,435,0.42452830188679247,0.8465753424657534,371,309,0.38625,0,cf_shift_profile_residual,800,0.0075,0.15342465753424658,0.7241379310344828,315,False,development,-13.437499948893677
0.465,0.92625,0.45625,365,435,0.4251012145748988,0.8438356164383561,372,308,0.385,0,cf_shift_profile_residual,800,0.00875,0.15616438356164383,0.7241379310344828,315,False,development,-13.37499932530045
0.46625,0.925,0.45625,365,435,0.42567567567567566,0.8410958904109589,373,307,0.38375,0,cf_shift_profile_residual,800,0.01,0.1589041095890411,0.7241379310344828,315,False,development,-13.328426967456135
0.4675,0.92375,0.45625,365,435,0.42625169147496617,0.8383561643835616,374,306,0.3825,0,cf_shift_profile_residual,800,0.01125,0.16164383561643836,0.7241379310344828,315,False,development,-13.187500098021701
0.46875,0.9225,0.45625,365,435,0.4268292682926829,0.8356164383561644,375,305,0.38125,0,cf_shift_profile_residual,800,0.0125,0.1643835616438356,0.7241379310344828,315,False,development,-13.187500043743057
0.47,0.92125,0.45625,365,435,0.42740841248303935,0.8328767123287671,376,304,0.38,0,cf_shift_profile_residual,800,0.01375,0.16712328767123288,0.7241379310344828,315,False,development,-13.062499972060321
0.47125,0.92,0.45625,365,435,0.4279891304347826,0.8301369863013699,377,303,0.37875,0,cf_shift_profile_residual,800,0.015,0.16986301369863013,0.7241379310344828,315,False,development,-12.974224411801812
0.4725,0.91875,0.45625,365,435,0.42857142857142855,0.8273972602739726,378,302,0.3775,0,cf_shift_profile_residual,800,0.01625,0.1726027397260274,0.7241379310344828,315,False,development,-12.87500036665006
0.47375,0.9175,0.45625,365,435,0.42915531335149865,0.8246575342465754,379,301,0.37625,0,cf_shift_profile_residual,800,0.0175,0.17534246575342466,0.7241379310344828,315,False,development,-12.875000213389285
0.475,0.91625,0.45625,365,435,0.4297407912687585,0.821917808219178,380,300,0.375,0,cf_shift_profile_residual,800,0.01875,0.1780821917808219,0.7241379310344828,315,False,development,-12.806302235473392
0.47625,0.915,0.45625,365,435,0.430327868852459,0.8191780821917808,381,299,0.37375,0,cf_shift_profile_residual,800,0.02,0.18082191780821918,0.7241379310344828,315,False,development,-12.765927475107295
0.4775,0.91375,0.45625,365,435,0.43091655266757867,0.8164383561643835,382,298,0.3725,0,cf_shift_profile_residual,800,0.02125,0.18356164383561643,0.7241379310344828,315,False,development,-12.61874237295246
0.47875,0.9125,0.45625,365,435,0.4315068493150685,0.8136986301369863,383,297,0.37125,0,cf_shift_profile_residual,800,0.0225,0.1863013698630137,0.7241379310344828,315,False,development,-12.549306092030264
0.48,0.91125,0.45625,365,435,0.43209876543209874,0.810958904109589,384,296,0.37,0,cf_shift_profile_residual,800,0.02375,0.18904109589041096,0.7241379310344828,315,False,development,-12.45342228788407
0.48125,0.91,0.45625,365,435,0.4326923076923077,0.8082191780821918,385,295,0.36875,0,cf_shift_profile_residual,800,0.025,0.1917808219178082,0.7241379310344828,315,False,development,-12.453331050902944
0.4825,0.90875,0.45625,365,435,0.4332874828060523,0.8054794520547945,386,294,0.3675,0,cf_shift_profile_residual,800,0.02625,0.19452054794520549,0.7241379310344828,315,False,development,-12.437500050466042
0.48375,0.9075,0.45625,365,435,0.43388429752066116,0.8027397260273973,387,293,0.36625,0,cf_shift_profile_residual,800,0.0275,0.19726027397260273,0.7241379310344828,315,False,development,-12.368802148511149
0.485,0.90625,0.45625,365,435,0.43448275862068964,0.8,388,292,0.365,0,cf_shift_profile_residual,800,0.02875,0.2,0.7241379310344828,315,False,development,-12.368683724722892
0.48625,0.905,0.45625,365,435,0.4350828729281768,0.7972602739726027,389,291,0.36375,0,cf_shift_profile_residual,800,0.03,0.20273972602739726,0.7241379310344828,315,False,development,-12.24370149282974
0.4875,0.90375,0.45625,365,435,0.43568464730290457,0.7945205479452054,390,290,0.3625,0,cf_shift_profile_residual,800,0.03125,0.2054794520547945,0.7241379310344828,315,False,development,-12.17179012763326
0.48625,0.9025,0.45625,365,435,0.43490304709141275,0.7945205479452054,389,290,0.3625,0,cf_shift_profile_residual,800,0.03,0.2054794520547945,0.7218390804597701,314,False,development,-12.14092760229115
0.4875,0.90125,0.45625,365,435,0.435506241331484,0.7917808219178082,390,289,0.36125,0,cf_shift_profile_residual,800,0.03125,0.20821917808219179,0.7218390804597701,314,False,development,-12.124999459832907
0.4875,0.9,0.45625,365,435,0.4361111111111111,0.7917808219178082,390,289,0.36125,0,cf_shift_profile_residual,800,0.03125,0.20821917808219179,0.7218390804597701,314,False,development,-12.062499483465217
0.48625,0.89875,0.45625,365,435,0.43532684283727396,0.7917808219178082,389,289,0.36125,0,cf_shift_profile_residual,800,0.03,0.20821917808219179,0.7195402298850575,313,False,development,-11.912110869976392
0.4875,0.8975,0.45625,365,435,0.435933147632312,0.7890410958904109,390,288,0.36,0,cf_shift_profile_residual,800,0.03125,0.21095890410958903,0.7195402298850575,313,False,development,-11.7658425057404
0.48875,0.89625,0.45625,365,435,0.43654114365411434,0.7863013698630137,391,287,0.35875,0,cf_shift_profile_residual,800,0.0325,0.2136986301369863,0.7195402298850575,313,False,development,-11.750000397674738
0.4875,0.895,0.45625,365,435,0.43575418994413406,0.7863013698630137,390,287,0.35875,0,cf_shift_profile_residual,800,0.03125,0.2136986301369863,0.7172413793103448,312,False,development,-11.687499824911356
0.48875,0.89375,0.45625,365,435,0.43636363636363634,0.7835616438356164,391,286,0.3575,0,cf_shift_profile_residual,800,0.0325,0.21643835616438356,0.7172413793103448,312,False,development,-11.618802399386166
0.49,0.8925,0.45625,365,435,0.4369747899159664,0.7808219178082192,392,285,0.35625,0,cf_shift_profile_residual,800,0.03375,0.2191780821917808,0.7172413793103448,312,False,development,-11.578428228552449
0.49125,0.89125,0.45625,365,435,0.4375876577840112,0.7780821917808219,393,284,0.355,0,cf_shift_profile_residual,800,0.035,0.2219178082191781,0.7172413793103448,312,False,development,-11.515927981394023
0.4925,0.89,0.45625,365,435,0.43820224719101125,0.7753424657534247,394,283,0.35375,0,cf_shift_profile_residual,800,0.03625,0.22465753424657534,0.7172413793103448,312,False,development,-11.474611045065036
0.49375,0.88875,0.45625,365,435,0.4388185654008439,0.7726027397260274,395,282,0.3525,0,cf_shift_profile_residual,800,0.0375,0.2273972602739726,0.7172413793103448,312,False,development,-11.368849992897863
0.495,0.8875,0.45625,365,435,0.4394366197183099,0.7698630136986301,396,281,0.35125,0,cf_shift_profile_residual,800,0.03875,0.23013698630136986,0.7172413793103448,312,False,development,-11.312500252647844
0.49625,0.88625,0.45625,365,435,0.4400564174894217,0.7671232876712328,397,280,0.35,0,cf_shift_profile_residual,800,0.04,0.2328767123287671,0.7172413793103448,312,False,development,-11.284397371062829
0.4975,0.885,0.45625,365,435,0.4406779661016949,0.7643835616438356,398,279,0.34875,0,cf_shift_profile_residual,800,0.04125,0.2356164383561644,0.7172413793103448,312,False,development,-11.219236466118952
0.49875,0.88375,0.45625,365,435,0.44130127298444133,0.7616438356164383,399,278,0.3475,0,cf_shift_profile_residual,800,0.0425,0.23835616438356164,0.7172413793103448,312,False,development,-11.203436481972208
0.5,0.8825,0.45625,365,435,0.44192634560906513,0.7589041095890411,400,277,0.34625,0,cf_shift_profile_residual,800,0.04375,0.2410958904109589,0.7172413793103448,312,False,development,-11.078427051690989
0.50125,0.88125,0.45625,365,435,0.4425531914893617,0.7561643835616438,401,276,0.345,0,cf_shift_profile_residual,800,0.045,0.24383561643835616,0.7172413793103448,312,False,development,-11.062500135973096
0.5025,0.88,0.45625,365,435,0.4431818181818182,0.7534246575342466,402,275,0.34375,0,cf_shift_profile_residual,800,0.04625,0.2465753424657534,0.7172413793103448,312,False,development,-11.056302658177424
0.50375,0.87875,0.45625,365,435,0.4438122332859175,0.7506849315068493,403,274,0.3425,0,cf_shift_profile_residual,800,0.0475,0.2493150684931507,0.7172413793103448,312,False,development,-11.031854067682398
0.505,0.8775,0.45625,365,435,0.4444444444444444,0.7479452054794521,404,273,0.34125,0,cf_shift_profile_residual,800,0.04875,0.25205479452054796,0.7172413793103448,312,False,development,-11.000000026077032
0.50625,0.87625,0.45625,365,435,0.4450784593437946,0.7452054794520548,405,272,0.34,0,cf_shift_profile_residual,800,0.05,0.2547945205479452,0.7172413793103448,312,False,development,-10.91211106515635
0.5075,0.875,0.45625,365,435,0.44571428571428573,0.7424657534246575,406,271,0.33875,0,cf_shift_profile_residual,800,0.05125,0.25753424657534246,0.7172413793103448,312,False,development,-10.874999814201146
0.50875,0.87375,0.45625,365,435,0.44635193133047213,0.7397260273972602,407,270,0.3375,0,cf_shift_profile_residual,800,0.0525,0.2602739726027397,0.7172413793103448,312,False,development,-10.874999657273293
0.5075,0.8725,0.45625,365,435,0.4455587392550143,0.7397260273972602,406,270,0.3375,0,cf_shift_profile_residual,800,0.05125,0.2602739726027397,0.7149425287356321,311,False,development,-10.868800317401764
0.50875,0.87125,0.45625,365,435,0.44619799139167865,0.736986301369863,407,269,0.33625,0,cf_shift_profile_residual,800,0.0525,0.26301369863013696,0.7149425287356321,311,False,development,-10.812500189989805
0.51,0.87,0.45625,365,435,0.4468390804597701,0.7342465753424657,408,268,0.335,0,cf_shift_profile_residual,800,0.05375,0.26575342465753427,0.7149425287356321,311,False,development,-10.806302183319328
0.51125,0.86875,0.45625,365,435,0.4474820143884892,0.7315068493150685,409,267,0.33375,0,cf_shift_profile_residual,800,0.055,0.2684931506849315,0.7149425287356321,311,False,development,-10.79940396083008
0.5125,0.8675,0.45625,365,435,0.44812680115273773,0.7287671232876712,410,266,0.3325,0,cf_shift_profile_residual,800,0.05625,0.27123287671232876,0.7149425287356321,311,False,development,-10.750000018626451
0.51375,0.86625,0.45625,365,435,0.44877344877344877,0.726027397260274,411,265,0.33125,0,cf_shift_profile_residual,800,0.0575,0.273972602739726,0.7149425287356321,311,False,development,-10.687499979510903
0.515,0.865,0.45625,365,435,0.44942196531791906,0.7232876712328767,412,264,0.33,0,cf_shift_profile_residual,800,0.05875,0.27671232876712326,0.7149425287356321,311,False,development,-10.437500039115548
0.51375,0.86375,0.45625,365,435,0.44862518089725034,0.7232876712328767,411,264,0.33,0,cf_shift_profile_residual,800,0.0575,0.27671232876712326,0.7126436781609196,310,False,development,-10.272090996277738
0.515,0.8625,0.45625,365,435,0.4492753623188406,0.7205479452054795,412,263,0.32875,0,cf_shift_profile_residual,800,0.05875,0.27945205479452057,0.7126436781609196,310,False,development,-10.203427326065086
0.51625,0.86125,0.45625,365,435,0.44992743105950656,0.7178082191780822,413,262,0.3275,0,cf_shift_profile_residual,800,0.06,0.2821917808219178,0.7126436781609196,310,False,development,-10.187500185333196
0.5175,0.86,0.45625,365,435,0.45058139534883723,0.7150684931506849,414,261,0.32625,0,cf_shift_profile_residual,800,0.06125,0.28493150684931506,0.7126436781609196,310,False,development,-10.181302019406557
0.51875,0.85875,0.45625,365,435,0.4512372634643377,0.7123287671232876,415,260,0.325,0,cf_shift_profile_residual,800,0.0625,0.2876712328767123,0.7126436781609196,310,False,development,-10.140971757555377
0.52,0.8575,0.45625,365,435,0.4518950437317784,0.7095890410958904,416,259,0.32375,0,cf_shift_profile_residual,800,0.06375,0.29041095890410956,0.7126436781609196,310,False,development,-10.099579146238275
0.52125,0.85625,0.45625,365,435,0.45255474452554745,0.7068493150684931,417,258,0.3225,0,cf_shift_profile_residual,800,0.065,0.29315068493150687,0.7126436781609196,310,False,development,-10.078427889551032
0.5225,0.855,0.45625,365,435,0.45321637426900585,0.7041095890410959,418,257,0.32125,0,cf_shift_profile_residual,800,0.06625,0.2958904109589041,0.7126436781609196,310,False,development,-10.078426605630192
0.52375,0.85375,0.45625,365,435,0.4538799414348463,0.7013698630136986,419,256,0.32,0,cf_shift_profile_residual,800,0.0675,0.29863013698630136,0.7126436781609196,310,False,development,-10.031854372426867
0.525,0.8525,0.45625,365,435,0.45454545454545453,0.6986301369863014,420,255,0.31875,0,cf_shift_profile_residual,800,0.06875,0.3013698630136986,0.7126436781609196,310,False,development,-9.943697881407589
0.52375,0.85125,0.45625,365,435,0.45374449339207046,0.6986301369863014,419,255,0.31875,0,cf_shift_profile_residual,800,0.0675,0.3013698630136986,0.7103448275862069,309,False,development,-9.937500151689164
0.525,0.85,0.45625,365,435,0.45441176470588235,0.6958904109589041,420,254,0.3175,0,cf_shift_profile_residual,800,0.06875,0.3041095890410959,0.7103448275862069,309,False,development,-9.930471856056954
0.52375,0.84875,0.45625,365,435,0.4536082474226804,0.6958904109589041,419,254,0.3175,0,cf_shift_profile_residual,800,0.0675,0.3041095890410959,0.7080459770114943,308,False,development,-9.921572527395517
0.5225,0.8475,0.45625,365,435,0.4528023598820059,0.6958904109589041,418,254,0.3175,0,cf_shift_profile_residual,800,0.06625,0.3041095890410959,0.7057471264367816,307,False,development,-9.890928030489441
0.52375,0.84625,0.45625,365,435,0.4534711964549483,0.6931506849315069,419,253,0.31625,0,cf_shift_profile_residual,800,0.0675,0.30684931506849317,0.7057471264367816,307,False,development,-9.881228068029309
0.525,0.845,0.45625,365,435,0.4541420118343195,0.6904109589041096,420,252,0.315,0,cf_shift_profile_residual,800,0.06875,0.3095890410958904,0.7057471264367816,307,False,development,-9.881198507634712
0.52375,0.84375,0.45625,365,435,0.4533333333333333,0.6904109589041096,419,252,0.315,0,cf_shift_profile_residual,800,0.0675,0.3095890410958904,0.7034482758620689,306,False,development,-9.849641289664593
0.525,0.8425,0.45625,365,435,0.4540059347181009,0.6876712328767123,420,251,0.31375,0,cf_shift_profile_residual,800,0.06875,0.31232876712328766,0.7034482758620689,306,False,development,-9.828427190927266
0.52625,0.84125,0.45625,365,435,0.45468053491827637,0.684931506849315,421,250,0.3125,0,cf_shift_profile_residual,800,0.07,0.3150684931506849,0.7034482758620689,306,False,development,-9.74999979131826
0.5275,0.84,0.45625,365,435,0.45535714285714285,0.6821917808219178,422,249,0.31125,0,cf_shift_profile_residual,800,0.07125,0.3178082191780822,0.7034482758620689,306,False,development,-9.681248376967378
0.52875,0.83875,0.45625,365,435,0.45603576751117736,0.6794520547945205,423,248,0.31,0,cf_shift_profile_residual,800,0.0725,0.32054794520547947,0.7034482758620689,306,False,development,-9.531854426439544
0.53,0.8375,0.45625,365,435,0.45671641791044776,0.6767123287671233,424,247,0.30875,0,cf_shift_profile_residual,800,0.07375,0.3232876712328767,0.7034482758620689,306,False,development,-9.474587127055262
0.53,0.83625,0.45625,365,435,0.45739910313901344,0.6767123287671233,424,247,0.30875,0,cf_shift_profile_residual,800,0.07375,0.3232876712328767,0.7034482758620689,306,False,development,-9.3750002226152
0.53125,0.835,0.45625,365,435,0.45808383233532934,0.673972602739726,425,246,0.3075,0,cf_shift_profile_residual,800,0.075,0.32602739726027397,0.7034482758620689,306,False,development,-9.368802045483587
0.53,0.83375,0.45625,365,435,0.4572713643178411,0.673972602739726,424,246,0.3075,0,cf_shift_profile_residual,800,0.07375,0.32602739726027397,0.7011494252873564,305,False,development,-9.343146147725733
0.52875,0.8325,0.45625,365,435,0.45645645645645644,0.673972602739726,423,246,0.3075,0,cf_shift_profile_residual,800,0.0725,0.32602739726027397,0.6988505747126437,304,False,development,-9.328461634452012
0.53,0.83125,0.45625,365,435,0.45714285714285713,0.6712328767123288,424,245,0.30625,0,cf_shift_profile_residual,800,0.07375,0.3287671232876712,0.6988505747126437,304,False,development,-9.328418417838343
0.53125,0.83,0.45625,365,435,0.4578313253012048,0.6684931506849315,425,244,0.305,0,cf_shift_profile_residual,800,0.075,0.3315068493150685,0.6988505747126437,304,False,development,-9.328331054628233
0.5325,0.82875,0.45625,365,435,0.45852187028657615,0.6657534246575343,426,243,0.30375,0,cf_shift_profile_residual,800,0.07625,0.33424657534246577,0.6988505747126437,304,False,development,-9.287079019578403
