accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,bias_trap_denominator,bias_trap_numerator,bias_trap_rate,both_correct_pair_accuracy,conditional_harm_rate,control_accuracy,control_invalid_count,correct_flip_rate,final_correct,harms,introduced_error_rate,invalid_count,method,n,net_correction,old_answer_persistence,original_correct_preservation,repair_rate,repairs,split,trap_accuracy,trap_invalid_count
0.46375,0.33125,0.45625,365,435,0.37735849056603776,439,146,0.3325740318906606,0.2525,0.25753424657534246,0.54875,0,0.46375,371,94,0.1175,0,cf_shift_profile_shuffled_delta,800,0.0075,0.3825,0.7424657534246575,0.22988505747126436,100,dev,0.46375,0
0.40375,0.365,0.45625,365,435,0.2773972602739726,439,151,0.3439635535307517,0.2225,0.336986301369863,0.54875,0,0.40375,323,123,0.15375,0,cf_shift_profile_shuffled_profile,800,-0.0525,0.37875,0.663013698630137,0.18620689655172415,81,dev,0.40375,0
0.61,0.3125,0.45625,365,435,0.684,439,166,0.37813211845102507,0.29125,0.13150684931506848,0.54875,0,0.61,488,48,0.06,0,no_medrgag_evidence,800,0.15375,0.52875,0.8684931506849315,0.3931034482758621,171,dev,0.61,0
0.435,0.2325,0.45625,365,435,0.34408602150537637,439,225,0.5125284738041003,0.19875,0.2219178082191781,0.54875,0,0.435,348,81,0.10125,0,no_cf_shift,800,-0.02125,0.5475,0.7780821917808219,0.1471264367816092,64,dev,0.435,0
0.61875,0.3525,0.45625,365,435,0.624113475177305,439,91,0.2072892938496583,0.345,0.12602739726027398,0.54875,0,0.61875,495,46,0.0575,0,gold_control_anchor_diagnostic,800,0.1625,0.35125,0.873972602739726,0.4045977011494253,176,dev,0.61875,0
0.46875,0.2675,0.45625,365,435,0.411214953271028,452,273,0.6039823008849557,0.17,0.2136986301369863,0.565,0,0.46875,375,78,0.0975,0,direct_mcq,800,0.0125,0.6625,0.7863013698630137,0.20229885057471264,88,dev,0.46875,0
0.45625,0.0,0.45625,365,435,,436,240,0.5504587155963303,0.18125,0.0,0.545,0,0.45625,365,0,0.0,0,medrgag_mcq_proxy,800,0.0,0.60125,1.0,0.0,0,dev,0.45625,0
0.48,0.29,0.45625,365,435,0.4267241379310345,439,159,0.3621867881548975,0.25375,0.2191780821917808,0.54875,0,0.48,384,80,0.1,0,cf_shift_always_apply,800,0.02375,0.40625,0.7808219178082192,0.22758620689655173,99,dev,0.48,0
0.61875,0.3525,0.45625,365,435,0.624113475177305,439,91,0.2072892938496583,0.345,0.12602739726027398,0.54875,0,0.61875,495,46,0.0575,0,cf_shift_profile_always_apply,800,0.1625,0.35125,0.873972602739726,0.4045977011494253,176,dev,0.61875,0
0.47625,0.09625,0.45625,365,435,0.5064935064935064,436,206,0.4724770642201835,0.2125,0.06301369863013699,0.545,0,0.47625,381,23,0.02875,0,cf_shift_residual,800,0.02,0.53125,0.936986301369863,0.0896551724137931,39,dev,0.47625,0
0.59875,0.58625,0.45625,365,435,0.5202558635394456,436,49,0.11238532110091744,0.3575,0.3561643835616438,0.545,0,0.59875,479,130,0.1625,0,cf_shift_profile_residual,800,0.1425,0.24375,0.6438356164383562,0.5609195402298851,244,dev,0.59875,0
0.536,0.308,0.46,230,270,0.5324675324675324,260,141,0.5423076923076923,0.202,0.19130434782608696,0.52,0,0.536,268,44,0.088,0,direct_target_logprob,500,0.076,0.68,0.808695652173913,0.3037037037037037,82,fresh_test,0.536,0
0.494,0.37,0.46,230,270,0.43243243243243246,260,154,0.5923076923076923,0.166,0.27391304347826084,0.52,0,0.494,247,63,0.126,0,pair_prompt,500,0.034,0.706,0.7260869565217392,0.2962962962962963,80,fresh_test,0.494,0
0.442,0.202,0.46,230,270,0.3465346534653465,241,126,0.5228215767634855,0.16,0.19130434782608696,0.482,0,0.442,221,44,0.088,0,target_margin_ranker,500,-0.018,0.534,0.808695652173913,0.12962962962962962,35,fresh_test,0.442,0
0.444,0.28,0.46,230,270,0.32857142857142857,241,85,0.35269709543568467,0.202,0.23478260869565218,0.482,0,0.444,222,54,0.108,0,cf_shift_ranker,500,-0.016,0.394,0.7652173913043478,0.17037037037037037,46,fresh_test,0.444,0
0.6,0.334,0.46,230,270,0.6107784431137725,241,53,0.21991701244813278,0.286,0.1391304347826087,0.482,0,0.6,300,32,0.064,0,cf_shift_profile_ranker,500,0.14,0.352,0.8608695652173913,0.37777777777777777,102,fresh_test,0.6,0
0.57,0.256,0.46,230,270,0.6484375,241,92,0.3817427385892116,0.232,0.12173913043478261,0.482,0,0.57,285,28,0.056,0,cf_shift_profile_shuffled_control,500,0.11,0.488,0.8782608695652174,0.3074074074074074,83,fresh_test,0.57,0
0.444,0.316,0.46,230,270,0.3670886075949367,241,82,0.34024896265560167,0.216,0.28695652173913044,0.482,0,0.444,222,66,0.132,0,cf_shift_profile_shuffled_delta,500,-0.016,0.366,0.7130434782608696,0.21481481481481482,58,fresh_test,0.444,0
0.352,0.362,0.46,230,270,0.17679558011049723,241,85,0.35269709543568467,0.16,0.3739130434782609,0.482,0,0.352,176,86,0.172,0,cf_shift_profile_shuffled_profile,500,-0.108,0.358,0.6260869565217392,0.11851851851851852,32,fresh_test,0.352,0
0.644,0.36,0.46,230,270,0.6666666666666666,260,87,0.3346153846153846,0.308,0.12173913043478261,0.52,0,0.644,322,28,0.056,0,no_medrgag_evidence,500,0.184,0.532,0.8782608695652174,0.4444444444444444,120,fresh_test,0.644,0
0.442,0.202,0.46,230,270,0.3465346534653465,241,126,0.5228215767634855,0.16,0.19130434782608696,0.482,0,0.442,221,44,0.088,0,no_cf_shift,500,-0.018,0.534,0.808695652173913,0.12962962962962962,35,fresh_test,0.442,0
0.6,0.334,0.46,230,270,0.6107784431137725,241,53,0.21991701244813278,0.286,0.1391304347826087,0.482,0,0.6,300,32,0.064,0,gold_control_anchor_diagnostic,500,0.14,0.352,0.8608695652173913,0.37777777777777777,102,fresh_test,0.6,0
0.46,0.296,0.46,230,270,0.3716216216216216,250,157,0.628,0.144,0.2391304347826087,0.5,0,0.46,230,55,0.11,0,direct_mcq,500,0.0,0.704,0.7608695652173914,0.2037037037037037,55,fresh_test,0.46,0
0.46,0.0,0.46,230,270,,258,143,0.5542635658914729,0.162,0.0,0.516,0,0.46,230,0,0.0,0,medrgag_mcq_proxy,500,0.0,0.574,1.0,0.0,0,fresh_test,0.46,0
0.444,0.28,0.46,230,270,0.32857142857142857,241,85,0.35269709543568467,0.202,0.23478260869565218,0.482,0,0.444,222,54,0.108,0,cf_shift_always_apply,500,-0.016,0.394,0.7652173913043478,0.17037037037037037,46,fresh_test,0.444,0
0.6,0.334,0.46,230,270,0.6107784431137725,241,53,0.21991701244813278,0.286,0.1391304347826087,0.482,0,0.6,300,32,0.064,0,cf_shift_profile_always_apply,500,0.14,0.352,0.8608695652173913,0.37777777777777777,102,fresh_test,0.6,0
0.476,0.058,0.46,230,270,0.4827586206896552,258,133,0.5155038759689923,0.184,0.02608695652173913,0.516,0,0.476,238,6,0.012,0,cf_shift_residual,500,0.016,0.538,0.9739130434782609,0.05185185185185185,14,fresh_test,0.476,0
0.59,0.604,0.46,230,270,0.5099337748344371,258,28,0.10852713178294573,0.344,0.3869565217391304,0.516,0,0.59,295,89,0.178,0,cf_shift_profile_residual,500,0.13,0.244,0.6130434782608696,0.5703703703703704,154,fresh_test,0.59,0
