来源,unit_id,judgment_id,问题类别,当前标签,判断对象,理由,审查结论,问题说明,建议,依据链接
M01,M01:case_112561,M01:case_112561:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_113567,M01:case_113567:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_114298,M01:case_114298:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_115195,M01:case_115195:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_115289,M01:case_115289:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_115611,M01:case_115611:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_122794,M01:case_122794:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_123593,M01:case_123593:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_123663,M01:case_123663:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_125928,M01:case_125928:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_126073,M01:case_126073:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_126826,M01:case_126826:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
M01,M01:case_127584,M01:case_127584:review_target_1,night_pattern_as_temporal_worsening,R1,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,实际新增/明确了较原先加重的呼吸困难；原病例未陈述这一同类特征。在已有COPD背景下的症状加重为Acute COPD exacerbation / infection增加支持，未由诊断答案变更反推标签。,confirmed_problem,该规则把“夜间更明显/夜间更多”和部分平卧症状解析为“较原先加重”。原文被替换句已明示夜间更明显，当前引句未给相对既往的变化，不能据此增加该具体急性加重支持。已检查该组全部五种独特新增句式及各条同一被删前提。,撤去“较原先加重的呼吸困难”目标的 R1 或暂不定类；其他目标分别保留/复核。,"https://huggingface.co/datasets/zhui711/MedEinst
https://www.nhlbi.nih.gov/health/copd/symptoms"
