resource_id,task,role,method,records,correct,accuracy,invalid
M10,native,variant_05,M5,45,35,0.7777777777777778,0
M10,native,variant_06,M0,28,17,0.6071428571428571,0
M10,native,variant_06,M2,28,18,0.6428571428571429,0
M10,native,variant_06,M4,28,10,0.35714285714285715,11
M10,native,variant_06,M5,28,13,0.4642857142857143,0
M10,native,variant_07,M0,39,29,0.7435897435897436,0
M10,native,variant_07,M2,39,29,0.7435897435897436,0
M10,native,variant_07,M4,39,17,0.4358974358974359,15
M10,native,variant_07,M5,39,30,0.7692307692307693,0
M10,native,variant_08,M0,37,23,0.6216216216216216,0
M10,native,variant_08,M2,37,23,0.6216216216216216,0
M10,native,variant_08,M4,37,10,0.2702702702702703,15
M10,native,variant_08,M5,37,24,0.6486486486486487,0
M10,native,variant_09,M0,42,30,0.7142857142857143,0
M10,native,variant_09,M2,42,35,0.8333333333333334,0
M10,native,variant_09,M4,42,18,0.42857142857142855,19
M10,native,variant_09,M5,42,30,0.7142857142857143,0
M10,native,variant_10,M0,1,1,1,0
M10,native,variant_10,M2,1,0,0,0
M10,native,variant_10,M4,1,1,1,0
M10,native,variant_10,M5,1,0,0,0
M10,native,variant_13,M0,1,1,1,0
M10,native,variant_13,M2,1,1,1,0
M10,native,variant_13,M4,1,1,1,0
M10,native,variant_13,M5,1,1,1,0
M11,native,reference,M0,517,365,0.7059961315280464,3
M11,native,reference,M2,517,355,0.6866537717601547,0
M11,native,reference,M4,517,240,0.46421663442940037,178
M11,native,reference,M5,517,361,0.6982591876208898,4
M11,native,t1_c,M0,61,44,0.7213114754098361,0
M11,native,t1_c,M2,61,44,0.7213114754098361,0
M11,native,t1_c,M4,61,24,0.39344262295081966,26
M11,native,t1_c,M5,61,42,0.6885245901639344,1
M11,native,t1_i,M0,57,37,0.6491228070175439,0
M11,native,t1_i,M2,57,38,0.6666666666666666,0
M11,native,t1_i,M4,57,22,0.38596491228070173,23
M11,native,t1_i,M5,57,37,0.6491228070175439,0
M11,native,t1_ic,M0,54,36,0.6666666666666666,0
M11,native,t1_ic,M2,54,39,0.7222222222222222,0
M11,native,t1_ic,M4,54,15,0.2777777777777778,28
M11,native,t1_ic,M5,54,44,0.8148148148148148,1
M11,native,t2_c,M0,62,40,0.6451612903225806,1
M11,native,t2_c,M2,62,45,0.7258064516129032,0
M11,native,t2_c,M4,62,27,0.43548387096774194,26
M11,native,t2_c,M5,62,40,0.6451612903225806,0
M11,native,t2_i,M0,55,34,0.6181818181818182,0
M11,native,t2_i,M2,55,33,0.6,0
M11,native,t2_i,M4,55,22,0.4,22
M11,native,t2_i,M5,55,33,0.6,2
M11,native,t2_ic,M0,57,36,0.631578947368421,0
M11,native,t2_ic,M2,57,39,0.6842105263157895,0
M11,native,t2_ic,M4,57,25,0.43859649122807015,20
M11,native,t2_ic,M5,57,38,0.6666666666666666,1
M11,native,t3_c,M0,55,42,0.7636363636363637,0
M11,native,t3_c,M2,55,45,0.8181818181818182,0
M11,native,t3_c,M4,55,26,0.4727272727272727,22
M11,native,t3_c,M5,55,37,0.6727272727272727,0
M11,native,t3_i,M0,54,36,0.6666666666666666,1
M11,native,t3_i,M2,54,37,0.6851851851851852,0
M11,native,t3_i,M4,54,19,0.35185185185185186,25
M11,native,t3_i,M5,54,39,0.7222222222222222,2
M11,native,t3_ic,M0,62,42,0.6774193548387096,0
M11,native,t3_ic,M2,62,44,0.7096774193548387,0
M11,native,t3_ic,M4,62,21,0.3387096774193548,24
M11,native,t3_ic,M5,62,45,0.7258064516129032,1
M12,native,reference,M0,584,364,0.6232876712328768,0
M12,native,reference,M2,584,401,0.6866438356164384,0
M12,native,reference,M4,584,250,0.4280821917808219,217
M12,native,reference,M5,584,387,0.6626712328767124,13
M12,native,variant,M0,584,352,0.6027397260273972,0
M12,native,variant,M2,584,358,0.613013698630137,0
M12,native,variant,M4,584,270,0.4623287671232877,189
M12,native,variant,M5,584,374,0.6404109589041096,4
M14,native,reference,M0,454,308,0.6784140969162996,0
M14,native,reference,M2,454,328,0.7224669603524229,0
M14,native,reference,M4,454,224,0.4933920704845815,160
M14,native,reference,M5,454,321,0.7070484581497798,10
M14,native,variant,M0,454,303,0.6674008810572687,0
M14,native,variant,M2,454,331,0.7290748898678414,0
M14,native,variant,M4,454,211,0.4647577092511013,145
M14,native,variant,M5,454,306,0.6740088105726872,8
M17,MANAGE,reference,M0,447,419,0.9373601789709173,3
M17,MANAGE,reference,M2,447,412,0.9217002237136466,9
M17,MANAGE,reference,M4,447,119,0.2662192393736018,323
M17,MANAGE,reference,M5,447,399,0.8926174496644296,19
M17,MANAGE,variant,M0,447,420,0.9395973154362416,2
M17,MANAGE,variant,M2,447,405,0.9060402684563759,14
M17,MANAGE,variant,M4,447,124,0.27740492170022374,315
M17,MANAGE,variant,M5,447,391,0.8747203579418344,26
M17,RESOURCE,reference,M0,447,398,0.8903803131991052,4
M17,RESOURCE,reference,M2,447,361,0.8076062639821029,54
M17,RESOURCE,reference,M4,447,31,0.06935123042505593,395
M17,RESOURCE,reference,M5,447,264,0.5906040268456376,20
M17,RESOURCE,variant,M0,447,397,0.8881431767337807,4
M17,RESOURCE,variant,M2,447,373,0.8344519015659956,48
M17,RESOURCE,variant,M4,447,29,0.06487695749440715,397
M17,RESOURCE,variant,M5,447,284,0.6353467561521253,16
M17,VISIT,reference,M0,450,326,0.7244444444444444,47
M17,VISIT,reference,M2,450,289,0.6422222222222222,50
M17,VISIT,reference,M4,450,5,0.011111111111111112,428
M17,VISIT,reference,M5,450,344,0.7644444444444445,35
M17,VISIT,variant,M0,450,323,0.7177777777777777,49
M17,VISIT,variant,M2,450,301,0.6688888888888889,45
M17,VISIT,variant,M4,450,4,0.008888888888888889,436
M17,VISIT,variant,M5,450,350,0.7777777777777778,21
M20,native,reference,M0,788,539,0.684010152284264,0
M20,native,reference,M2,788,537,0.6814720812182741,0
M20,native,reference,M4,788,404,0.5126903553299492,215
M20,native,reference,M5,788,568,0.7208121827411168,4
M20,native,variant_1,M0,198,131,0.6616161616161617,0
M20,native,variant_1,M2,198,136,0.6868686868686869,0
M20,native,variant_1,M4,198,99,0.5,38
M20,native,variant_1,M5,198,127,0.6414141414141414,2
M20,native,variant_2,M0,198,134,0.6767676767676768,0
M20,native,variant_2,M2,198,134,0.6767676767676768,0
M20,native,variant_2,M4,198,100,0.5050505050505051,39
M20,native,variant_2,M5,198,103,0.5202020202020202,1
M20,native,variant_3,M0,197,130,0.6598984771573604,0
M20,native,variant_3,M2,197,132,0.6700507614213198,0
M20,native,variant_3,M4,197,101,0.5126903553299492,43
M20,native,variant_3,M5,197,111,0.5634517766497462,1
M20,native,variant_4,M0,195,132,0.676923076923077,0
M20,native,variant_4,M2,195,127,0.6512820512820513,0
M20,native,variant_4,M4,195,97,0.49743589743589745,38
M20,native,variant_4,M5,195,102,0.5230769230769231,1
M22,robustness_p_sig_0,variant,M0,450,268,0.5955555555555555,50
M22,robustness_p_sig_0,variant,M2,450,268,0.5955555555555555,52
M22,robustness_p_sig_0,variant,M4,450,223,0.4955555555555556,130
M22,robustness_p_sig_0,variant,M5,450,238,0.5288888888888889,118
M22,robustness_p_sig_100,reference,M0,450,284,0.6311111111111111,49
M22,robustness_p_sig_100,reference,M2,450,291,0.6466666666666666,48
M22,robustness_p_sig_100,reference,M4,450,227,0.5044444444444445,127
M22,robustness_p_sig_100,reference,M5,450,241,0.5355555555555556,130
M22,robustness_p_sig_20,variant,M0,450,273,0.6066666666666667,47
M22,robustness_p_sig_20,variant,M2,450,276,0.6133333333333333,52
M22,robustness_p_sig_20,variant,M4,450,221,0.4911111111111111,134
M22,robustness_p_sig_20,variant,M5,450,240,0.5333333333333333,124
M22,robustness_p_sig_40,variant,M0,450,291,0.6466666666666666,40
M22,robustness_p_sig_40,variant,M2,450,284,0.6311111111111111,42
M22,robustness_p_sig_40,variant,M4,450,241,0.5355555555555556,128
M22,robustness_p_sig_40,variant,M5,450,236,0.5244444444444445,114
M22,robustness_p_sig_60,variant,M0,450,280,0.6222222222222222,49
M22,robustness_p_sig_60,variant,M2,450,292,0.6488888888888888,37
M22,robustness_p_sig_60,variant,M4,450,230,0.5111111111111111,126
M22,robustness_p_sig_60,variant,M5,450,242,0.5377777777777778,133
M22,robustness_p_sig_80,variant,M0,450,291,0.6466666666666666,43
M22,robustness_p_sig_80,variant,M2,450,297,0.66,40
M22,robustness_p_sig_80,variant,M4,450,220,0.4888888888888889,146
M22,robustness_p_sig_80,variant,M5,450,234,0.52,136
M23,native,reference,M0,450,236,0.5244444444444445,0
M23,native,reference,M2,450,187,0.41555555555555557,0
M23,native,reference,M4,450,119,0.2644444444444444,195
M23,native,reference,M5,450,273,0.6066666666666667,8
M23,native,variant,M0,450,246,0.5466666666666666,0
M23,native,variant,M2,450,198,0.44,0
M23,native,variant,M4,450,125,0.2777777777777778,191
M23,native,variant,M5,450,269,0.5977777777777777,10
