benchmark,protocol,method,slice_field,slice,N,source_groups,correct,invalid,format_invalid,unmapped_diagnosis,ambiguous,accuracy,source_macro_score,score_ci,raw_exact,uncertainty,invalid_reasons,output_distribution,option_f1_micro,option_f1_macro,predicted_set_size,gold_set_size
cultural,native,M2,operation_tag,contextual_addition,900,150,600,1,1,0,0,0.6666666666666666,0.6666666666666666,"[0.6110833333333333, 0.7244444444444443]",0.6666666666666666,0,"{""malformed_json"": 1}",,,,,
cultural,native,M2,operation_tag,identity_attribute,900,150,585,1,1,0,0,0.65,0.65,"[0.5921944444444444, 0.71]",0.65,0,"{""malformed_json"": 1}",,,,,
medcounterfact,native,M2,main_category,ID,203,203,139,0,0,0,0,0.6847290640394089,0.6847290640394089,"[0.6206896551724138, 0.7487684729064039]",0.6847290640394089,4,{},"{""higher"": 64, ""lower"": 74, ""no difference"": 61, ""uncertainty"": 4}",,,,
medcounterfact,native,M2,main_category,Nonsense tokens,203,203,135,0,0,0,0,0.6650246305418719,0.6650246305418719,"[0.5960591133004927, 0.729064039408867]",0.6650246305418719,3,{},"{""higher"": 61, ""lower"": 76, ""no difference"": 63, ""uncertainty"": 3}",,,,
medcounterfact,native,M2,main_category,OOD,203,203,136,0,0,0,0,0.6699507389162561,0.6699507389162561,"[0.6059113300492611, 0.7339901477832512]",0.6699507389162561,1,{},"{""higher"": 67, ""lower"": 76, ""no difference"": 59, ""uncertainty"": 1}",,,,
medcounterfact,native,M2,main_category,Original,203,203,136,0,0,0,0,0.6699507389162561,0.6699507389162561,"[0.6059113300492611, 0.7339901477832512]",0.6699507389162561,1,{},"{""higher"": 60, ""lower"": 76, ""no difference"": 66, ""uncertainty"": 1}",,,,
medcounterfact,native,M2,main_category,Poison,200,200,127,0,0,0,0,0.635,0.635,"[0.57, 0.705]",0.635,6,{},"{""higher"": 65, ""lower"": 74, ""no difference"": 55, ""uncertainty"": 6}",,,,
medcounterfact,native,M2,operation_tag,hypothetical_entity_replacement,809,203,537,0,0,0,0,0.6637824474660075,0.6637931034482759,"[0.603448275862069, 0.7216748768472906]",0.6637824474660075,14,{},"{""higher"": 257, ""lower"": 300, ""no difference"": 238, ""uncertainty"": 14}",,,,
medeinst,derived_four_way,M2,previously_exposed,True,120,60,66,0,0,0,0,0.55,0.55,"[0.475, 0.625]",0.55,0,{},,,,,
medeinst,derived_four_way,M2,operation_tag,mixed_or_unresolved,60,60,36,0,0,0,0,0.6,0.6,"[0.48333333333333334, 0.7166666666666667]",0.6,0,{},,,,,
medeinst,native,M2,previously_exposed,False,3068,1534,245,2235,16,2219,16,0.07985658409387222,0.07985658409387222,"[0.0710560625814863, 0.08963494132985658]",0.05508474576271186,0,"{""unmapped_diagnosis"": 2219, ""ambiguous_diagnosis"": 16}",,,,,
medeinst,native,M2,previously_exposed,True,7698,3849,644,5582,52,5530,52,0.08365809301117173,0.08365809301117173,"[0.07767926734216679, 0.08963367108339829]",0.05481943361912185,0,"{""unmapped_diagnosis"": 5530, ""ambiguous_diagnosis"": 52}",,,,,
medeinst,native,M2,operation_tag,mixed_or_unresolved,5383,5383,396,3741,42,3699,42,0.0735649266208434,0.0735649266208434,"[0.06650566598550994, 0.08099572728961546]",0.03603938324354449,0,"{""unmapped_diagnosis"": 3699, ""ambiguous_diagnosis"": 42}",,,,,
medpic,native,M2,official_operation,interaction identification,18,18,3,1,1,0,0,0.16666666666666666,0.16666666666666666,"[0.0, 0.3333333333333333]",0.16666666666666666,0,"{""invalid_option_set"": 1}",,0.43636363636363634,0.3611111111111111,1.6111111111111112,1.4444444444444444
medpic,native,M2,official_operation,risk activation,71,71,30,1,1,0,0,0.4225352112676056,0.4225352112676056,"[0.30985915492957744, 0.5352112676056338]",0.4225352112676056,0,"{""invalid_option_set"": 1}",,0.6899563318777293,0.696244131455399,1.5633802816901408,1.6619718309859155
medpic,native,M2,official_operation,risk deactivation,68,68,1,0,0,0,0,0.014705882352941176,0.014705882352941176,"[0.0, 0.04411764705882353]",0.014705882352941176,0,{},,0.023952095808383235,0.024509803921568624,1.4558823529411764,1.0
medpic,native,M2,official_operation,risk redistribution,26,26,6,0,0,0,0,0.23076923076923078,0.23076923076923078,"[0.07692307692307693, 0.4230769230769231]",0.23076923076923078,0,{},,0.594059405940594,0.6166666666666666,1.6923076923076923,2.1923076923076925
medpic,native,M2,official_operation,static risk identification,284,284,104,2,2,0,0,0.36619718309859156,0.36619718309859156,"[0.31338028169014087, 0.426056338028169]",0.36619718309859156,0,"{""invalid_option_set"": 2}",,0.5383615084525357,0.5098256203890007,1.4471830985915493,1.2605633802816902
medpic,native,M2,patient_info_type,age threshold,42,42,21,0,0,0,0,0.5,0.5,"[0.35714285714285715, 0.6428571428571429]",0.5,0,{},,0.574468085106383,0.5833333333333334,1.2380952380952381,1.0
medpic,native,M2,patient_info_type,composite clinical context,66,66,18,1,1,0,0,0.2727272727272727,0.2727272727272727,"[0.16666666666666666, 0.3787878787878788]",0.2727272727272727,0,"{""invalid_option_set"": 1}",,0.5463414634146342,0.495959595959596,1.5606060606060606,1.5454545454545454
medpic,native,M2,patient_info_type,disease presence,136,136,29,1,1,0,0,0.21323529411764705,0.21323529411764705,"[0.14705882352941177, 0.2867647058823529]",0.21323529411764705,0,"{""invalid_option_set"": 1}",,0.5043478260869565,0.42345938375350145,1.6691176470588236,1.713235294117647
medpic,native,M2,patient_info_type,dose threshold,118,118,35,1,1,0,0,0.2966101694915254,0.2966101694915254,"[0.22033898305084745, 0.3813559322033898]",0.2966101694915254,0,"{""invalid_option_set"": 1}",,0.40924092409240925,0.4146892655367231,1.4830508474576272,1.0847457627118644
medpic,native,M2,patient_info_type,drug interaction,45,45,15,1,1,0,0,0.3333333333333333,0.3333333333333333,"[0.2, 0.4666666666666667]",0.3333333333333333,0,"{""invalid_option_set"": 1}",,0.5210084033613446,0.5074074074074074,1.3777777777777778,1.2666666666666666
medpic,native,M2,patient_info_type,gestational-week threshold,29,29,14,0,0,0,0,0.4827586206896552,0.4827586206896552,"[0.3103448275862069, 0.6551724137931034]",0.4827586206896552,0,{},,0.5625,0.5517241379310345,1.1724137931034482,1.0344827586206897
medpic,native,M2,patient_info_type,pediatric-adult contraindication,11,11,3,0,0,0,0,0.2727272727272727,0.2727272727272727,"[0.0, 0.5454545454545454]",0.2727272727272727,0,{},,0.5454545454545454,0.5151515151515151,1.6363636363636365,1.3636363636363635
medpic,native,M2,patient_info_type,pregnancy status,20,20,9,0,0,0,0,0.45,0.45,"[0.25, 0.65]",0.45,0,{},,0.5116279069767442,0.5083333333333333,1.15,1.0
medpic,native,M2,operation_tag,measurement_threshold,62,62,14,0,0,0,0,0.22580645161290322,0.22580645161290322,"[0.12903225806451613, 0.3387096774193548]",0.22580645161290322,0,{},,0.3878787878787879,0.38064516129032255,1.5806451612903225,1.0806451612903225
medpic,native,M2,operation_tag,mixed_or_unresolved,42,42,9,1,1,0,0,0.21428571428571427,0.21428571428571427,"[0.09523809523809523, 0.3333333333333333]",0.21428571428571427,0,"{""invalid_option_set"": 1}",,0.5298013245033113,0.4507936507936508,1.7857142857142858,1.8095238095238095
medpic,native,M2,operation_tag,presence_polarity,79,79,17,1,1,0,0,0.21518987341772153,0.21518987341772153,"[0.1389240506329114, 0.31645569620253167]",0.21518987341772153,0,"{""invalid_option_set"": 1}",,0.4322033898305085,0.3936708860759494,1.3924050632911393,1.5949367088607596
