benchmark,protocol,method,condition,N,source_groups,n11,n10,n01,n00,A_ref,A_var,A_ref_source_macro,A_var_source_macro,pair_accuracy_source_macro,drop_micro,drop_source_macro,drop_ci,pair_accuracy,conditional_success,conditional_failure,old_answer_persistence,BTR_denominator,BTR,mcnemar_p
cpv,native,M2,male:White,1202,1202,702,108,103,289,0.6738768718801996,0.6697171381031614,0.6738768718801996,0.6697171381031614,0.5840266222961731,0.004159733777038269,0.004159733777038269,"[-0.01913477537437604, 0.028286189683860232]",0.5840266222961731,0.8666666666666667,0.13333333333333333,0,0,,0.7831087298262331
cpv,native,M2,none:Arab,58,58,42,0,0,16,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.0,0.0,"[0.0, 0.0]",0.7241379310344828,1.0,0.0,0,0,,1.0
cpv,native,M2,none:Asian,58,58,42,0,0,16,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.0,0.0,"[0.0, 0.0]",0.7241379310344828,1.0,0.0,0,0,,1.0
cpv,native,M2,none:Black,58,58,42,0,0,16,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.0,0.0,"[0.0, 0.0]",0.7241379310344828,1.0,0.0,0,0,,1.0
cpv,native,M2,none:Hispanic,58,58,42,0,0,16,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.0,0.0,"[0.0, 0.0]",0.7241379310344828,1.0,0.0,0,0,,1.0
cpv,native,M2,none:White,58,58,41,1,0,16,0.7241379310344828,0.7068965517241379,0.7241379310344828,0.7068965517241379,0.7068965517241379,0.017241379310344827,0.017241379310344827,"[0.0, 0.05172413793103448]",0.7068965517241379,0.9761904761904762,0.023809523809523808,0,0,,1.0
cultural,native,M2,all,1350,150,753,138,140,319,0.66,0.6614814814814814,0.66,0.6614814814814813,0.5577777777777776,-0.0014814814814814814,-0.0014814814814814762,"[-0.055555555555555546, 0.05111111111111111]",0.5577777777777778,0.8451178451178452,0.15488215488215487,0,0,,
cultural,native,M2,t1:Context,150,150,83,16,16,35,0.66,0.66,0.66,0.66,0.5533333333333333,0.0,0.0,"[-0.07333333333333333, 0.07333333333333333]",0.5533333333333333,0.8383838383838383,0.16161616161616163,0,0,,1.0
cultural,native,M2,t1:Id,150,150,80,19,18,33,0.66,0.6533333333333333,0.66,0.6533333333333333,0.5333333333333333,0.006666666666666667,0.006666666666666667,"[-0.07333333333333333, 0.09333333333333334]",0.5333333333333333,0.8080808080808081,0.1919191919191919,0,0,,1.0
cultural,native,M2,t1:Id+Context,150,150,80,19,17,34,0.66,0.6466666666666666,0.66,0.6466666666666666,0.5333333333333333,0.013333333333333334,0.013333333333333334,"[-0.06666666666666667, 0.09333333333333334]",0.5333333333333333,0.8080808080808081,0.1919191919191919,0,0,,0.8679394004284404
cultural,native,M2,t2:Context,150,150,89,10,15,36,0.66,0.6933333333333334,0.66,0.6933333333333334,0.5933333333333334,-0.03333333333333333,-0.03333333333333333,"[-0.1, 0.03333333333333333]",0.5933333333333334,0.898989898989899,0.10101010101010101,0,0,,0.42435622215270996
cultural,native,M2,t2:Id,150,150,81,18,9,42,0.66,0.6,0.66,0.6,0.54,0.06,0.06,"[-0.006666666666666667, 0.12666666666666668]",0.54,0.8181818181818182,0.18181818181818182,0,0,,0.12207812070846558
cultural,native,M2,t2:Id+Context,150,150,79,20,14,37,0.66,0.62,0.66,0.62,0.5266666666666666,0.04,0.04,"[-0.04, 0.11333333333333333]",0.5266666666666666,0.797979797979798,0.20202020202020202,0,0,,0.39152830513194203
cultural,native,M2,t3:Context,150,150,89,10,16,35,0.66,0.7,0.66,0.7,0.5933333333333334,-0.04,-0.04,"[-0.10666666666666667, 0.02666666666666667]",0.5933333333333334,0.898989898989899,0.10101010101010101,0,0,,0.32693958282470703
cultural,native,M2,t3:Id,150,150,89,10,16,35,0.66,0.7,0.66,0.7,0.5933333333333334,-0.04,-0.04,"[-0.10016666666666667, 0.02666666666666667]",0.5933333333333334,0.898989898989899,0.10101010101010101,0,0,,0.32693958282470703
cultural,native,M2,t3:Id+Context,150,150,83,16,19,32,0.66,0.68,0.66,0.68,0.5533333333333333,-0.02,-0.02,"[-0.1, 0.06]",0.5533333333333333,0.8383838383838383,0.16161616161616163,0,0,,0.735878800856881
cultural,native,M2,across_cultures:Id,450,150,250,47,43,110,0.66,0.6511111111111111,0.66,0.6511111111111112,0.5555555555555557,0.008888888888888889,0.008888888888888887,"[-0.04666666666666667, 0.06666666666666667]",0.5555555555555556,0.8417508417508418,0.15824915824915825,0,0,,
cultural,native,M2,across_cultures:Context,450,150,261,36,47,106,0.66,0.6844444444444444,0.66,0.6844444444444444,0.58,-0.024444444444444446,-0.024444444444444442,"[-0.07777777777777778, 0.02666666666666667]",0.58,0.8787878787878788,0.12121212121212122,0,0,,
cultural,native,M2,across_cultures:Id+Context,450,150,242,55,50,103,0.66,0.6488888888888888,0.66,0.6488888888888888,0.5377777777777777,0.011111111111111112,0.01111111111111111,"[-0.05338888888888889, 0.07555555555555554]",0.5377777777777778,0.8148148148148148,0.18518518518518517,0,0,,
medcounterfact,native,M2,all,809,203,485,57,52,215,0.6699629171817059,0.6637824474660075,0.6699507389162561,0.6637931034482759,0.5997536945812808,0.006180469715698393,0.006157635467980296,"[-0.0332512315270936, 0.046798029556650245]",0.5995055624227441,0.8948339483394834,0.10516605166051661,0,0,,
medcounterfact,native,M2,ID,203,203,125,11,14,53,0.6699507389162561,0.6847290640394089,0.6699507389162561,0.6847290640394089,0.6157635467980296,-0.014778325123152709,-0.014778325123152709,"[-0.06403940886699508, 0.034482758620689655]",0.6157635467980296,0.9191176470588235,0.08088235294117647,0,0,,0.6900379657745361
medcounterfact,native,M2,Nonsense tokens,203,203,122,14,13,54,0.6699507389162561,0.6650246305418719,0.6699507389162561,0.6650246305418719,0.6009852216748769,0.0049261083743842365,0.0049261083743842365,"[-0.04433497536945813, 0.054187192118226604]",0.6009852216748769,0.8970588235294118,0.10294117647058823,0,0,,1.0
medcounterfact,native,M2,OOD,203,203,125,11,11,56,0.6699507389162561,0.6699507389162561,0.6699507389162561,0.6699507389162561,0.6157635467980296,0.0,0.0,"[-0.04433497536945813, 0.04433497536945813]",0.6157635467980296,0.9191176470588235,0.08088235294117647,0,0,,1.0
medcounterfact,native,M2,Poison,200,200,113,21,14,52,0.67,0.635,0.67,0.635,0.565,0.035,0.035,"[-0.025, 0.09]",0.565,0.8432835820895522,0.15671641791044777,0,0,,0.31050465907901537
medeinst,derived_four_way,M2,all,60,60,14,16,22,8,0.5,0.6,0.5,0.6,0.23333333333333334,-0.1,-0.1,"[-0.28374999999999995, 0.08333333333333333]",0.23333333333333334,0.4666666666666667,0.5333333333333333,13,30,0.43333333333333335,0.417692190836533
medeinst,native,M2,all,5383,5383,19,474,377,4513,0.09158461824261564,0.0735649266208434,0.09158461824261564,0.0735649266208434,0.0035296303176667286,0.018019691621772246,0.018019691621772246,"[0.00743080066877206, 0.02860858257477243]",0.0035296303176667286,0.038539553752535496,0.9614604462474645,199,493,0.40365111561866124,0.0009876556261048193
