accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,bias_trap_denominator,bias_trap_numerator,bias_trap_rate,both_correct_pair_accuracy,conditional_harm_rate,control_accuracy,control_invalid_count,correct_flip_rate,final_correct,harms,introduced_error_rate,invalid_count,mean_control_rank_when_present,mean_gold_rank_when_present,method,missing_gold_count,n,net_correction,old_answer_persistence,oracle_top10_repair_capacity,oracle_top10_repairs,oracle_top5_repair_capacity,oracle_top5_repairs,original_correct_preservation,recall_at_1,recall_at_10,recall_at_5,repair_rate,repairs,split,threshold,trap_accuracy,trap_invalid_count,view
0.10333333333333333,0.12,0.4533333333333333,136,164,0.16666666666666666,22,7,0.3181818181818182,0.01,0.8161764705882353,0.07333333333333333,231,0.10333333333333333,31,111,0.37,221,,,legacy_open_medrgag,,300,-0.35,0.08333333333333333,,,,,0.18382352941176472,,,,0.036585365853658534,6,test,,0.10333333333333333,221,open
0.61,0.3433333333333333,0.4533333333333333,136,164,0.6407766990291263,197,111,0.5634517766497462,0.2866666666666667,0.13970588235294118,0.6566666666666666,0,0.61,183,19,0.06333333333333334,0,,,direct_mcq,,300,0.15666666666666668,0.6933333333333334,,,,,0.8602941176470589,,,,0.4024390243902439,66,test,,0.61,0,two_way
0.4633333333333333,0.2966666666666667,0.4533333333333333,136,164,0.4157303370786517,150,104,0.6933333333333334,0.12,0.25,0.5,0,0.4633333333333333,139,34,0.11333333333333333,0,,,direct_mcq,,300,0.01,0.7333333333333333,,,,,0.75,,,,0.22560975609756098,37,test,,0.4633333333333333,0,four_way
0.59,0.3433333333333333,0.4533333333333333,136,164,0.6019417475728155,189,105,0.5555555555555556,0.28,0.15441176470588236,0.63,0,0.59,177,21,0.07,0,,,medrgag_mcq_proxy,,300,0.13666666666666666,0.66,,,,,0.8455882352941176,,,,0.3780487804878049,62,test,,0.59,0,two_way
0.4533333333333333,0.0,0.4533333333333333,136,164,,166,95,0.572289156626506,0.18666666666666668,0.0,0.5533333333333333,0,0.4533333333333333,136,0,0.0,0,,,medrgag_mcq_proxy,,300,0.0,0.5933333333333334,,,,,1.0,,,,0.0,0,test,,0.4533333333333333,0,four_way
0.13333333333333333,0.8433333333333334,0.4533333333333333,136,164,0.08300395256916997,,,,,0.8602941176470589,,,,40,117,0.39,0,3.619718309859155,3.427710843373494,target_only_ranker,134,300,-0.32,,0.5182926829268293,85,0.42073170731707316,69,0.13970588235294118,0.13333333333333333,0.5533333333333333,0.45666666666666667,0.12804878048780488,21,test,,,,49_way
0.17666666666666667,0.76,0.4533333333333333,136,164,0.06140350877192982,,,,,0.7132352941176471,,,,53,97,0.3233333333333333,0,3.4277456647398843,2.9875,medrgag_evidence_ranker,140,300,-0.27666666666666667,,0.5,82,0.40853658536585363,67,0.2867647058823529,0.17666666666666667,0.5333333333333333,0.4633333333333333,0.08536585365853659,14,test,,,,49_way
0.10333333333333333,0.87,0.4533333333333333,136,164,0.06130268199233716,,,,,0.8897058823529411,,,,31,121,0.4033333333333333,0,3.3821656050955413,3.627586206896552,full_pair_ranker,155,300,-0.35,,0.4451219512195122,73,0.3475609756097561,57,0.11029411764705882,0.10333333333333333,0.48333333333333334,0.37666666666666665,0.0975609756097561,16,test,,,,49_way
0.13666666666666666,0.84,0.4533333333333333,136,164,0.07936507936507936,,,,,0.8455882352941176,,,,41,115,0.38333333333333336,0,3.4405594405594404,3.2546583850931676,pair_aware_ranker,139,300,-0.31666666666666665,,0.5,82,0.39634146341463417,65,0.15441176470588236,0.13666666666666666,0.5366666666666666,0.43333333333333335,0.12195121951219512,20,test,,,,49_way
0.27666666666666667,0.6666666666666666,0.4533333333333333,136,164,0.125,,,,,0.5735294117647058,,,,83,78,0.26,2,5.652380952380953,4.377880184331797,delta_profile_ranker,83,300,-0.17666666666666667,,0.49390243902439024,81,0.39634146341463417,65,0.4264705882352941,0.27666666666666667,0.61,0.49,0.1524390243902439,25,test,,,,49_way_rerank
0.16666666666666666,0.7333333333333333,0.4533333333333333,136,164,0.05454545454545454,,,,,0.7205882352941176,,,,50,98,0.32666666666666666,5,4.548543689320389,5.359813084112149,shuffled_delta,86,300,-0.2866666666666667,,0.4634146341463415,76,0.3597560975609756,59,0.27941176470588236,0.16666666666666666,0.5833333333333334,0.42,0.07317073170731707,12,test,,,,49_way_rerank
0.14333333333333334,0.7433333333333333,0.4533333333333333,136,164,0.04932735426008968,,,,,0.7647058823529411,,,,43,104,0.3466666666666667,7,5.019417475728155,5.672897196261682,shuffled_profile,86,300,-0.31,,0.4817073170731707,79,0.3719512195121951,61,0.23529411764705882,0.14333333333333334,0.5533333333333333,0.4033333333333333,0.06707317073170732,11,test,,,,49_way_rerank
0.27666666666666667,0.6666666666666666,0.4533333333333333,136,164,0.125,,,,,0.5735294117647058,,,,83,78,0.26,2,,,delta_always_apply,,300,-0.17666666666666667,,,,,,0.4264705882352941,,,,0.1524390243902439,25,test,,,,residual
0.4866666666666667,0.02666666666666667,0.49,147,153,0.375,,,,,0.027210884353741496,,,,146,4,0.013333333333333334,8,,,delta_residual,,300,-0.0033333333333333335,,,,,,0.9727891156462585,,,,0.0196078431372549,3,dev,4,,,residual
0.4633333333333333,0.03666666666666667,0.4533333333333333,136,164,0.45454545454545453,,,,,0.014705882352941176,,,,139,2,0.006666666666666667,2,,,delta_residual,,300,0.01,,,,,,0.9852941176470589,,,,0.03048780487804878,5,test,4,,,residual
