来源,unit_id,judgment_id,原标签,现标签,原判断对象,现判断对象,修改依据,现说明,裁决,原参考可评分,原参考状态,评分排除原因
M01,M01:case_105639,M01:case_105639:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_10622,M01:case_10622:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_109205,M01:case_109205:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_109205,M01:case_109205:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_109434,M01:case_109434:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_109434,M01:case_109434:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_109948,M01:case_109948:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_109948,M01:case_109948:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_110991,M01:case_110991:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_110991,M01:case_110991:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_111568,M01:case_111568:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_112561,M01:case_112561:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_112561,M01:case_112561:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_113567,M01:case_113567:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_113567,M01:case_113567:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_114298,M01:case_114298:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_114298,M01:case_114298:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_115195,M01:case_115195:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_115195,M01:case_115195:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_115289,M01:case_115289:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_115289,M01:case_115289:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_115611,M01:case_115611:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_115611,M01:case_115611:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_122794,M01:case_122794:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_123114,M01:case_123114:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_123593,M01:case_123593:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_123663,M01:case_123663:review_target_0,R1,,Acute COPD exacerbation / infection的夜间呼吸困难依据,Acute COPD exacerbation / infection的夜间呼吸困难依据,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,原病例已经明示呼吸困难，并说明症状在夜间更明显；这两句共同提供了当前“夜间呼吸困难”目标的依据。变体再次限定夜间不能把该依据算作原来没有的新支持，因此撤去此目标R1；未据此新增R5，也不删除其他有据子判断。,insufficient_evidence,,,
M01,M01:case_123663,M01:case_123663:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_125928,M01:case_125928:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_126073,M01:case_126073:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_126826,M01:case_126826:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_127584,M01:case_127584:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
M01,M01:case_128017,M01:case_128017:review_target_1,R1,,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,Acute COPD exacerbation / infection的较原先加重的呼吸困难依据,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,变体引句中的more/worse描述夜间或昼夜/体位差异，未说明呼吸困难比患者平时或既往更重。现有COPD背景不能补出这项时间比较，因而撤去“较原先加重的呼吸困难”目标的R1，保留未定类；本单元其他具体支持分别处理。,insufficient_evidence,,,
