method,split,accuracy,member_accuracy,control_accuracy,trap_accuracy,pair_accuracy,both_correct_pair_accuracy,correct_change,correct_invariance,old_answer_persistence,original_diagnosis_persistence,repairs,harms,error_correction_rate,harm_rate,original_correct_preservation,net_correction,revision_coverage,answer_change_coverage,beneficial_revision_precision,bias_trap_rate,baseline_correct_preserved_correct,baseline_correct_revised_wrong,baseline_wrong_preserved_wrong,baseline_wrong_revised_correct,wrong_to_different_wrong,correct_to_different_correct,missing_count,missing_control_prediction_count,parse_failure_count,contract_failure_count
full_deltarev,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.2125,0.2125,0,0,0.0,0.0,1.0,0.0,0.00625,0.00625,0.0,0.5625,15,0,144,0,1,0,0,,0,118
kgcc_generated_docs_as_decisive_evidence,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,0,39,0,0,0,0,,0,34
kgcc_generated_docs_as_decisive_evidence,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.2125,0.2125,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5625,15,0,145,0,0,0,0,,0,139
llm_verifier_without_evidence,dev,0.025,,,0.025,,,,,,,1,1,0.02564102564102564,0.025,0.0,0.0,,0.85,0.029411764705882353,,0,1,6,1,32,0,0,,0,0
llm_verifier_without_evidence,test,0.075,,,0.075,,,,,,,6,9,0.041379310344827586,0.05625,0.4,-0.01875,,0.8375,0.04477611940298507,,6,9,20,6,119,0,0,,4,0
medrgag_proxy,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,,0.0,0.0,0.2222222222222222,1,0,39,0,0,0,0,,0,0
medrgag_proxy,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.2125,0.2125,0,0,0.0,0.0,1.0,0.0,,0.0,0.0,0.5625,15,0,145,0,0,0,0,,0,0
refute_only_retrieval,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,0,39,0,0,0,0,,0,33
refute_only_retrieval,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.2125,0.2125,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5625,15,0,145,0,0,0,0,,0,104
shuffled_delta,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,0,39,0,0,0,0,,0,40
shuffled_delta,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.2125,0.2125,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5625,15,0,145,0,0,0,0,,0,160
shuffled_rule_evidence,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,0,39,0,0,0,0,,0,29
shuffled_rule_evidence,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.2125,0.2125,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5625,15,0,145,0,0,0,0,,0,118
standard_question_retrieval,dev,0.0,,,0.0,,,,,,,0,1,0.0,0.025,0.0,-0.025,,0.75,0.0,,0,1,10,0,29,0,0,,0,0
standard_question_retrieval,test,0.025,,,0.025,,,,,,,1,12,0.006896551724137931,0.075,0.2,-0.06875,,0.78125,0.008,,3,12,32,1,112,0,0,,0,0
triangular_decision_change_retrieval,dev,0.0,,,0.0,,,,,,,0,1,0.0,0.025,0.0,-0.025,,0.725,0.0,,0,1,11,0,28,0,0,,0,2
triangular_decision_change_retrieval,test,0.03125,,,0.03125,,,,,,,1,11,0.006896551724137931,0.06875,0.26666666666666666,-0.0625,,0.65,0.009615384615384616,,4,11,52,1,92,0,0,,0,4
without_alternative_support_requirement,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,0,39,0,0,0,0,,0,29
without_alternative_support_requirement,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.2125,0.2125,0,0,0.0,0.0,1.0,0.0,0.00625,0.00625,0.0,0.5625,15,0,144,0,1,0,0,,0,118
without_baseline_answer_in_query,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,0,39,0,0,0,0,,0,30
without_baseline_answer_in_query,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.2125,0.2125,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5625,15,0,145,0,0,0,0,,0,117
without_delta,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,0,39,0,0,0,0,,0,40
without_delta,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.2125,0.2125,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5625,15,0,145,0,0,0,0,,0,160
without_entailment_check,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,0,39,0,0,0,0,,0,29
without_entailment_check,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.2125,0.2125,0,0,0.0,0.0,1.0,0.0,0.00625,0.00625,0.0,0.5625,15,0,144,0,1,0,0,,0,118
without_patient_applicability_check,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,0,39,0,0,0,0,,0,29
without_patient_applicability_check,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.2125,0.2125,0,0,0.0,0.0,1.0,0.0,0.00625,0.00625,0.0,0.5625,15,0,144,0,1,0,0,,0,118
without_preserve_evidence,dev,0.025,0.125,0.225,0.025,0.0,0.0,0.025,,0.25,0.25,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,0,39,0,0,0,0,,0,29
without_preserve_evidence,test,0.09375,0.096875,0.1,0.09375,0.00625,0.00625,0.08125,,0.20625,0.20625,0,0,0.0,0.0,1.0,0.0,0.00625,0.00625,0.0,0.5,15,0,144,0,1,0,0,,0,125
