method,request_id,variant,baseline_variant,expert_variant,arm,run_status,native_valid,audit_status,decision,failure_type,audit_failure_codes,a1_qualified_proposals,adjudication_calls,method_score,correct,new_model_requests,input_tokens,output_tokens,model_seconds,cost_basis
M4,d00003,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,targeted_support_delta_v1,delta_adjudication,complete,True,audit_unavailable,audit_unavailable_reuse_B,,unsourced_knowledge_masquerades_as_citation,0,0,not_scored,,1,20554,96,11.03010995699151,new_physical_arm_calls_excludes_historical_B
M4,d00003,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,unconditional_reanswer,complete,True,audit_unavailable,audit_unavailable_reuse_B,,output_truncation,,,not_scored,,1,8477,1024,16.976151926995954,new_physical_arm_calls_excludes_historical_B
M5,d00000,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,baseline,complete,True,not_requested,baseline_reuse,,,,,not_scored,,0,0,0,0,new_physical_arm_calls_excludes_historical_B
M5,d00000,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,targeted_reanswer,complete,True,not_requested,control_reanswer,,,,,not_scored,,2,11607,720,20.958293906995095,new_physical_arm_calls_excludes_historical_B
M5,d00000,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,targeted_support_delta_v1,delta_adjudication,complete,True,audit_unavailable,audit_unavailable_reuse_B,,unsourced_knowledge_masquerades_as_citation,0,0,not_scored,,1,10242,130,10.12928610399831,new_physical_arm_calls_excludes_historical_B
M5,d00000,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,unconditional_reanswer,complete,True,not_requested,control_reanswer,,,,,not_scored,,2,11635,689,15.480456923003658,new_physical_arm_calls_excludes_historical_B
M5,d00001,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,baseline,complete,True,not_requested,baseline_reuse,,,,,not_scored,,0,0,0,0,new_physical_arm_calls_excludes_historical_B
M5,d00001,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,targeted_reanswer,complete,True,not_requested,control_reanswer,,,,,not_scored,,2,5532,367,9.006550432983204,new_physical_arm_calls_excludes_historical_B
M5,d00001,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,targeted_support_delta_v1,delta_adjudication,complete,True,audit_unavailable,audit_unavailable_reuse_B,,unsourced_knowledge_masquerades_as_citation,0,0,not_scored,,1,6528,133,9.22273242600204,new_physical_arm_calls_excludes_historical_B
M5,d00001,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,unconditional_reanswer,complete,True,not_requested,control_reanswer,,,,,not_scored,,2,5549,407,10.301971523003886,new_physical_arm_calls_excludes_historical_B
M5,d00003,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,baseline,complete,True,not_requested,baseline_reuse,,,,,not_scored,,0,0,0,0,new_physical_arm_calls_excludes_historical_B
M5,d00003,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,targeted_reanswer,complete,True,not_requested,control_reanswer,,,,,not_scored,,2,15592,395,10.549384614016162,new_physical_arm_calls_excludes_historical_B
M5,d00003,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,targeted_support_delta_v1,delta_adjudication,complete,True,audit_unavailable,audit_unavailable_reuse_B,,unsourced_knowledge_masquerades_as_citation,0,0,not_scored,,1,19652,173,13.333721181988949,new_physical_arm_calls_excludes_historical_B
M5,d00003,baseline_targeted_delta_adjudication_v1,strong_old_native_interface_v2,,unconditional_reanswer,complete,True,not_requested,control_reanswer,,,,,not_scored,,2,15595,500,10.636135366992676,new_physical_arm_calls_excludes_historical_B
