method,request_id,variant,correct,native_mapping_count,native_available,method_score,applicability,shared_experiment_valid_edits,shared_experiment_rejected_edits,edit_semantic_invalid,run_status,zero_probe_fallback,actual_final_generation,own_requests,logical_model_requests,logical_input_tokens,logical_output_tokens,logical_model_seconds,cost_basis,new_a3_candidate_adopted
M5,d00035,strong_old_native_interface_v2,False,1,True,scored,supported,1,1,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00051,strong_old_native_interface_v2,False,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00068,strong_old_native_interface_v2,True,1,True,scored,supported,1,1,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00070,strong_old_native_interface_v2,False,1,True,scored,supported,1,1,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00077,strong_old_native_interface_v2,True,1,True,scored,supported,0,2,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00008,same_readout_shared_prefix,True,1,True,scored,supported,1,1,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00011,same_readout_shared_prefix,False,1,True,scored,supported,1,1,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00021,same_readout_shared_prefix,True,1,True,scored,supported,1,1,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00035,same_readout_shared_prefix,False,1,True,scored,supported,1,1,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00051,same_readout_shared_prefix,False,1,True,scored,supported,2,0,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00068,same_readout_shared_prefix,True,1,True,scored,supported,1,1,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00070,same_readout_shared_prefix,False,1,True,scored,supported,1,1,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00077,same_readout_shared_prefix,True,1,True,scored,supported,0,2,False,cached_control_result,False,False,,,,,,control_cached_cost_not_assigned_here_see_cost_summary,False
M5,d00008,critical_edit,True,1,True,scored,partial,1,1,True,complete,False,True,2,9,19276,262,8.719584181002574,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00011,critical_edit,False,1,True,scored,partial,1,1,True,complete,False,True,2,9,26242,335,8.433815806973143,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00021,critical_edit,True,1,True,scored,partial,1,1,True,complete,False,True,2,9,25382,392,12.15814125801262,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00035,critical_edit,False,1,True,scored,partial,1,1,True,complete,False,True,2,9,28925,385,10.017808160977438,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00051,critical_edit,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,32773,283,8.207024322997313,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00068,critical_edit,False,1,True,scored,partial,1,1,True,complete,False,True,2,9,27022,285,7.531277720961953,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00070,critical_edit,False,1,True,scored,partial,1,1,True,complete,False,True,2,9,27368,307,8.355301862975466,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00077,critical_edit,True,1,True,scored,partial,0,2,True,complete,True,False,0,7,20386,111,3.63182255999709,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00008,random_edit,True,1,True,scored,partial,1,1,True,complete,False,True,2,9,19806,319,9.581925257007242,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00011,random_edit,False,1,True,scored,partial,1,1,True,complete,False,True,2,9,26268,293,8.187506776986993,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00021,random_edit,True,1,True,scored,partial,1,1,True,complete,False,True,2,9,25375,370,11.27909419000207,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00035,random_edit,False,1,True,scored,partial,1,1,True,complete,False,True,2,9,28921,391,9.95137761195656,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00051,random_edit,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,32132,306,8.987742118013557,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00068,random_edit,False,1,True,scored,partial,1,1,True,complete,False,True,2,9,27051,314,8.093256799969822,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00070,random_edit,False,1,True,scored,partial,1,1,True,complete,False,True,2,9,28027,313,8.531507226987742,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00077,random_edit,True,1,True,scored,partial,0,2,True,complete,True,False,0,7,20386,111,3.63182255999709,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00008,original_rescore,True,1,True,scored,partial,1,1,True,complete,False,True,2,9,19485,289,9.015807428993867,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00011,original_rescore,False,1,True,scored,partial,1,1,True,complete,False,True,2,9,25842,291,7.522495459983475,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00021,original_rescore,True,1,True,scored,partial,1,1,True,complete,False,True,2,9,24963,348,10.755549853987759,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00035,original_rescore,False,1,True,scored,partial,1,1,True,complete,False,True,2,9,28436,326,8.604321470978903,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00051,original_rescore,False,1,True,scored,supported,2,0,False,complete,False,True,3,10,31266,283,7.634246102010366,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00068,original_rescore,True,1,True,scored,partial,1,1,True,complete,False,True,2,9,26544,248,6.812511643947801,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00070,original_rescore,False,1,True,scored,partial,1,1,True,complete,False,True,2,9,27617,332,8.493857146982918,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
M5,d00077,original_rescore,True,1,True,scored,partial,0,2,True,complete,True,False,0,7,20386,111,3.63182255999709,logical_arm_includes_shared_prefix_do_not_sum_across_arms,False
