accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,bias_trap_denominator,bias_trap_numerator,bias_trap_rate,both_correct_pair_accuracy,conditional_harm_rate,control_accuracy,control_invalid_count,correct_flip_rate,final_correct,harms,introduced_error_rate,invalid_count,mean_gold_option_margin,method,n,net_correction,old_answer_persistence,original_correct_preservation,repair_rate,repairs,robust_accuracy,split,trap_accuracy,trap_invalid_count
0.67875,0.40125,0.45625,365,435,0.6978193146417445,327,104,0.3180428134556575,0.2275,0.12602739726027398,0.40875,0,0.67875,543,46,0.0575,0,2.1351072810879246,profile_cf_kads_top5,800,0.2225,0.63375,0.873972602739726,0.5149425287356322,224,0.2275,dev,0.67875,0
0.68375,0.43375,0.45625,365,435,0.6801152737752162,332,98,0.29518072289156627,0.24125,0.14794520547945206,0.415,0,0.68375,547,54,0.0675,0,2.1486390527400907,profile_cf_kads_contrastive,800,0.2275,0.62,0.852054794520548,0.542528735632184,236,0.24125,dev,0.68375,0
0.6475,0.54125,0.45625,365,435,0.6096997690531177,439,53,0.12072892938496584,0.39375,0.3041095890410959,0.54875,0,0.6475,518,111,0.13875,16,0.48937584067756273,cpg_core,800,0.19125,0.23625,0.6958904109589041,0.6068965517241379,264,0.39375,dev,0.6475,16
0.64,0.52125,0.45625,365,435,0.5827338129496403,439,92,0.20956719817767655,0.33875,0.26301369863013696,0.54875,0,0.64,512,96,0.12,0,0.902830485332214,ecr_lite,800,0.18375,0.33,0.736986301369863,0.5586206896551724,243,0.33875,dev,0.64,0
0.74125,0.5075,0.45625,365,435,0.7241379310344828,439,56,0.1275626423690205,0.42375,0.18082191780821918,0.54875,0,0.74125,593,66,0.0825,0,1.3641722218944796,profile_plus_cpg,800,0.285,0.28875,0.8191780821917808,0.6758620689655173,294,0.42375,dev,0.74125,0
0.59375,0.36875,0.45625,365,435,0.6067796610169491,439,126,0.2870159453302961,0.32,0.18904109589041096,0.54875,0,0.59375,475,69,0.08625,0,0.5117489330094118,medrgag_plus_cpg,800,0.1375,0.39,0.810958904109589,0.4114942528735632,179,0.32,dev,0.59375,0
0.7675,0.45375,0.45625,365,435,0.7878787878787878,439,70,0.15945330296127563,0.4025,0.10136986301369863,0.54875,0,0.7675,614,37,0.04625,0,1.4411008789134074,profile_plus_ecr,800,0.31125,0.3625,0.8986301369863013,0.6574712643678161,286,0.4025,dev,0.7675,0
0.74875,0.38,0.45625,365,435,0.8388157894736842,448,101,0.22544642857142858,0.3925,0.057534246575342465,0.56,0,0.74875,599,21,0.02625,0,0.5443966705503552,uniform_fusion,800,0.2925,0.42625,0.9424657534246575,0.5862068965517241,255,0.3925,dev,0.74875,0
0.82625,0.49,0.45625,365,435,0.8316326530612245,437,37,0.08466819221967964,0.44625,0.0821917808219178,0.54625,0,0.82625,661,30,0.0375,0,2.2619779209600552,learned_fusion,800,0.37,0.32625,0.9178082191780822,0.7494252873563219,326,0.44625,dev,0.82625,0
0.46375,0.33125,0.45625,365,435,0.37735849056603776,439,146,0.3325740318906606,0.2525,0.25753424657534246,0.54875,0,0.46375,371,94,0.1175,0,-0.25791774727318667,shuffled_delta,800,0.0075,0.3825,0.7424657534246575,0.22988505747126436,100,0.2525,dev,0.46375,0
0.40375,0.365,0.45625,365,435,0.2773972602739726,439,151,0.3439635535307517,0.2225,0.336986301369863,0.54875,0,0.40375,323,123,0.15375,0,-1.6461594971811504,shuffled_profile,800,-0.0525,0.37875,0.663013698630137,0.18620689655172415,81,0.2225,dev,0.40375,0
0.47625,0.36,0.45625,365,435,0.4166666666666667,439,229,0.5216400911161732,0.195,0.28493150684931506,0.54875,0,0.47625,381,104,0.13,16,-0.11826490403619896,shuffled_cpg_edit,800,0.02,0.57625,0.7150684931506849,0.27586206896551724,120,0.195,dev,0.47625,16
0.93375,0.49625,0.45625,365,435,0.9672544080604534,525,20,0.0380952380952381,0.625,0.005479452054794521,0.65625,0,0.93375,747,2,0.0025,0,,oracle_expert_selector,800,0.4775,0.2175,0.9945205479452055,0.8827586206896552,384,0.625,dev,0.93375,0
0.435,0.0,0.435,87,113,,102,58,0.5686274509803921,0.15,0.0,0.51,0,0.435,87,0,0.0,0,,medrgag_mcq_proxy,200,0.0,0.625,1.0,0.0,0,0.15,calibration,0.435,0
0.415,0.2,0.435,87,113,0.35,102,58,0.5686274509803921,0.14,0.20689655172413793,0.51,0,0.415,83,18,0.09,0,-0.9646874914508772,medrgag,200,-0.02,0.61,0.7931034482758621,0.12389380530973451,14,0.14,calibration,0.415,0
0.53,0.225,0.435,87,113,0.6444444444444445,103,53,0.5145631067961165,0.19,0.11494252873563218,0.515,0,0.53,106,10,0.05,0,0.12552943521310225,direct_logprob,200,0.095,0.69,0.8850574712643678,0.25663716814159293,29,0.19,calibration,0.53,0
0.64,0.31,0.435,87,113,0.7741935483870968,103,34,0.3300970873786408,0.28,0.08045977011494253,0.515,0,0.64,128,7,0.035,0,1.172012136946214,no_medrgag_evidence,200,0.205,0.555,0.9195402298850575,0.4247787610619469,48,0.28,calibration,0.64,0
0.82,0.465,0.435,87,113,0.8817204301075269,103,10,0.0970873786407767,0.415,0.05747126436781609,0.515,0,0.82,164,5,0.025,0,3.4223876112891394,profile_no_document,200,0.385,0.415,0.9425287356321839,0.7256637168141593,82,0.415,calibration,0.82,0
0.565,0.335,0.435,87,113,0.582089552238806,102,31,0.30392156862745096,0.25,0.14942528735632185,0.51,0,0.565,113,13,0.065,0,1.4166544047142162,profile_original_kads,200,0.13,0.405,0.8505747126436781,0.34513274336283184,39,0.25,calibration,0.565,0
0.705,0.445,0.435,87,113,0.7303370786516854,90,21,0.23333333333333334,0.295,0.12643678160919541,0.45,0,0.705,141,11,0.055,0,1.8985463130919633,profile_retrieved_only,200,0.27,0.535,0.8735632183908046,0.5752212389380531,65,0.295,calibration,0.705,0
0.69,0.365,0.435,87,113,0.7671232876712328,87,33,0.3793103448275862,0.24,0.05747126436781609,0.435,0,0.69,138,5,0.025,0,2.084211890767119,profile_generated_only,200,0.255,0.68,0.9425287356321839,0.49557522123893805,56,0.24,calibration,0.69,0
0.655,0.415,0.435,87,113,0.7108433734939759,75,31,0.41333333333333333,0.195,0.1724137931034483,0.375,0,0.655,131,15,0.075,0,2.3451248552142268,profile_cf_kads_top1,200,0.22,0.69,0.8275862068965517,0.5221238938053098,59,0.195,calibration,0.655,0
0.66,0.4,0.435,87,113,0.7,71,26,0.36619718309859156,0.165,0.12643678160919541,0.355,0,0.66,132,11,0.055,0,2.0916843251038606,profile_cf_kads,200,0.225,0.67,0.8735632183908046,0.49557522123893805,56,0.165,calibration,0.66,0
0.675,0.405,0.435,87,113,0.7283950617283951,81,26,0.32098765432098764,0.225,0.12643678160919541,0.405,0,0.675,135,11,0.055,0,2.0542343144513446,profile_cf_kads_top5,200,0.24,0.63,0.8735632183908046,0.5221238938053098,59,0.225,calibration,0.675,0
0.665,0.405,0.435,87,113,0.7037037037037037,70,26,0.37142857142857144,0.165,0.12643678160919541,0.35,0,0.665,133,11,0.055,0,2.0532468291306665,profile_cf_kads_contrastive,200,0.23,0.67,0.8735632183908046,0.504424778761062,57,0.165,calibration,0.665,0
0.67,0.58,0.435,87,113,0.646551724137931,103,16,0.1553398058252427,0.37,0.3218390804597701,0.515,0,0.67,134,28,0.14,1,0.43068389349700054,cpg_core,200,0.235,0.28,0.6781609195402298,0.6637168141592921,75,0.37,calibration,0.67,1
0.605,0.575,0.435,87,113,0.5478260869565217,103,25,0.24271844660194175,0.33,0.3333333333333333,0.515,0,0.605,121,29,0.145,0,0.905853048648091,ecr_lite,200,0.17,0.325,0.6666666666666666,0.5575221238938053,63,0.33,calibration,0.605,0
0.745,0.515,0.435,87,113,0.7475728155339806,103,13,0.1262135922330097,0.395,0.1724137931034483,0.515,0,0.745,149,15,0.075,0,1.4685431681375658,profile_plus_cpg,200,0.31,0.34,0.8275862068965517,0.6814159292035398,77,0.395,calibration,0.745,0
0.565,0.38,0.435,87,113,0.5789473684210527,102,34,0.3333333333333333,0.245,0.20689655172413793,0.51,0,0.565,113,18,0.09,0,0.2955451510230278,medrgag_plus_cpg,200,0.13,0.4,0.7931034482758621,0.3893805309734513,44,0.245,calibration,0.565,0
0.8,0.47,0.435,87,113,0.8617021276595744,103,15,0.14563106796116504,0.41,0.09195402298850575,0.515,0,0.8,160,8,0.04,0,1.5236133386746797,profile_plus_ecr,200,0.365,0.415,0.9080459770114943,0.7168141592920354,81,0.41,calibration,0.8,0
0.745,0.355,0.435,87,113,0.9014084507042254,101,24,0.2376237623762376,0.355,0.022988505747126436,0.505,0,0.745,149,2,0.01,0,0.5338764526188108,uniform_fusion,200,0.31,0.49,0.9770114942528736,0.5663716814159292,64,0.355,calibration,0.745,0
0.83,0.485,0.435,87,113,0.865979381443299,101,9,0.0891089108910891,0.43,0.05747126436781609,0.505,0,0.83,166,5,0.025,0,2.3040941302779485,learned_fusion,200,0.395,0.39,0.9425287356321839,0.7433628318584071,84,0.43,calibration,0.83,0
0.43,0.305,0.435,87,113,0.32786885245901637,102,44,0.43137254901960786,0.185,0.2413793103448276,0.51,0,0.43,86,21,0.105,0,-1.4970824351454717,shuffled_delta,200,-0.005,0.44,0.7586206896551724,0.17699115044247787,20,0.185,calibration,0.43,0
0.365,0.335,0.435,87,113,0.19402985074626866,102,42,0.4117647058823529,0.155,0.3103448275862069,0.51,0,0.365,73,27,0.135,0,-2.61181583244117,shuffled_profile,200,-0.07,0.415,0.6896551724137931,0.11504424778761062,13,0.155,calibration,0.365,0
0.485,0.335,0.435,87,113,0.44776119402985076,103,55,0.5339805825242718,0.185,0.22988505747126436,0.515,0,0.485,97,20,0.1,1,-0.04805204425159399,shuffled_cpg_edit,200,0.05,0.605,0.7701149425287356,0.26548672566371684,30,0.185,calibration,0.485,1
0.935,0.515,0.435,87,113,0.970873786407767,121,5,0.04132231404958678,0.56,0.0,0.605,0,0.935,187,0,0.0,0,,oracle_expert_selector,200,0.5,0.3,1.0,0.8849557522123894,100,0.56,calibration,0.935,0
0.454,0.0,0.454,454,546,,560,331,0.5910714285714286,0.172,0.0,0.56,0,0.454,454,0,0.0,0,,medrgag_mcq_proxy,1000,0.0,0.611,1.0,0.0,0,0.172,fresh_test,0.454,0
0.475,0.219,0.454,454,546,0.4292237442922374,552,295,0.5344202898550725,0.207,0.16079295154185022,0.552,0,0.475,475,73,0.073,0,-0.4900624999922475,medrgag,1000,0.021,0.575,0.8392070484581498,0.17216117216117216,94,0.207,fresh_test,0.475,0
0.494,0.292,0.454,454,546,0.4794520547945205,572,354,0.6188811188811189,0.182,0.22026431718061673,0.572,0,0.494,494,100,0.1,0,0.08915354339289479,direct_logprob,1000,0.04,0.699,0.7797356828193832,0.2564102564102564,140,0.182,fresh_test,0.494,0
0.571,0.344,0.454,454,546,0.5930232558139535,572,257,0.4493006993006993,0.266,0.19162995594713655,0.572,0,0.571,571,87,0.087,0,0.9121641597601265,no_medrgag_evidence,1000,0.117,0.566,0.8083700440528634,0.37362637362637363,204,0.266,fresh_test,0.571,0
0.777,0.481,0.454,454,546,0.7650727650727651,572,71,0.12412587412587413,0.415,0.09911894273127753,0.572,0,0.777,777,45,0.045,0,2.5317666918199935,profile_no_document,1000,0.323,0.376,0.9008810572687225,0.673992673992674,368,0.415,fresh_test,0.777,0
0.584,0.348,0.454,454,546,0.5747126436781609,552,138,0.25,0.319,0.15418502202643172,0.552,0,0.584,584,70,0.07,0,1.6201845118634937,profile_original_kads,1000,0.13,0.374,0.8458149779735683,0.3663003663003663,200,0.319,fresh_test,0.584,0
0.708,0.495,0.454,454,546,0.6787878787878788,411,113,0.2749391727493917,0.242,0.18061674008810572,0.411,0,0.708,708,82,0.082,0,1.5879495143439355,profile_retrieved_only,1000,0.254,0.634,0.8193832599118943,0.6153846153846154,336,0.242,fresh_test,0.708,0
0.648,0.362,0.454,454,546,0.6685082872928176,422,173,0.4099526066350711,0.183,0.10572687224669604,0.422,0,0.648,648,48,0.048,0,1.7218716518574788,profile_generated_only,1000,0.194,0.698,0.8942731277533039,0.4432234432234432,242,0.183,fresh_test,0.648,0
0.641,0.525,0.454,454,546,0.5961904761904762,345,184,0.5333333333333333,0.134,0.2775330396475771,0.345,0,0.641,641,126,0.126,0,1.7640960390215061,profile_cf_kads_top1,1000,0.187,0.764,0.7224669603524229,0.5732600732600732,313,0.134,fresh_test,0.641,0
0.685,0.495,0.454,454,546,0.6727272727272727,380,141,0.37105263157894736,0.193,0.22466960352422907,0.38,0,0.685,685,102,0.102,0,1.7973419781544129,profile_cf_kads,1000,0.231,0.688,0.775330396475771,0.6098901098901099,333,0.193,fresh_test,0.685,0
0.677,0.471,0.454,454,546,0.6602972399150743,405,142,0.3506172839506173,0.209,0.19383259911894274,0.405,0,0.677,677,88,0.088,0,1.7097996196783318,profile_cf_kads_top5,1000,0.223,0.668,0.8061674008810573,0.5695970695970696,311,0.209,fresh_test,0.677,0
0.689,0.498,0.454,454,546,0.6746987951807228,381,142,0.37270341207349084,0.195,0.22246696035242292,0.381,0,0.689,689,101,0.101,0,1.784758614906623,profile_cf_kads_contrastive,1000,0.235,0.689,0.7775330396475771,0.6153846153846154,336,0.195,fresh_test,0.689,0
0.549,0.564,0.454,454,546,0.5124113475177305,572,131,0.229020979020979,0.343,0.42731277533039647,0.572,0,0.549,549,194,0.194,27,0.21234323782954817,cpg_core,1000,0.095,0.269,0.5726872246696035,0.5293040293040293,289,0.343,fresh_test,0.549,27
0.58,0.572,0.454,454,546,0.527972027972028,572,135,0.23601398601398602,0.343,0.3876651982378855,0.572,0,0.58,580,176,0.176,0,0.26794799971547545,ecr_lite,1000,0.126,0.313,0.6123348017621145,0.5531135531135531,302,0.343,fresh_test,0.58,0
0.707,0.538,0.454,454,546,0.6728624535315985,572,91,0.1590909090909091,0.407,0.24008810572687225,0.572,0,0.707,707,109,0.109,0,1.012760617190583,profile_plus_cpg,1000,0.253,0.319,0.7599118942731278,0.663003663003663,362,0.407,fresh_test,0.707,0
0.53,0.372,0.454,454,546,0.5026881720430108,552,211,0.3822463768115942,0.281,0.2444933920704846,0.552,0,0.53,530,111,0.111,0,0.23256375075296737,medrgag_plus_cpg,1000,0.076,0.454,0.7555066079295154,0.3424908424908425,187,0.281,fresh_test,0.53,0
0.7,0.499,0.454,454,546,0.6773547094188377,572,101,0.17657342657342656,0.367,0.2026431718061674,0.572,0,0.7,700,92,0.092,0,0.8170038517622009,profile_plus_ecr,1000,0.246,0.369,0.7973568281938326,0.6190476190476191,338,0.367,fresh_test,0.7,0
0.699,0.379,0.454,454,546,0.7598944591029023,573,154,0.268760907504363,0.371,0.0947136563876652,0.573,0,0.699,699,43,0.043,0,0.4167955863466108,uniform_fusion,1000,0.245,0.449,0.9052863436123348,0.5274725274725275,288,0.371,fresh_test,0.699,0
0.785,0.533,0.454,454,546,0.7392120075046904,572,43,0.07517482517482517,0.446,0.13876651982378854,0.572,0,0.785,785,63,0.063,0,1.3811788413744384,learned_fusion,1000,0.331,0.315,0.8612334801762115,0.7216117216117216,394,0.446,fresh_test,0.785,0
0.489,0.331,0.454,454,546,0.43202416918429004,552,187,0.338768115942029,0.271,0.23788546255506607,0.552,0,0.489,489,108,0.108,0,-0.30009510657627486,shuffled_delta,1000,0.035,0.385,0.762114537444934,0.2619047619047619,143,0.271,fresh_test,0.489,0
0.41,0.351,0.454,454,546,0.31054131054131057,552,212,0.38405797101449274,0.232,0.3370044052863436,0.552,0,0.41,410,153,0.153,0,-1.737934221686128,shuffled_profile,1000,-0.044,0.385,0.6629955947136564,0.19963369963369965,109,0.232,fresh_test,0.41,0
0.399,0.388,0.454,454,546,0.327319587628866,572,325,0.5681818181818182,0.177,0.4008810572687225,0.572,0,0.399,399,182,0.182,27,-0.5687339854843473,shuffled_cpg_edit,1000,-0.055,0.578,0.5991189427312775,0.2326007326007326,127,0.177,fresh_test,0.399,27
0.963,0.527,0.454,454,546,0.9753320683111955,668,13,0.019461077844311378,0.65,0.011013215859030838,0.668,0,0.963,963,5,0.005,0,,oracle_expert_selector,1000,0.509,0.252,0.9889867841409692,0.9413919413919414,514,0.65,fresh_test,0.963,0
