panel,request_id,method,seed,arm,family_id,source,answer_format,correct,native_valid,native_mapping_count,method_score,run_status,native_answer_ref,mixed_native_correctness,failure_type,repair_attempted,trigger,F_supported,correct_before,repair,harm,unavailable_recovery,correct_lost_to_unavailable,new_physical_calls_this_revision
historical121,d00028,M4,,baseline,M12:725,M12,single,true,true,1,scored,cached_baseline,dc54b79bf4a4b8d606b74555afb774e9cd2fed35a93d8fadc0c3ff0263df5ea1,false,,false,,,true,false,false,false,false,0
historical121,d00029,M4,,baseline,M14:exact_source_text:20,M14,single,true,true,1,scored,cached_baseline,024367dd118a788808ca889e87dcb4f2065417624278660312676020b462825f,false,,false,,,true,false,false,false,false,0
historical121,d00030,M4,,baseline,M11:126,M11,single,false,true,1,scored,cached_baseline,194fdaebccc97c02017ebc97611cdef19b13acce99fec34dd7e2aece73df3cab,false,,false,,,false,false,false,false,false,0
historical121,d00031,M4,,baseline,M11:78,M11,single,true,true,1,scored,cached_baseline,c74d26d9d53bab6283b020e7b62bf3fc86c58d1ec4295a7e16151228bc12d104,false,,false,,,true,false,false,false,false,0
historical121,d00032,M4,,baseline,M14:exact_source_text:555,M14,single,false,true,1,scored,cached_baseline,00504cb1111e0b9d796f0a756db9dc500df092c94389d8ff06ced3efd211f9d3,false,,false,,,false,false,false,false,false,0
historical121,d00033,M4,,baseline,M17:usmle_derm_327,M17,single,true,true,1,scored,cached_baseline,0032d421def9c39b5e6def776dd21fe2f643ba59c833d393f4c1ede1f8c446ad,false,,false,,,true,false,false,false,false,0
historical121,d00034,M4,,baseline,M11:78,M11,single,true,true,1,scored,cached_baseline,11c72144faf69ba32e85f2b2144388aff2f6b3131e8f19c12f3d8b7134c2ac2f,false,,false,,,true,false,false,false,false,0
historical121,d00035,M4,,baseline,M01:case_24951,M01,diagnosis,false,true,1,scored,cached_baseline,d34486714bad3f15023fe303c572a3b943e44b9a49ba2c2a168d344ae3893fbc,false,,false,,,false,false,false,false,false,0
historical121,d00036,M4,,baseline,M12:12,M12,single,false,true,1,scored,cached_baseline,c37b0c7ffe5effe35c2341aa26237e5c845c2e199b4a26f5190f06f1382c67a8,false,,false,,,false,false,false,false,false,0
historical121,d00037,M4,,baseline,M11:103,M11,single,true,true,2,scored,cached_baseline,fec38c7d29f65ff49b4c5dda9ec70ed2596f682aa789d49a47da3967e8fc2e78,false,,false,,,true,false,false,false,false,0
historical121,d00038,M4,,baseline,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,cached_baseline,1114c59b202a6859e8bc0ad0a46bfb33cb8152cb467531b5ee83d9d5fefb9ed3,false,,false,,,true,false,false,false,false,0
historical121,d00039,M4,,baseline,M12:725,M12,single,false,true,4,scored,cached_baseline,4fc749bdba778fb6381fe1ed2618886cfdcb8884f2864ecccdf26485540db5f8,false,,false,,,false,false,false,false,false,0
historical121,d00040,M4,,baseline,M06:supplement_N20,M06,single,false,true,1,scored,cached_baseline,2f9736a92f555808b35150c178293c80ac8e315fa1c177bbfd0b9a08af8aa570,false,,false,,,false,false,false,false,false,0
historical121,d00041,M4,,baseline,M23:BioNLI:exact_context:2298,M23,single,true,true,1,scored,cached_baseline,eae5d8db4add12f2f11720d1b3a4f82a7cbf767aac3b87284e9727f60b806e69,false,,false,,,true,false,false,false,false,0
historical121,d00042,M4,,baseline,M06:supplement_N48,M06,single,true,true,1,scored,cached_baseline,cebc4609852dd2511c2be46ece3a13e5af6d9227fd1764c66bc3c2c1cd3de5db,false,,false,,,true,false,false,false,false,0
historical121,d00043,M4,,baseline,M17:usmle_derm_991,M17,single,true,true,1,scored,cached_baseline,debf65729a7e96b36fc16584e458a3abb6fe0f8e7c66d264d897d3e2a83f1509,false,,false,,,true,false,false,false,false,0
historical121,d00044,M4,,baseline,M11:141,M11,single,true,true,1,scored,cached_baseline,53564eab94d216c30c0890444891ff4a04820fc5f37e00a11b198c44a197ea60,false,,false,,,true,false,false,false,false,0
historical121,d00045,M4,,baseline,M11:78,M11,single,true,true,5,scored,cached_baseline,21b54b0320465144f6e19a3da365aa621a3ea6b97189aa77976e2976adc2ccd7,false,,false,,,true,false,false,false,false,0
historical121,d00046,M4,,baseline,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,cached_baseline,65dc05b71d0dedcce0416cd5b869e494112dcdf3579e6217b06c72692571c61f,false,,false,,,true,false,false,false,false,0
historical121,d00047,M4,,baseline,M02:M02:SS-CF-PD-002-POS,M02,multi,true,true,1,scored,cached_baseline,0cc2bd8f44460b953324977fdb2bd2039b56ec6782dcbe90183ddfa736eb953a,false,,false,,,true,false,false,false,false,0
historical121,d00048,M4,,baseline,M11:103,M11,single,true,true,1,scored,cached_baseline,d1b39b283b52e84a4051355209940303ccdfb0307c05ec3f208989924bb5d6e2,false,,false,,,true,false,false,false,false,0
historical121,d00049,M4,,baseline,M12:725,M12,single,false,true,1,scored,cached_baseline,fff765543b22fa5e4eeff7c1a36769835f6ba2099d9b898af630d1aabad21d2d,false,,false,,,false,false,false,false,false,0
historical121,d00050,M4,,baseline,M02:M02:RK-CF-TMP-001-B,M02,multi,false,true,1,scored,cached_baseline,ae28d13db957f9b291398d8005ca2a88f74f1576c0ed8da42428a8aba8f67380,false,,false,,,false,false,false,false,false,0
historical121,d00051,M4,,baseline,M01:case_79632,M01,diagnosis,false,true,1,scored,cached_baseline,185d9b4897419209d4cd527fa50e534b7f0c5031d2902f1532fe5d66cf0ed4d8,false,,false,,,false,false,false,false,false,0
historical121,d00052,M4,,baseline,M02:M02:RK-CF-ENO-001-A,M02,multi,true,true,1,scored,cached_baseline,faa73fd3e222f1898004eb07f89208a9f333a77f368acfe94993a036c0dee3a5,false,,false,,,true,false,false,false,false,0
historical121,d00053,M4,,baseline,M17:usmle_derm_327,M17,single,true,true,1,scored,cached_baseline,21ae0979e53c6cb7cf263055a152744c0aeff41c4d89080129cf90c8812962f5,false,,false,,,true,false,false,false,false,0
historical121,d00054,M4,,baseline,M14:exact_source_text:936,M14,single,false,true,1,scored,cached_baseline,f5caec2e368ed3db071bfaeeda3466e6efd61f1d5d8aaa54d70949ed79c5c656,false,,false,,,false,false,false,false,false,0
historical121,d00055,M4,,baseline,M12:660,M12,single,true,true,3,scored,cached_baseline,f29a4f530d66092543ff471f883b38304a69acce581c545aad1c7080b938383d,false,,false,,,true,false,false,false,false,0
historical121,d00056,M4,,baseline,M17:usmle_derm_327,M17,single,true,true,1,scored,cached_baseline,e94fb4f233a4e415056e0cf08b1a5498c576978be409ef32fb4b0a04b2ac1b01,false,,false,,,true,false,false,false,false,0
historical121,d00057,M4,,baseline,M12:660,M12,single,true,true,1,scored,cached_baseline,9435dbe8d974920998e5f1f94ea746cf70ee4a0050796f5293f0d93291ecba46,false,,false,,,true,false,false,false,false,0
historical121,d00058,M4,,baseline,M12:758,M12,single,false,true,3,scored,cached_baseline,1552c27fc6538bc9d3e0d8b5612797a7c9f150b147981abf913aa50869687036,false,,false,,,false,false,false,false,false,0
historical121,d00059,M4,,baseline,M12:758,M12,single,false,true,1,scored,cached_baseline,5b958dfb7fb6f363b39aaa23682850ee6bb59c1e299f590e2f990bbb20ee8b5b,false,,false,,,false,false,false,false,false,0
historical121,d00060,M4,,baseline,M12:725,M12,single,false,true,1,scored,cached_baseline,e7e7bf9eb281fa2384bdc56cc73c7929429f76fff5909e77db7b470119625732,false,,false,,,false,false,false,false,false,0
historical121,d00061,M4,,baseline,M11:78,M11,single,true,true,1,scored,cached_baseline,99648d6b339a269e0d44ded55b0de6cfbeff24515d7bfb113413baa993ae62f1,false,,false,,,true,false,false,false,false,0
historical121,d00062,M4,,baseline,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,cached_baseline,c426fc276696fcc02c1a047a8ab1b776752d1d421cc46ecadecff7fcab462f5e,false,,false,,,true,false,false,false,false,0
historical121,d00063,M4,,baseline,M20:22,M20,relation,false,true,1,scored,cached_baseline,8b27e9ddd8dd9366d2dbfd6be0b3ee4f0eee38c705c94eb1a9e4112fb8273790,false,,false,,,false,false,false,false,false,0
historical121,d00064,M4,,baseline,M17:usmle_derm_991,M17,single,true,true,1,scored,cached_baseline,f289dac4a07a10eebf0f8f6edeff6aebd57f62d5dbb840a384ff045e566a15fd,false,,false,,,true,false,false,false,false,0
historical121,d00065,M4,,baseline,M14:exact_source_text:749,M14,single,false,true,1,scored,cached_baseline,96a621c03ebc933bd1d397027e4eb228d18d2e8d84d647aa4865511020565ccd,false,,false,,,false,false,false,false,false,0
historical121,d00066,M4,,baseline,M11:141,M11,single,true,true,1,scored,cached_baseline,d4c200c56a587bbf69b951005567742492e7d59fc0a28a9ed67e9eefc9141093,false,,false,,,true,false,false,false,false,0
historical121,d00067,M4,,baseline,M17:usmle_derm_327,M17,single,true,true,2,scored,cached_baseline,1fd0cc53d6047593772891570b80063b9c613ed28627fa20ce9771a65e737aed,false,,false,,,true,false,false,false,false,0
historical121,d00068,M4,,baseline,M01:case_24951,M01,diagnosis,true,true,1,scored,cached_baseline,99c75a2e9bdb1a75ec8149f1003a91a06d79c849bc7402acde7b53c628eb07a6,false,,false,,,true,false,false,false,false,0
historical121,d00069,M4,,baseline,M23:BioNLI:exact_context:2298,M23,single,true,true,1,scored,cached_baseline,f0136e55af1ef6b6fe4cdd67b55182ce6b4515e1ea5c9ee5c6e92cec765049a9,false,,false,,,true,false,false,false,false,0
historical121,d00070,M4,,baseline,M01:case_79632,M01,diagnosis,false,true,1,scored,cached_baseline,8069fbda6a08cb3978bec5892acc963ca0f65a106ec7145f60fa7f3eacdfe617,false,,false,,,false,false,false,false,false,0
historical121,d00071,M4,,baseline,M10:medqa_00219,M10,single,false,true,1,scored,cached_baseline,ddc489af4249c4a392d6bc903a3e466a0086cc2dd8e1b1be6c58fc66b83f3017,false,,false,,,false,false,false,false,false,0
historical121,d00072,M4,,baseline,M12:660,M12,single,false,true,1,scored,cached_baseline,248bef663a2d3161ee2698eab75bfc5bf96a8e735dc8b5c5606a6181b6a30b4a,false,,false,,,false,false,false,false,false,0
historical121,d00073,M4,,baseline,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,cached_baseline,0048cbc0a4a9319714cac6645aaee5f194894c6309b2429590ad119b04851553,false,,false,,,true,false,false,false,false,0
historical121,d00074,M4,,baseline,M11:78,M11,single,true,true,1,scored,cached_baseline,4e76efadf861ca8d243835e479b2dea4f58c260221af39e36ee64801b0d6afbb,false,,false,,,true,false,false,false,false,0
historical121,d00075,M4,,baseline,M11:126,M11,single,false,true,6,scored,cached_baseline,2c1f609bf34ff203bbe512dee6a49e0310bcd5e7cb7e5e4c9039c71c3097d231,false,,false,,,false,false,false,false,false,0
historical121,d00076,M4,,baseline,M11:126,M11,single,false,true,1,scored,cached_baseline,ab9ace4db47e717f52c49a22a4234db6103218c0dd4cb4608ed30a58fa883594,false,,false,,,false,false,false,false,false,0
historical121,d00077,M4,,baseline,M01:case_93766,M01,diagnosis,true,true,1,scored,cached_baseline,6826c5a781086cbb00ab3ef675390f77dc390d5fb86e4cd43343b6d1e10e36f5,false,,false,,,true,false,false,false,false,0
historical121,d00078,M4,,baseline,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,cached_baseline,4cdfafe9263ca1a6a3b6c927a1622207b9dc932327e6629c45afb35025d27906,false,,false,,,true,false,false,false,false,0
historical121,d00079,M4,,baseline,M11:141,M11,single,true,true,1,scored,cached_baseline,3cb474c9df153d7c6c8ba669cfef3f8e3a6d4d9bf628a20ab5275ba392eb2d41,false,,false,,,true,false,false,false,false,0
historical121,d00080,M4,,baseline,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,cached_baseline,13736afb3de07d858569a8951f28ba2dcd1ac5ca27e086f93f7f398a25eb04d8,false,,false,,,true,false,false,false,false,0
historical121,d00081,M4,,baseline,M20:6,M20,relation,true,true,1,scored,cached_baseline,7d0e92ce0866d98053d32caa350d158252d35aaff87bbe83e668878de06a8b08,false,,false,,,true,false,false,false,false,0
historical121,d00082,M4,,baseline,M11:126,M11,single,false,true,1,scored,cached_baseline,d2b6599b5426e13d1468c7f57e1d89ea903bb848ebd62a8ec049d88db717a71a,false,,false,,,false,false,false,false,false,0
historical121,d00083,M4,,baseline,M17:usmle_derm_991,M17,single,true,true,1,scored,cached_baseline,1655270449820026f4022ef20717e9f7ad4572e3c16c73c2f221e80b5476885b,false,,false,,,true,false,false,false,false,0
historical121,d00084,M4,,baseline,M20:6,M20,relation,false,true,4,scored,cached_baseline,0357642161bc1560aa6b9fcda1c662c08d7cba5ae194d48bbc3b5053f4586b38,false,,false,,,false,false,false,false,false,0
historical121,d00085,M4,,baseline,M11:103,M11,single,true,true,1,scored,cached_baseline,510cadc5629720716d3c5372b2ddb68c34167d4145e38f6a916b5b7c5d76eb32,false,,false,,,true,false,false,false,false,0
historical121,d00086,M4,,baseline,M12:54,M12,single,true,true,1,scored,cached_baseline,ad75b36ea5a8f3940772df6073f4e56c61c1dc96a6c98ecd73f54cc63ff75706,false,,false,,,true,false,false,false,false,0
historical121,d00087,M4,,baseline,M11:141,M11,single,true,true,1,scored,cached_baseline,e332dc5c3034f611db4d1b1ffaf732940f9fc28a819b0d43d6999294f8c33cb0,false,,false,,,true,false,false,false,false,0
historical121,d00088,M4,,baseline,M20:6,M20,relation,true,true,1,scored,cached_baseline,0a3977d0a5268d6bd497171a355df8269dbd006862c5968df5a6becd2726b486,false,,false,,,true,false,false,false,false,0
historical121,d00089,M4,,baseline,M12:12,M12,single,false,true,1,scored,cached_baseline,def96e8a9179709963d7975a94c148f0ef191f59ee2ee148a73488aa7ccb6946,false,,false,,,false,false,false,false,false,0
historical121,d00090,M4,,baseline,M10:medqa_00275,M10,single,true,true,1,scored,cached_baseline,18a22004620b3e5532207961724bd996780adcd473168ae8a69eb5ee097cb163,false,,false,,,true,false,false,false,false,0
historical121,d00091,M4,,baseline,M23:BioNLI:exact_context:1899,M23,single,true,true,1,scored,cached_baseline,11650d16220508e43da76ab9b175c86f4207332fd2c500abd8564202bb462636,false,,false,,,true,false,false,false,false,0
historical121,d00092,M4,,baseline,M11:141,M11,single,true,true,1,scored,cached_baseline,a3b4a322efac607d178663d74b6079f47e6be9893572aa65d7ded6072930109f,false,,false,,,true,false,false,false,false,0
historical121,d00093,M4,,baseline,M14:exact_source_text:20,M14,single,true,true,1,scored,cached_baseline,b40d012f1e152cf2a62d6a4dd418cd07cd92e3b7deef6be321ecc6270e35be6a,false,,false,,,true,false,false,false,false,0
historical121,d00094,M4,,baseline,M20:6,M20,relation,true,true,1,scored,cached_baseline,38e2652a0ec11c6e2be30fb4fff67a706cde4a6222cbe4bb84f6652408289d9f,false,,false,,,true,false,false,false,false,0
historical121,d00095,M4,,baseline,M02:M02:CS-CF-AD-001-B,M02,multi,true,true,1,scored,cached_baseline,fe49c05800362a32bc3dde5fe83da1253a48dc59baa864ab8687a6f40d89fa11,false,,false,,,true,false,false,false,false,0
historical121,d00096,M4,,baseline,M02:M02:CS-CF-A1-002-B,M02,multi,true,true,1,scored,cached_baseline,d8c4e2652313ee1cf1f4f78192945b447473a32ac19f53ad11b12a2e25fa5e94,false,,false,,,true,false,false,false,false,0
historical121,d00097,M4,,baseline,M17:usmle_derm_327,M17,single,true,true,1,scored,cached_baseline,d6bc81c101b612032575e2a13ca8870be1de2b6521400113be54f2ccda8834ee,false,,false,,,true,false,false,false,false,0
historical121,d00098,M4,,baseline,M02:M02:CS-CF-HF-001-A,M02,multi,true,true,1,scored,cached_baseline,7a36860e04a4b2201332e82dfcf1d8489d1c2215bd6d4384ac7c33673af6b7ce,false,,false,,,true,false,false,false,false,0
historical121,d00099,M4,,baseline,M17:usmle_derm_991,M17,single,true,true,1,scored,cached_baseline,0a22a54340bad60b04fdd62a6c377f6d8df8eddcf07937f92886538acc137abb,false,,false,,,true,false,false,false,false,0
historical121,d00100,M4,,baseline,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,cached_baseline,827185088deaff35e314cf8647ca2d20b87adf75d28351f72c6d5c17f697f79b,false,,false,,,true,false,false,false,false,0
historical121,d00101,M4,,baseline,M14:exact_source_text:555,M14,single,false,true,1,scored,cached_baseline,e6e5ec34a8397e0f373f929a18aa3142b51fee4929ca78ec25f6caca8a630a28,false,,false,,,false,false,false,false,false,0
historical121,d00102,M4,,baseline,M11:141,M11,single,true,true,1,scored,cached_baseline,6e6da2d9e8903689a6d678ee766bcdaa12cb0291dedf80e1d86a8a343072db6a,false,,false,,,true,false,false,false,false,0
historical121,d00103,M4,,baseline,M02:M02:CS-CF-NS-001-B,M02,multi,true,true,1,scored,cached_baseline,c392f5ad00250d0b7321055127cd22e3025636f6a8c03df5bce11e79f103e4c4,false,,false,,,true,false,false,false,false,0
historical121,d00104,M4,,baseline,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,cached_baseline,cee9c5cbd263b61941eb72ce040eedec81fe295a1308994c63f28d3ec988a808,false,,false,,,true,false,false,false,false,0
historical121,d00105,M4,,baseline,M11:141,M11,single,true,true,8,scored,cached_baseline,f578be14109a88cc3c4b577eb11a9f9c5d2ceccef68b1b88b48d90f1746a8681,false,,false,,,true,false,false,false,false,0
historical121,d00106,M4,,baseline,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,cached_baseline,115e8c53d59f9a365cd98a3ba0cd15c2dc92607d337171ce3b730ea75923f0c4,false,,false,,,true,false,false,false,false,0
historical121,d00107,M4,,baseline,M11:126,M11,single,false,true,1,scored,cached_baseline,f193916f7d83e7422f5c09ff698d60be26f0308d0920e880676d20e8e98d8d23,false,,false,,,false,false,false,false,false,0
historical121,d00108,M4,,baseline,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,cached_baseline,be7d302115773da8d39c5129e50f892aab0980c3b569d2e22e70c0211cf0d2cc,false,,false,,,true,false,false,false,false,0
historical121,d00109,M4,,baseline,M12:54,M12,single,true,true,1,scored,cached_baseline,8dc2baa4606ab8d11132f570487c55d8bc51f76dafca1668629a446ba60dbe94,false,,false,,,true,false,false,false,false,0
historical121,d00110,M4,,baseline,M12:648,M12,single,false,true,1,scored,cached_baseline,9bea5651c24ad347a373e93007900eb037ff0b3561c376d0cf7b1f7ddc253644,false,,false,,,false,false,false,false,false,0
historical121,d00111,M4,,baseline,M11:78,M11,single,true,true,1,scored,cached_baseline,11922ab51c6422fd7f896b744d575d15ddef79ec3821fd09772c478adad500d2,false,,false,,,true,false,false,false,false,0
historical121,d00112,M4,,baseline,M20:22,M20,relation,true,true,4,scored,cached_baseline,460aefa6b873404f33b57cb0484f92d44c30bcfcf2eff814d9f94d5f868ee979,false,,false,,,true,false,false,false,false,0
historical121,d00113,M4,,baseline,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,cached_baseline,c9a20a0574a9ffbceb102a8c800619e0e31f42c90da8700758ee7f3b0afb4337,false,,false,,,true,false,false,false,false,0
historical121,d00114,M4,,baseline,M11:126,M11,single,false,true,1,scored,cached_baseline,1738a49f89514ca17bd6640343f37c44b81148b35b83921c3930bd90af7c9663,false,,false,,,false,false,false,false,false,0
historical121,d00115,M4,,baseline,M10:medqa_00275,M10,single,true,true,1,scored,cached_baseline,153dfc23fa483694b332b083ebb99ffaf0d1fbcf6205a29490ab36407f3f18fb,false,,false,,,true,false,false,false,false,0
historical121,d00116,M4,,baseline,M11:126,M11,single,false,true,1,scored,cached_baseline,b291760b52f916852056d45601fa5ffd99e2663d3fb9b0e5155e738b0537c31b,false,,false,,,false,false,false,false,false,0
historical121,d00117,M4,,baseline,M20:22,M20,relation,true,true,1,scored,cached_baseline,0c4482f502a6f17c67f963bd34c814c94c839af30aa7063d8d1cd223cb78b49c,false,,false,,,true,false,false,false,false,0
historical121,d00118,M4,,baseline,M17:usmle_derm_991,M17,single,true,true,1,scored,cached_baseline,34fee0d3a930532cc3e727e474dbdce366e8afe6a12513c4a0057478512963d4,false,,false,,,true,false,false,false,false,0
historical121,d00119,M4,,baseline,M17:usmle_derm_327,M17,single,true,true,1,scored,cached_baseline,724b5419c94d450b1dfe255692faa945b98b85833741874f783c82019b665bc6,false,,false,,,true,false,false,false,false,0
historical121,d00120,M4,,baseline,M12:758,M12,single,true,true,1,scored,cached_baseline,d85fa96c751fd8d78aa48e4ce7fed88d9b6df63a2c4e48826d7f648bee82ba8b,false,,false,,,true,false,false,false,false,0
historical121,d00000,M4,42,a5_reanswer,M02:M02:DDI-CF-CN-001-A,M02,multi,true,true,1,scored,complete,2eaff33201aeac3e1444bc7ec0bf2844592b3b6bda88b85306d16e832af3638a,false,,false,false,false,true,false,false,false,false,0
historical121,d00001,M4,42,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,92cf6a3f4b6c000fa6f9e582f1b35fddd2f06e1b3e6c39fb9de19ce8ebdf17a2,false,,false,false,true,true,false,false,false,false,0
historical121,d00002,M4,42,a5_reanswer,M12:54,M12,single,true,true,3,scored,complete,3a04327bb9820cc471f0aa50ac513b5c2e94280e4ccc56e1adafe3b7c55f6157,false,,false,false,true,true,false,false,false,false,0
