panel,method,seed,request_id,logical_request_id,ordinal,physical_ordinal,stage,status,phase,submission_state,engine_accepted,engine_core_request_id,model,temperature,max_tokens,actual_sampling_seed,input_tokens,output_tokens,elapsed_seconds,finish_reason,physical_batch_size,config_hash,physical_request_hash,logical_request_sha256,prompt_sha256,raw_response_sha256,source_file,source_line
historical121,M4,43,d00060,d00060:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,10,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,3778,112,1.788874768986716,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,a7c29dc79dad3127ad3d9f255cdab8ff321238f6a82fb7550e3b272995f09003,da75ae0578fdae2c24fe9cb98ec995203d70b6a93aa64c967d0b916dc18051b2,0838905dc49d9f47bad4b6c70a8d5aaec4d20c2e6ad0cf6ff00969f2349ad6f9,26c23bebb9c8a89964973c5dc66966ace2fb14e5b0b5c4c7de8d3d53a3261b32,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,11
historical121,M4,43,d00063,d00063:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,11,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,60183,112,15.23640787700424,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,459a13e9861cd0543d72db14756debdb16cb90ac939a6bd38a35ce82245fba7d,4cfede457bbbfe69c554b726fac5bf8031df41d39f51d9f5e64d40173981bf24,a7abb617928fa4ba62333c7905806b0b5b0da9e031aac5ebe096498558931ea0,684855bfe2f25cf5920cd1af416cab011f86cdb7ad845df6fc20ff42de630110,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,12
historical121,M4,43,d00065,d00065:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,12,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,2774,139,2.006526864002808,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,deb79a3d8392e67f028c232acf303f21afde9c40d59c81ece383a4920c7d022a,c394072d9afcf68915569a3d7ce73bebe977f87bafab9cbbb61ed803c864f815,0698f2ac1bc7d0281518b0e6d1fd20a6f154d05424279bdb18aaaef7c3a054c7,103d58c2adc24c0775b3a76428262c07aa5d03771ef315019cc2694a2c4ef00b,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,13
historical121,M4,43,d00069,d00069:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,13,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,6167,148,2.0841010590083897,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,1cb70edbe1b51d6969442518815b6eae238102a587134c615666889e59d65c73,d5f1ec83b0b1ee312ed66e7f03525f376597a431bf93ab0ab6faa81a5dd77f6d,b538d148e0e316f4238c20e02b11a7930944cbb0e5257d5dea21a928c69a2a6b,a299777e412a03e136356f2af3795a9461ca839271ffbec51b9e2f695eef0312,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,14
historical121,M4,43,d00076,d00076:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,14,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,3650,89,1.387284993994399,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,c921b52b59421ddb36f64b1658d148c0bad471f9c24f4dcc7f4c49efea0df5de,1eb5c38cb96710fee05ec04461587bc64a4f00572fcae102b91edc0a43220399,4cc78734470618ffc294d5e93d1a2b686cff28fe1e5b53b28ef278c573eabd87,957a649e375080b2af1cf4f34b3aa939845535e83253f72aecabe6acda49d9ed,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,15
historical121,M4,43,d00082,d00082:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,15,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,3047,98,1.5497272400098154,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,44519b4decb45a3e05ce5176f1c24f0490264d26f58e41b926b2a8208215cb26,9eada44bd1e7a8d8240bc76e20ffb09adb50056421848ac0ff05137b3353d8bc,1d58528b7de880c0fe7c095cc7e5848174a03dc26b0f4ac50d33adc647f373f9,efdd08e9b4166c8d13bc045ff22116403fe9e428500f7e3db9c279b5c27fbfee,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,16
historical121,M4,43,d00087,d00087:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,16,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,2438,53,0.8956360239972128,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,e60982c5985e31639feebe287e0aab4aa02bc9e3e8aec23091f81f9d7a55e52d,69b955d61272ad28a909808ee67556707558317d4916f421c2a72db3ab9c07e5,d93cac4097bd6a06382bae96f700c31226306d7df695b508674afb77ff1f9b26,a546a1e9e18b97beed2b5ae5d1706c00d7886c2c8ee377348e705c29d18b3da8,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,17
historical121,M4,43,d00088,d00088:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,17,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,7416,160,2.9295512980024796,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,ce0587bc1ede7050a8274d60c5b6f9777b2331e4711d4a972f3d237ae401c6d5,9cfa3cbb56e89e065034f67c50c16d8d85c33103bebc4e0b890746df776024a9,0004b8cc34ef7150f2b9e0645fd2ee645ea4c9dc075f85bef8c1fd3c0307ffe8,d2ba32845e8686992604e0c0318123835c9e030fb5909d5e3d709d04f8e42b01,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,18
historical121,M4,43,d00089,d00089:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,18,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,2586,87,1.336097953011631,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,2894e22c15cd2a42fcf6486023d0b55c9b4a88af3e59a290eee3ffde7ca99607,352bdff60adc88e369f0ab973cb5eac999bce855a4832b43276eccb4a342be00,17c75d023247df67e0dba33a81fad822d3bd537e358f8050d4c03fdf80380c91,a17b19b747f7d54d7e884cbb73ec6c4ffc982676596b3f3e2638d2b77b71a897,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,19
historical121,M4,43,d00091,d00091:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,19,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,5453,74,1.5390431830019224,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,a81d77c8b9f76554496edb4389c991afcdd0419c3b846a43ac3dfe90e87e7eea,340bf5fbe1ceb7ab18ce869871930b2bcbd624292f36ccf8176b755434f1b09e,22948ca0df5c5f15014b80c12b59158072b5ca41e2f84e758b29b57cc68c9e46,23f56fda8e93e0238a08b190e326baa6475a8f4c5c27cfc44b4e74be98b29fcf,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,20
historical121,M4,43,d00094,d00094:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,20,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,6618,117,2.2268836069997633,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,cbd8bbb98c4ee09c4783e82a79558f3be3b0c197827f2b7ded718d87d343d9f5,60a7c2c425635620aa9b019a050521782882c8225b2b553ef1f4f7480a2c6418,6095e12cf02583ff05d681a8af571d7cbb07e5f10154ba968f326bd1315e7cb6,81cd0f23b5ac045ff17d493da5ae631d577ab681cad86e20c877ef188e035c1a,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,21
historical121,M4,43,d00101,d00101:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,21,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,3307,88,1.355682521010749,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,81a5c0180613fa957cee835ca4f38fd23924f89f39f229f1b8efdeeefdc0e972,0dcedd771ce6974b3e0f9bef179bca96de1d6b64cfa65f44df453d5e2000764b,a48d03f11bbe35a7d410c5047fbb8066f65cdf451897c6f7640427f32cd115df,4fac99ba6ead8148f38b2e5d60edc90803a3a07abff236e28c4cfd7e4bbd8f39,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,22
historical121,M4,43,d00107,d00107:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,22,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,3097,101,1.5488541719969362,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,107c9d821960cd4f28b3100007750db04821fb9c89f00cc3769dd3075a297f9d,f78ee52e08942f7965d4b3d997e7a97354b48626505f8ae304cecf8efb04f52d,271afce1b476ca84f41d5fc9c1d4771642c2a3ccdb90e791b5dccb13aa36ab63,db3a3c3056a1ff6a71a1a9bb5fed85b5129a684741dfd1901ff68b544c2cf777,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,23
historical121,M4,43,d00109,d00109:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,23,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,2768,40,0.7737579259992344,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,61bf1006542a2548a76d6be9e14582e30e81c11347457ca780e8b4b4d16b96fc,21036ced5f21c520b1150529b211b261e41a7a10c8f3e126d695310079d5274c,bdf3510064eacc76e7fcdf08b54806332c597b2f697877e22b777111c9b70783,b2adaa9f9926ed9e669ecdd042754ecbf01c4d5bc1befde323349f703ca9d0c4,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,24
historical121,M4,43,d00110,d00110:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,24,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,2884,104,1.5880544190004002,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,2c01f5bd583ea718044a574576630f3f2b5561f5c9013f11fe3e78e719502331,9c04d7c4a48dbeef60f7abd9c390652a1c6248bde18e35c7b43a684aff5d1db4,939a31b38f2700502654402862ee4448c99ea5f2819c8fcdc4b56293c372b7ce,5b26789f1287b558cdb5d5a5ac59db633e0091292fec07b1788c86169ccdcdf7,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,25
historical121,M4,43,d00114,d00114:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,25,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,3149,79,1.2808568780019414,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,07102f7162a18c8fccf7f67c3bbe75a184b96dbee8f4baef082e7d711857a05d,a860f5cc8a302240e279ee96fd832881afaf2c2986c441662b59365e5d4b260f,db84fc980f1ce0ee0feef83540ce86e44bbbed60af85593db6af1ebdf4392a26,47fd302d03cf522598d4074fbebc42c8a5eb0293ec61a4c268e87d9754126f9d,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,26
historical121,M4,43,d00116,d00116:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,26,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,3047,89,1.4098146339965751,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,d7e72dfff6d130af0cec14cb96df7e40a65df784534ea573404dd5c191ad3dc8,46de8f9ce143908f8ff6cbc2ca5b9b353922abe938bbf953d7e8e69efd10a532,7c22853795b6f127a355d5741e891134377cea21723647ab32a46404cabb5097,934ce59c705b058c2540d67703af60b1dd9e07a37854b26b657a6be6a1470322,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,27
historical121,M4,43,d00120,d00120:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,27,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,43,2725,45,0.8317630239907885,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,7b960c0634c3fd1ff9ef97b346c5cd395891e338f735f9cf18cf314ee8ac0e12,bb45c41598e46e6627bf19ee4f61402ef0f0357c5c390f5225306051250c3484,d25cc77ef2378bdfdd2fd5426ab60df2c3c23e7de0b15307d0b28178a67c2cb4,b557737ace37c9440ed892baaa4d280b480fc3b25060f5dcb1f695e01aad6ddb,minimal_revision/seeds/seed_43/m4/model_calls.jsonl,28
historical121,M5,43,d00006,d00006:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,0,Qwen3-8B,0.7,512,43,2109,112,3.624104667993379,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,358a48d14cb66cad50b4d6c5bba651e398568fd5b7ee54508c4d5d87f257af9e,91820c8f98bbdfbb887528d44094da421a805cdbfdeabfe3dacc56898b249d2f,f9192e7a271753ad91fc42365f162331ca386f8cd0f043a4e0c048b804549ce4,b06eefe8fda9e397941da7f94cb87bd073e752c82f13657716fb954651c3f1ad,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,1
historical121,M5,43,d00015,d00015:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,1,Qwen3-8B,0.7,512,43,2716,198,4.001017742004478,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,ef3c226d796cbc0b156e0f3240fff9bd828d37bfbd1f596f2f2cba7b0e92b7be,da5d230ca51189adfa2eb6835074f6cffc449d422383835ddc979c7ac30f15b0,a71b4ec02d472a547ca6eeb7eea86f060dff44a993b586616cf1f3e26753075c,2f78534058802ee413dcd5a8482186f411af18f18c94521485b7d859770d1d6f,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,2
historical121,M5,43,d00017,d00017:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,2,Qwen3-8B,0.7,512,43,3594,121,2.623056798009202,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,4e397a82538f45bb937be8117095c0eef2f8a22be7dc8d501593f5bb50fc836c,758261d1a5625193a4afb66ca699cb05404d25cf825a4042c9eeba2f29ffb4b4,55614727ad354c7e9477dce78a33a1233c2782f0346ebf3df1b4eef9594ab495,19ef4a8b33c9af32dc6946d63881e3b72a10da54741e0ef750276fabbdccdade,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,3
historical121,M5,43,d00028,d00028:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,3,Qwen3-8B,0.7,512,43,3121,93,2.0473977599904174,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,ae537940a5e977d7189f8c74d30c0b4c66b7d0c07ffa34f5aaba316fe1c2b2f9,b60a055b2114160bd0c30ee578843688a9ef40280501e0d20e6b7a1a76233792,f2d85028edc27c3c660d153c4c744e12d9305ec2f5b69ea3400dd2d2dc730ca5,951409711519cc22b087ceb5d7bdf9ffbaa23ae183c85b77c660018279b42bd5,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,4
historical121,M5,43,d00030,d00030:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,4,Qwen3-8B,0.7,512,43,3406,223,4.512667732997215,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,5a110ef35fbbe47bb6ef1dd4e9f6655d382fde32cd67494babb48364ba0100b5,5128a76c75f8c8be1c0e56c1cb7222cd58d4236403be05c4b7999ce582134f75,8dbd99450eb1a8ce7daf8c21d5760ebefc0ac1c336cbd42ce68aa6b2f0bfa144,2ec68841ceb3459f3e3ce20761a0aa883199d297fce1c4f988ea2e03b8d5ac3f,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,5
historical121,M5,43,d00032,d00032:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,5,Qwen3-8B,0.7,512,43,2713,97,2.2016243419930106,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,85780c24163f796d9af3f0152fad49e6c559bfb0a83387b9648ce309118fb0a2,06ba89f448a8f342b4d4ce5af09d3da2026ca96309b6f0f96bddaf00139f0c83,eff0dfd29248fc9fcc969608828d3a2545dd4e6f914707ce9492b50364070c25,cba8fe5cfc6516903b7e473f3a2e65ab67eeb89d5ec7dcb37c7f5c9f5c760d36,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,6
historical121,M5,43,d00042,d00042:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,6,Qwen3-8B,0.7,512,43,2226,106,2.204755147002288,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,3c535aaf2420ec07dfe563224baa54a56ffe33e7ef540867f03a4b99768c5b1d,5d54e2f385d8b90595db3d1d03d371e816ab8d00c69f715e222ff9a12f76b989,79cfb6473c05d23e90524be317f4a009879b7930f2b6d23c16f9c8611d6148dc,f95b954b9b320dce84c7ca31f16d7c0be2c467c9768698618bb7bca29d3f8654,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,7
historical121,M5,43,d00049,d00049:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,7,Qwen3-8B,0.7,512,43,3322,113,2.4266996149963234,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,5b0c8f75f93d3c33825e6cb2f5bf091855d93bad68c6fbe2156a523d7ee94237,92a0101097dc011f08926516fdb3f5ca6451ce71fbadc4b5080f4cf5e7d6674d,394d1745a6a3c66fec2dbbee08b7ef6cf1b5c7737a7bfb19e82594295023f930,4eb48bfd443503c4dc05e739f05f9d537f53728c70372be1240ab8957d9b3e7b,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,8
historical121,M5,43,d00053,d00053:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,8,Qwen3-8B,0.7,512,43,2398,127,2.645760209998116,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,2ba96b7b8b2eda240a2772575cc771acdffa4c2e3e32950dea2e374d5e32f210,89c85615498ec18698a4c35e321ab48d53eeb0d5a7c5ed4a8d6df5839109a92b,180451b58235e05750cdc6114b1f83f4ed0cd6bda8853509ca68d56d1e131fea,724e7788cc6b33351c86625163642f836f17bfbe04577b11e879bbd340399f3a,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,9
historical121,M5,43,d00057,d00057:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,9,Qwen3-8B,0.7,512,43,1930,76,1.5918940679985099,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,4c07342046327acab547a827913290b12c5edf8c5f14a5fc22fc792c1091f9c3,efbe0920f569a6abf37d5192cdc2c512fb97f773c971c9149e2db99b2ed5af59,a1844adea1e748fff718e42113de8de8e66289b76ae8971d597fd09566b0362a,401a8f9cfad97203e01afb9751153b5abbb23e7e7bf7ac32a818285eb29e4ec7,minimal_revision/seeds/seed_43/m5/model_calls.jsonl,10
