benchmark,protocol,method,condition,N,source_groups,n11,n10,n01,n00,A_ref,A_var,A_ref_source_macro,A_var_source_macro,pair_accuracy_source_macro,drop_micro,drop_source_macro,drop_ci,pair_accuracy,conditional_success,conditional_failure,old_answer_persistence,BTR_denominator,BTR,mcnemar_p
cpv,native,M0,male:White,1202,1202,731,10,10,451,0.6164725457570716,0.6164725457570716,0.6164725457570716,0.6164725457570716,0.608153078202995,0.0,0.0,"[-0.0074875207986688855, 0.0074875207986688855]",0.608153078202995,0.9865047233468286,0.01349527665317139,0,0,,1.0
cpv,native,M0,none:Arab,58,58,36,0,0,22,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.0,0.0,"[0.0, 0.0]",0.6206896551724138,1.0,0.0,0,0,,1.0
cpv,native,M0,none:Asian,58,58,36,0,0,22,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.0,0.0,"[0.0, 0.0]",0.6206896551724138,1.0,0.0,0,0,,1.0
cpv,native,M0,none:Black,58,58,36,0,0,22,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.0,0.0,"[0.0, 0.0]",0.6206896551724138,1.0,0.0,0,0,,1.0
cpv,native,M0,none:Hispanic,58,58,36,0,0,22,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.0,0.0,"[0.0, 0.0]",0.6206896551724138,1.0,0.0,0,0,,1.0
cpv,native,M0,none:White,58,58,36,0,0,22,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.0,0.0,"[0.0, 0.0]",0.6206896551724138,1.0,0.0,0,0,,1.0
cpv,native,M1,all,12310,1202,7572,353,283,4102,0.6437855402112104,0.6380991064175467,0.6430948419301165,0.6372712146422631,0.6137271214642264,0.005686433793663688,0.005823627287853577,"[-0.0038269550748752075, 0.015640599001663893]",0.6151096669374492,0.9554574132492114,0.04454258675078864,0,0,,
cpv,native,M1,female:Arab,1202,1202,730,43,32,397,0.6430948419301165,0.6339434276206323,0.6430948419301165,0.6339434276206323,0.6073211314475874,0.009151414309484194,0.009151414309484194,"[-0.004991680532445923, 0.02329450915141431]",0.6073211314475874,0.944372574385511,0.055627425614489,0,0,,0.24804574189252784
cpv,native,M1,female:Asian,1202,1202,735,38,24,405,0.6430948419301165,0.6314475873544093,0.6430948419301165,0.6314475873544093,0.6114808652246256,0.011647254575707155,0.011647254575707155,"[-0.000852745424292844, 0.02414725457570704]",0.6114808652246256,0.9508408796895214,0.04915912031047866,0,0,,0.09795444051950736
cpv,native,M1,female:Black,1202,1202,743,30,26,403,0.6430948419301165,0.6397670549084858,0.6430948419301165,0.6397670549084858,0.6181364392678869,0.0033277870216306157,0.0033277870216306157,"[-0.009151414309484194, 0.015806988352745424]",0.6181364392678869,0.9611901681759379,0.03880983182406209,0,0,,0.6888797607233395
cpv,native,M1,female:Hispanic,1202,1202,738,35,23,406,0.6430948419301165,0.6331114808652246,0.6430948419301165,0.6331114808652246,0.6139767054908486,0.009983361064891847,0.009983361064891847,"[-0.0033277870216306157, 0.022462562396006656]",0.6139767054908486,0.9547218628719275,0.045278137128072445,0,0,,0.14800580076020603
cpv,native,M1,female:White,1202,1202,742,31,30,399,0.6430948419301165,0.6422628951747088,0.6430948419301165,0.6422628951747088,0.6173044925124792,0.0008319467554076539,0.0008319467554076539,"[-0.012479201331114808, 0.013311148086522463]",0.6173044925124792,0.9598965071151359,0.040103492884864166,0,0,,1.0
cpv,native,M1,male:Arab,1202,1202,741,32,35,394,0.6430948419301165,0.6455906821963394,0.6430948419301165,0.6455906821963394,0.6164725457570716,-0.0024958402662229617,-0.0024958402662229617,"[-0.015806988352745424, 0.010815307820299502]",0.6164725457570716,0.9586028460543338,0.04139715394566624,0,0,,0.8071946913670247
cpv,native,M1,male:Asian,1202,1202,733,40,29,400,0.6430948419301165,0.6339434276206323,0.6430948419301165,0.6339434276206323,0.6098169717138103,0.009151414309484194,0.009151414309484194,"[-0.004159733777038269, 0.022462562396006656]",0.6098169717138103,0.9482535575679172,0.0517464424320828,0,0,,0.22840022535329702
cpv,native,M1,male:Black,1202,1202,735,38,25,404,0.6430948419301165,0.632279534109817,0.6430948419301165,0.632279534109817,0.6114808652246256,0.010815307820299502,0.010815307820299502,"[-0.0016638935108153079, 0.024126455906821963]",0.6114808652246256,0.9508408796895214,0.04915912031047866,0,0,,0.12991792302255253
cpv,native,M1,male:Hispanic,1202,1202,738,35,27,402,0.6430948419301165,0.6364392678868552,0.6430948419301165,0.6364392678868552,0.6139767054908486,0.0066555740432612314,0.0066555740432612314,"[-0.005823627287853577, 0.01913477537437604]",0.6139767054908486,0.9547218628719275,0.045278137128072445,0,0,,0.37415171240479483
cpv,native,M1,male:White,1202,1202,742,31,32,397,0.6430948419301165,0.6439267886855241,0.6430948419301165,0.6439267886855241,0.6173044925124792,-0.0008319467554076539,-0.0008319467554076539,"[-0.013331946755407654, 0.012479201331114808]",0.6173044925124792,0.9598965071151359,0.040103492884864166,0,0,,1.0
cpv,native,M1,none:Arab,58,58,39,0,0,19,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.0,0.0,"[0.0, 0.0]",0.6724137931034483,1.0,0.0,0,0,,1.0
cpv,native,M1,none:Asian,58,58,39,0,0,19,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.0,0.0,"[0.0, 0.0]",0.6724137931034483,1.0,0.0,0,0,,1.0
cpv,native,M1,none:Black,58,58,39,0,0,19,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.0,0.0,"[0.0, 0.0]",0.6724137931034483,1.0,0.0,0,0,,1.0
cpv,native,M1,none:Hispanic,58,58,39,0,0,19,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.0,0.0,"[0.0, 0.0]",0.6724137931034483,1.0,0.0,0,0,,1.0
cpv,native,M1,none:White,58,58,39,0,0,19,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.0,0.0,"[0.0, 0.0]",0.6724137931034483,1.0,0.0,0,0,,1.0
cpv,native,M2,all,12310,1202,7305,1005,965,3035,0.6750609260763607,0.6718115353371243,0.6738768718801996,0.6705768164170827,0.590293954520243,0.003249390739236393,0.003300055463117027,"[-0.013396422628951746, 0.020771630615640597]",0.5934199837530463,0.8790613718411552,0.12093862815884476,0,0,,
cpv,native,M2,female:Arab,1202,1202,714,96,100,292,0.6738768718801996,0.6772046589018302,0.6738768718801996,0.6772046589018302,0.5940099833610649,-0.0033277870216306157,-0.0033277870216306157,"[-0.026622296173044926, 0.01913477537437604]",0.5940099833610649,0.8814814814814815,0.11851851851851852,0,0,,0.8303925586538715
cpv,native,M2,female:Asian,1202,1202,703,107,92,300,0.6738768718801996,0.6613976705490848,0.6738768718801996,0.6613976705490848,0.5848585690515807,0.012479201331114808,0.012479201331114808,"[-0.010815307820299502, 0.034962562396006536]",0.5848585690515807,0.8679012345679012,0.13209876543209875,0,0,,0.32099040312889304
cpv,native,M2,female:Black,1202,1202,716,94,90,302,0.6738768718801996,0.670549084858569,0.6738768718801996,0.670549084858569,0.5956738768718802,0.0033277870216306157,0.0033277870216306157,"[-0.01747088186356073, 0.024958402662229616]",0.5956738768718802,0.8839506172839506,0.11604938271604938,0,0,,0.8250403507533898
cpv,native,M2,female:Hispanic,1202,1202,694,116,102,290,0.6738768718801996,0.6622296173044925,0.6738768718801996,0.6622296173044925,0.5773710482529119,0.011647254575707155,0.011647254575707155,"[-0.011647254575707155, 0.03494176372712146]",0.5773710482529119,0.8567901234567902,0.14320987654320988,0,0,,0.37864628597725075
cpv,native,M2,female:White,1202,1202,709,101,87,305,0.6738768718801996,0.6622296173044925,0.6738768718801996,0.6622296173044925,0.5898502495840267,0.011647254575707155,0.011647254575707155,"[-0.011647254575707155, 0.03410981697171381]",0.5898502495840267,0.8753086419753087,0.12469135802469136,0,0,,0.3430902789249583
cpv,native,M2,male:Arab,1202,1202,720,90,100,292,0.6738768718801996,0.6821963394342762,0.6738768718801996,0.6821963394342762,0.5990016638935108,-0.008319467554076539,-0.008319467554076539,"[-0.03161397670549085, 0.014143094841930116]",0.5990016638935108,0.8888888888888888,0.1111111111111111,0,0,,0.5139096358872464
cpv,native,M2,male:Asian,1202,1202,707,103,98,294,0.6738768718801996,0.6697171381031614,0.6738768718801996,0.6697171381031614,0.5881863560732113,0.004159733777038269,0.004159733777038269,"[-0.019966722129783693, 0.028286189683860232]",0.5881863560732113,0.8728395061728395,0.1271604938271605,0,0,,0.7779207003752833
cpv,native,M2,male:Black,1202,1202,709,101,100,292,0.6738768718801996,0.673044925124792,0.6738768718801996,0.673044925124792,0.5898502495840267,0.0008319467554076539,0.0008319467554076539,"[-0.02329450915141431, 0.024126455906821963]",0.5898502495840267,0.8753086419753087,0.12469135802469136,0,0,,1.0
cpv,native,M2,male:Hispanic,1202,1202,722,88,93,299,0.6738768718801996,0.6780366056572379,0.6738768718801996,0.6780366056572379,0.6006655574043261,-0.004159733777038269,-0.004159733777038269,"[-0.024958402662229616, 0.01747088186356073]",0.6006655574043261,0.891358024691358,0.10864197530864197,0,0,,0.7663200944429495
cpv,native,M2,male:White,1202,1202,702,108,103,289,0.6738768718801996,0.6697171381031614,0.6738768718801996,0.6697171381031614,0.5840266222961731,0.004159733777038269,0.004159733777038269,"[-0.01913477537437604, 0.028286189683860232]",0.5840266222961731,0.8666666666666667,0.13333333333333333,0,0,,0.7831087298262331
cpv,native,M2,none:Arab,58,58,42,0,0,16,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.0,0.0,"[0.0, 0.0]",0.7241379310344828,1.0,0.0,0,0,,1.0
cpv,native,M2,none:Asian,58,58,42,0,0,16,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.0,0.0,"[0.0, 0.0]",0.7241379310344828,1.0,0.0,0,0,,1.0
cpv,native,M2,none:Black,58,58,42,0,0,16,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.0,0.0,"[0.0, 0.0]",0.7241379310344828,1.0,0.0,0,0,,1.0
cpv,native,M2,none:Hispanic,58,58,42,0,0,16,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.0,0.0,"[0.0, 0.0]",0.7241379310344828,1.0,0.0,0,0,,1.0
cpv,native,M2,none:White,58,58,41,1,0,16,0.7241379310344828,0.7068965517241379,0.7241379310344828,0.7068965517241379,0.7068965517241379,0.017241379310344827,0.017241379310344827,"[0.0, 0.05172413793103448]",0.7068965517241379,0.9761904761904762,0.023809523809523808,0,0,,1.0
cultural,native,M0,all,1350,150,810,63,31,446,0.6466666666666666,0.6229629629629629,0.6466666666666666,0.6229629629629629,0.5999999999999999,0.023703703703703703,0.023703703703703703,"[-0.00814814814814815, 0.05407407407407407]",0.6,0.9278350515463918,0.07216494845360824,0,0,,
cultural,native,M0,t1:Context,150,150,94,3,2,51,0.6466666666666666,0.64,0.6466666666666666,0.64,0.6266666666666667,0.006666666666666667,0.006666666666666667,"[-0.02016666666666666, 0.03333333333333333]",0.6266666666666667,0.9690721649484536,0.030927835051546393,0,0,,1.0
cultural,native,M0,t1:Id,150,150,91,6,4,49,0.6466666666666666,0.6333333333333333,0.6466666666666666,0.6333333333333333,0.6066666666666667,0.013333333333333334,0.013333333333333334,"[-0.02666666666666667, 0.05333333333333334]",0.6066666666666667,0.9381443298969072,0.061855670103092786,0,0,,0.75390625
cultural,native,M0,t1:Id+Context,150,150,86,11,3,50,0.6466666666666666,0.5933333333333334,0.6466666666666666,0.5933333333333334,0.5733333333333334,0.05333333333333334,0.05333333333333334,"[0.006666666666666667, 0.1]",0.5733333333333334,0.8865979381443299,0.1134020618556701,0,0,,0.057373046875
cultural,native,M0,t2:Context,150,150,89,8,4,49,0.6466666666666666,0.62,0.6466666666666666,0.62,0.5933333333333334,0.02666666666666667,0.02666666666666667,"[-0.02, 0.07333333333333333]",0.5933333333333334,0.9175257731958762,0.08247422680412371,0,0,,0.3876953125
cultural,native,M0,t2:Id,150,150,90,7,3,50,0.6466666666666666,0.62,0.6466666666666666,0.62,0.6,0.02666666666666667,0.02666666666666667,"[-0.013333333333333334, 0.06666666666666667]",0.6,0.9278350515463918,0.07216494845360824,0,0,,0.34375
cultural,native,M0,t2:Id+Context,150,150,85,12,7,46,0.6466666666666666,0.6133333333333333,0.6466666666666666,0.6133333333333333,0.5666666666666667,0.03333333333333333,0.03333333333333333,"[-0.02, 0.09333333333333334]",0.5666666666666667,0.8762886597938144,0.12371134020618557,0,0,,0.359283447265625
cultural,native,M0,t3:Context,150,150,92,5,3,50,0.6466666666666666,0.6333333333333333,0.6466666666666666,0.6333333333333333,0.6133333333333333,0.013333333333333334,0.013333333333333334,"[-0.02, 0.05333333333333334]",0.6133333333333333,0.9484536082474226,0.05154639175257732,0,0,,0.7265625
cultural,native,M0,t3:Id,150,150,92,5,2,51,0.6466666666666666,0.6266666666666667,0.6466666666666666,0.6266666666666667,0.6133333333333333,0.02,0.02,"[-0.013333333333333334, 0.05333333333333334]",0.6133333333333333,0.9484536082474226,0.05154639175257732,0,0,,0.453125
cultural,native,M0,t3:Id+Context,150,150,91,6,3,50,0.6466666666666666,0.6266666666666667,0.6466666666666666,0.6266666666666667,0.6066666666666667,0.02,0.02,"[-0.02, 0.06]",0.6066666666666667,0.9381443298969072,0.061855670103092786,0,0,,0.5078125
cultural,native,M0,across_cultures:Id,450,150,273,18,9,150,0.6466666666666666,0.6266666666666667,0.6466666666666666,0.6266666666666668,0.6066666666666667,0.02,0.019999999999999997,"[-0.013333333333333334, 0.05333333333333333]",0.6066666666666667,0.9381443298969072,0.061855670103092786,0,0,,
cultural,native,M0,across_cultures:Context,450,150,275,16,9,150,0.6466666666666666,0.6311111111111111,0.6466666666666666,0.631111111111111,0.611111111111111,0.015555555555555555,0.015555555555555557,"[-0.015555555555555553, 0.04666666666666667]",0.6111111111111112,0.9450171821305842,0.054982817869415807,0,0,,
cultural,native,M0,across_cultures:Id+Context,450,150,262,29,13,146,0.6466666666666666,0.6111111111111112,0.6466666666666666,0.6111111111111112,0.5822222222222223,0.035555555555555556,0.035555555555555556,"[-0.004500000000000001, 0.07555555555555554]",0.5822222222222222,0.9003436426116839,0.09965635738831616,0,0,,
cultural,native,M1,all,1350,150,758,70,73,449,0.6133333333333333,0.6155555555555555,0.6133333333333333,0.6155555555555559,0.5614814814814815,-0.0022222222222222222,-0.002222222222222221,"[-0.04074074074074074, 0.03777777777777777]",0.5614814814814815,0.9154589371980676,0.08454106280193237,0,0,,
cultural,native,M1,t1:Context,150,150,87,5,7,51,0.6133333333333333,0.6266666666666667,0.6133333333333333,0.6266666666666667,0.58,-0.013333333333333334,-0.013333333333333334,"[-0.06, 0.03333333333333333]",0.58,0.9456521739130435,0.05434782608695652,0,0,,0.7744140625
cultural,native,M1,t1:Id,150,150,80,12,9,49,0.6133333333333333,0.5933333333333334,0.6133333333333333,0.5933333333333334,0.5333333333333333,0.02,0.02,"[-0.04, 0.08]",0.5333333333333333,0.8695652173913043,0.13043478260869565,0,0,,0.6636238098144531
cultural,native,M1,t1:Id+Context,150,150,86,6,11,47,0.6133333333333333,0.6466666666666666,0.6133333333333333,0.6466666666666666,0.5733333333333334,-0.03333333333333333,-0.03333333333333333,"[-0.08666666666666667, 0.02]",0.5733333333333334,0.9347826086956522,0.06521739130434782,0,0,,0.332305908203125
cultural,native,M1,t2:Context,150,150,85,7,8,50,0.6133333333333333,0.62,0.6133333333333333,0.62,0.5666666666666667,-0.006666666666666667,-0.006666666666666667,"[-0.06, 0.04]",0.5666666666666667,0.9239130434782609,0.07608695652173914,0,0,,1.0
cultural,native,M1,t2:Id,150,150,83,9,10,48,0.6133333333333333,0.62,0.6133333333333333,0.62,0.5533333333333333,-0.006666666666666667,-0.006666666666666667,"[-0.06, 0.05333333333333334]",0.5533333333333333,0.9021739130434783,0.09782608695652174,0,0,,1.0
cultural,native,M1,t2:Id+Context,150,150,84,8,9,49,0.6133333333333333,0.62,0.6133333333333333,0.62,0.56,-0.006666666666666667,-0.006666666666666667,"[-0.06, 0.04666666666666667]",0.56,0.9130434782608695,0.08695652173913043,0,0,,1.0
cultural,native,M1,t3:Context,150,150,87,5,4,54,0.6133333333333333,0.6066666666666667,0.6133333333333333,0.6066666666666667,0.58,0.006666666666666667,0.006666666666666667,"[-0.03333333333333333, 0.04666666666666667]",0.58,0.9456521739130435,0.05434782608695652,0,0,,1.0
cultural,native,M1,t3:Id,150,150,84,8,11,47,0.6133333333333333,0.6333333333333333,0.6133333333333333,0.6333333333333333,0.56,-0.02,-0.02,"[-0.08, 0.03333333333333333]",0.56,0.9130434782608695,0.08695652173913043,0,0,,0.6476058959960938
cultural,native,M1,t3:Id+Context,150,150,82,10,4,54,0.6133333333333333,0.5733333333333334,0.6133333333333333,0.5733333333333334,0.5466666666666666,0.04,0.04,"[-0.006666666666666667, 0.08666666666666667]",0.5466666666666666,0.8913043478260869,0.10869565217391304,0,0,,0.1795654296875
cultural,native,M1,across_cultures:Id,450,150,247,29,30,144,0.6133333333333333,0.6155555555555555,0.6133333333333333,0.6155555555555554,0.5488888888888888,-0.0022222222222222222,-0.002222222222222223,"[-0.05333333333333334, 0.048944444444444145]",0.5488888888888889,0.894927536231884,0.10507246376811594,0,0,,
cultural,native,M1,across_cultures:Context,450,150,259,17,19,155,0.6133333333333333,0.6177777777777778,0.6133333333333333,0.6177777777777778,0.5755555555555555,-0.0044444444444444444,-0.004444444444444444,"[-0.04222222222222222, 0.03333333333333333]",0.5755555555555556,0.9384057971014492,0.06159420289855073,0,0,,
cultural,native,M1,across_cultures:Id+Context,450,150,252,24,24,150,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.56,0.0,-3.7007434154171887e-19,"[-0.04222222222222222, 0.042222222222222223]",0.56,0.9130434782608695,0.08695652173913043,0,0,,
cultural,native,M2,all,1350,150,753,138,140,319,0.66,0.6614814814814814,0.66,0.6614814814814813,0.5577777777777776,-0.0014814814814814814,-0.0014814814814814762,"[-0.055555555555555546, 0.05111111111111111]",0.5577777777777778,0.8451178451178452,0.15488215488215487,0,0,,
cultural,native,M2,t1:Context,150,150,83,16,16,35,0.66,0.66,0.66,0.66,0.5533333333333333,0.0,0.0,"[-0.07333333333333333, 0.07333333333333333]",0.5533333333333333,0.8383838383838383,0.16161616161616163,0,0,,1.0
cultural,native,M2,t1:Id,150,150,80,19,18,33,0.66,0.6533333333333333,0.66,0.6533333333333333,0.5333333333333333,0.006666666666666667,0.006666666666666667,"[-0.07333333333333333, 0.09333333333333334]",0.5333333333333333,0.8080808080808081,0.1919191919191919,0,0,,1.0
cultural,native,M2,t1:Id+Context,150,150,80,19,17,34,0.66,0.6466666666666666,0.66,0.6466666666666666,0.5333333333333333,0.013333333333333334,0.013333333333333334,"[-0.06666666666666667, 0.09333333333333334]",0.5333333333333333,0.8080808080808081,0.1919191919191919,0,0,,0.8679394004284404
cultural,native,M2,t2:Context,150,150,89,10,15,36,0.66,0.6933333333333334,0.66,0.6933333333333334,0.5933333333333334,-0.03333333333333333,-0.03333333333333333,"[-0.1, 0.03333333333333333]",0.5933333333333334,0.898989898989899,0.10101010101010101,0,0,,0.42435622215270996
cultural,native,M2,t2:Id,150,150,81,18,9,42,0.66,0.6,0.66,0.6,0.54,0.06,0.06,"[-0.006666666666666667, 0.12666666666666668]",0.54,0.8181818181818182,0.18181818181818182,0,0,,0.12207812070846558
cultural,native,M2,t2:Id+Context,150,150,79,20,14,37,0.66,0.62,0.66,0.62,0.5266666666666666,0.04,0.04,"[-0.04, 0.11333333333333333]",0.5266666666666666,0.797979797979798,0.20202020202020202,0,0,,0.39152830513194203
cultural,native,M2,t3:Context,150,150,89,10,16,35,0.66,0.7,0.66,0.7,0.5933333333333334,-0.04,-0.04,"[-0.10666666666666667, 0.02666666666666667]",0.5933333333333334,0.898989898989899,0.10101010101010101,0,0,,0.32693958282470703
cultural,native,M2,t3:Id,150,150,89,10,16,35,0.66,0.7,0.66,0.7,0.5933333333333334,-0.04,-0.04,"[-0.10016666666666667, 0.02666666666666667]",0.5933333333333334,0.898989898989899,0.10101010101010101,0,0,,0.32693958282470703
cultural,native,M2,t3:Id+Context,150,150,83,16,19,32,0.66,0.68,0.66,0.68,0.5533333333333333,-0.02,-0.02,"[-0.1, 0.06]",0.5533333333333333,0.8383838383838383,0.16161616161616163,0,0,,0.735878800856881
cultural,native,M2,across_cultures:Id,450,150,250,47,43,110,0.66,0.6511111111111111,0.66,0.6511111111111112,0.5555555555555557,0.008888888888888889,0.008888888888888887,"[-0.04666666666666667, 0.06666666666666667]",0.5555555555555556,0.8417508417508418,0.15824915824915825,0,0,,
cultural,native,M2,across_cultures:Context,450,150,261,36,47,106,0.66,0.6844444444444444,0.66,0.6844444444444444,0.58,-0.024444444444444446,-0.024444444444444442,"[-0.07777777777777778, 0.02666666666666667]",0.58,0.8787878787878788,0.12121212121212122,0,0,,
cultural,native,M2,across_cultures:Id+Context,450,150,242,55,50,103,0.66,0.6488888888888888,0.66,0.6488888888888888,0.5377777777777777,0.011111111111111112,0.01111111111111111,"[-0.05338888888888889, 0.07555555555555554]",0.5377777777777778,0.8148148148148148,0.18518518518518517,0,0,,
medcounterfact,native,M0,all,809,203,509,37,25,238,0.6749072929542645,0.6600741656365884,0.6748768472906403,0.6600985221674877,0.6293103448275862,0.014833127317676144,0.014778325123152709,"[-0.013546798029556651, 0.04433497536945813]",0.6291718170580964,0.9322344322344323,0.06776556776556776,0,0,,
medcounterfact,native,M0,ID,203,203,130,7,4,62,0.6748768472906403,0.6600985221674877,0.6748768472906403,0.6600985221674877,0.6403940886699507,0.014778325123152709,0.014778325123152709,"[-0.014778325123152709, 0.04433497536945813]",0.6403940886699507,0.948905109489051,0.051094890510948905,0,0,,0.548828125
medcounterfact,native,M0,Nonsense tokens,203,203,127,10,6,60,0.6748768472906403,0.6551724137931034,0.6748768472906403,0.6551724137931034,0.625615763546798,0.019704433497536946,0.019704433497536946,"[-0.014778325123152709, 0.059113300492610835]",0.625615763546798,0.927007299270073,0.072992700729927,0,0,,0.454498291015625
medcounterfact,native,M0,OOD,203,203,127,10,6,60,0.6748768472906403,0.6551724137931034,0.6748768472906403,0.6551724137931034,0.625615763546798,0.019704433497536946,0.019704433497536946,"[-0.014778325123152709, 0.059113300492610835]",0.625615763546798,0.927007299270073,0.072992700729927,0,0,,0.454498291015625
medcounterfact,native,M0,Poison,200,200,125,10,9,56,0.675,0.67,0.675,0.67,0.625,0.005,0.005,"[-0.04, 0.05]",0.625,0.9259259259259259,0.07407407407407407,0,0,,1.0
medcounterfact,native,M1,all,809,203,453,73,41,242,0.6501854140914709,0.6106304079110012,0.6502463054187192,0.6108374384236454,0.5603448275862069,0.03955500618046971,0.03940886699507389,"[-0.0024630541871921183, 0.0812807881773399]",0.5599505562422744,0.8612167300380228,0.13878326996197718,0,0,,
medcounterfact,native,M1,ID,203,203,112,20,10,61,0.6502463054187192,0.6009852216748769,0.6502463054187192,0.6009852216748769,0.5517241379310345,0.04926108374384237,0.04926108374384237,"[-0.0049261083743842365, 0.10344827586206896]",0.5517241379310345,0.8484848484848485,0.15151515151515152,0,0,,0.09873714670538905
medcounterfact,native,M1,Nonsense tokens,203,203,120,12,11,60,0.6502463054187192,0.645320197044335,0.6502463054187192,0.645320197044335,0.5911330049261084,0.0049261083743842365,0.0049261083743842365,"[-0.04433497536945813, 0.04926108374384237]",0.5911330049261084,0.9090909090909091,0.09090909090909091,0,0,,1.0
medcounterfact,native,M1,OOD,203,203,112,20,12,59,0.6502463054187192,0.6108374384236454,0.6502463054187192,0.6108374384236454,0.5517241379310345,0.03940886699507389,0.03940886699507389,"[-0.014778325123152709, 0.09359605911330049]",0.5517241379310345,0.8484848484848485,0.15151515151515152,0,0,,0.21532714972272515
medcounterfact,native,M1,Poison,200,200,109,21,8,62,0.65,0.585,0.65,0.585,0.545,0.065,0.065,"[0.01, 0.12]",0.545,0.8384615384615385,0.16153846153846155,0,0,,0.0241195447742939
