benchmark,protocol,method,role,score_name,planned_input_records,planned_source_groups,complete_source_groups_all_methods,N,source_groups,correct,invalid,format_invalid,unmapped_diagnosis,ambiguous,accuracy,source_macro_score,score_ci,raw_exact,uncertainty,invalid_reasons,output_distribution,option_f1_micro,option_f1_macro,predicted_set_size,gold_set_size
medeinst,native,M1,variant,canonical_match,5383,5383,5383,5383,5383,374,4061,2,4059,2,0.06947798625301876,0.06947798625301876,"[0.06297139141742523, 0.07653724688835221]",0.03325283299275497,0,"{""unmapped_diagnosis"": 4059, ""ambiguous_diagnosis"": 2}",,,,,
medeinst,native,M2,all,canonical_match,10766,5383,5383,10766,5383,889,7817,68,7749,68,0.08257477243172952,0.08257477243172952,"[0.07755898198030838, 0.08749767787479101]",0.05489503994055359,0,"{""unmapped_diagnosis"": 7749, ""ambiguous_diagnosis"": 68}",,,,,
medeinst,native,M2,reference,canonical_match,5383,5383,5383,5383,5383,493,4076,26,4050,26,0.09158461824261564,0.09158461824261564,"[0.08415381757384358, 0.099201188928107]",0.0737506966375627,0,"{""unmapped_diagnosis"": 4050, ""ambiguous_diagnosis"": 26}",,,,,
medeinst,native,M2,variant,canonical_match,5383,5383,5383,5383,5383,396,3741,42,3699,42,0.0735649266208434,0.0735649266208434,"[0.06650566598550994, 0.08099572728961546]",0.03603938324354449,0,"{""unmapped_diagnosis"": 3699, ""ambiguous_diagnosis"": 42}",,,,,
medpic,native,M0,all,exact_set,467,467,467,467,467,168,10,10,0,0,0.35974304068522484,0.35974304068522484,"[0.3169164882226981, 0.4025695931477516]",0.35974304068522484,0,"{""invalid_option_set"": 10}",,0.49525452976704054,0.46728527242445866,1.139186295503212,1.342612419700214
medpic,native,M0,counterfactual,exact_set,183,183,183,183,183,47,1,1,0,0,0.2568306010928962,0.2568306010928962,"[0.19672131147540983, 0.31693989071038253]",0.2568306010928962,0,"{""invalid_option_set"": 1}",,0.41821946169772256,0.38816029143897995,1.169398907103825,1.469945355191257
medpic,native,M0,guideline_following,exact_set,284,284,284,284,284,121,9,9,0,0,0.426056338028169,0.426056338028169,"[0.36971830985915494, 0.4859154929577465]",0.426056338028169,0,"{""invalid_option_set"": 9}",,0.5502958579881657,0.5182707355242566,1.119718309859155,1.2605633802816902
medpic,native,M1,all,exact_set,467,467,467,467,467,172,1,1,0,0,0.3683083511777302,0.3683083511777302,"[0.32548179871520344, 0.41113490364025695]",0.3683083511777302,0,"{""invalid_option_set"": 1}",,0.5125628140703518,0.47588967064341803,1.214132762312634,1.342612419700214
medpic,native,M1,counterfactual,exact_set,183,183,183,183,183,48,0,0,0,0,0.26229508196721313,0.26229508196721313,"[0.19672131147540983, 0.3224043715846995]",0.26229508196721313,0,{},,0.43089430894308944,0.3914389799635701,1.2185792349726776,1.469945355191257
medpic,native,M1,guideline_following,exact_set,284,284,284,284,284,124,1,1,0,0,0.43661971830985913,0.43661971830985913,"[0.38028169014084506, 0.4964788732394366]",0.43661971830985913,0,"{""invalid_option_set"": 1}",,0.5698005698005698,0.5303068410462776,1.2112676056338028,1.2605633802816902
medpic,native,M2,all,exact_set,467,467,467,467,467,144,4,4,0,0,0.3083511777301927,0.3083511777301927,"[0.2676659528907923, 0.3490364025695932]",0.3083511777301927,0,"{""invalid_option_set"": 4}",,0.4996214988644966,0.4677169368818191,1.4860813704496787,1.342612419700214
medpic,native,M2,counterfactual,exact_set,183,183,183,183,183,40,2,2,0,0,0.2185792349726776,0.2185792349726776,"[0.15846994535519127, 0.2786885245901639]",0.2185792349726776,0,"{""invalid_option_set"": 2}",,0.44565217391304346,0.40236794171220397,1.546448087431694,1.469945355191257
medpic,native,M2,guideline_following,exact_set,284,284,284,284,284,104,2,2,0,0,0.36619718309859156,0.36619718309859156,"[0.31338028169014087, 0.426056338028169]",0.36619718309859156,0,"{""invalid_option_set"": 2}",,0.5383615084525357,0.5098256203890007,1.4471830985915493,1.2605633802816902
