published_document,source_document,label,original_target,resolved_local_target
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,真实验收成本,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a4_cost_inventory.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a4_cost_inventory.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,222 请求诊断收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a1_schema_pause/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a1_schema_pause/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,保存核验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a1_schema_pause/progress_and_preservation.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/restart_20260922/a1_schema_pause/progress_and_preservation.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,前后 diff、快照与命令索引,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/README.md
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,16 次请求验收,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/live_request_acceptance.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/live_request_acceptance.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,保留失败的 smoke 收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/smoke_acceptance.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/smoke_acceptance.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,统计与方法说明,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/d00003_trace_diagnosis/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/d00003_trace_diagnosis/README.md
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,明确失败身份,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/d00003_trace_diagnosis/failure_status.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_schema_repair_20260922/d00003_trace_diagnosis/failure_status.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,首版与两臂运行包,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/README.md
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,请求及同响应回放,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/comparison_acceptance_and_replay.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/comparison_acceptance_and_replay.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,适用范围拆分,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/cpu_preflight/applicability_summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_20260922/cpu_preflight/applicability_summary.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,r3 请求及回放,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/acceptance_and_replay.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/acceptance_and_replay.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,格式可达性诊断,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/format_reachability.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/format_reachability.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,r4 请求与回放,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/whitespace_diagnostic/acceptance_and_replay.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/whitespace_diagnostic/acceptance_and_replay.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,完整开发审阅与不采用决定,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/relation_codes/complete/development_review.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/relation_codes/complete/development_review.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,M4 原生评分收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/relation_codes/complete/m4_scores/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/relation_codes/complete/m4_scores/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,M5 原生评分收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/relation_codes/complete/m5_scores/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a1_v2_relational_20260922/relation_codes/complete/m5_scores/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,原 smoke 诊断,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a5_f_preparation/smoke_diagnosis/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a5_f_preparation/smoke_diagnosis/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,结构修订目录,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a5_f_preparation/structural_compat_cpu/,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a5_f_preparation/structural_compat_cpu
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,修订 smoke 诊断,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a5_f_preparation/structural_compat_cpu/smoke_diagnosis/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a5_f_preparation/structural_compat_cpu/smoke_diagnosis/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,用户取舍记录,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a5_f_preparation/a5_non_adoption_decision.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a5_f_preparation/a5_non_adoption_decision.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,阶段总报告,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a5_f_preparation/f_complete/combined_stage_report.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a5_f_preparation/f_complete/combined_stage_report.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,F 完整制品,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a5_f_preparation/f_complete/,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a5_f_preparation/f_complete
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,强旧逐题来源与资源,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a5_f_preparation/strong_legacy_complete/,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a5_f_preparation/strong_legacy_complete
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,r2 修复及 smoke,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/single_agent_preparation/stable_tool_json_r2/,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/single_agent_preparation/stable_tool_json_r2
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,双骨干停止汇总,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/single_agent_preparation/stable_tool_json_r2/development/stopped_stage_report.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/single_agent_preparation/stable_tool_json_r2/development/stopped_stage_report.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,角色配置具体审阅,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/adopted_role_profile_preparation/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/adopted_role_profile_preparation/README.md
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,smoke 状态与成本,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/live/stage_report.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/live/stage_report.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,历史/新 parser 同响应诊断,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/live/parser_parity_diagnosis.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/live/parser_parity_diagnosis.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,无 gold 政策保真修复,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/report_preparation/policy_replay_fix/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/report_preparation/policy_replay_fix/README.md
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,离线逐题机制 trace,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/offline_controls/mechanism_trace.jsonl,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/offline_controls/mechanism_trace.jsonl
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,分析与区间,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/offline_controls/analysis.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a2_control_preparation/offline_controls/analysis.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,原缺陷与来源,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/findings.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/findings.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,实际初始预检失败,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/captured_editor_preflight.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/captured_editor_preflight.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,修复收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/repair/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/repair/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,完整 diff,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/repair/source_diff.patch,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/repair/source_diff.patch
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,准备 v2 收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/prepared_v2/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/prepared_v2/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,profile 差异,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/design_review/score_profile_comparison.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/design_review/score_profile_comparison.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,配对独立审查,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/execution_review/design_review.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/execution_review/design_review.md
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,242 输入与实际预检收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/paired_execution/data_preflight/results/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/a3_edit_preparation/controls/paired_execution/data_preflight/results/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,固定计划,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/plan.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/plan.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,完整分析收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/results_v2/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/results_v2/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,独立结果核对,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/independent_checks/actual_analysis_comparison.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/independent_checks/actual_analysis_comparison.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,家族不确定性,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/uncertainty/results/report.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/uncertainty/results/report.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,重放核验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/replay_20260923_0210/verification.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/complementarity_preparation/analysis/replay_20260923_0210/verification.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,归因摘要,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/trace_attribution/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/trace_attribution/summary.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,验收收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/trace_attribution/acceptance_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/trace_attribution/acceptance_receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,A2收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a2_native_parser/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a2_native_parser/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,B收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/baseline_contract/v2/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/baseline_contract/v2/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,负结果决定,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/smoke/negative_diagnosis/decision.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/smoke/negative_diagnosis/decision.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,执行验收,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/smoke/independent_acceptance/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/smoke/independent_acceptance/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,完整物理费用,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_development_preparation/live_acceptance/full_panel_physical_cost.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_development_preparation/live_acceptance/full_panel_physical_cost.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,开发验收,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_development_preparation/live_acceptance/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_development_preparation/live_acceptance/receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,质量汇总,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/results/summary.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,未采用决定,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/non_adoption_decision.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/non_adoption_decision.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,独立计数核验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/independent_count_audit.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/a3_quality_analysis/independent_count_audit.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,成本账,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/cost_so_far.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/incremental_revision_20260923/cost_so_far.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,缓存审阅包,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cached_review/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cached_review/README.md
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,完整评分,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/quality34/results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/quality34/results/summary.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,逐条解释,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/quality34/interpretation/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/quality34/interpretation/README.md
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,A5完整评分,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_quality121/results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_quality121/results/summary.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,多选组合结果,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/readout_multi9_r2/composite_results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/readout_multi9_r2/composite_results/summary.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,第一轮决定,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/non_adoption_decision.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/non_adoption_decision.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,A1评分,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/results/summary.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,变化审阅,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/interpretation/changed_case_review.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/interpretation/changed_case_review.md
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,直接读出结果,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/direct_verdict_readout/results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/direct_verdict_readout/results/summary.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,A3归因,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a3_original8/interpretation.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a3_original8/interpretation.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,A5 Scope32比较,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a5_scope32/comparison.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a5_scope32/comparison.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,第二轮决定及成本,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/decision.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/decision.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,检索收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/retrieval/completed_tool_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/retrieval/completed_tool_receipt.json
docs/research/cf_moa_experiment_report.md,/home/data3/txy/docs/research/cf_moa_experiment_report.md,固定资料审阅,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/retrieval/fixed_sample_relevance.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/retrieval/fixed_sample_relevance.json
