scope,annotation_scope,resource_id,label,method,native_metric,target_records,source_roots_or_unpaired_rows,correct,score,source_macro_score,invalid,unmapped_diagnosis
analysis_subset,reviewed_frozen_cohort,M10,R1,M1,option accuracy,1,1,0,0.0,0.0,0,0
analysis_subset,reviewed_frozen_cohort,M10,R1,M2,option accuracy,1,1,0,0.0,0.0,0,0
analysis_subset,reviewed_frozen_cohort,M10,R5,M0,option accuracy,1110,688,736,0.6630630630630631,0.6470445736434108,0,0
analysis_subset,reviewed_frozen_cohort,M10,R5,M1,option accuracy,1110,688,774,0.6972972972972973,0.6847141472868219,0,0
analysis_subset,reviewed_frozen_cohort,M10,R5,M2,option accuracy,1110,688,780,0.7027027027027027,0.7011264534883722,1,0
analysis_subset,reviewed_frozen_cohort,M11,R1,M0,option accuracy,67,15,65,0.9701492537313433,0.9777777777777779,0,0
analysis_subset,reviewed_frozen_cohort,M11,R1,M1,option accuracy,67,15,56,0.835820895522388,0.8555555555555555,0,0
analysis_subset,reviewed_frozen_cohort,M11,R1,M2,option accuracy,67,15,66,0.9850746268656716,0.9888888888888889,0,0
analysis_subset,reviewed_frozen_cohort,M11,R5,M0,option accuracy,1107,135,676,0.6106594399277326,0.628124632569077,8,0
analysis_subset,reviewed_frozen_cohort,M11,R5,M1,option accuracy,1107,135,674,0.6088527551942186,0.6236331569664904,2,0
analysis_subset,reviewed_frozen_cohort,M11,R5,M2,option accuracy,1107,135,712,0.6431797651309846,0.6605467372134035,1,0
analysis_subset,reviewed_frozen_cohort,M20,R1,M0,evidence agreement,788,201,527,0.6687817258883249,0.6666666666666666,0,0
analysis_subset,reviewed_frozen_cohort,M20,R1,M1,evidence agreement,788,201,487,0.618020304568528,0.6169154228855721,0,0
analysis_subset,reviewed_frozen_cohort,M20,R1,M2,evidence agreement,788,201,529,0.6713197969543148,0.6691542288557214,0,0
analysis_subset,reviewed_frozen_cohort,M20,R5,M0,evidence agreement,703,190,478,0.6799431009957326,0.6675438596491229,0,0
analysis_subset,reviewed_frozen_cohort,M20,R5,M1,evidence agreement,703,190,446,0.6344238975817923,0.625,0,0
analysis_subset,reviewed_frozen_cohort,M20,R5,M2,evidence agreement,703,190,481,0.6842105263157895,0.6719298245614035,0,0
complete,mixed_reviewed_and_previous_preliminary,M01,R1,M0,canonical diagnosis match,1530,1530,0,0.0,0.0,1530,1527
complete,mixed_reviewed_and_previous_preliminary,M01,R1,M1,canonical diagnosis match,1530,1530,0,0.0,0.0,1530,1529
complete,mixed_reviewed_and_previous_preliminary,M01,R1,M2,canonical diagnosis match,1530,1530,0,0.0,0.0,1530,1512
complete,mixed_reviewed_and_previous_preliminary,M01,R3,M0,canonical diagnosis match,534,534,0,0.0,0.0,534,534
complete,mixed_reviewed_and_previous_preliminary,M01,R3,M1,canonical diagnosis match,534,534,0,0.0,0.0,534,534
complete,mixed_reviewed_and_previous_preliminary,M01,R3,M2,canonical diagnosis match,534,534,0,0.0,0.0,534,524
complete,mixed_reviewed_and_previous_preliminary,M02,R1,M0,exact set accuracy,96,96,38,0.3958333333333333,0.3958333333333333,0,0
complete,mixed_reviewed_and_previous_preliminary,M02,R1,M1,exact set accuracy,96,96,40,0.4166666666666667,0.4166666666666667,0,0
complete,mixed_reviewed_and_previous_preliminary,M02,R1,M2,exact set accuracy,96,96,34,0.3541666666666667,0.3541666666666667,1,0
complete,mixed_reviewed_and_previous_preliminary,M02,R2,M0,exact set accuracy,75,75,5,0.06666666666666667,0.06666666666666667,0,0
complete,mixed_reviewed_and_previous_preliminary,M02,R2,M1,exact set accuracy,75,75,5,0.06666666666666667,0.06666666666666667,0,0
complete,mixed_reviewed_and_previous_preliminary,M02,R2,M2,exact set accuracy,75,75,5,0.06666666666666667,0.06666666666666667,0,0
complete,mixed_reviewed_and_previous_preliminary,M02,R3,M0,exact set accuracy,10,10,1,0.1,0.1,0,0
complete,mixed_reviewed_and_previous_preliminary,M02,R3,M1,exact set accuracy,10,10,1,0.1,0.1,0,0
complete,mixed_reviewed_and_previous_preliminary,M02,R3,M2,exact set accuracy,10,10,3,0.3,0.3,0,0
complete,mixed_reviewed_and_previous_preliminary,M10,R1,M0,option accuracy,1,1,0,0.0,0.0,0,0
complete,mixed_reviewed_and_previous_preliminary,M10,R1,M1,option accuracy,1,1,0,0.0,0.0,0,0
complete,mixed_reviewed_and_previous_preliminary,M10,R1,M2,option accuracy,1,1,0,0.0,0.0,0,0
complete,mixed_reviewed_and_previous_preliminary,M10,R5,M0,option accuracy,1193,693,787,0.6596814752724225,0.6475228475228475,1,0
complete,mixed_reviewed_and_previous_preliminary,M10,R5,M1,option accuracy,1193,693,837,0.7015926236378877,0.6845839345839347,0,0
complete,mixed_reviewed_and_previous_preliminary,M10,R5,M2,option accuracy,1193,693,837,0.7015926236378877,0.6977994227994229,1,0
complete,mixed_reviewed_and_previous_preliminary,M11,R1,M0,option accuracy,67,15,65,0.9701492537313433,0.9777777777777779,0,0
complete,mixed_reviewed_and_previous_preliminary,M11,R1,M1,option accuracy,67,15,56,0.835820895522388,0.8555555555555555,0,0
complete,mixed_reviewed_and_previous_preliminary,M11,R1,M2,option accuracy,67,15,66,0.9850746268656716,0.9888888888888889,0,0
complete,mixed_reviewed_and_previous_preliminary,M11,R5,M0,option accuracy,1107,135,676,0.6106594399277326,0.628124632569077,8,0
complete,mixed_reviewed_and_previous_preliminary,M11,R5,M1,option accuracy,1107,135,674,0.6088527551942186,0.6236331569664904,2,0
complete,mixed_reviewed_and_previous_preliminary,M11,R5,M2,option accuracy,1107,135,712,0.6431797651309846,0.6605467372134035,1,0
complete,mixed_reviewed_and_previous_preliminary,M20,R1,M0,evidence agreement,788,201,527,0.6687817258883249,0.6666666666666666,0,0
complete,mixed_reviewed_and_previous_preliminary,M20,R1,M1,evidence agreement,788,201,487,0.618020304568528,0.6169154228855721,0,0
complete,mixed_reviewed_and_previous_preliminary,M20,R1,M2,evidence agreement,788,201,529,0.6713197969543148,0.6691542288557214,0,0
complete,mixed_reviewed_and_previous_preliminary,M20,R5,M0,evidence agreement,703,190,478,0.6799431009957326,0.6675438596491229,0,0
complete,mixed_reviewed_and_previous_preliminary,M20,R5,M1,evidence agreement,703,190,446,0.6344238975817923,0.625,0,0
complete,mixed_reviewed_and_previous_preliminary,M20,R5,M2,evidence agreement,703,190,481,0.6842105263157895,0.6719298245614035,0,0
